column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
재고자산회전율_diff,19532,19532,0,0.0,0.247764,0.234836,2.1704,4.1274,0.677216,0.0,0,샘플링(5000/19532),2169.927147,0.752,0,8150.497507,0.0,0,0,0
재고자산회전율_ratio,19532,19532,0,0.0,0.092291,0.19789,3.7244,14.159,0.463792,0.0,0,샘플링(5000/19532),3243.359736,0.752,0,14813.043354,0.0,0,0,0
재고자산보유기간_diff,19532,19532,0,0.0,0.331376,0.31931,0.9124,-0.5336,0.805024,0.0,0,샘플링(5000/19532),1517.181491,0.752,0,2458.799238,0.0,0,0,0
재고자산보유기간_ratio,19532,19532,0,0.0,0.085166,0.214413,3.7546,13.1257,0.403026,0.0,0,샘플링(5000/19532),4240.012755,0.752,0,14740.705407,0.0,0,0,0
매입채무회전율_diff,19532,19532,0,0.0,0.191332,0.22565,1.8903,3.326,0.746312,0.0,0,샘플링(5000/19532),1747.07351,0.752,0,6919.270842,0.0,0,0,0
매입채무회전율_ratio,19532,19532,0,0.0,0.093586,0.228265,3.1271,8.5343,0.440253,0.0,0,샘플링(5000/19532),4547.745831,0.752,0,12254.30212,0.0,0,0,0
매입채무지급기간_diff,19532,19532,0,0.0,0.29824,0.316911,0.9464,-0.584,0.788701,0.0,0,샘플링(5000/19532),1754.775818,0.752,0,2709.584497,0.0,0,0,0
매입채무지급기간_ratio,19532,19532,0,0.0,0.171781,0.260311,1.9318,3.1463,0.673078,0.0,0,샘플링(5000/19532),2308.487315,0.752,0,6980.459942,0.0,0,0,0
현금전환주기_CCC_diff,19532,19532,0,0.0,0.295974,0.273369,1.263,0.7984,0.826848,0.0,0,샘플링(5000/19532),1085.558048,0.752,0,3510.758566,0.0,0,0,0
현금전환주기_CCC_ratio,19532,19532,0,0.0,0.091979,0.235421,3.5386,10.7376,0.350274,0.0,0,샘플링(5000/19532),5302.069852,0.752,0,13795.90503,0.0,0,0,0
영업CF_유동부채_diff,19532,19532,0,0.0,0.566427,0.126213,1.1386,4.043,0.860893,0.0,0,샘플링(5000/19532),894.278852,0.752,0,4603.934369,0.0,0,0,0
영업CF_유동부채_ratio,19532,19532,0,0.0,0.597147,0.075815,-5.517,44.0709,0.392412,0.0,0,샘플링(5000/19532),3713.551516,0.752,0,21046.607291,0.0,0,0,0
영업CF_총부채_diff,19532,19532,0,0.0,0.61003,0.165783,-0.1028,0.5241,0.985833,0.0,0,샘플링(5000/19532),89.365594,0.752,0,177.617094,0.0,0,0,0
영업CF_총부채_ratio,19532,19532,0,0.0,0.465568,0.07844,-2.5042,21.4148,0.602285,0.0,0,샘플링(5000/19532),2079.16018,0.752,0,12241.434177,0.0,0,0,0
FCF_총자산_diff,19532,19532,0,0.0,0.300922,0.100467,1.7557,10.372,0.831324,0.0,0,샘플링(5000/19532),835.860777,0.752,0,8417.350477,0.0,0,0,0
FCF_총자산_ratio,19532,19532,0,0.0,0.715485,0.05785,-3.2522,43.0215,0.684393,0.0,0,샘플링(5000/19532),1901.041564,0.752,0,15705.525747,0.0,0,0,0
매출액증가율_diff,19532,19532,0,0.0,0.040388,0.065579,7.1007,66.4606,0.325377,0.0,0,샘플링(5000/19532),4197.82303,0.752,0,24738.452646,0.0,0,0,0
매출액증가율_ratio,19532,19532,0,0.0,0.064208,0.045255,16.8212,316.5969,0.095957,0.0,0,샘플링(5000/19532),6324.213142,0.752,0,39263.426967,0.0,0,0,0
영업이익증가율_diff,19532,19532,0,0.0,0.558956,0.065856,-0.3415,12.0793,0.808117,0.0,0,샘플링(5000/19532),1167.174954,0.752,0,4125.651718,0.0,0,0,0
영업이익증가율_ratio,19532,19532,0,0.0,0.843773,0.036349,-14.8464,325.7282,0.253287,0.0,0,샘플링(5000/19532),3951.753051,0.752,0,37313.694427,0.0,0,0,0
순이익증가율_diff,19532,19532,0,0.0,0.378246,0.061009,1.3056,23.8157,0.707926,0.0,0,샘플링(5000/19532),1941.503983,0.752,0,8481.934249,0.0,0,0,0
순이익증가율_ratio,19532,19532,0,0.0,0.762102,0.036498,-10.3831,210.845,0.319776,0.0,0,샘플링(5000/19532),3633.173615,0.752,0,31477.740426,0.0,0,0,0
EBITDA증가율_diff,19532,19532,0,0.0,0.451455,0.081278,-0.9722,6.5626,0.743308,0.0,0,샘플링(5000/19532),2069.045317,0.752,0,4830.848064,0.0,0,0,0
EBITDA증가율_ratio,19532,19532,0,0.0,0.908413,0.033351,-21.5506,568.8858,0.094166,0.0,0,샘플링(5000/19532),6090.041283,0.752,0,44036.142953,0.0,0,0,0
총자산증가율_diff,19532,19532,0,0.0,0.236575,0.106664,2.3745,10.4998,0.802467,0.0,0,샘플링(5000/19532),1111.914291,0.752,0,10448.624262,0.0,0,0,0
총자산증가율_ratio,19532,19532,0,0.0,0.22373,0.046902,8.6804,119.6082,0.333507,0.0,0,샘플링(5000/19532),4416.769553,0.752,0,28242.79473,0.0,0,0,0
유형자산증가율_diff,19532,19532,0,0.0,0.02034,0.059347,10.2783,127.8317,0.185715,0.0,0,샘플링(5000/19532),5779.956125,0.752,0,30641.851245,0.0,0,0,0
유형자산증가율_ratio,19532,19532,0,0.0,0.502964,0.029362,-1.23,223.0461,0.11773,0.0,0,샘플링(5000/19532),6344.47555,0.752,0,11886.524844,0.0,0,0,0
자기자본증가율_diff,19532,19532,0,0.0,0.340433,0.057602,2.8027,30.4611,0.680924,0.0,0,샘플링(5000/19532),1759.10406,0.752,0,13805.034301,0.0,0,0,0
자기자본증가율_ratio,19532,19532,0,0.0,0.335014,0.039891,4.8922,118.5389,0.322311,0.0,0,샘플링(5000/19532),4130.060858,0.752,0,21367.975738,0.0,0,0,0
부채증가율_diff,19532,19532,0,0.0,0.190134,0.112512,2.7837,12.0205,0.770293,0.0,0,샘플링(5000/19532),1205.67172,0.752,0,11939.677535,0.0,0,0,0
부채증가율_ratio,19532,19532,0,0.0,0.796056,0.049126,-7.5546,113.0604,0.482929,0.0,0,샘플링(5000/19532),2963.457987,0.752,0,26361.509941,0.0,0,0,0
영업현금흐름증가율_diff,19532,19532,0,0.0,0.339082,0.078687,1.115,12.2623,0.826945,0.0,0,샘플링(5000/19532),805.307848,0.752,0,6509.859891,0.0,0,0,0
영업현금흐름증가율_ratio,19532,19532,0,0.0,0.560421,0.049981,-0.8272,54.236,0.350706,0.0,0,샘플링(5000/19532),4553.577502,0.752,0,8342.159872,0.0,0,0,0
FCF증가율_diff,19532,19532,0,0.0,0.453623,0.064619,-1.1782,19.8746,0.698777,0.0,0,샘플링(5000/19532),1550.686227,0.752,0,7680.402862,0.0,0,0,0
FCF증가율_ratio,19532,19532,0,0.0,0.381243,0.032608,7.0983,198.1268,0.218001,0.0,0,샘플링(5000/19532),5282.007755,0.752,0,26378.409118,0.0,0,0,0
ROA변화_diff,19532,19532,0,0.0,0.543587,0.103591,-0.5304,6.8145,0.811576,0.0,0,샘플링(5000/19532),1327.728105,0.752,0,3493.135772,0.0,0,0,0
ROA변화_ratio,19532,19532,0,0.0,0.529498,0.057512,-0.7026,33.6673,0.478964,0.0,0,샘플링(5000/19532),3602.92827,0.752,0,7074.127308,0.0,0,0,0
영업이익률변화_diff,19532,19532,0,0.0,0.593825,0.054194,-2.017,36.8124,0.475168,0.0,0,샘플링(5000/19532),3758.131334,0.752,0,11738.645906,0.0,0,0,0
영업이익률변화_ratio,19532,19532,0,0.0,0.595024,0.032228,-6.2349,182.4579,0.24296,0.0,0,샘플링(5000/19532),4898.194017,0.752,0,24704.133918,0.0,0,0,0
부채비율변화_diff,19532,19532,0,0.0,0.522465,0.045526,0.2435,50.3639,0.434476,0.0,0,샘플링(5000/19532),3815.778229,0.752,0,6676.806319,0.0,0,0,0
부채비율변화_ratio,19532,19532,0,0.0,0.779048,0.037067,-12.7178,266.1757,0.173866,0.0,0,샘플링(5000/19532),5502.984809,0.752,0,34709.570902,0.0,0,0,0
유동비율변화_diff,19532,19532,0,0.0,0.416328,0.052018,2.043,48.0682,0.440462,0.0,0,샘플링(5000/19532),3643.06182,0.752,0,12308.166903,0.0,0,0,0
유동비율변화_ratio,19532,19532,0,0.0,0.231539,0.03636,13.5532,281.2491,0.189797,0.0,0,샘플링(5000/19532),5279.510578,0.752,0,35735.334939,0.0,0,0,0
업력_diff,19532,19507,25,0.13,0.304226,0.175548,0.6639,0.419,0.970668,0.0,0,샘플링(5000/19507),113.371348,0.752,0,1296.611019,0.0,0,0,0
업력_ratio,19532,19507,25,0.13,0.268995,0.169129,0.7708,0.7219,0.963082,0.0,0,샘플링(5000/19507),144.094841,0.752,0,1771.115339,0.0,0,0,0
매출액영업이익률_diff_industry,19532,19532,0,0.0,0.868297,0.187555,-3.0452,8.2348,0.448129,0.0,0,샘플링(5000/19532),4852.974554,0.752,0,11959.762865,0.0,0,0,0
매출액영업이익률_ratio_industry,19532,19532,0,0.0,0.810377,0.17729,-3.2693,10.1761,0.444979,0.0,0,샘플링(5000/19532),4754.288765,0.752,0,12977.962096,0.0,0,0,0
EBIT대매출액_diff_industry,19532,19532,0,0.0,0.867888,0.18719,-3.0472,8.2539,0.448586,0.0,0,샘플링(5000/19532),4845.086321,0.752,0,11969.62371,0.0,0,0,0
EBIT대매출액_ratio_industry,19532,19532,0,0.0,0.821263,0.135685,-4.0483,17.7942,0.412895,0.0,0,샘플링(5000/19532),4654.775638,0.752,0,16065.06465,0.0,0,0,0
EBITDA대매출액_diff_industry,19532,19532,0,0.0,0.865729,0.186496,-3.0651,8.4464,0.454901,0.0,0,샘플링(5000/19532),4745.030409,0.752,0,12062.902132,0.0,0,0,0
EBITDA대매출액_ratio_industry,19532,19532,0,0.0,0.81439,0.152108,-3.6389,13.9462,0.439327,0.0,0,샘플링(5000/19532),4598.363722,0.752,0,14565.301391,0.0,0,0,0
매출원가대매출액_diff_industry,19532,19532,0,0.0,0.575825,0.208327,-1.1312,1.8793,0.852613,0.0,0,샘플링(5000/19532),1180.288754,0.752,0,3615.73837,0.0,0,0,0
매출원가대매출액_ratio_industry,19532,19532,0,0.0,0.572694,0.213161,-1.1337,1.8647,0.851201,0.0,0,샘플링(5000/19532),1182.24711,0.752,0,3616.773015,0.0,0,0,0
매출액순이익률_diff_industry,19532,19532,0,0.0,0.868896,0.165174,-3.2403,10.0491,0.426946,0.0,0,샘플링(5000/19532),5072.082177,0.752,0,12875.390821,0.0,0,0,0
매출액순이익률_ratio_industry,19532,19532,0,0.0,0.293592,0.085611,5.2147,37.9375,0.326413,0.0,0,샘플링(5000/19532),5076.860842,0.752,0,20147.934724,0.0,0,0,0
사내유보율_diff_industry,19532,19532,0,0.0,0.435652,0.062015,1.0936,20.306,0.706152,0.0,0,샘플링(5000/19532),1855.475484,0.752,0,7424.633903,0.0,0,0,0
사내유보율_ratio_industry,19532,19532,0,0.0,0.433425,0.061995,1.1343,20.3886,0.706384,0.0,0,샘플링(5000/19532),1856.183698,0.752,0,7575.531036,0.0,0,0,0
금융비용대매출액_diff_industry,19532,19532,0,0.0,0.07008,0.186962,3.4563,11.6451,0.419475,0.0,0,샘플링(5000/19532),4749.42589,0.752,0,13737.996836,0.0,0,0,0
금융비용대매출액_ratio_industry,19532,19532,0,0.0,0.060099,0.167605,3.7975,15.1866,0.410477,0.0,0,샘플링(5000/19532),4696.52484,0.752,0,15135.030686,0.0,0,0,0
자기자본비율_diff_industry,19532,19532,0,0.0,0.74524,0.141499,-0.9831,2.7153,0.944336,0.0,0,샘플링(5000/19532),139.811209,0.752,0,3505.270918,0.0,0,0,0
자기자본비율_ratio_industry,19532,19532,0,0.0,0.74876,0.130185,-1.1821,4.0483,0.93367,0.0,0,샘플링(5000/19532),149.048735,0.752,0,4759.141925,0.0,0,0,0
부채비율_diff_industry,19532,19532,0,0.0,0.08419,0.186326,3.0001,8.8987,0.497893,0.0,0,샘플링(5000/19532),4052.06206,0.752,0,11979.385697,0.0,0,0,0
부채비율_ratio_industry,19532,19532,0,0.0,0.07947,0.186121,3.2422,10.5191,0.476962,0.0,0,샘플링(5000/19532),4115.791997,0.752,0,12968.646263,0.0,0,0,0
유동비율_diff_industry,19532,19532,0,0.0,0.035765,0.073766,7.4508,72.6489,0.359753,0.0,0,샘플링(5000/19532),3864.01131,0.752,0,25486.777888,0.0,0,0,0
유동비율_ratio_industry,19532,19532,0,0.0,0.03422,0.073699,7.601,76.4716,0.359368,0.0,0,샘플링(5000/19532),3859.454658,0.752,0,25822.977167,0.0,0,0,0
당좌비율_diff_industry,19532,19532,0,0.0,0.031871,0.070557,8.1566,85.9458,0.353662,0.0,0,샘플링(5000/19532),3601.370016,0.752,0,26915.93404,0.0,0,0,0
당좌비율_ratio_industry,19532,19532,0,0.0,0.03115,0.070772,8.0648,84.5751,0.358591,0.0,0,샘플링(5000/19532),3579.075188,0.752,0,26743.647268,0.0,0,0,0
현금비율_diff_industry,19532,19532,0,0.0,0.031908,0.073699,7.63,76.0765,0.367841,0.0,0,샘플링(5000/19532),3477.08305,0.752,0,25862.594531,0.0,0,0,0
현금비율_ratio_industry,19532,19532,0,0.0,0.03003,0.075072,7.1613,68.1995,0.381148,0.0,0,샘플링(5000/19532),3407.80532,0.752,0,24887.046578,0.0,0,0,0
순운전자본대총자본_diff_industry,19532,19532,0,0.0,0.724818,0.146043,-1.02,2.3645,0.951312,0.0,0,샘플링(5000/19532),139.808112,0.752,0,3468.148791,0.0,0,0,0
순운전자본대총자본_ratio_industry,19532,19532,0,0.0,0.701704,0.139962,-1.0335,2.5604,0.951547,0.0,0,샘플링(5000/19532),142.859104,0.752,0,3608.586823,0.0,0,0,0
비유동비율_diff_industry,19532,19532,0,0.0,0.100488,0.19948,2.3064,4.5042,0.540887,0.0,0,샘플링(5000/19532),4097.915944,0.752,0,8717.976335,0.0,0,0,0
비유동비율_ratio_industry,19532,19532,0,0.0,0.101864,0.202697,2.2801,4.295,0.54232,0.0,0,샘플링(5000/19532),4098.336784,0.752,0,8560.191147,0.0,0,0,0
비유동장기적합률_diff_industry,19532,19532,0,0.0,0.145233,0.208351,2.7484,7.067,0.60618,0.0,0,샘플링(5000/19532),2563.520372,0.752,0,10828.645333,0.0,0,0,0
비유동장기적합률_ratio_industry,19532,19532,0,0.0,0.134429,0.200525,2.7694,7.2335,0.604244,0.0,0,샘플링(5000/19532),2575.51366,0.752,0,10932.399091,0.0,0,0,0
차입금의존도_diff_industry,19532,19532,0,0.0,0.246733,0.218261,0.7502,-0.4811,0.895649,0.0,0,샘플링(5000/19532),684.274256,0.752,0,1806.704378,0.0,0,0,0
차입금의존도_ratio_industry,19532,19532,0,0.0,0.25581,0.244278,0.7297,-0.6088,0.888664,0.0,0,샘플링(5000/19532),717.178059,0.752,0,2065.073838,0.0,0,0,0
총자산회전율_diff_industry,19532,19532,0,0.0,0.324869,0.252809,0.4725,-0.8867,0.919098,0.0,0,샘플링(5000/19532),496.861314,0.752,0,3170.050336,0.0,0,0,0
총자산회전율_ratio_industry,19532,19532,0,0.0,0.307288,0.276671,0.4957,-0.8724,0.900815,0.0,0,샘플링(5000/19532),601.670509,0.752,0,3061.6722,0.0,0,0,0
자기자본회전율_diff_industry,19532,19532,0,0.0,0.078367,0.104091,2.9801,13.5875,0.703109,0.0,0,샘플링(5000/19532),1577.326142,0.752,0,12742.016378,0.0,0,0,0
자기자본회전율_ratio_industry,19532,19532,0,0.0,0.072957,0.106976,3.0725,13.8873,0.683709,0.0,0,샘플링(5000/19532),1705.014614,0.752,0,13043.786701,0.0,0,0,0
비유동자산회전율_diff_industry,19532,19532,0,0.0,0.021684,0.085187,7.804,70.1578,0.235021,0.0,0,샘플링(5000/19532),5186.157854,0.752,0,26015.476536,0.0,0,0,0
비유동자산회전율_ratio_industry,19532,19532,0,0.0,0.021119,0.082838,7.8597,72.0242,0.237219,0.0,0,샘플링(5000/19532),5148.050577,0.752,0,26150.144172,0.0,0,0,0
유형자산회전율_diff_industry,19532,19532,0,0.0,0.017229,0.072763,8.6571,92.104,0.222303,0.0,0,샘플링(5000/19532),5262.291157,0.752,0,27806.006021,0.0,0,0,0
유형자산회전율_ratio_industry,19532,19532,0,0.0,0.016297,0.070357,8.9703,99.1169,0.218381,0.0,0,샘플링(5000/19532),5283.248882,0.752,0,28393.917432,0.0,0,0,0
재고자산회전율_diff_industry,19532,19532,0,0.0,0.137525,0.246993,2.5196,5.5081,0.569481,0.0,0,샘플링(5000/19532),2989.472967,0.752,0,9707.489922,0.0,0,0,0
재고자산회전율_ratio_industry,19532,19532,0,0.0,0.112345,0.223673,3.0849,9.1577,0.513205,0.0,0,샘플링(5000/19532),3209.832465,0.752,0,12270.788431,0.0,0,0,0
매출채권회전율_diff_industry,19532,19532,0,0.0,0.141749,0.264043,1.9923,2.8523,0.589118,0.0,0,샘플링(5000/19532),3504.43558,0.752,0,7050.075018,0.0,0,0,0
매출채권회전율_ratio_industry,19532,19532,0,0.0,0.156198,0.28344,1.8326,2.0914,0.599823,0.0,0,샘플링(5000/19532),3495.876803,0.752,0,6157.910742,0.0,0,0,0
매입채무회전율_diff_industry,19532,19532,0,0.0,0.139198,0.233556,2.0612,3.9121,0.647693,0.0,0,샘플링(5000/19532),2757.751914,0.752,0,7717.060327,0.0,0,0,0
매입채무회전율_ratio_industry,19532,19532,0,0.0,0.125998,0.224258,2.3081,5.2354,0.619204,0.0,0,샘플링(5000/19532),2910.113167,0.752,0,8970.213999,0.0,0,0,0
총자산증가율_diff_industry,19532,19532,0,0.0,0.23846,0.105854,2.3854,10.5865,0.798871,0.0,0,샘플링(5000/19532),1138.365039,0.752,0,10498.413554,0.0,0,0,0
총자산증가율_ratio_industry,19532,19532,0,0.0,0.490842,0.068467,1.1237,22.4062,0.587449,0.0,0,샘플링(5000/19532),2530.614956,0.752,0,7722.375854,0.0,0,0,0
유형자산증가율_diff_industry,19532,19532,0,0.0,0.01748,0.05949,10.2939,128.1487,0.180293,0.0,0,샘플링(5000/19532),5898.246131,0.752,0,30666.761976,0.0,0,0,0
유형자산증가율_ratio_industry,19532,19532,0,0.0,0.920877,0.033582,-25.1287,672.5044,0.061757,0.0,0,샘플링(5000/19532),6664.009734,0.752,0,46898.730293,0.0,0,0,0
자기자본증가율_diff_industry,19532,19532,0,0.0,0.341113,0.056816,2.8372,31.5788,0.674943,0.0,0,샘플링(5000/19532),1802.640944,0.752,0,13973.096216,0.0,0,0,0
자기자본증가율_ratio_industry,19532,19532,0,0.0,0.183362,0.039077,13.3526,255.61,0.229605,0.0,0,샘플링(5000/19532),4484.869783,0.752,0,35391.880318,0.0,0,0,0
매출액증가율_diff_industry,19532,19532,0,0.0,0.037691,0.065501,7.1377,67.1898,0.31995,0.0,0,샘플링(5000/19532),4277.219646,0.752,0,24821.025145,0.0,0,0,0
매출액증가율_ratio_industry,19532,19532,0,0.0,0.948421,0.042913,-18.1947,369.7152,0.083177,0.0,0,샘플링(5000/19532),6386.412861,0.752,0,40723.11302,0.0,0,0,0
