회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
백호프오토메이션주식회사,1168137382,2024,0,0.0002,0,1,TN
아이디스파워텔주식회사,1168137548,2022,0,0.0037,0,1,TN
아이디스파워텔주식회사,1168137548,2023,0,0.0038,0,1,TN
아이디스파워텔주식회사,1168137548,2024,0,0.0088,0,1,TN
에스에이피코리아,1168137664,2022,0,0.001,0,1,TN
에스에이피코리아,1168137664,2023,0,0.0175,1,0,FP
에스에이피코리아,1168137664,2024,0,0.0005,0,1,TN
(주)씨에이에스,1168137757,2022,0,0.0004,0,1,TN
(주)씨에이에스,1168137757,2023,0,0.0003,0,1,TN
(주)씨에이에스,1168137757,2024,0,0.0007,0,1,TN
(주)한국트렌드마이크로,1168137908,2022,0,0.0011,0,1,TN
(주)한국트렌드마이크로,1168137908,2023,0,0.0013,0,1,TN
(주)한국트렌드마이크로,1168137908,2024,0,0.002,0,1,TN
(주)에스비에스,1168139357,2022,0,0.0013,0,1,TN
(주)에스비에스,1168139357,2023,0,0.0013,0,1,TN
(주)에스비에스,1168139357,2024,0,0.6276,1,0,FP
KBS미디어주식회사,1168140951,2022,0,0.0007,0,1,TN
KBS미디어주식회사,1168140951,2023,0,0.0008,0,1,TN
KBS미디어주식회사,1168140951,2024,0,0.0006,0,1,TN
주식회사메타넷글로벌,1168143211,2022,0,0.0023,0,1,TN
주식회사메타넷글로벌,1168143211,2023,0,0.0022,0,1,TN
주식회사메타넷글로벌,1168143211,2024,0,0.0016,0,1,TN
KIS정보통신주식회사,1168143939,2022,0,0.0369,1,0,FP
KIS정보통신주식회사,1168143939,2023,0,0.4008,1,0,FP
KIS정보통신주식회사,1168143939,2024,0,0.0027,0,1,TN
한국오피스컴퓨터주식회사,1168150478,2022,0,0.0003,0,1,TN
한국오피스컴퓨터주식회사,1168150478,2023,0,0.0003,0,1,TN
한국오피스컴퓨터주식회사,1168150478,2024,0,0.0007,0,1,TN
(주)엠씨에스텍,1168152044,2022,0,0.0008,0,1,TN
(주)엠씨에스텍,1168152044,2023,0,0.0005,0,1,TN
(주)엠씨에스텍,1168152044,2024,0,0.0011,0,1,TN
(주)브리지텍,1168153835,2022,0,0.0016,0,1,TN
(주)브리지텍,1168153835,2023,0,0.0008,0,1,TN
(주)브리지텍,1168153835,2024,0,0.1667,1,0,FP
(주)조이시티,1168154101,2022,0,0.0003,0,1,TN
(주)조이시티,1168154101,2023,0,0.0003,0,1,TN
(주)조이시티,1168154101,2024,0,0.0005,0,1,TN
(주)투이컨설팅,1168155115,2022,0,0.0003,0,1,TN
(주)투이컨설팅,1168155115,2023,0,0.0005,0,1,TN
(주)투이컨설팅,1168155115,2024,0,0.0105,1,0,FP
펜타시큐리티주식회사,1168165189,2022,0,0.0015,0,1,TN
펜타시큐리티주식회사,1168165189,2023,0,0.0009,0,1,TN
펜타시큐리티주식회사,1168165189,2024,0,0.0014,0,1,TN
보고정보시스템(주),1168167381,2022,0,0.0164,1,0,FP
보고정보시스템(주),1168167381,2023,0,0.0024,0,1,TN
보고정보시스템(주),1168167381,2024,0,0.0019,0,1,TN
(주)아이뱅크,1168168774,2022,0,0.0006,0,1,TN
(주)아이뱅크,1168168774,2023,0,0.0017,0,1,TN
(주)아이뱅크,1168168774,2024,0,0.0004,0,1,TN
주식회사휴머스원,1168169356,2022,0,0.0019,0,1,TN
주식회사휴머스원,1168169356,2023,0,0.0246,1,0,FP
케이아이티밸리(주),1168169924,2022,0,0.003,0,1,TN
케이아이티밸리(주),1168169924,2023,0,0.0053,0,1,TN
케이아이티밸리(주),1168169924,2024,0,0.0192,1,0,FP
세리정보기술(주),1168169996,2022,0,0.0007,0,1,TN
세리정보기술(주),1168169996,2023,0,0.0011,0,1,TN
세리정보기술(주),1168169996,2024,0,0.0011,0,1,TN
(주)에스비에스에이앤티,1168170227,2022,0,0.0007,0,1,TN
(주)에스비에스에이앤티,1168170227,2023,0,0.0005,0,1,TN
(주)에스비에스에이앤티,1168170227,2024,0,0.0188,1,0,FP
주식회사솔리데오,1168170775,2022,0,0.0008,0,1,TN
주식회사솔리데오,1168170775,2023,0,0.0232,1,0,FP
주식회사솔리데오,1168170775,2024,0,0.2171,1,0,FP
(주)이디앤씨,1168170998,2022,0,0.0091,0,1,TN
(주)이디앤씨,1168170998,2023,0,0.0004,0,1,TN
(주)이디앤씨,1168170998,2024,0,0.002,0,1,TN
(주)와치텍,1168171304,2022,0,0.0007,0,1,TN
(주)와치텍,1168171304,2023,0,0.0005,0,1,TN
(주)와치텍,1168171304,2024,0,0.0005,0,1,TN
브이피케이(주),1168172695,2022,0,0.0175,1,0,FP
브이피케이(주),1168172695,2023,0,0.0005,0,1,TN
브이피케이(주),1168172695,2024,0,0.0013,0,1,TN
(주)종로아카데미,1168175824,2022,0,0.0008,0,1,TN
(주)종로아카데미,1168175824,2023,0,0.004,0,1,TN
(주)종로아카데미,1168175824,2024,0,0.0208,1,0,FP
주식회사엠비씨플러스,1178111110,2022,0,0.0013,0,1,TN
주식회사엠비씨플러스,1178111110,2023,0,0.0057,0,1,TN
주식회사엠비씨플러스,1178111110,2024,0,0.0033,0,1,TN
(주)엘지헬로비전,1178113423,2022,0,0.0027,0,1,TN
(주)엘지헬로비전,1178113423,2023,0,0.0045,0,1,TN
(주)엘지헬로비전,1178113423,2024,0,0.0348,1,0,FP
(주)엠디에스테크,1178122859,2022,0,0.0017,0,1,TN
(주)엠디에스테크,1178122859,2023,0,0.0005,0,1,TN
(주)엠디에스테크,1178122859,2024,0,0.0018,0,1,TN
(주)인젠트,1178130043,2022,0,0.0025,0,1,TN
(주)인젠트,1178130043,2023,0,0.0024,0,1,TN
(주)인젠트,1178130043,2024,0,0.0018,0,1,TN
(주)케이티스카이라이프,1178131120,2022,0,0.0036,0,1,TN
(주)케이티스카이라이프,1178131120,2023,0,0.0337,1,0,FP
(주)케이티스카이라이프,1178131120,2024,0,0.1832,1,0,FP
주식회사인포젠,1178145959,2022,0,0.0007,0,1,TN
주식회사인포젠,1178145959,2023,0,0.0007,0,1,TN
주식회사인포젠,1178145959,2024,0,0.0009,0,1,TN
(주)리테일테크,1178146093,2022,0,0.0034,0,1,TN
(주)리테일테크,1178146093,2023,0,0.0008,0,1,TN
(주)리테일테크,1178146093,2024,0,0.0023,0,1,TN
(주)엘루오씨앤씨,1178155985,2022,0,0.0002,0,1,TN
(주)엘루오씨앤씨,1178155985,2023,0,0.002,0,1,TN
(주)엘루오씨앤씨,1178155985,2024,0,0.0032,0,1,TN
(주)케이티디에스,1178165799,2022,0,0.002,0,1,TN
(주)케이티디에스,1178165799,2023,0,0.0027,0,1,TN
(주)케이티디에스,1178165799,2024,0,0.003,0,1,TN
(주)아이윌미디어,1178174473,2024,0,0.0025,0,1,TN
(주)힐링페이퍼,1178181256,2022,0,0.0042,0,1,TN
(주)힐링페이퍼,1178181256,2023,0,0.0004,0,1,TN
(주)힐링페이퍼,1178181256,2024,0,0.0005,0,1,TN
(주)아이티아이즈,1178181348,2022,0,0.2701,1,0,FP
(주)아이티아이즈,1178181348,2023,1,0.1525,1,1,TP
(주)세중,1188113090,2022,0,0.4839,1,0,FP
(주)세중,1188113090,2023,0,0.0232,1,0,FP
(주)세중,1188113090,2024,0,0.0049,0,1,TN
(주)엔디에스,1188115384,2022,0,0.0016,0,1,TN
(주)엔디에스,1188115384,2023,0,0.0008,0,1,TN
(주)엔디에스,1188115384,2024,0,0.0022,0,1,TN
(주)한네트,1188116705,2022,0,0.007,0,1,TN
(주)한네트,1188116705,2023,0,0.0021,0,1,TN
(주)한네트,1188116705,2024,0,0.0029,0,1,TN
주식회사천재교육,1198119350,2022,0,0.2059,1,0,FP
주식회사천재교육,1198119350,2023,0,0.0005,0,1,TN
주식회사천재교육,1198119350,2024,0,0.1382,1,0,FP
주식회사와이드넷엔지니어링,1198130210,2022,0,0.0004,0,1,TN
주식회사와이드넷엔지니어링,1198130210,2023,0,0.0007,0,1,TN
주식회사와이드넷엔지니어링,1198130210,2024,0,0.1452,1,0,FP
에스에이피랩스코리아(주),1198138250,2022,0,0.0006,0,1,TN
에스에이피랩스코리아(주),1198138250,2023,0,0.0005,0,1,TN
에스에이피랩스코리아(주),1198138250,2024,0,0.0016,0,1,TN
주식회사미래와도전,1198139996,2022,0,0.0005,0,1,TN
주식회사미래와도전,1198139996,2023,0,0.0004,0,1,TN
주식회사미래와도전,1198139996,2024,0,0.0004,0,1,TN
유비벨록스(주),1198141677,2022,0,0.0016,0,1,TN
유비벨록스(주),1198141677,2023,0,0.0005,0,1,TN
유비벨록스(주),1198141677,2024,0,0.0007,0,1,TN
엔에이치엔인재아이엔씨(주),1198145810,2022,0,0.0003,0,1,TN
엔에이치엔인재아이엔씨(주),1198145810,2023,0,0.0015,0,1,TN
엔에이치엔인재아이엔씨(주),1198145810,2024,0,0.008,0,1,TN
주식회사푸드테크,1198150685,2022,0,0.0006,0,1,TN
주식회사푸드테크,1198150685,2023,0,0.0005,0,1,TN
주식회사푸드테크,1198150685,2024,0,0.0024,0,1,TN
(주)스페이스솔루션,1198162575,2022,0,0.0006,0,1,TN
(주)스페이스솔루션,1198162575,2023,0,0.0005,0,1,TN
(주)스페이스솔루션,1198162575,2024,0,0.0004,0,1,TN
(주)에이에스피엔,1198165247,2022,0,0.0004,0,1,TN
(주)에이에스피엔,1198165247,2023,0,0.0007,0,1,TN
(주)에이에스피엔,1198165247,2024,0,0.0004,0,1,TN
와이즈와이어즈주식회사,1198168166,2022,0,0.0003,0,1,TN
와이즈와이어즈주식회사,1198168166,2023,0,0.0002,0,1,TN
와이즈와이어즈주식회사,1198168166,2024,0,1e-04,0,1,TN
(주)링크제니시스,1198170245,2022,0,0.0007,0,1,TN
(주)링크제니시스,1198170245,2023,0,0.0004,0,1,TN
(주)링크제니시스,1198170245,2024,0,0.0105,1,0,FP
(주)천재교과서,1198170643,2022,0,0.0006,0,1,TN
(주)천재교과서,1198170643,2023,0,0.0004,0,1,TN
(주)천재교과서,1198170643,2024,0,0.0005,0,1,TN
정보와기술(주),1198172336,2022,0,0.0009,0,1,TN
정보와기술(주),1198172336,2023,0,0.0009,0,1,TN
정보와기술(주),1198172336,2024,0,0.0005,0,1,TN
서보스타,1198175236,2022,0,0.0007,0,1,TN
서보스타,1198175236,2023,0,0.001,0,1,TN
서보스타,1198175236,2024,0,0.0006,0,1,TN
(주)파인원홀딩스,1198175779,2022,0,0.0109,1,0,FP
(주)파인원홀딩스,1198175779,2023,0,0.192,1,0,FP
(주)파인원홀딩스,1198175779,2024,0,0.1142,1,0,FP
(주)유호스트,1198185772,2022,0,0.0015,0,1,TN
(주)유호스트,1198185772,2023,0,0.0006,0,1,TN
(주)유호스트,1198185772,2024,0,0.0049,0,1,TN
(주)지유온,1198194650,2022,0,0.9772,1,0,FP
(주)지유온,1198194650,2023,1,0.4796,1,1,TP
주식회사유플러스아이티,1198196788,2022,0,0.0012,0,1,TN
주식회사유플러스아이티,1198196788,2023,0,0.0003,0,1,TN
주식회사유플러스아이티,1198196788,2024,0,0.0103,1,0,FP
(주)피타소프트,1198199771,2022,0,0.0003,0,1,TN
(주)피타소프트,1198199771,2023,0,0.0004,0,1,TN
(주)피타소프트,1198199771,2024,0,0.0005,0,1,TN
(주)하몬소프트,1198604153,2022,0,0.0009,0,1,TN
(주)하몬소프트,1198604153,2023,0,0.2765,1,0,FP
(주)하몬소프트,1198604153,2024,0,0.0249,1,0,FP
(주)씨이랩,1198631534,2022,0,0.3517,1,0,FP
(주)씨이랩,1198631534,2023,1,0.0426,1,1,TP
"주식회사그레이스제이(GracejCo.,Ltd)",1198632116,2022,0,0.0088,0,1,TN
"주식회사그레이스제이(GracejCo.,Ltd)",1198632116,2023,0,0.0281,1,0,FP
"주식회사그레이스제이(GracejCo.,Ltd)",1198632116,2024,0,0.0005,0,1,TN
주식회사에이치엘시스템,1198633833,2022,0,0.0018,0,1,TN
주식회사에이치엘시스템,1198633833,2023,0,0.0041,0,1,TN
주식회사에이치엘시스템,1198633833,2024,0,0.0056,0,1,TN
(주)스튜디오미르,1198634716,2022,0,0.0007,0,1,TN
(주)스튜디오미르,1198634716,2023,0,0.0004,0,1,TN
(주)스튜디오미르,1198634716,2024,0,0.0083,0,1,TN
주식회사아만타,1198635001,2022,0,0.0008,0,1,TN
주식회사아만타,1198635001,2023,0,0.0035,0,1,TN
주식회사아만타,1198635001,2024,0,0.0003,0,1,TN
브이씨엔씨주식회사,1198638202,2022,1,0.0092,0,0,FN
주식회사엔라이즈,1198644136,2022,0,0.4927,1,0,FP
주식회사엔라이즈,1198644136,2023,1,0.0179,1,1,TP
더램프주식회사,1198647720,2022,0,0.0084,0,1,TN
더램프주식회사,1198647720,2023,0,0.0378,1,0,FP
더램프주식회사,1198647720,2024,0,0.0077,0,1,TN
주식회사인사이드정보,1198652728,2023,0,0.001,0,1,TN
주식회사인사이드정보,1198652728,2024,0,0.0056,0,1,TN
두나무주식회사,1198654968,2022,0,0.0099,0,1,TN
두나무주식회사,1198654968,2023,0,0.0027,0,1,TN
두나무주식회사,1198654968,2024,0,0.0118,1,0,FP
메를로랩주식회사,1198657418,2022,1,0.0039,0,0,FN
(주)스마트나우,1198661101,2022,0,0.0041,0,1,TN
(주)스마트나우,1198661101,2023,0,1e-04,0,1,TN
(주)스마트나우,1198661101,2024,0,0.0005,0,1,TN
주식회사인사이트컴퍼니,1198662226,2022,0,0.0004,0,1,TN
주식회사인사이트컴퍼니,1198662226,2023,0,0.0012,0,1,TN
주식회사인사이트컴퍼니,1198662226,2024,0,0.0037,0,1,TN
주식회사듀오플,1198677530,2022,0,0.0028,0,1,TN
주식회사듀오플,1198677530,2023,0,0.0023,0,1,TN
주식회사듀오플,1198677530,2024,0,0.014,1,0,FP
케이네트웍스(주),1198678316,2022,0,0.0004,0,1,TN
케이네트웍스(주),1198678316,2023,0,0.0006,0,1,TN
케이네트웍스(주),1198678316,2024,0,0.0011,0,1,TN
주식회사에버스핀,1198684569,2022,1,0.1098,1,1,TP
주식회사바로고,1198687135,2022,1,0.0897,1,1,TP
에스피테크놀러지주식회사,1198687514,2022,0,0.0069,0,1,TN
에스피테크놀러지주식회사,1198687514,2023,0,0.0047,0,1,TN
에스피테크놀러지주식회사,1198687514,2024,0,0.0428,1,0,FP
주식회사바다코리아,1198688361,2022,0,0.0024,0,1,TN
주식회사바다코리아,1198688361,2023,0,0.4004,1,0,FP
주식회사바다코리아,1198688361,2024,0,0.2077,1,0,FP
컴즈주식회사,1198702905,2022,0,0.0005,0,1,TN
컴즈주식회사,1198702905,2023,0,0.0003,0,1,TN
컴즈주식회사,1198702905,2024,0,0.0004,0,1,TN
주식회사한국무역정보통신,1208102922,2022,0,0.0007,0,1,TN
주식회사한국무역정보통신,1208102922,2023,0,0.001,0,1,TN
주식회사한국무역정보통신,1208102922,2024,0,0.0007,0,1,TN
(주)바이텍씨스템,1208103917,2022,0,0.0011,0,1,TN
(주)바이텍씨스템,1208103917,2023,0,0.0047,0,1,TN
(주)바이텍씨스템,1208103917,2024,0,0.0071,0,1,TN
효성티앤에스(주),1208130675,2022,0,0.0063,0,1,TN
효성티앤에스(주),1208130675,2023,0,0.019,1,0,FP
효성티앤에스(주),1208130675,2024,0,0.0006,0,1,TN
낙스넷(주),1208134176,2022,0,0.0003,0,1,TN
낙스넷(주),1208134176,2023,0,0.0004,0,1,TN
낙스넷(주),1208134176,2024,0,0.0077,0,1,TN
(주)바이텍정보통신,1208139623,2022,0,0.0004,0,1,TN
(주)바이텍정보통신,1208139623,2023,0,0.0422,1,0,FP
(주)바이텍정보통신,1208139623,2024,0,0.0021,0,1,TN
(주)카카오,1208147521,2022,0,0.007,0,1,TN
(주)카카오,1208147521,2023,0,0.0118,1,0,FP
(주)카카오,1208147521,2024,0,0.0452,1,0,FP
(주)좋은책신사고,1208151097,2022,0,0.0004,0,1,TN
(주)좋은책신사고,1208151097,2023,0,0.0005,0,1,TN
(주)좋은책신사고,1208151097,2024,0,0.0008,0,1,TN
한국비엠씨소프트웨어주식회사,1208163195,2022,0,0.0009,0,1,TN
한국비엠씨소프트웨어주식회사,1208163195,2023,0,0.0006,0,1,TN
에어미디어,1208166187,2022,0,0.0006,0,1,TN
에어미디어,1208166187,2023,0,0.001,0,1,TN
에어미디어,1208166187,2024,0,0.0003,0,1,TN
(주)키이스트,1208166644,2022,0,0.0513,1,0,FP
(주)키이스트,1208166644,2023,0,0.4319,1,0,FP
(주)키이스트,1208166644,2024,1,0.0025,0,0,FN
지멘스인더스트리소프트웨어(주),1208168297,2022,0,0.0025,0,1,TN
지멘스인더스트리소프트웨어(주),1208168297,2023,0,0.0033,0,1,TN
지멘스인더스트리소프트웨어(주),1208168297,2024,0,0.0059,0,1,TN
주식회사블루버드,1208168832,2022,0,0.0013,0,1,TN
주식회사블루버드,1208168832,2023,0,0.0002,0,1,TN
주식회사블루버드,1208168832,2024,0,0.001,0,1,TN
알디에스(주),1208169199,2022,0,0.0016,0,1,TN
알디에스(주),1208169199,2023,0,0.0012,0,1,TN
알디에스(주),1208169199,2024,0,0.0015,0,1,TN
어니컴주식회사,1208182737,2022,0,0.0004,0,1,TN
어니컴주식회사,1208182737,2023,0,0.0002,0,1,TN
어니컴주식회사,1208182737,2024,0,0.0768,1,0,FP
(주)미라콤아이앤씨,1208184846,2022,0,0.0006,0,1,TN
(주)미라콤아이앤씨,1208184846,2023,0,0.0004,0,1,TN
(주)미라콤아이앤씨,1208184846,2024,0,0.0006,0,1,TN
에스넷시스템(주),1208186581,2022,0,0.0086,0,1,TN
에스넷시스템(주),1208186581,2023,0,0.0012,0,1,TN
에스넷시스템(주),1208186581,2024,0,0.0005,0,1,TN
주식회사영화사봄,1208186640,2022,0,0.1508,1,0,FP
(주)케이에스넷,1208197322,2022,0,0.0023,0,1,TN
(주)케이에스넷,1208197322,2023,0,0.0093,0,1,TN
(주)케이에스넷,1208197322,2024,0,0.0136,1,0,FP
텔코웨어(주),1208197865,2022,0,0.0007,0,1,TN
텔코웨어(주),1208197865,2023,0,0.0013,0,1,TN
텔코웨어(주),1208197865,2024,0,0.0009,0,1,TN
주식회사딜라이브,1208198660,2022,0,0.207,1,0,FP
주식회사딜라이브,1208198660,2023,1,0.012,1,1,TP
(주)딜라이브티브이,1208604018,2022,0,0.0014,0,1,TN
(주)딜라이브티브이,1208604018,2023,0,0.0518,1,0,FP
(주)딜라이브티브이,1208604018,2024,0,0.0923,1,0,FP
(주)파수에이아이,1208606582,2022,0,0.0011,0,1,TN
(주)파수에이아이,1208606582,2023,0,0.0008,0,1,TN
(주)파수에이아이,1208606582,2024,0,0.0016,0,1,TN
(주)와이어트,1208608810,2022,0,0.0611,1,0,FP
(주)와이어트,1208608810,2023,0,0.0016,0,1,TN
(주)와이어트,1208608810,2024,0,0.0026,0,1,TN
(주)엠서클,1208610499,2022,0,0.0006,0,1,TN
(주)엠서클,1208610499,2023,0,0.0003,0,1,TN
(주)엠서클,1208610499,2024,0,0.0003,0,1,TN
(주)한맥정보기술,1208611144,2022,0,0.0002,0,1,TN
(주)한맥정보기술,1208611144,2023,0,0.0003,0,1,TN
(주)한맥정보기술,1208611144,2024,0,0.0009,0,1,TN
주식회사한국네트웍스,1208611708,2022,0,0.0225,1,0,FP
주식회사한국네트웍스,1208611708,2023,0,0.0011,0,1,TN
주식회사한국네트웍스,1208611708,2024,0,0.0012,0,1,TN
이지스엔터프라이즈(주),1208614122,2022,0,0.0008,0,1,TN
이지스엔터프라이즈(주),1208614122,2023,0,0.0008,0,1,TN
이지스엔터프라이즈(주),1208614122,2024,0,0.0009,0,1,TN
(주)핑거,1208615854,2022,0,0.0007,0,1,TN
(주)핑거,1208615854,2023,0,0.0006,0,1,TN
(주)핑거,1208615854,2024,0,0.0325,1,0,FP
(주)휴먼컨설팅그룹,1208616566,2022,0,0.0004,0,1,TN
(주)휴먼컨설팅그룹,1208616566,2023,0,0.0005,0,1,TN
(주)휴먼컨설팅그룹,1208616566,2024,0,0.0009,0,1,TN
주식회사리치케이블코리아,1208625162,2023,0,0.0068,0,1,TN
주식회사리치케이블코리아,1208625162,2024,0,0.0066,0,1,TN
(주)소프트원,1208627419,2022,0,0.0003,0,1,TN
(주)소프트원,1208627419,2023,0,0.0003,0,1,TN
(주)소프트원,1208627419,2024,0,0.0004,0,1,TN
굿어스주식회사,1208635317,2022,0,0.0153,1,0,FP
굿어스주식회사,1208635317,2023,0,0.0117,1,0,FP
굿어스주식회사,1208635317,2024,1,0.0107,1,1,TP
(주)미디어그룹사람과숲,1208635675,2022,0,0.0002,0,1,TN
(주)미디어그룹사람과숲,1208635675,2023,0,0.0009,0,1,TN
(주)갈라랩,1208637085,2023,0,0.0008,0,1,TN
(주)갈라랩,1208637085,2024,0,0.0005,0,1,TN
(주)리파인,1208640033,2022,0,0.0004,0,1,TN
(주)리파인,1208640033,2023,0,0.0004,0,1,TN
(주)리파인,1208640033,2024,0,0.0003,0,1,TN
키네마스터(주),1208641987,2022,0,0.0433,1,0,FP
키네마스터(주),1208641987,2023,0,0.0007,0,1,TN
키네마스터(주),1208641987,2024,0,0.001,0,1,TN
(주)플레이스엠,1208643350,2022,1,0.2522,1,1,TP
(주)데이타헤븐,1208644816,2022,0,0.0012,0,1,TN
(주)데이타헤븐,1208644816,2023,0,0.002,0,1,TN
(주)데이타헤븐,1208644816,2024,0,0.002,0,1,TN
(주)인피니트헬스케어,1208646702,2022,0,0.0014,0,1,TN
(주)인피니트헬스케어,1208646702,2023,0,0.002,0,1,TN
(주)인피니트헬스케어,1208646702,2024,0,0.0006,0,1,TN
엔에이치엔커머스(주),1208646911,2022,0,0.007,0,1,TN
엔에이치엔커머스(주),1208646911,2023,0,0.7202,1,0,FP
엔에이치엔커머스(주),1208646911,2024,0,0.1439,1,0,FP
(주)아이투맥스,1208647303,2022,0,0.0004,0,1,TN
(주)아이투맥스,1208647303,2023,0,0.0006,0,1,TN
(주)아이투맥스,1208647303,2024,0,0.0004,0,1,TN
(주)애니파이브,1208649219,2022,0,0.5714,1,0,FP
(주)애니파이브,1208649219,2023,0,0.0007,0,1,TN
(주)애니파이브,1208649219,2024,0,0.0019,0,1,TN
주식회사예스폼,1208650680,2022,0,0.0015,0,1,TN
주식회사예스폼,1208650680,2023,0,0.0003,0,1,TN
주식회사예스폼,1208650680,2024,0,0.0011,0,1,TN
주식회사피앤디아이앤씨,1208654478,2022,0,0.0012,0,1,TN
주식회사피앤디아이앤씨,1208654478,2023,0,0.3289,1,0,FP
주식회사피앤디아이앤씨,1208654478,2024,0,0.0275,1,0,FP
(주)에넥스텔레콤,1208660757,2022,0,0.0013,0,1,TN
(주)에넥스텔레콤,1208660757,2023,0,0.0018,0,1,TN
(주)에넥스텔레콤,1208660757,2024,0,0.0017,0,1,TN
(주)위엠비,1208662454,2022,0,0.0019,0,1,TN
(주)위엠비,1208662454,2023,0,0.0849,1,0,FP
주식회사해커스어학연구소,1208669665,2022,0,0.0086,0,1,TN
주식회사해커스어학연구소,1208669665,2023,0,0.002,0,1,TN
주식회사해커스어학연구소,1208669665,2024,0,0.0021,0,1,TN
주식회사유클레아홀딩스,1208673403,2022,0,0.0096,0,1,TN
주식회사유클레아홀딩스,1208673403,2023,1,0.0013,0,0,FN
주식회사인벤,1208674756,2022,0,0.0004,0,1,TN
주식회사인벤,1208674756,2023,0,0.0006,0,1,TN
주식회사인벤,1208674756,2024,0,0.0146,1,0,FP
(주)하이브,1208678223,2022,0,0.0033,0,1,TN
(주)하이브,1208678223,2023,0,0.0012,0,1,TN
(주)하이브,1208678223,2024,0,0.0022,0,1,TN
(주)비아이매트릭스,1208679936,2022,0,0.0009,0,1,TN
(주)비아이매트릭스,1208679936,2023,0,0.0144,1,0,FP
(주)비아이매트릭스,1208679936,2024,0,0.0014,0,1,TN
(주)아이티센글로벌,1208681451,2022,0,0.001,0,1,TN
(주)아이티센글로벌,1208681451,2023,0,0.0009,0,1,TN
(주)아이티센글로벌,1208681451,2024,0,0.0022,0,1,TN
(주)락플레이스,1208688605,2022,0,0.0003,0,1,TN
(주)락플레이스,1208688605,2023,0,0.001,0,1,TN
(주)락플레이스,1208688605,2024,0,0.0017,0,1,TN
그레이스노트코리아주식회사,1208694806,2022,0,0.0005,0,1,TN
그레이스노트코리아주식회사,1208694806,2023,0,0.0004,0,1,TN
(주)농협정보시스템,1208701755,2022,0,0.0024,0,1,TN
(주)농협정보시스템,1208701755,2023,0,0.0026,0,1,TN
(주)농협정보시스템,1208701755,2024,0,0.0011,0,1,TN
(주)노스스타컨설팅,1208701814,2022,0,0.0012,0,1,TN
(주)노스스타컨설팅,1208701814,2023,0,0.0003,0,1,TN
(주)노스스타컨설팅,1208701814,2024,0,0.0007,0,1,TN
(주)한국케이블텔레콤,1208704918,2022,0,0.0031,0,1,TN
(주)한국케이블텔레콤,1208704918,2023,0,0.0022,0,1,TN
(주)한국케이블텔레콤,1208704918,2024,0,0.0082,0,1,TN
(주)네오위즈,1208714245,2022,0,0.0024,0,1,TN
(주)네오위즈,1208714245,2023,0,0.0014,0,1,TN
(주)네오위즈,1208714245,2024,0,0.0041,0,1,TN
에스코어주식회사,1208715657,2022,0,0.0006,0,1,TN
에스코어주식회사,1208715657,2023,0,0.0004,0,1,TN
에스코어주식회사,1208715657,2024,0,0.0009,0,1,TN
(주)열심히커뮤니케이션즈,1208725140,2022,0,0.0023,0,1,TN
(주)열심히커뮤니케이션즈,1208725140,2023,0,0.0328,1,0,FP
(주)열심히커뮤니케이션즈,1208725140,2024,0,0.0626,1,0,FP
피노텍,1208734203,2023,1,0.0002,0,0,FN
(주)휴버텍,1208734936,2022,0,0.0411,1,0,FP
(주)휴버텍,1208734936,2023,0,0.3706,1,0,FP
(주)휴버텍,1208734936,2024,1,0.0539,1,1,TP
인스피언(주),1208741140,2022,0,0.0007,0,1,TN
인스피언(주),1208741140,2023,0,0.0005,0,1,TN
인스피언(주),1208741140,2024,0,0.0013,0,1,TN
(주)미투온,1208755019,2022,0,0.0014,0,1,TN
(주)미투온,1208755019,2023,0,0.0006,0,1,TN
(주)미투온,1208755019,2024,0,0.0018,0,1,TN
(주)이노아이앤티,1208761414,2022,0,0.0008,0,1,TN
(주)이노아이앤티,1208761414,2023,0,0.0038,0,1,TN
(주)이노아이앤티,1208761414,2024,0,0.0103,1,0,FP
주식회사직방,1208761559,2022,0,0.7918,1,0,FP
주식회사직방,1208761559,2023,1,0.0204,1,1,TP
(주)엑스게이트,1208762733,2022,0,0.0007,0,1,TN
(주)엑스게이트,1208762733,2023,0,0.0003,0,1,TN
(주)엑스게이트,1208762733,2024,0,0.0007,0,1,TN
(주)넥스쳐,1208763386,2022,0,0.002,0,1,TN
(주)넥스쳐,1208763386,2023,0,0.0038,0,1,TN
(주)넥스쳐,1208763386,2024,0,0.0026,0,1,TN
주식회사원유니버스,1208771630,2022,0,0.0068,0,1,TN
주식회사원유니버스,1208771630,2023,1,0.0032,0,0,FN
(주)심플랫폼,1208775830,2022,0,0.0157,1,0,FP
(주)심플랫폼,1208775830,2023,0,0.006,0,1,TN
(주)심플랫폼,1208775830,2024,0,0.3875,1,0,FP
(주)아이티센피엔에스,1208775882,2022,0,0.0014,0,1,TN
(주)아이티센피엔에스,1208775882,2023,0,0.0379,1,0,FP
(주)아이티센피엔에스,1208775882,2024,0,0.1881,1,0,FP
주식회사퀄슨,1208784760,2022,0,0.0517,1,0,FP
주식회사퀄슨,1208784760,2023,1,0.0008,0,0,FN
주식회사이감,1208785755,2022,0,0.0005,0,1,TN
주식회사이감,1208785755,2023,0,0.0003,0,1,TN
주식회사이감,1208785755,2024,0,0.0002,0,1,TN
(주)브레인커머스,1208792182,2022,0,0.0025,0,1,TN
