column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
순이익증가율_diff,4452,4452,0,0.0,0.709194,0.080728,-3.9117,29.4481,0.68108,0.0,0,,299.607863,0.752,0,3836.906578,0.0,0,0,0
순이익증가율_ratio,4452,4452,0,0.0,0.35454,0.055483,2.2823,44.9431,0.537909,0.0,0,,543.580948,0.752,0,2978.131618,0.0,0,0,0
EBITDA증가율_diff,4452,4452,0,0.0,0.491488,0.085897,0.5531,6.6896,0.870614,0.0,0,,164.957184,0.752,0,811.239847,0.0,0,0,0
EBITDA증가율_ratio,4452,4452,0,0.0,0.439948,0.065624,2.0221,28.0168,0.529068,0.0,0,,702.90346,0.752,0,2584.170073,0.0,0,0,0
총자산증가율_diff,4452,4452,0,0.0,0.222934,0.074296,3.6693,24.5008,0.674226,0.0,0,,403.881024,0.752,0,3615.939823,0.0,0,0,0
총자산증가율_ratio,4452,4452,0,0.0,0.32591,0.060184,5.5894,54.8063,0.479987,0.0,0,,667.392407,0.752,0,4956.082951,0.0,0,0,0
유형자산증가율_diff,4452,4452,0,0.0,0.288553,0.09794,2.4614,11.8317,0.759679,0.0,0,,291.967067,0.752,0,2513.642768,0.0,0,0,0
유형자산증가율_ratio,4452,4452,0,0.0,0.293704,0.064241,6.6483,68.1929,0.295965,0.0,0,,1109.058436,0.752,0,5506.564742,0.0,0,0,0
자기자본증가율_diff,4452,4452,0,0.0,0.680388,0.160746,-2.6445,5.6691,0.512014,0.0,0,,956.036798,0.752,0,2324.19406,0.0,0,0,0
자기자본증가율_ratio,4452,4452,0,0.0,0.751178,0.052588,-6.7376,91.8618,0.329995,0.0,0,,999.956202,0.752,0,5655.655548,0.0,0,0,0
부채증가율_diff,4452,4452,0,0.0,0.240196,0.102166,2.9752,15.5999,0.746832,0.0,0,,280.687138,0.752,0,2984.878049,0.0,0,0,0
부채증가율_ratio,4452,4452,0,0.0,0.216805,0.043535,12.6075,205.756,0.135296,0.0,0,,1431.729633,0.752,0,7865.318846,0.0,0,0,0
영업현금흐름증가율_diff,4452,4452,0,0.0,0.29514,0.06591,2.6598,26.7767,0.742616,0.0,0,,292.544744,0.752,0,3019.16626,0.0,0,0,0
영업현금흐름증가율_ratio,4452,4452,0,0.0,0.409768,0.054128,3.5885,57.5804,0.423177,0.0,0,,826.703384,0.752,0,3931.901094,0.0,0,0,0
FCF증가율_diff,4452,4452,0,0.0,0.746457,0.054843,-7.4535,86.8766,0.414702,0.0,0,,690.4327,0.752,0,5920.884087,0.0,0,0,0
FCF증가율_ratio,4452,4452,0,0.0,0.298636,0.067441,4.4625,52.3385,0.328844,0.0,0,,1133.480246,0.752,0,4381.442133,0.0,0,0,0
ROA변화_diff,4452,4452,0,0.0,0.569815,0.064651,-0.3484,17.261,0.702574,0.0,0,,414.78683,0.752,0,1116.732441,0.0,0,0,0
ROA변화_ratio,4452,4452,0,0.0,0.492582,0.04956,0.2326,68.7325,0.2463,0.0,0,,1259.260012,0.752,0,1661.690561,0.0,0,0,0
영업이익률변화_diff,4452,4452,0,0.0,0.451869,0.05194,1.6726,37.2198,0.540999,0.0,0,,622.00479,0.752,0,2439.765222,0.0,0,0,0
영업이익률변화_ratio,4452,4452,0,0.0,0.677257,0.05157,-7.8197,102.1584,0.31246,0.0,0,,970.768291,0.752,0,6119.101955,0.0,0,0,0
부채비율변화_diff,4452,4452,0,0.0,0.135983,0.270887,2.8222,5.9838,0.351434,0.0,0,,1402.712824,0.752,0,2465.185661,0.0,0,0,0
부채비율변화_ratio,4452,4452,0,0.0,0.3503,0.042714,8.6739,150.5171,0.209828,0.0,0,,1215.63991,0.752,0,6560.888557,0.0,0,0,0
유동비율변화_diff,4452,4452,0,0.0,0.594798,0.058143,-1.4084,22.216,0.808927,0.0,0,,110.904006,0.752,0,2003.107599,0.0,0,0,0
유동비율변화_ratio,4452,4452,0,0.0,0.869503,0.043214,-16.3906,313.5679,0.120206,0.0,0,,1342.775247,0.752,0,8916.924137,0.0,0,0,0
업력_diff,4452,4450,2,0.04,0.30191,0.225837,0.9214,0.1958,0.920658,0.0,0,,99.684129,0.752,0,472.921672,0.0,0,0,0
업력_ratio,4452,4450,2,0.04,0.315966,0.213473,0.9308,0.373,0.930459,0.0,0,,87.255826,0.752,0,493.175324,0.0,0,0,0
