회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
파인그로브(주),3218802510,2022,0,0.1945,0,1,TN
파인그로브(주),3218802510,2023,0,0.6753,1,0,FP
파인그로브(주),3218802510,2024,0,0.5865,1,0,FP
주식회사엠제이오,3258800377,2022,0,0.2743,1,0,FP
주식회사엠제이오,3258800377,2023,0,0.292,1,0,FP
주식회사엠제이오,3258800377,2024,0,0.4596,1,0,FP
다이와로얄코리아주식회사,3258802055,2022,0,0.3413,1,0,FP
다이와로얄코리아주식회사,3258802055,2023,1,0.1661,0,0,FN
주식회사해람,3278701375,2022,0,0.4267,1,0,FP
주식회사해람,3278701375,2023,1,0.7738,1,1,TP
주식회사호텔동방,3358800675,2022,0,0.2712,1,0,FP
주식회사호텔동방,3358800675,2023,0,0.2896,1,0,FP
주식회사호텔동방,3358800675,2024,0,0.5124,1,0,FP
주식회사시더스에프엔비,3408102021,2022,0,0.3631,1,0,FP
주식회사시더스에프엔비,3408102021,2023,0,0.4402,1,0,FP
주식회사시더스에프엔비,3408102021,2024,1,0.4663,1,1,TP
두성유통(주),3558700236,2022,0,0.0668,0,1,TN
두성유통(주),3558700236,2023,0,0.0739,0,1,TN
두성유통(주),3558700236,2024,0,0.0692,0,1,TN
주식회사타르틴코리아,3578600517,2022,1,0.5157,1,1,TP
주식회사호텔아트하임,3778100874,2022,0,0.6834,1,0,FP
주식회사호텔아트하임,3778100874,2023,0,0.4022,1,0,FP
주식회사호텔아트하임,3778100874,2024,0,0.5232,1,0,FP
(주)후니에프앤비,3828700261,2022,0,0.0738,0,1,TN
(주)후니에프앤비,3828700261,2023,0,0.0767,0,1,TN
(주)후니에프앤비,3828700261,2024,0,0.0793,0,1,TN
주식회사라한호텔포항,3828700956,2022,0,0.2657,1,0,FP
주식회사라한호텔포항,3828700956,2023,0,0.278,1,0,FP
주식회사라한호텔포항,3828700956,2024,0,0.525,1,0,FP
농업회사법인주식회사소풍캠핑장,3978800275,2022,0,0.3177,1,0,FP
농업회사법인주식회사소풍캠핑장,3978800275,2023,0,0.2811,1,0,FP
농업회사법인주식회사소풍캠핑장,3978800275,2024,0,0.5123,1,0,FP
주식회사이더블유에스(EWS),3988801452,2022,0,0.2951,1,0,FP
주식회사이더블유에스(EWS),3988801452,2023,0,0.642,1,0,FP
주식회사이더블유에스(EWS),3988801452,2024,1,0.4988,1,1,TP
투썸플레이스주식회사,4048601054,2022,0,0.0952,0,1,TN
투썸플레이스주식회사,4048601054,2023,0,0.0793,0,1,TN
투썸플레이스주식회사,4048601054,2024,0,0.079,0,1,TN
한국예술종합학교교육원주식회사,4088170126,2022,0,0.4182,1,0,FP
한국예술종합학교교육원주식회사,4088170126,2023,1,0.7071,1,1,TP
주식회사국제스테이,4108105424,2022,0,0.199,0,1,TN
주식회사국제스테이,4108105424,2023,0,0.2972,1,0,FP
주식회사국제스테이,4108105424,2024,0,0.3309,1,0,FP
시카프관광개발주식회사,4108170250,2022,0,0.2457,1,0,FP
시카프관광개발주식회사,4108170250,2023,0,0.253,1,0,FP
시카프관광개발주식회사,4108170250,2024,0,0.2687,1,0,FP
(주)더블류에이치,4108606850,2022,1,0.5643,1,1,TP
(주)인디브리움,4108707384,2022,0,0.2281,1,0,FP
(주)인디브리움,4108707384,2023,0,0.281,1,0,FP
(주)인디브리움,4108707384,2024,0,0.4639,1,0,FP
주식회사명동교자,4158158192,2022,0,0.1065,0,1,TN
주식회사명동교자,4158158192,2023,0,0.1972,0,1,TN
주식회사명동교자,4158158192,2024,0,0.1956,0,1,TN
주식회사정진홈푸드,4168155413,2022,0,0.2668,1,0,FP
주식회사정진홈푸드,4168155413,2023,0,0.4785,1,0,FP
주식회사정진홈푸드,4168155413,2024,1,0.417,1,1,TP
주식회사여수예술랜드,4178146372,2022,0,0.2123,0,1,TN
주식회사여수예술랜드,4178146372,2023,0,0.2149,0,1,TN
주식회사여수예술랜드,4178146372,2024,0,0.4038,1,0,FP
리버유성호텔,4198801443,2022,1,0.5877,1,1,TP
드로잉컴퍼니(주),4248600952,2022,0,0.2828,1,0,FP
드로잉컴퍼니(주),4248600952,2023,0,0.4702,1,0,FP
드로잉컴퍼니(주),4248600952,2024,0,0.5777,1,0,FP
(주)카페꼼마,4258601672,2022,0,0.2638,1,0,FP
(주)카페꼼마,4258601672,2023,1,0.4115,1,1,TP
경성호텔(주),4288702420,2022,0,0.1906,0,1,TN
경성호텔(주),4288702420,2023,0,0.3803,1,0,FP
경성호텔(주),4288702420,2024,0,0.5219,1,0,FP
(주)오에이치,4368701723,2022,0,0.2632,1,0,FP
(주)오에이치,4368701723,2023,0,0.4943,1,0,FP
(주)오에이치,4368701723,2024,0,0.4893,1,0,FP
주식회사에이서비스코리아,4558101213,2022,1,0.7052,1,1,TP
(주)해운대암소갈비집,4558700614,2022,0,0.1883,0,1,TN
(주)해운대암소갈비집,4558700614,2023,0,0.0921,0,1,TN
(주)해운대암소갈비집,4558700614,2024,0,0.0701,0,1,TN
주식회사고기한마당,4568100240,2022,0,0.259,1,0,FP
주식회사고기한마당,4568100240,2023,1,0.7198,1,1,TP
주식회사블루망고블랙,4628602613,2022,0,0.2748,1,0,FP
주식회사블루망고블랙,4628602613,2023,0,0.5869,1,0,FP
주식회사블루망고블랙,4628602613,2024,0,0.5914,1,0,FP
주식회사미래엠,4678700728,2023,0,0.2669,1,0,FP
주식회사미래엠,4678700728,2024,0,0.4238,1,0,FP
주식회사굿모닝뷰,4828800592,2022,0,0.2576,1,0,FP
케이에이치강원개발주식회사,4858102533,2022,0,0.2988,1,0,FP
케이에이치강원개발주식회사,4858102533,2023,0,0.6672,1,0,FP
케이에이치강원개발주식회사,4858102533,2024,1,0.5913,1,1,TP
(주)케이에이치엠아이,4858702253,2022,0,0.2071,0,1,TN
(주)케이에이치엠아이,4858702253,2023,0,0.3241,1,0,FP
(주)케이에이치엠아이,4858702253,2024,0,0.3865,1,0,FP
주식회사에이치앤포세카,4868800459,2022,0,0.0716,0,1,TN
주식회사에이치앤포세카,4868800459,2023,0,0.0775,0,1,TN
주식회사에이치앤포세카,4868800459,2024,0,0.5182,1,0,FP
주식회사피오르,4948700429,2022,0,0.7064,1,0,FP
주식회사피오르,4948700429,2023,1,0.7615,1,1,TP
(주)더노블쉽,4968801815,2022,1,0.2592,1,1,TP
주식회사범섬리조트,4998100058,2022,0,0.507,1,0,FP
주식회사범섬리조트,4998100058,2023,0,0.529,1,0,FP
주식회사범섬리조트,4998100058,2024,0,0.5745,1,0,FP
주식회사즐거운세상,5028168897,2022,0,0.1717,0,1,TN
주식회사즐거운세상,5028168897,2023,0,0.1839,0,1,TN
주식회사즐거운세상,5028168897,2024,0,0.1769,0,1,TN
(주)쓰리에프글로벌,5028192325,2022,0,0.1052,0,1,TN
(주)쓰리에프글로벌,5028192325,2023,0,0.0946,0,1,TN
(주)쓰리에프글로벌,5028192325,2024,0,0.1517,0,1,TN
(주)연정개발,5028613835,2022,0,0.2539,1,0,FP
(주)연정개발,5028613835,2023,0,0.4989,1,0,FP
(주)연정개발,5028613835,2024,1,0.6023,1,1,TP
(주)아이비푸드,5048166783,2022,0,0.199,0,1,TN
(주)아이비푸드,5048166783,2023,0,0.1976,0,1,TN
(주)아이비푸드,5048166783,2024,0,0.0611,0,1,TN
주식회사생활속행복,5048184006,2022,1,0.2124,0,0,FN
(주)신화케이푸드,5078801487,2022,0,0.3403,1,0,FP
(주)신화케이푸드,5078801487,2023,0,0.2949,1,0,FP
(주)신화케이푸드,5078801487,2024,0,0.5798,1,0,FP
주식회사광동유통,5088108131,2022,0,0.0721,0,1,TN
주식회사광동유통,5088108131,2023,0,0.167,0,1,TN
주식회사광동유통,5088108131,2024,0,0.1595,0,1,TN
주식회사아르피나,5088128345,2024,0,0.7248,1,0,FP
주식회사다옴,5088136694,2022,0,0.2339,1,0,FP
주식회사다옴,5088136694,2023,0,0.2743,1,0,FP
주식회사다옴,5088136694,2024,0,0.4851,1,0,FP
(주)씨엠케이푸드,5088700510,2022,0,0.2253,1,0,FP
(주)씨엠케이푸드,5088700510,2023,0,0.2103,0,1,TN
(주)씨엠케이푸드,5088700510,2024,0,0.6597,1,0,FP
주식회사파라다이스웨딩,5148190811,2022,1,0.4379,1,1,TP
(주)이랜드이츠,5148601083,2022,0,0.1346,0,1,TN
(주)이랜드이츠,5148601083,2023,0,0.1196,0,1,TN
(주)이랜드이츠,5148601083,2024,0,0.1587,0,1,TN
주식회사시티호텔,5148801433,2022,0,0.4094,1,0,FP
주식회사시티호텔,5148801433,2023,1,0.4345,1,1,TP
주식회사공간7,5208800220,2022,0,0.5769,1,0,FP
주식회사공간7,5208800220,2023,0,0.7824,1,0,FP
주식회사공간7,5208800220,2024,0,0.801,1,0,FP
네스트주식회사,5358601931,2022,0,0.2641,1,0,FP
네스트주식회사,5358601931,2023,0,0.1703,0,1,TN
네스트주식회사,5358601931,2024,0,0.214,0,1,TN
기흥아이씨티스퀘어,5458701691,2022,0,0.7226,1,0,FP
기흥아이씨티스퀘어,5458701691,2023,0,0.4725,1,0,FP
기흥아이씨티스퀘어,5458701691,2024,0,0.4873,1,0,FP
디디에스코리아주식회사,5628800447,2022,0,0.1632,0,1,TN
디디에스코리아주식회사,5628800447,2023,0,0.1132,0,1,TN
디디에스코리아주식회사,5628800447,2024,0,0.127,0,1,TN
주식회사엘케이매니지먼트,5668100381,2022,0,0.2,0,1,TN
주식회사엘케이매니지먼트,5668100381,2023,0,0.2581,1,0,FP
주식회사엘케이매니지먼트,5668100381,2024,0,0.2819,1,0,FP
주식회사시에나삼척,5678102418,2022,0,0.2714,1,0,FP
주식회사시에나삼척,5678102418,2023,0,0.7353,1,0,FP
주식회사시에나삼척,5678102418,2024,1,0.6266,1,1,TP
주식회사바로테이스티,5738100638,2022,0,0.2122,0,1,TN
주식회사바로테이스티,5738100638,2023,0,0.4754,1,0,FP
주식회사바로테이스티,5738100638,2024,0,0.4574,1,0,FP
주식회사바른파트너즈,5768100879,2022,0,0.1455,0,1,TN
주식회사바른파트너즈,5768100879,2023,0,0.1355,0,1,TN
주식회사바른파트너즈,5768100879,2024,0,0.126,0,1,TN
주식회사조이마당,5818101375,2022,0,0.2517,1,0,FP
주식회사조이마당,5818101375,2023,0,0.2952,1,0,FP
스탠포드호텔안동(주),5818600522,2022,1,0.3422,1,1,TP
주식회사보리에,6038167963,2022,0,0.1932,0,1,TN
주식회사보리에,6038167963,2023,0,0.7308,1,0,FP
주식회사보리에,6038167963,2024,0,0.7354,1,0,FP
(주)빌더스개발에이엠씨,6048800718,2022,0,0.4589,1,0,FP
(주)빌더스개발에이엠씨,6048800718,2023,0,0.2736,1,0,FP
(주)빌더스개발에이엠씨,6048800718,2024,0,0.2957,1,0,FP
(주)썬엘,6058132382,2022,0,0.0825,0,1,TN
(주)썬엘,6058132382,2023,0,0.1798,0,1,TN
(주)썬엘,6058132382,2024,0,0.1702,0,1,TN
(주)사미헌,6058197497,2022,0,0.2316,1,0,FP
(주)사미헌,6058197497,2023,0,0.1276,0,1,TN
(주)사미헌,6058197497,2024,0,0.1489,0,1,TN
(주)부산비즈니스호텔,6058623947,2022,0,0.2351,1,0,FP
(주)부산비즈니스호텔,6058623947,2023,0,0.2696,1,0,FP
(주)부산비즈니스호텔,6058623947,2024,0,0.4797,1,0,FP
(주)호텔아리나,6068113355,2022,1,0.6674,1,1,TP
진산호텔앤리조트(주),6068122489,2023,0,0.5413,1,0,FP
진산호텔앤리조트(주),6068122489,2024,0,0.6085,1,0,FP
(주)그랜드모먼트유스호스텔,6068155020,2022,0,0.5395,1,0,FP
(주)그랜드모먼트유스호스텔,6068155020,2023,0,0.3156,1,0,FP
(주)그랜드모먼트유스호스텔,6068155020,2024,0,0.4716,1,0,FP
주식회사케이원관광개발,6068662754,2022,0,0.2817,1,0,FP
주식회사케이원관광개발,6068662754,2023,0,0.2949,1,0,FP
주식회사케이원관광개발,6068662754,2024,0,0.2915,1,0,FP
(주)화송,6078139324,2022,0,0.4364,1,0,FP
(주)화송,6078139324,2023,0,0.6116,1,0,FP
(주)화송,6078139324,2024,0,0.608,1,0,FP
주식회사호텔농심,6078145864,2022,0,0.543,1,0,FP
베니키아해운대호텔마리안느(주),6078604984,2022,0,0.2454,1,0,FP
베니키아해운대호텔마리안느(주),6078604984,2023,0,0.2489,1,0,FP
베니키아해운대호텔마리안느(주),6078604984,2024,0,0.2804,1,0,FP
(주)새벽집,6088146492,2022,0,0.2123,0,1,TN
(주)새벽집,6088146492,2023,0,0.2928,1,0,FP
(주)새벽집,6088146492,2024,0,0.4058,1,0,FP
주식회사스카이뷰관광호텔,6088150453,2022,0,0.2372,1,0,FP
주식회사스카이뷰관광호텔,6088150453,2023,0,0.2385,1,0,FP
주식회사스카이뷰관광호텔,6088150453,2024,0,0.2942,1,0,FP
주식회사비에디션,6088702588,2022,0,0.288,1,0,FP
주식회사비에디션,6088702588,2023,0,0.4571,1,0,FP
주식회사비에디션,6088702588,2024,0,0.4691,1,0,FP
(주)비앤에스푸드,6098183919,2022,0,0.2736,1,0,FP
(주)비앤에스푸드,6098183919,2023,0,0.0894,0,1,TN
(주)비앤에스푸드,6098183919,2024,0,0.0672,0,1,TN
주식회사가온에프앤에스,6108800237,2022,0,0.1466,0,1,TN
주식회사가온에프앤에스,6108800237,2023,0,0.1419,0,1,TN
주식회사가온에프앤에스,6108800237,2024,0,0.2972,1,0,FP
주식회사김덕규과자점,6118700266,2022,0,0.2174,0,1,TN
주식회사김덕규과자점,6118700266,2023,0,0.2089,0,1,TN
주식회사김덕규과자점,6118700266,2024,0,0.3315,1,0,FP
(주)웰리브,6128122539,2022,1,0.7019,1,1,TP
제이더블유웨딩컨벤션주식회사,6158195424,2022,0,0.2991,1,0,FP
제이더블유웨딩컨벤션주식회사,6158195424,2023,0,0.2974,1,0,FP
제이더블유웨딩컨벤션주식회사,6158195424,2024,0,0.3899,1,0,FP
글래드호텔앤리조트(주),6168101370,2022,0,0.1113,0,1,TN
글래드호텔앤리조트(주),6168101370,2023,0,0.0978,0,1,TN
글래드호텔앤리조트(주),6168101370,2024,0,0.0956,0,1,TN
해비치호텔앤드리조트(주),6168127929,2022,0,0.649,1,0,FP
해비치호텔앤드리조트(주),6168127929,2023,0,0.6278,1,0,FP
해비치호텔앤드리조트(주),6168127929,2024,1,0.56,1,1,TP
더케이제주호텔(주),6168133907,2022,0,0.0912,0,1,TN
더케이제주호텔(주),6168133907,2023,0,0.1566,0,1,TN
더케이제주호텔(주),6168133907,2024,0,0.0622,0,1,TN
(주)다인리조트,6168144608,2022,0,0.272,1,0,FP
(주)다인리조트,6168144608,2023,0,0.5009,1,0,FP
(주)다인리조트,6168144608,2024,0,0.4859,1,0,FP
(주)도림아스타,6168181582,2022,0,0.2569,1,0,FP
(주)도림아스타,6168181582,2023,0,0.2515,1,0,FP
(주)도림아스타,6168181582,2024,0,0.4859,1,0,FP
(주)코델리아리조트,6168192828,2022,0,0.3196,1,0,FP
(주)코델리아리조트,6168192828,2023,0,0.3387,1,0,FP
(주)코델리아리조트,6168192828,2024,0,0.6901,1,0,FP
(주)섬오름,6168195882,2022,0,0.2662,1,0,FP
(주)섬오름,6168195882,2023,0,0.4126,1,0,FP
(주)섬오름,6168195882,2024,0,0.5648,1,0,FP
주왕산업개발주식회사,6168198671,2022,1,0.2595,1,1,TP
주식회사덕림제주샹그릴라호텔,6168199520,2022,1,0.7292,1,1,TP
한성개발(주),6168199670,2022,0,0.1971,0,1,TN
한성개발(주),6168199670,2023,0,0.2475,1,0,FP
한성개발(주),6168199670,2024,0,0.476,1,0,FP
주식회사호텔레오,6168602393,2022,1,0.2166,0,0,FN
호텔더원,6168605143,2022,0,0.2908,1,0,FP
호텔더원,6168605143,2023,0,0.3345,1,0,FP
호텔더원,6168605143,2024,0,0.4445,1,0,FP
주식회사갤러리,6168608077,2022,1,0.2238,1,1,TP
(주)바이오시스,6178131635,2022,0,0.0755,0,1,TN
(주)바이오시스,6178131635,2023,0,0.1768,0,1,TN
(주)바이오시스,6178131635,2024,0,0.1644,0,1,TN
호메르스호텔(주),6178168883,2022,0,0.1757,0,1,TN
호메르스호텔(주),6178168883,2023,0,0.1537,0,1,TN
(주)해운대관광호텔,6178602566,2022,0,0.1959,0,1,TN
(주)해운대관광호텔,6178602566,2023,0,0.216,0,1,TN
(주)해운대관광호텔,6178602566,2024,0,0.2874,1,0,FP
주식회사이흥용과자점,6178618511,2022,0,0.2414,1,0,FP
주식회사이흥용과자점,6178618511,2023,0,0.2627,1,0,FP
주식회사이흥용과자점,6178618511,2024,0,0.4444,1,0,FP
주식회사센트럴베이,6178618525,2022,0,0.1997,0,1,TN
주식회사센트럴베이,6178618525,2023,0,0.2254,1,0,FP
주식회사센트럴베이,6178618525,2024,0,0.4939,1,0,FP
(주)파라다이스호텔부산,6188100741,2022,0,0.0782,0,1,TN
(주)파라다이스호텔부산,6188100741,2023,0,0.0757,0,1,TN
(주)파라다이스호텔부산,6188100741,2024,0,0.1047,0,1,TN
주식회사호텔일루아,6188107176,2022,0,0.1772,0,1,TN
주식회사호텔일루아,6188107176,2023,0,0.6467,1,0,FP
주식회사호텔일루아,6188107176,2024,0,0.6927,1,0,FP
주식회사신세계개발,6218103481,2022,1,0.4187,1,1,TP
(주)동부산온천호텔,6218167127,2022,0,0.2868,1,0,FP
(주)동부산온천호텔,6218167127,2023,0,0.2531,1,0,FP
(주)동부산온천호텔,6218167127,2024,0,0.507,1,0,FP
주식회사올킹,6318101253,2022,0,0.2315,1,0,FP
주식회사올킹,6318101253,2023,0,0.2518,1,0,FP
주식회사올킹,6318101253,2024,0,0.5361,1,0,FP
주식회사유니리조트개발,6358802059,2022,0,0.3054,1,0,FP
주식회사유니리조트개발,6358802059,2023,0,0.2915,1,0,FP
주식회사유니리조트개발,6358802059,2024,0,0.5548,1,0,FP
마키노차야,6368102072,2022,0,0.2233,1,0,FP
마키노차야,6368102072,2023,0,0.0835,0,1,TN
마키노차야,6368102072,2024,0,0.0652,0,1,TN
주식회사대전용전개발,6388101685,2022,0,0.5949,1,0,FP
주식회사대전용전개발,6388101685,2023,0,0.6481,1,0,FP
주식회사대전용전개발,6388101685,2024,0,0.6702,1,0,FP
주식회사엘티알,6628600893,2022,0,0.3206,1,0,FP
주식회사엘티알,6628600893,2023,0,0.2942,1,0,FP
주식회사엘티알,6628600893,2024,0,0.5269,1,0,FP
주식회사와이피하우스앤비치클럽,6638102400,2022,0,0.2302,1,0,FP
주식회사와이피하우스앤비치클럽,6638102400,2023,0,0.3282,1,0,FP
주식회사와이피하우스앤비치클럽,6638102400,2024,0,0.5305,1,0,FP
파크원호텔매니지먼트주식회사,6638600955,2022,0,0.2728,1,0,FP
파크원호텔매니지먼트주식회사,6638600955,2023,0,0.2525,1,0,FP
파크원호텔매니지먼트주식회사,6638600955,2024,0,0.4237,1,0,FP
휴랜드(주),6718801508,2022,0,0.2505,1,0,FP
휴랜드(주),6718801508,2023,0,0.2656,1,0,FP
휴랜드(주),6718801508,2024,0,0.6915,1,0,FP
(주)리치팜,6738100938,2022,0,0.229,1,0,FP
(주)리치팜,6738100938,2023,0,0.6683,1,0,FP
(주)리치팜,6738100938,2024,0,0.5214,1,0,FP
주식회사에이치원호텔,6848801713,2022,0,0.2373,1,0,FP
주식회사에이치원호텔,6848801713,2023,0,0.2792,1,0,FP
주식회사에이치원호텔,6848801713,2024,0,0.5089,1,0,FP
주식회사플랜허브플러스,6858700248,2022,0,0.2691,1,0,FP
주식회사플랜허브플러스,6858700248,2023,0,0.686,1,0,FP
주식회사플랜허브플러스,6858700248,2024,0,0.7505,1,0,FP
다옴레져개발,6948102200,2022,0,0.776,1,0,FP
다옴레져개발,6948102200,2023,0,0.7258,1,0,FP
다옴레져개발,6948102200,2024,0,0.7618,1,0,FP
씨에스호텔,6988700564,2022,0,0.2589,1,0,FP
씨에스호텔,6988700564,2023,0,0.2614,1,0,FP
씨에스호텔,6988700564,2024,0,0.5203,1,0,FP
(주)캘리포니아베이커리카페,7098100746,2022,0,0.2214,1,0,FP
(주)캘리포니아베이커리카페,7098100746,2023,0,0.5259,1,0,FP
(주)캘리포니아베이커리카페,7098100746,2024,1,0.482,1,1,TP
(주)시그너스골프클럽,7098101158,2022,0,0.1488,0,1,TN
(주)시그너스골프클럽,7098101158,2023,0,0.1427,0,1,TN
(주)시그너스골프클럽,7098101158,2024,0,0.1379,0,1,TN
주식회사더반,7118101490,2022,0,0.6996,1,0,FP
주식회사더반,7118101490,2023,1,0.6936,1,1,TP
푸디스트주식회사,7118101637,2022,1,0.0739,0,0,FN
다인인베스트먼트주식회사,7128100077,2022,0,0.2856,1,0,FP
다인인베스트먼트주식회사,7128100077,2023,0,0.3139,1,0,FP
다인인베스트먼트주식회사,7128100077,2024,0,0.3442,1,0,FP
주식회사플로렌스,7218601003,2022,0,0.2166,0,1,TN
주식회사플로렌스,7218601003,2023,0,0.1992,0,1,TN
주식회사플로렌스,7218601003,2024,0,0.062,0,1,TN
주식회사목은,7228601379,2022,1,0.4083,1,1,TP
주식회사베리,7288700088,2022,0,0.2208,1,0,FP
주식회사베리,7288700088,2023,0,0.2602,1,0,FP
주식회사베리,7288700088,2024,0,0.341,1,0,FP
주식회사골든,7298701794,2022,0,0.7131,1,0,FP
주식회사골든,7298701794,2023,0,0.3655,1,0,FP
주식회사골든,7298701794,2024,0,0.4836,1,0,FP
더센트럴홀딩스주식회사,7388702351,2022,0,0.1795,0,1,TN
더센트럴홀딩스주식회사,7388702351,2023,0,0.4051,1,0,FP
더센트럴홀딩스주식회사,7388702351,2024,1,0.6175,1,1,TP
주식회사큐스키친,7588100108,2022,0,0.0728,0,1,TN
주식회사큐스키친,7588100108,2023,0,0.5362,1,0,FP
주식회사큐스키친,7588100108,2024,0,0.4918,1,0,FP
주식회사본태인터네셔널,7698800261,2022,0,0.2478,1,0,FP
주식회사본태인터네셔널,7698800261,2023,0,0.2661,1,0,FP
주식회사본태인터네셔널,7698800261,2024,0,0.6743,1,0,FP
주식회사제이스퀘어호텔,7718100265,2022,0,0.2737,1,0,FP
주식회사제이스퀘어호텔,7718100265,2023,0,0.2637,1,0,FP
주식회사제이스퀘어호텔,7718100265,2024,0,0.4563,1,0,FP
주식회사휴먼푸드서비스,7748701135,2022,0,0.2346,1,0,FP
주식회사휴먼푸드서비스,7748701135,2023,0,0.1087,0,1,TN
주식회사휴먼푸드서비스,7748701135,2024,0,0.1505,0,1,TN
주식회사아리아나,7768100348,2022,0,0.2465,1,0,FP
주식회사아리아나,7768100348,2023,0,0.2392,1,0,FP
주식회사아리아나,7768100348,2024,0,0.3773,1,0,FP
주식회사대통상사,7808801966,2022,0,0.3441,1,0,FP
주식회사대통상사,7808801966,2023,0,0.4308,1,0,FP
주식회사대통상사,7808801966,2024,0,0.5782,1,0,FP
주식회사칼리오페,7858101394,2022,0,0.2261,1,0,FP
주식회사칼리오페,7858101394,2023,0,0.2539,1,0,FP
주식회사칼리오페,7858101394,2024,0,0.5004,1,0,FP
주식회사케이앤에스,7908100887,2022,1,0.3642,1,1,TP
(주)플로팅,7938600197,2022,0,0.228,1,0,FP
(주)플로팅,7938600197,2023,0,0.4647,1,0,FP
(주)플로팅,7938600197,2024,0,0.4495,1,0,FP
주식회사에이치케이하이웨이,7948600619,2022,1,0.3382,1,1,TP
선산산업주식회사,8028700687,2022,0,0.1944,0,1,TN
선산산업주식회사,8028700687,2023,0,0.2997,1,0,FP
선산산업주식회사,8028700687,2024,0,0.6798,1,0,FP
(주)엔에스케이,8088601367,2022,0,0.2338,1,0,FP
(주)엔에스케이,8088601367,2023,0,0.4078,1,0,FP
(주)엔에스케이,8088601367,2024,0,0.4194,1,0,FP
주식회사케이알코스모랜드,8118800387,2022,0,0.2247,1,0,FP
주식회사케이알코스모랜드,8118800387,2023,0,0.4087,1,0,FP
주식회사케이알코스모랜드,8118800387,2024,0,0.5641,1,0,FP
호텔라온주식회사,8218100478,2022,0,0.3344,1,0,FP
호텔라온주식회사,8218100478,2023,0,0.3883,1,0,FP
호텔라온주식회사,8218100478,2024,0,0.5429,1,0,FP
(주)삼원가든,8278701161,2022,1,0.5112,1,1,TP
케이비스소르젠떼주식회사,8328701329,2022,0,0.2185,0,1,TN
케이비스소르젠떼주식회사,8328701329,2023,0,0.6569,1,0,FP
케이비스소르젠떼주식회사,8328701329,2024,1,0.5574,1,1,TP
주식회사삼우진,8468701406,2022,0,0.3255,1,0,FP
주식회사삼우진,8468701406,2023,0,0.3707,1,0,FP
주식회사삼우진,8468701406,2024,0,0.4844,1,0,FP
주식회사케이엠이엔씨,8528100093,2022,0,0.2027,0,1,TN
주식회사케이엠이엔씨,8528100093,2023,0,0.6442,1,0,FP
주식회사케이엠이엔씨,8528100093,2024,0,0.1888,0,1,TN
주식회사삼원개발,8638802329,2022,0,0.1957,0,1,TN
주식회사삼원개발,8638802329,2023,0,0.4543,1,0,FP
주식회사삼원개발,8638802329,2024,0,0.5448,1,0,FP
동궁이유엠주식회사,8648100984,2023,1,0.7609,1,1,TP
티티호텔이호주식회사,8668101408,2022,0,0.4502,1,0,FP
티티호텔이호주식회사,8668101408,2023,0,0.5901,1,0,FP
티티호텔이호주식회사,8668101408,2024,1,0.5161,1,1,TP
주식회사알파개발,8688700732,2022,0,0.2829,1,0,FP
주식회사알파개발,8688700732,2023,0,0.4175,1,0,FP
주식회사알파개발,8688700732,2024,0,0.5025,1,0,FP
일진리조트주식회사,8888101596,2022,0,0.293,1,0,FP
일진리조트주식회사,8888101596,2023,1,0.4912,1,1,TP
