회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)청탑,1268661278,2023,0,0.0,0,1,TN
(주)청탑,1268661278,2024,0,0.0001,0,1,TN
농업회사법인(주)대마,1268677028,2022,0,0.0079,0,1,TN
농업회사법인(주)대마,1268677028,2023,0,0.0019,0,1,TN
농업회사법인(주)대마,1268677028,2024,0,0.5114,1,0,FP
주식회사제이와이에프엔비,1268678425,2022,1,0.2623,1,1,TP
주식회사제이케이글로벌,1268681895,2022,0,0.0033,0,1,TN
주식회사제이케이글로벌,1268681895,2023,0,0.0008,0,1,TN
주식회사제이케이글로벌,1268681895,2024,0,0.0083,0,1,TN
주식회사우정식품,1278116844,2022,0,0.001,0,1,TN
주식회사우정식품,1278116844,2023,0,0.0009,0,1,TN
주식회사우정식품,1278116844,2024,0,0.0003,0,1,TN
팩트그룹클로저시스템즈코리아주식회사,1278121503,2022,0,0.0001,0,1,TN
팩트그룹클로저시스템즈코리아주식회사,1278121503,2023,0,0.0001,0,1,TN
팩트그룹클로저시스템즈코리아주식회사,1278121503,2024,0,0.0001,0,1,TN
(주)꽃샘식품,1278122569,2022,0,0.0001,0,1,TN
(주)꽃샘식품,1278122569,2023,0,0.0008,0,1,TN
(주)꽃샘식품,1278122569,2024,0,0.0003,0,1,TN
포천농축산주식회사,1278133881,2022,0,0.0002,0,1,TN
포천농축산주식회사,1278133881,2023,0,0.0001,0,1,TN
포천농축산주식회사,1278133881,2024,0,0.0002,0,1,TN
(주)네추럴웨이,1278135614,2022,0,0.0001,0,1,TN
(주)네추럴웨이,1278135614,2023,0,0.0004,0,1,TN
(주)네추럴웨이,1278135614,2024,0,0.0001,0,1,TN
백호식품(주),1278146111,2022,0,0.1439,1,0,FP
백호식품(주),1278146111,2023,0,0.0843,1,0,FP
백호식품(주),1278146111,2024,0,0.0044,0,1,TN
동경(주),1278148915,2022,0,0.0005,0,1,TN
동경(주),1278148915,2023,0,0.0002,0,1,TN
동경(주),1278148915,2024,0,0.0001,0,1,TN
주식회사숭실,1278150949,2022,0,0.0001,0,1,TN
주식회사숭실,1278150949,2023,0,0.0002,0,1,TN
주식회사숭실,1278150949,2024,0,0.0004,0,1,TN
주식회사굿모닝서울,1278170775,2022,0,0.1144,1,0,FP
주식회사굿모닝서울,1278170775,2023,0,0.0109,0,1,TN
주식회사굿모닝서울,1278170775,2024,0,0.001,0,1,TN
(주)우천식품,1278189027,2022,0,0.0007,0,1,TN
(주)우천식품,1278189027,2023,0,0.0001,0,1,TN
(주)우천식품,1278189027,2024,0,0.0011,0,1,TN
농업회사법인정스팜(주)양주지점,1278562235,2022,0,0.0002,0,1,TN
농업회사법인정스팜(주)양주지점,1278562235,2023,0,0.0001,0,1,TN
농업회사법인정스팜(주)양주지점,1278562235,2024,0,0.0003,0,1,TN
(주)에이치앤유푸드,1278605828,2022,0,0.0189,0,1,TN
(주)에이치앤유푸드,1278605828,2023,1,0.0363,0,0,FN
(주)흥국에프엔비,1278610281,2022,0,0.0006,0,1,TN
(주)흥국에프엔비,1278610281,2023,0,0.0003,0,1,TN
(주)흥국에프엔비,1278610281,2024,0,0.0012,0,1,TN
(주)거성푸드,1278610414,2022,0,0.0067,0,1,TN
(주)거성푸드,1278610414,2023,0,0.0005,0,1,TN
(주)거성푸드,1278610414,2024,0,0.4326,1,0,FP
(주)산과들에,1278619074,2022,0,0.0001,0,1,TN
(주)산과들에,1278619074,2023,0,0.0003,0,1,TN
(주)산과들에,1278619074,2024,0,0.0001,0,1,TN
주식회사진조미식품,1278619531,2022,0,0.0001,0,1,TN
주식회사진조미식품,1278619531,2023,0,0.0002,0,1,TN
주식회사진조미식품,1278619531,2024,0,0.0004,0,1,TN
(주)우신식품,1278621003,2022,0,0.0,0,1,TN
(주)우신식품,1278621003,2023,0,0.002,0,1,TN
(주)우신식품,1278621003,2024,0,0.1503,1,0,FP
주식회사한맥식품,1278622579,2022,0,0.0012,0,1,TN
주식회사한맥식품,1278622579,2023,0,0.0022,0,1,TN
주식회사한맥식품,1278622579,2024,0,0.0018,0,1,TN
(주)맛찬들백미식품,1278629397,2022,0,0.0048,0,1,TN
(주)맛찬들백미식품,1278629397,2023,0,0.0037,0,1,TN
(주)맛찬들백미식품,1278629397,2024,0,0.0012,0,1,TN
농업회사법인한만두식품주식회사,1278633417,2022,0,0.0022,0,1,TN
농업회사법인한만두식품주식회사,1278633417,2023,0,0.0012,0,1,TN
농업회사법인한만두식품주식회사,1278633417,2024,0,0.0084,0,1,TN
엠지푸드솔루션주식회사,1278636321,2022,0,0.1589,1,0,FP
엠지푸드솔루션주식회사,1278636321,2023,0,0.0041,0,1,TN
엠지푸드솔루션주식회사,1278636321,2024,0,0.0026,0,1,TN
(주)성원냉동식품,1278643142,2022,0,0.0003,0,1,TN
(주)성원냉동식품,1278643142,2023,0,0.0007,0,1,TN
(주)성원냉동식품,1278643142,2024,0,0.0003,0,1,TN
농업회사법인올레주식회사,1278644350,2022,0,0.0009,0,1,TN
농업회사법인올레주식회사,1278644350,2023,0,0.0006,0,1,TN
농업회사법인올레주식회사,1278644350,2024,0,0.0003,0,1,TN
(주)브랑제리홍종흔,1278700024,2022,0,0.0049,0,1,TN
(주)브랑제리홍종흔,1278700024,2023,0,0.0357,0,1,TN
(주)브랑제리홍종흔,1278700024,2024,0,0.0009,0,1,TN
오뚜기냉동식품주식회사,1288104773,2022,0,0.0003,0,1,TN
오뚜기냉동식품주식회사,1288104773,2023,0,0.0003,0,1,TN
오뚜기냉동식품주식회사,1288104773,2024,0,0.0004,0,1,TN
(주)한미양행,1288106465,2022,0,0.0002,0,1,TN
(주)한미양행,1288106465,2023,0,0.0001,0,1,TN
(주)한미양행,1288106465,2024,0,0.0014,0,1,TN
칠갑농산주식회사,1288116997,2022,0,0.0004,0,1,TN
칠갑농산주식회사,1288116997,2023,0,0.0006,0,1,TN
칠갑농산주식회사,1288116997,2024,0,0.0001,0,1,TN
주식회사움트리,1288124779,2022,0,0.0,0,1,TN
주식회사움트리,1288124779,2023,0,0.0001,0,1,TN
주식회사움트리,1288124779,2024,0,0.0001,0,1,TN
고려인삼과학주식회사,1288136237,2022,0,0.0005,0,1,TN
고려인삼과학주식회사,1288136237,2023,0,0.0002,0,1,TN
고려인삼과학주식회사,1288136237,2024,0,0.0006,0,1,TN
주식회사참고을,1288154593,2022,0,0.0006,0,1,TN
주식회사참고을,1288154593,2023,0,0.001,0,1,TN
주식회사참고을,1288154593,2024,0,0.0015,0,1,TN
(주)삼광에프엔씨,1288155156,2022,0,0.0002,0,1,TN
(주)삼광에프엔씨,1288155156,2023,0,0.0001,0,1,TN
(주)삼광에프엔씨,1288155156,2024,0,0.0011,0,1,TN
(주)보승식품,1288173187,2022,0,0.056,1,0,FP
(주)보승식품,1288173187,2023,0,0.0008,0,1,TN
(주)보승식품,1288173187,2024,0,0.0001,0,1,TN
주식회사체리푸드넷,1288605082,2022,0,0.2873,1,0,FP
주식회사체리푸드넷,1288605082,2023,1,0.4613,1,1,TP
주식회사파미유,1288606500,2022,0,0.0002,0,1,TN
주식회사파미유,1288606500,2023,0,0.0001,0,1,TN
주식회사파미유,1288606500,2024,0,0.0002,0,1,TN
주식회사더베러푸드,1288642281,2022,0,0.0091,0,1,TN
주식회사더베러푸드,1288642281,2023,0,0.1887,1,0,FP
주식회사더베러푸드,1288642281,2024,0,0.5447,1,0,FP
크레치코,1288658804,2022,0,0.0367,0,1,TN
크레치코,1288658804,2023,0,0.0397,0,1,TN
크레치코,1288658804,2024,0,0.0007,0,1,TN
(주)명세,1288667813,2022,0,0.0621,1,0,FP
(주)명세,1288667813,2023,0,0.0083,0,1,TN
(주)명세,1288667813,2024,0,0.4488,1,0,FP
고래미주식회사,1288674347,2022,0,0.0003,0,1,TN
고래미주식회사,1288674347,2023,0,0.0001,0,1,TN
고래미주식회사,1288674347,2024,0,0.0003,0,1,TN
(주)더채움,1288708539,2022,0,0.0003,0,1,TN
(주)더채움,1288708539,2023,0,0.0004,0,1,TN
(주)더채움,1288708539,2024,0,0.0031,0,1,TN
(주)샤니,1298101027,2022,0,0.0002,0,1,TN
(주)샤니,1298101027,2023,0,0.0002,0,1,TN
(주)샤니,1298101027,2024,0,0.0002,0,1,TN
(주)파리크라상,1298107244,2022,0,0.0645,1,0,FP
(주)파리크라상,1298107244,2023,0,0.1814,1,0,FP
(주)파리크라상,1298107244,2024,0,0.0071,0,1,TN
영흥식품(주),1298111603,2022,0,0.0007,0,1,TN
영흥식품(주),1298111603,2023,0,0.0012,0,1,TN
영흥식품(주),1298111603,2024,0,0.0006,0,1,TN
(주)두비산업,1298117683,2022,0,0.0001,0,1,TN
(주)두비산업,1298117683,2023,0,0.0008,0,1,TN
(주)두비산업,1298117683,2024,0,0.0016,0,1,TN
(주)개미식품,1298117908,2022,0,0.0,0,1,TN
(주)개미식품,1298117908,2023,0,0.0002,0,1,TN
(주)개미식품,1298117908,2024,0,0.0001,0,1,TN
(주)올품,1298127425,2022,0,0.0009,0,1,TN
(주)올품,1298127425,2023,0,0.0021,0,1,TN
(주)올품,1298127425,2024,0,0.039,0,1,TN
(주)팜스코,1298130202,2022,0,0.0803,1,0,FP
(주)팜스코,1298130202,2023,0,0.0101,0,1,TN
(주)팜스코,1298130202,2024,0,0.0064,0,1,TN
(주)모음,1298147192,2022,1,0.3817,1,1,TP
(주)다인소재,1298164930,2022,0,0.0029,0,1,TN
(주)다인소재,1298164930,2023,0,0.0056,0,1,TN
(주)다인소재,1298164930,2024,0,0.0023,0,1,TN
(주)푸드코아,1298169008,2022,0,0.0008,0,1,TN
(주)푸드코아,1298169008,2023,0,0.0,0,1,TN
(주)푸드코아,1298169008,2024,0,0.0001,0,1,TN
(주)아로마에프아이,1298171052,2022,0,0.0013,0,1,TN
(주)아로마에프아이,1298171052,2023,0,0.0002,0,1,TN
(주)아로마에프아이,1298171052,2024,0,0.0002,0,1,TN
에이치비주식회사(HB),1298177546,2022,0,0.2646,1,0,FP
에이치비주식회사(HB),1298177546,2023,1,0.4847,1,1,TP
(주)동선,1298190383,2022,0,0.023,0,1,TN
(주)푸디노에프앤디,1298610079,2024,0,0.0916,1,0,FP
(주)조이푸드,1298610176,2022,0,0.1583,1,0,FP
(주)조이푸드,1298610176,2023,0,0.0015,0,1,TN
(주)조이푸드,1298610176,2024,0,0.0009,0,1,TN
(주)카스인바이오,1298614681,2022,0,0.0012,0,1,TN
(주)카스인바이오,1298614681,2023,0,0.0,0,1,TN
(주)카스인바이오,1298614681,2024,0,0.0001,0,1,TN
주식회사샌드팜,1298619430,2022,0,0.0007,0,1,TN
주식회사샌드팜,1298619430,2023,0,0.0,0,1,TN
주식회사샌드팜,1298619430,2024,0,0.0001,0,1,TN
주식회사데일리굿푸드시스템,1298621203,2022,0,0.0065,0,1,TN
주식회사데일리굿푸드시스템,1298621203,2023,0,0.0197,0,1,TN
주식회사데일리굿푸드시스템,1298621203,2024,0,0.0089,0,1,TN
(주)동우씨엔에프,1298621538,2022,0,0.0007,0,1,TN
(주)동우씨엔에프,1298621538,2023,0,0.0013,0,1,TN
(주)동우씨엔에프,1298621538,2024,0,0.0047,0,1,TN
제일유업주식회사,1298645729,2022,0,0.001,0,1,TN
제일유업주식회사,1298645729,2023,0,0.0068,0,1,TN
제일유업주식회사,1298645729,2024,0,0.0134,0,1,TN
사랑과선행,1298667742,2022,0,0.0769,1,0,FP
사랑과선행,1298667742,2023,0,0.7845,1,0,FP
사랑과선행,1298667742,2024,1,0.1783,1,1,TP
플레이버팝스주식회사,1298690831,2022,0,0.0001,0,1,TN
플레이버팝스주식회사,1298690831,2023,0,0.0004,0,1,TN
플레이버팝스주식회사,1298690831,2024,0,0.0012,0,1,TN
주식회사포듀,1298693328,2022,0,0.0043,0,1,TN
주식회사포듀,1298693328,2023,0,0.2651,1,0,FP
(주)대웅,1308142130,2022,0,0.0002,0,1,TN
(주)대웅,1308142130,2023,0,0.0003,0,1,TN
(주)대웅,1308142130,2024,0,0.0001,0,1,TN
(주)한성식품,1308144822,2022,0,0.2279,1,0,FP
(주)엠디에스코리아,1308152166,2022,0,0.0002,0,1,TN
(주)엠디에스코리아,1308152166,2023,0,0.0004,0,1,TN
(주)엠디에스코리아,1308152166,2024,0,0.0004,0,1,TN
(주)대흥푸드,1308620091,2022,0,0.0053,0,1,TN
(주)대흥푸드,1308620091,2023,0,0.0097,0,1,TN
(주)대흥푸드,1308620091,2024,0,0.0285,0,1,TN
(주)네오베이스,1308645923,2022,0,0.0018,0,1,TN
(주)네오베이스,1308645923,2023,0,0.0002,0,1,TN
(주)네오베이스,1308645923,2024,0,0.0002,0,1,TN
주식회사푸드케어,1308648124,2022,0,0.0005,0,1,TN
주식회사푸드케어,1308648124,2023,0,0.0002,0,1,TN
주식회사푸드케어,1308648124,2024,0,0.0002,0,1,TN
농업회사법인주식회사정푸드코리아,1308708906,2022,0,0.0498,1,0,FP
농업회사법인주식회사정푸드코리아,1308708906,2023,0,0.0177,0,1,TN
농업회사법인주식회사정푸드코리아,1308708906,2024,0,0.3243,1,0,FP
(주)항진축산제2공장,1318155661,2022,0,0.0003,0,1,TN
(주)항진축산제2공장,1318155661,2023,0,0.0001,0,1,TN
(주)항진축산제2공장,1318155661,2024,0,0.0001,0,1,TN
(주)남영식품,1318160204,2022,0,0.0188,0,1,TN
(주)남영식품,1318160204,2023,0,0.505,1,0,FP
(주)남영식품,1318160204,2024,1,0.0108,0,0,FN
(주)새롬식품,1318163064,2022,0,0.3221,1,0,FP
(주)새롬식품,1318163064,2023,1,0.0177,0,0,FN
(주)미라지식품,1318170037,2022,0,0.0005,0,1,TN
(주)미라지식품,1318170037,2023,0,0.0001,0,1,TN
(주)미라지식품,1318170037,2024,0,0.0002,0,1,TN
(주)청미식품,1318186301,2022,0,0.0139,0,1,TN
(주)청미식품,1318186301,2023,0,0.0192,0,1,TN
(주)청미식품,1318186301,2024,0,0.0125,0,1,TN
주식회사항주,1318198210,2022,0,0.0004,0,1,TN
주식회사항주,1318198210,2023,0,0.0003,0,1,TN
주식회사항주,1318198210,2024,0,0.0004,0,1,TN
주식회사온누리푸드시스템,1318601840,2023,1,0.1163,1,1,TP
주식회사리치코리아,1318649922,2022,0,0.0004,0,1,TN
주식회사리치코리아,1318649922,2023,0,0.0002,0,1,TN
주식회사리치코리아,1318649922,2024,0,0.0004,0,1,TN
(주)빙그레,1328100631,2022,0,0.0008,0,1,TN
(주)빙그레,1328100631,2023,0,0.0002,0,1,TN
(주)빙그레,1328100631,2024,0,0.0001,0,1,TN
(주)일화,1328101004,2022,0,0.0008,0,1,TN
(주)일화,1328101004,2023,0,0.0013,0,1,TN
(주)일화,1328101004,2024,0,0.058,1,0,FP
산수음료(주),1328102037,2022,0,0.0245,0,1,TN
산수음료(주),1328102037,2023,0,0.2724,1,0,FP
산수음료(주),1328102037,2024,1,0.5216,1,1,TP
청우식품,1328102380,2022,0,0.0002,0,1,TN
청우식품,1328102380,2023,0,0.0003,0,1,TN
청우식품,1328102380,2024,0,0.2012,1,0,FP
주식회사크리스탈샘물,1328109141,2022,0,0.3358,1,0,FP
주식회사크리스탈샘물,1328109141,2023,0,0.0575,1,0,FP
주식회사크리스탈샘물,1328109141,2024,0,0.0016,0,1,TN
(주)코스모스제과,1328113271,2022,0,0.0,0,1,TN
(주)코스모스제과,1328113271,2023,0,0.0001,0,1,TN
(주)코스모스제과,1328113271,2024,0,0.0004,0,1,TN
케이지랩주식회사,1328121183,2023,0,0.0018,0,1,TN
케이지랩주식회사,1328121183,2024,0,0.0095,0,1,TN
(주)신화에프에스,1328157003,2022,0,0.0,0,1,TN
(주)신화에프에스,1328157003,2023,0,0.0001,0,1,TN
(주)신화에프에스,1328157003,2024,0,0.0002,0,1,TN
주식회사미소,1328187905,2022,0,0.0002,0,1,TN
주식회사미소,1328187905,2023,0,0.1426,1,0,FP
주식회사미소,1328187905,2024,0,0.0002,0,1,TN
우리샘물주식회사,1328196331,2022,0,0.0039,0,1,TN
우리샘물주식회사,1328196331,2023,0,0.0007,0,1,TN
우리샘물주식회사,1328196331,2024,0,0.001,0,1,TN
주식회사가리미,1328604520,2022,0,0.003,0,1,TN
주식회사가리미,1328604520,2023,0,0.0021,0,1,TN
주식회사가리미,1328604520,2024,0,0.0013,0,1,TN
주식회사한맥푸드,1328620777,2022,0,0.0002,0,1,TN
주식회사한맥푸드,1328620777,2023,0,0.0012,0,1,TN
주식회사한맥푸드,1328620777,2024,0,0.002,0,1,TN
주식회사오션,1328627329,2022,1,0.6903,1,1,TP
주식회사더나음,1328630090,2022,1,0.3339,1,1,TP
주식회사펫클럽,1328632856,2022,0,0.062,1,0,FP
주식회사펫클럽,1328632856,2023,0,0.0858,1,0,FP
주식회사펫클럽,1328632856,2024,0,0.0058,0,1,TN
(주)두라푸드,1338114818,2022,0,0.0016,0,1,TN
(주)두라푸드,1338114818,2023,0,0.0002,0,1,TN
(주)두라푸드,1338114818,2024,0,0.0002,0,1,TN
주식회사세우,1338122171,2022,0,0.0015,0,1,TN
주식회사세우,1338122171,2023,0,0.0018,0,1,TN
주식회사세우,1338122171,2024,0,0.0002,0,1,TN
(주)삼립,1338122244,2022,0,0.0007,0,1,TN
(주)삼립,1338122244,2023,0,0.0003,0,1,TN
(주)삼립,1338122244,2024,0,0.0002,0,1,TN
흥성사료주식회사,1348100637,2022,0,0.0048,0,1,TN
흥성사료주식회사,1348100637,2023,0,0.0024,0,1,TN
흥성사료주식회사,1348100637,2024,0,0.0025,0,1,TN
서도비엔아이주식회사,1348102294,2022,0,0.0009,0,1,TN
서도비엔아이주식회사,1348102294,2023,0,0.0002,0,1,TN
서도비엔아이주식회사,1348102294,2024,0,0.0001,0,1,TN
(주)진로발효,1348104841,2022,0,0.0002,0,1,TN
(주)진로발효,1348104841,2023,0,0.0031,0,1,TN
(주)진로발효,1348104841,2024,0,0.0003,0,1,TN
태원식품산업(주),1348105044,2022,0,0.0001,0,1,TN
태원식품산업(주),1348105044,2023,0,0.0002,0,1,TN
태원식품산업(주),1348105044,2024,0,0.0001,0,1,TN
동일에프엔지(주),1348106378,2022,0,0.0007,0,1,TN
동일에프엔지(주),1348106378,2023,0,0.0005,0,1,TN
동일에프엔지(주),1348106378,2024,0,0.0042,0,1,TN
(주)대상다이브스,1348132110,2022,0,0.0009,0,1,TN
(주)대상다이브스,1348132110,2023,0,0.0001,0,1,TN
(주)대상다이브스,1348132110,2024,0,0.0007,0,1,TN
주식회사태경식품,1348138206,2022,0,0.0002,0,1,TN
주식회사태경식품,1348138206,2023,0,0.0001,0,1,TN
주식회사태경식품,1348138206,2024,0,0.0007,0,1,TN
(주)엄지식품,1348605205,2022,0,0.262,1,0,FP
(주)엄지식품,1348605205,2023,0,0.0758,1,0,FP
(주)엄지식품,1348605205,2024,0,0.0012,0,1,TN
(주)비티씨,1348631381,2022,0,0.0001,0,1,TN
(주)비티씨,1348631381,2023,0,0.0015,0,1,TN
(주)비티씨,1348631381,2024,0,0.0317,0,1,TN
(주)화인푸드라인,1348717969,2022,0,0.0025,0,1,TN
(주)화인푸드라인,1348717969,2023,0,0.0313,0,1,TN
(주)화인푸드라인,1348717969,2024,0,0.005,0,1,TN
주식회사압구정공주떡,1348800126,2022,0,0.0001,0,1,TN
주식회사압구정공주떡,1348800126,2023,0,0.0003,0,1,TN
주식회사압구정공주떡,1348800126,2024,0,0.0005,0,1,TN
DH바이탈피드(주),1358102657,2022,0,0.0004,0,1,TN
DH바이탈피드(주),1358102657,2023,0,0.0001,0,1,TN
DH바이탈피드(주),1358102657,2024,0,0.0096,0,1,TN
영미산업(주),1358102661,2022,0,0.0,0,1,TN
영미산업(주),1358102661,2023,0,0.0001,0,1,TN
영미산업(주),1358102661,2024,0,0.0001,0,1,TN
(주)동성식품,1358103845,2022,0,0.0005,0,1,TN
(주)동성식품,1358103845,2023,0,0.0007,0,1,TN
(주)동성식품,1358103845,2024,0,0.0002,0,1,TN
삼양라운드스퀘어주식회사,1358105028,2022,0,0.0064,0,1,TN
삼양라운드스퀘어주식회사,1358105028,2023,0,0.0016,0,1,TN
삼양라운드스퀘어주식회사,1358105028,2024,0,0.0004,0,1,TN
한일사료(주),1358105182,2022,0,0.0761,1,0,FP
한일사료(주),1358105182,2023,0,0.0128,0,1,TN
한일사료(주),1358105182,2024,0,0.0009,0,1,TN
(주)이스트밸리,1358105300,2022,0,0.2408,1,0,FP
(주)이스트밸리,1358105300,2023,1,0.0717,1,1,TP
(주)참맛,1358125077,2022,0,0.0902,1,0,FP
(주)참맛,1358125077,2023,0,0.0017,0,1,TN
(주)참맛,1358125077,2024,0,0.0559,1,0,FP
동희주식회사,1358140869,2023,0,0.0016,0,1,TN
동희주식회사,1358140869,2024,0,0.0003,0,1,TN
주식회사엠엔비물산,1358167801,2022,0,0.011,0,1,TN
주식회사엠엔비물산,1358167801,2023,0,0.0574,1,0,FP
주식회사엠엔비물산,1358167801,2024,1,0.0529,1,1,TP
(주)마니커에프앤지,1358170723,2022,0,0.0182,0,1,TN
(주)마니커에프앤지,1358170723,2023,0,0.0016,0,1,TN
(주)마니커에프앤지,1358170723,2024,0,0.0005,0,1,TN
(주)조은수산,1358179990,2022,0,0.0148,0,1,TN
(주)조은수산,1358179990,2023,0,0.0005,0,1,TN
(주)조은수산,1358179990,2024,0,0.0074,0,1,TN
(주)프롬바이오,1358186512,2022,0,0.0095,0,1,TN
(주)프롬바이오,1358186512,2023,0,0.0477,1,0,FP
(주)프롬바이오,1358186512,2024,0,0.1216,1,0,FP
주식회사태림에프웰,1368104997,2022,0,0.0061,0,1,TN
주식회사태림에프웰,1368104997,2023,0,0.0129,0,1,TN
주식회사태림에프웰,1368104997,2024,0,0.0008,0,1,TN
(주)뉴팜,1368132886,2022,0,0.0002,0,1,TN
(주)뉴팜,1368132886,2023,0,0.0015,0,1,TN
(주)뉴팜,1368132886,2024,0,0.0033,0,1,TN
우진사료공업(주),1378101386,2022,0,0.0008,0,1,TN
우진사료공업(주),1378101386,2023,0,0.0002,0,1,TN
우진사료공업(주),1378101386,2024,0,0.0001,0,1,TN
중앙축산사료(주),1378109001,2022,1,0.1185,1,1,TP
(주)미트뱅크,1378117229,2022,0,0.0009,0,1,TN
(주)미트뱅크,1378117229,2023,0,0.0037,0,1,TN
(주)미트뱅크,1378117229,2024,0,0.0036,0,1,TN
(주)한스코리아,1378126539,2022,0,0.0002,0,1,TN
(주)한스코리아,1378126539,2023,0,0.0001,0,1,TN
(주)한스코리아,1378126539,2024,0,0.0002,0,1,TN
농업회사법인주식회사정원식품,1378148232,2022,0,0.0002,0,1,TN
농업회사법인주식회사정원식품,1378148232,2023,0,0.0002,0,1,TN
농업회사법인주식회사정원식품,1378148232,2024,0,0.0003,0,1,TN
영화식품주식회사,1378151983,2022,0,0.0016,0,1,TN
영화식품주식회사,1378151983,2023,0,0.004,0,1,TN
영화식품주식회사,1378151983,2024,0,0.0004,0,1,TN
(주)SRC,1378172071,2022,0,0.0026,0,1,TN
(주)SRC,1378172071,2023,0,0.0005,0,1,TN
(주)SRC,1378172071,2024,0,0.0014,0,1,TN
크레팜(주),1378172843,2022,0,0.8588,1,0,FP
크레팜(주),1378172843,2023,0,0.0076,0,1,TN
크레팜(주),1378172843,2024,0,0.0002,0,1,TN
(주)고향식품,1378185431,2022,0,0.0321,0,1,TN
(주)고향식품,1378185431,2023,0,0.0009,0,1,TN
(주)고향식품,1378185431,2024,0,0.0002,0,1,TN
주식회사청정,1378610838,2022,0,0.001,0,1,TN
주식회사청정,1378610838,2023,0,0.3047,1,0,FP
(주)초원식품,1378615298,2022,0,0.0002,0,1,TN
(주)초원식품,1378615298,2023,0,0.0026,0,1,TN
(주)초원식품,1378615298,2024,0,0.0002,0,1,TN
주식회사신선식품,1378631546,2022,0,0.0003,0,1,TN
주식회사신선식품,1378631546,2023,0,0.0028,0,1,TN
주식회사신선식품,1378631546,2024,0,0.0015,0,1,TN
주식회사지알아이,1378633452,2022,0,0.0003,0,1,TN
주식회사지알아이,1378633452,2023,0,0.0003,0,1,TN
주식회사지알아이,1378633452,2024,0,0.0005,0,1,TN
(주)오뚜기,1388103238,2022,0,0.0009,0,1,TN
(주)오뚜기,1388103238,2023,0,0.0003,0,1,TN
(주)오뚜기,1388103238,2024,0,0.0003,0,1,TN
(주)서비스월드,1388189333,2022,0,0.0002,0,1,TN
(주)서비스월드,1388189333,2023,0,0.0002,0,1,TN
(주)서비스월드,1388189333,2024,0,0.004,0,1,TN
주식회사경신바이오,1388600065,2022,0,0.0256,0,1,TN
주식회사경신바이오,1388600065,2023,0,0.0052,0,1,TN
주식회사태진지엔에스,1398124411,2022,0,0.0004,0,1,TN
주식회사태진지엔에스,1398124411,2023,0,0.0013,0,1,TN
주식회사태진지엔에스,1398124411,2024,0,0.0002,0,1,TN
천일식품(주),1398125797,2022,0,0.0,0,1,TN
천일식품(주),1398125797,2023,0,0.0002,0,1,TN
천일식품(주),1398125797,2024,0,0.0003,0,1,TN
남향푸드또띠아(주),1398139248,2022,0,0.0003,0,1,TN
남향푸드또띠아(주),1398139248,2023,0,0.0004,0,1,TN
남향푸드또띠아(주),1398139248,2024,0,0.0008,0,1,TN
주식회사유창알미늄,1408139568,2022,0,0.1213,1,0,FP
주식회사유창알미늄,1408139568,2023,0,0.0031,0,1,TN
주식회사유창알미늄,1408139568,2024,0,0.0075,0,1,TN
주식회사새한비아이에프,1418127065,2022,0,0.0001,0,1,TN
주식회사새한비아이에프,1418127065,2023,0,0.0,0,1,TN
주식회사새한비아이에프,1418127065,2024,0,0.0,0,1,TN
(주)진한식품,1418128521,2022,0,0.0001,0,1,TN
(주)진한식품,1418128521,2023,0,0.0001,0,1,TN
(주)진한식품,1418128521,2024,0,0.0002,0,1,TN
주식회사베넥스,1418138368,2022,0,0.0006,0,1,TN
주식회사베넥스,1418138368,2023,0,0.0003,0,1,TN
주식회사베넥스,1418138368,2024,0,0.0004,0,1,TN
케이쿡주식회사,1418143575,2022,0,0.0131,0,1,TN
케이쿡주식회사,1418143575,2023,0,0.0003,0,1,TN
케이쿡주식회사,1418143575,2024,0,0.0033,0,1,TN
(주)세움,1428120783,2022,0,0.2293,1,0,FP
(주)세움,1428120783,2023,0,0.276,1,0,FP
(주)세움,1428120783,2024,1,0.6093,1,1,TP
농업회사법인주식회사더미트,1428121837,2022,0,0.0008,0,1,TN
농업회사법인주식회사더미트,1428121837,2023,0,0.0003,0,1,TN
농업회사법인주식회사더미트,1428121837,2024,0,0.0005,0,1,TN
주식회사에버스톤,1428128636,2022,0,0.5771,1,0,FP
주식회사에버스톤,1428128636,2023,0,0.7658,1,0,FP
주식회사에버스톤,1428128636,2024,1,0.3236,1,1,TP
(주)비피로지스틱스,1428137760,2022,0,0.0009,0,1,TN
(주)비피로지스틱스,1428137760,2023,0,0.0013,0,1,TN
(주)비피로지스틱스,1428137760,2024,0,0.0167,0,1,TN
동서바이오팜(주),1428145635,2022,0,0.0001,0,1,TN
동서바이오팜(주),1428145635,2023,0,0.0003,0,1,TN
동서바이오팜(주),1428145635,2024,0,0.0003,0,1,TN
주식회사네이처앤컬처,1428161130,2022,0,0.0006,0,1,TN
주식회사네이처앤컬처,1428161130,2023,0,0.0011,0,1,TN
주식회사네이처앤컬처,1428161130,2024,0,0.0433,1,0,FP
주식회사뉴온,1428174197,2022,0,0.0001,0,1,TN
주식회사뉴온,1428174197,2023,0,0.0216,0,1,TN
롯데평택씨케이주식회사,1428186295,2022,0,0.0006,0,1,TN
롯데평택씨케이주식회사,1428186295,2023,0,0.0063,0,1,TN
롯데평택씨케이주식회사,1428186295,2024,0,0.0167,0,1,TN
어업회사법인케이푸드주식회사,1438108569,2022,0,0.0005,0,1,TN
