회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
국민비투멘(주),1078176872,2022,0,0.5495,1,0,FP
국민비투멘(주),1078176872,2023,0,0.094,0,1,TN
국민비투멘(주),1078176872,2024,0,0.2043,0,1,TN
해윤물류(주),1078180191,2022,0,0.5798,1,0,FP
해윤물류(주),1078180191,2023,1,0.6043,1,1,TP
(주)코리아인터링크,1078187909,2022,0,0.0857,0,1,TN
(주)코리아인터링크,1078187909,2023,0,0.0511,0,1,TN
(주)코리아인터링크,1078187909,2024,0,0.0491,0,1,TN
(주)동특,1078605241,2022,0,0.2522,0,1,TN
(주)동특,1078605241,2023,0,0.2404,0,1,TN
(주)동특,1078605241,2024,0,0.4676,0,1,TN
한국일본통운(주),1078623496,2022,0,0.1127,0,1,TN
한국일본통운(주),1078623496,2023,0,0.057,0,1,TN
한국일본통운(주),1078623496,2024,0,0.0929,0,1,TN
주식회사에티버스이앤엘,1078658734,2022,0,0.2947,0,1,TN
주식회사에티버스이앤엘,1078658734,2023,0,0.283,0,1,TN
주식회사에티버스이앤엘,1078658734,2024,0,0.219,0,1,TN
비투엘물류주식회사,1078686642,2022,0,0.0892,0,1,TN
비투엘물류주식회사,1078686642,2023,0,0.1089,0,1,TN
비투엘물류주식회사,1078686642,2024,0,0.4987,1,0,FP
대경지엘에스(주),1078692601,2022,0,0.1091,0,1,TN
"S.F.ExpressCo.,Ltd.",1078743989,2022,0,0.237,0,1,TN
"S.F.ExpressCo.,Ltd.",1078743989,2023,0,0.0632,0,1,TN
주식회사스카이네트웍스,1078762399,2022,0,0.1065,0,1,TN
주식회사스카이네트웍스,1078762399,2023,0,0.1801,0,1,TN
주식회사스카이네트웍스,1078762399,2024,0,0.1387,0,1,TN
(주)하르디,1078798903,2022,0,0.1054,0,1,TN
(주)하르디,1078798903,2023,0,0.1119,0,1,TN
(주)하르디,1078798903,2024,0,0.1616,0,1,TN
씨트라스해운(주),1078799616,2022,0,0.1629,0,1,TN
씨트라스해운(주),1078799616,2023,0,0.1753,0,1,TN
씨트라스해운(주),1078799616,2024,0,0.2072,0,1,TN
에이치라인해운주식회사,1078810883,2022,0,0.1245,0,1,TN
에이치라인해운주식회사,1078810883,2023,0,0.143,0,1,TN
에이치라인해운주식회사,1078810883,2024,0,0.3868,0,1,TN
대한송유관공사,1088143409,2022,0,0.0651,0,1,TN
대한송유관공사,1088143409,2023,0,0.0641,0,1,TN
대한송유관공사,1088143409,2024,0,0.0654,0,1,TN
주식회사월드피에이디,1088152816,2022,0,0.194,0,1,TN
주식회사월드피에이디,1088152816,2023,0,0.1427,0,1,TN
주식회사월드피에이디,1088152816,2024,0,0.1812,0,1,TN
영인운수(주),1098110600,2022,0,0.1866,0,1,TN
영인운수(주),1098110600,2023,0,0.3563,0,1,TN
영인운수(주),1098110600,2024,0,0.1367,0,1,TN
삼환택시주식회사,1098117466,2023,0,0.4803,0,1,TN
삼환택시주식회사,1098117466,2024,1,0.5587,1,1,TP
디에이치엘글로벌포워딩코리아,1098119557,2022,0,0.1073,0,1,TN
디에이치엘글로벌포워딩코리아,1098119557,2023,0,0.0755,0,1,TN
디에이치엘글로벌포워딩코리아,1098119557,2024,0,0.0857,0,1,TN
한국공항(주),1098133068,2022,0,0.4118,0,1,TN
한국공항(주),1098133068,2023,0,0.0716,0,1,TN
한국공항(주),1098133068,2024,0,0.0651,0,1,TN
동아물류(주),1098143737,2022,0,0.0855,0,1,TN
동아물류(주),1098143737,2023,0,0.0853,0,1,TN
케리항운(주),1098145055,2022,0,0.1213,0,1,TN
케리항운(주),1098145055,2023,0,0.1046,0,1,TN
케리항운(주),1098145055,2024,0,0.1547,0,1,TN
유나이티드파슬서비스코리아(주),1098146016,2022,0,0.3645,0,1,TN
유나이티드파슬서비스코리아(주),1098146016,2023,0,0.2294,0,1,TN
유나이티드파슬서비스코리아(주),1098146016,2024,0,0.1174,0,1,TN
영천항운주식회사,1098148881,2022,0,0.1318,0,1,TN
영천항운주식회사,1098148881,2023,0,0.1603,0,1,TN
영천항운주식회사,1098148881,2024,0,0.1618,0,1,TN
(주)스카이로드,1098151090,2022,0,0.1223,0,1,TN
(주)스카이로드,1098151090,2023,0,0.3995,0,1,TN
(주)스카이로드,1098151090,2024,0,0.1953,0,1,TN
(주)디에스브이에어앤씨,1098152390,2022,0,0.0652,0,1,TN
(주)디에스브이에어앤씨,1098152390,2023,0,0.0664,0,1,TN
(주)디에스브이에어앤씨,1098152390,2024,0,0.0552,0,1,TN
공항시설관리주식회사,1098155096,2022,0,0.2118,0,1,TN
공항시설관리주식회사,1098155096,2023,0,0.3308,0,1,TN
공항시설관리주식회사,1098155096,2024,0,0.1075,0,1,TN
(주)헬만월드와이드로지스틱스,1098157037,2022,0,0.1418,0,1,TN
(주)헬만월드와이드로지스틱스,1098157037,2023,0,0.0924,0,1,TN
(주)헬만월드와이드로지스틱스,1098157037,2024,0,0.1791,0,1,TN
(주)에스아이티씨로지스틱스,1098161297,2022,0,0.1587,0,1,TN
(주)에스아이티씨로지스틱스,1098161297,2023,0,0.1309,0,1,TN
(주)에스아이티씨로지스틱스,1098161297,2024,0,0.1596,0,1,TN
(주)에이씨이익스프레스,1098164407,2022,0,0.4496,0,1,TN
(주)에이씨이익스프레스,1098164407,2023,0,0.4011,0,1,TN
(주)에이씨이익스프레스,1098164407,2024,0,0.3414,0,1,TN
(주)에이씨티항공화물터미날,1098174676,2022,0,0.1395,0,1,TN
(주)에이씨티항공화물터미날,1098174676,2023,0,0.277,0,1,TN
(주)에이씨티항공화물터미날,1098174676,2024,0,0.3801,0,1,TN
(주)비엔에스로지스틱,1098179841,2022,0,0.2507,0,1,TN
(주)비엔에스로지스틱,1098179841,2023,0,0.5502,1,0,FP
(주)비엔에스로지스틱,1098179841,2024,0,0.5357,1,0,FP
(주)맥익스프레스인터내셔날,1098183286,2022,0,0.3171,0,1,TN
(주)맥익스프레스인터내셔날,1098183286,2023,0,0.5903,1,0,FP
(주)맥익스프레스인터내셔날,1098183286,2024,0,0.4033,0,1,TN
에이치앤프랜즈(주),1098190695,2022,0,0.1861,0,1,TN
에이치앤프랜즈(주),1098190695,2023,0,0.2835,0,1,TN
에이치앤프랜즈(주),1098190695,2024,0,0.4519,0,1,TN
(주)정평운수,1098192617,2022,0,0.159,0,1,TN
(주)정평운수,1098192617,2023,0,0.0921,0,1,TN
(주)정평운수,1098192617,2024,0,0.4823,0,1,TN
에어코리아,1098613072,2022,0,0.193,0,1,TN
에어코리아,1098613072,2023,0,0.0798,0,1,TN
에어코리아,1098613072,2024,0,0.061,0,1,TN
와이씨에이치코리아주식회사,1098618155,2022,0,0.201,0,1,TN
와이씨에이치코리아주식회사,1098618155,2023,0,0.1234,0,1,TN
와이씨에이치코리아주식회사,1098618155,2024,0,0.1498,0,1,TN
트랙스로지스코리아(주),1098619926,2022,0,0.8516,1,0,FP
트랙스로지스코리아(주),1098619926,2023,1,0.802,1,1,TP
주식회사허브넷로지스틱스,1098621010,2022,0,0.6418,1,0,FP
주식회사허브넷로지스틱스,1098621010,2023,0,0.1574,0,1,TN
주식회사허브넷로지스틱스,1098621010,2024,0,0.0723,0,1,TN
주식회사에이치비글로벌,1098644901,2022,0,0.6362,1,0,FP
주식회사에이치비글로벌,1098644901,2023,1,0.7685,1,1,TP
서울매일버스(주),1108102167,2022,0,0.5947,1,0,FP
서울매일버스(주),1108102167,2023,0,0.6735,1,0,FP
서울매일버스(주),1108102167,2024,0,0.6903,1,0,FP
세계혼재항공화물주식회사,1108104506,2022,0,0.3485,0,1,TN
씨제이대한통운(주),1108105034,2022,0,0.2425,0,1,TN
씨제이대한통운(주),1108105034,2023,0,0.1803,0,1,TN
씨제이대한통운(주),1108105034,2024,0,0.1896,0,1,TN
현성MTS주식회사,1108122033,2022,0,0.4462,0,1,TN
현성MTS주식회사,1108122033,2023,0,0.3114,0,1,TN
현성MTS주식회사,1108122033,2024,1,0.5633,1,1,TP
동해운수주식회사,1108127659,2022,0,0.4854,0,1,TN
동해운수주식회사,1108127659,2023,0,0.3297,0,1,TN
동해운수주식회사,1108127659,2024,0,0.3917,0,1,TN
고려종합국제운송(주),1108130800,2022,0,0.1407,0,1,TN
고려종합국제운송(주),1108130800,2023,0,0.3123,0,1,TN
고려종합국제운송(주),1108130800,2024,0,0.4174,0,1,TN
(주)맥스피드,1108130983,2022,0,0.1028,0,1,TN
(주)맥스피드,1108130983,2023,0,0.4288,0,1,TN
(주)맥스피드,1108130983,2024,0,0.4442,0,1,TN
씨맥스해운항공(주),1108133452,2022,0,0.101,0,1,TN
씨맥스해운항공(주),1108133452,2023,0,0.0574,0,1,TN
씨맥스해운항공(주),1108133452,2024,0,0.0603,0,1,TN
로릭코리아(주),1108134960,2022,0,0.1284,0,1,TN
로릭코리아(주),1108134960,2023,0,0.0957,0,1,TN
보광교통(주),1108135033,2022,0,0.1424,0,1,TN
보광교통(주),1108135033,2023,0,0.0789,0,1,TN
보광교통(주),1108135033,2024,0,0.0659,0,1,TN
썬에이스해운(주),1108135542,2022,0,0.0562,0,1,TN
썬에이스해운(주),1108135542,2023,0,0.0966,0,1,TN
썬에이스해운(주),1108135542,2024,0,0.0598,0,1,TN
순영코퍼레이션(주),1108137287,2022,0,0.4399,0,1,TN
순영코퍼레이션(주),1108137287,2023,0,0.5873,1,0,FP
순영코퍼레이션(주),1108137287,2024,0,0.5741,1,0,FP
지성해운(주),1108138971,2022,0,0.1321,0,1,TN
지성해운(주),1108138971,2023,0,0.1612,0,1,TN
지성해운(주),1108138971,2024,0,0.0775,0,1,TN
다모아자동차(주),1108166477,2022,0,0.1918,0,1,TN
다모아자동차(주),1108166477,2023,0,0.1006,0,1,TN
다모아자동차(주),1108166477,2024,0,0.4775,0,1,TN
(주)화이브오션,1108173702,2022,0,0.1469,0,1,TN
(주)화이브오션,1108173702,2023,0,0.1981,0,1,TN
(주)화이브오션,1108173702,2024,0,0.1474,0,1,TN
(주)피앤에스네트웍스,1108180601,2022,0,0.125,0,1,TN
(주)피앤에스네트웍스,1108180601,2023,0,0.0529,0,1,TN
(주)피앤에스네트웍스,1108180601,2024,0,0.0673,0,1,TN
이마린주식회사,1108188879,2022,0,0.6743,1,0,FP
이마린주식회사,1108188879,2023,0,0.2074,0,1,TN
이마린주식회사,1108188879,2024,0,0.0795,0,1,TN
신촌교통주식회사,1118100634,2022,0,0.1973,0,1,TN
신촌교통주식회사,1118100634,2023,0,0.0792,0,1,TN
신촌교통주식회사,1118100634,2024,0,0.0718,0,1,TN
서부운수주식회사,1118100783,2022,0,0.1588,0,1,TN
서부운수주식회사,1118100783,2023,0,0.0861,0,1,TN
서부운수주식회사,1118100783,2024,0,0.0773,0,1,TN
신인운수주식회사,1118100876,2022,1,0.5265,1,1,TP
주식회사선진운수,1118101593,2022,0,0.111,0,1,TN
주식회사선진운수,1118101593,2023,0,0.0675,0,1,TN
주식회사선진운수,1118101593,2024,0,0.0894,0,1,TN
현대교통주식회사,1118102326,2022,0,0.1519,0,1,TN
현대교통주식회사,1118102326,2023,0,0.0698,0,1,TN
현대교통주식회사,1118102326,2024,0,0.0764,0,1,TN
(주)이사론,1118134963,2022,0,0.4038,0,1,TN
(주)이사론,1118134963,2023,0,0.3688,0,1,TN
(주)형동,1118600736,2022,0,0.4421,0,1,TN
(주)형동,1118600736,2023,0,0.3633,0,1,TN
(주)형동,1118600736,2024,0,0.2629,0,1,TN
관악교통주식회사,1128100409,2022,0,0.182,0,1,TN
관악교통주식회사,1128100409,2023,0,0.0806,0,1,TN
관악교통주식회사,1128100409,2024,0,0.0707,0,1,TN
한남여객운수(주),1128101693,2022,0,0.1583,0,1,TN
한남여객운수(주),1128101693,2023,0,0.111,0,1,TN
한남여객운수(주),1128101693,2024,0,0.2702,0,1,TN
아태산업개발주식회사,1128137264,2022,0,0.5627,1,0,FP
아태산업개발주식회사,1128137264,2023,0,0.3466,0,1,TN
아태산업개발주식회사,1128137264,2024,0,0.1442,0,1,TN
보성운수주식회사,1138108587,2022,0,0.1744,0,1,TN
보성운수주식회사,1138108587,2023,0,0.5217,1,0,FP
보성운수주식회사,1138108587,2024,0,0.3719,0,1,TN
세풍운수주식회사,1138108743,2022,0,0.4676,0,1,TN
세풍운수주식회사,1138108743,2023,0,0.3887,0,1,TN
세풍운수주식회사,1138108743,2024,0,0.4258,0,1,TN
동진콜택시(주),1138116660,2023,1,0.6305,1,1,TP
(주)비티엑스코리아,1138133183,2022,0,0.497,1,0,FP
(주)비티엑스코리아,1138133183,2023,1,0.4443,0,0,FN
(주)동명물류,1138142533,2022,0,0.1654,0,1,TN
(주)동명물류,1138142533,2023,0,0.1013,0,1,TN
(주)동명물류,1138142533,2024,0,0.1,0,1,TN
(주)신흥운수,1138191785,2022,0,0.205,0,1,TN
(주)신흥운수,1138191785,2023,0,0.5196,1,0,FP
(주)신흥운수,1138191785,2024,0,0.4662,0,1,TN
주식회사덴하토코리아,1138609446,2022,0,0.0633,0,1,TN
주식회사덴하토코리아,1138609446,2023,0,0.0517,0,1,TN
주식회사덴하토코리아,1138609446,2024,0,0.0574,0,1,TN
에이제이솔루션테크주식회사,1138617650,2022,0,0.2649,0,1,TN
에이제이솔루션테크주식회사,1138617650,2023,0,0.4983,1,0,FP
에이제이솔루션테크주식회사,1138617650,2024,0,0.5489,1,0,FP
위킵주식회사,1138676912,2022,0,0.7008,1,0,FP
위킵주식회사,1138676912,2023,1,0.7148,1,1,TP
에이왓글로벌로지스틱스코리아(주),1138689625,2022,0,0.133,0,1,TN
에이왓글로벌로지스틱스코리아(주),1138689625,2023,0,0.0593,0,1,TN
에이왓글로벌로지스틱스코리아(주),1138689625,2024,0,0.0744,0,1,TN
주식회사신세계센트럴시티,1148100569,2022,0,0.3343,0,1,TN
주식회사신세계센트럴시티,1148100569,2023,0,0.2806,0,1,TN
주식회사신세계센트럴시티,1148100569,2024,0,0.2586,0,1,TN
서울고속버스터미널(주),1148100574,2022,0,0.081,0,1,TN
서울고속버스터미널(주),1148100574,2023,0,0.0603,0,1,TN
서울고속버스터미널(주),1148100574,2024,0,0.0656,0,1,TN
에스와이탱크터미널(주),1148174697,2022,0,0.059,0,1,TN
에스와이탱크터미널(주),1148174697,2023,0,0.0581,0,1,TN
에스와이탱크터미널(주),1148174697,2024,0,0.0517,0,1,TN
대아탱크터미널(주),1148174703,2022,0,0.0632,0,1,TN
대아탱크터미널(주),1148174703,2023,0,0.0565,0,1,TN
대아탱크터미널(주),1148174703,2024,0,0.0594,0,1,TN
주식회사조선냉장,1148191129,2022,0,0.2447,0,1,TN
주식회사조선냉장,1148191129,2023,0,0.0647,0,1,TN
주식회사조선냉장,1148191129,2024,0,0.5412,1,0,FP
(주)에이엔씨인터내셔날,1168121764,2022,0,0.1117,0,1,TN
(주)에이엔씨인터내셔날,1168121764,2023,0,0.4418,0,1,TN
(주)에이엔씨인터내셔날,1168121764,2024,0,0.4484,0,1,TN
(주)엘엑스판토스,1168131734,2022,0,0.1818,0,1,TN
(주)엘엑스판토스,1168131734,2023,0,0.1444,0,1,TN
(주)엘엑스판토스,1168131734,2024,0,0.1341,0,1,TN
대경TLS(주),1168144340,2022,0,0.4422,0,1,TN
대경TLS(주),1168144340,2023,0,0.1394,0,1,TN
대경TLS(주),1168144340,2024,0,0.1906,0,1,TN
동우국제주식회사,1168144904,2022,0,0.1541,0,1,TN
동우국제주식회사,1168144904,2023,0,0.3728,0,1,TN
동우국제주식회사,1168144904,2024,0,0.3541,0,1,TN
에스앤케이로지스양주신도시(주),1168602608,2022,0,0.102,0,1,TN
에스앤케이로지스양주신도시(주),1168602608,2023,0,0.5832,1,0,FP
에스앤케이로지스양주신도시(주),1168602608,2024,1,0.5966,1,1,TP
중부운수주식회사,1178103041,2022,0,0.1512,0,1,TN
중부운수주식회사,1178103041,2023,0,0.0647,0,1,TN
중부운수주식회사,1178103041,2024,0,0.0681,0,1,TN
주식회사신양,1178104017,2022,0,0.1748,0,1,TN
주식회사신양,1178104017,2023,0,0.0719,0,1,TN
주식회사신양,1178104017,2024,0,0.0535,0,1,TN
통영예선(주),1178134151,2022,0,0.0568,0,1,TN
통영예선(주),1178134151,2023,0,0.0473,0,1,TN
통영예선(주),1178134151,2024,0,0.0492,0,1,TN
(주)동은피에프,1178138098,2022,0,0.2985,0,1,TN
(주)동은피에프,1178138098,2023,0,0.3296,0,1,TN
(주)동은피에프,1178138098,2024,0,0.171,0,1,TN
주식회사엠지엘,1178176700,2022,0,0.085,0,1,TN
주식회사엠지엘,1178176700,2023,0,0.5439,1,0,FP
주식회사엠지엘,1178176700,2024,0,0.5376,1,0,FP
범일운수(주),1198106495,2022,0,0.2004,0,1,TN
범일운수(주),1198106495,2023,0,0.4285,0,1,TN
범일운수(주),1198106495,2024,0,0.2004,0,1,TN
(주)티피아이메가라인,1198606637,2022,0,0.0663,0,1,TN
(주)티피아이메가라인,1198606637,2023,0,0.058,0,1,TN
(주)티피아이메가라인,1198606637,2024,0,0.0556,0,1,TN
(주)비지에프네트웍스,1198623709,2022,0,0.0881,0,1,TN
(주)비지에프네트웍스,1198623709,2023,0,0.0727,0,1,TN
(주)비지에프네트웍스,1198623709,2024,0,0.0716,0,1,TN
주식회사월드비즈,1198669739,2022,0,0.579,1,0,FP
주식회사월드비즈,1198669739,2023,0,0.6306,1,0,FP
주식회사월드비즈,1198669739,2024,1,0.7587,1,1,TP
에이큐주식회사,1198707685,2022,0,0.1624,0,1,TN
에이큐주식회사,1198707685,2023,0,0.1335,0,1,TN
에이큐주식회사,1198707685,2024,0,0.116,0,1,TN
한국도심공항자산관리(주),1208102048,2022,0,0.069,0,1,TN
한국도심공항자산관리(주),1208102048,2023,0,0.0547,0,1,TN
한국도심공항자산관리(주),1208102048,2024,0,0.0552,0,1,TN
(주)경산씨스템,1208121521,2022,0,0.1282,0,1,TN
(주)경산씨스템,1208121521,2023,0,0.2636,0,1,TN
(주)경산씨스템,1208121521,2024,0,0.2936,0,1,TN
디에스브이솔루션스주식회사,1208132654,2022,0,0.1721,0,1,TN
디에스브이솔루션스주식회사,1208132654,2023,0,0.0636,0,1,TN
디에스브이솔루션스주식회사,1208132654,2024,0,0.0532,0,1,TN
(주)익스피다이터스코리아,1208149418,2022,0,0.0748,0,1,TN
(주)익스피다이터스코리아,1208149418,2023,0,0.0549,0,1,TN
(주)익스피다이터스코리아,1208149418,2024,0,0.055,0,1,TN
한일탱크터미널주식회사,1208164379,2022,0,0.0584,0,1,TN
한일탱크터미널주식회사,1208164379,2023,0,0.0558,0,1,TN
한일탱크터미널주식회사,1208164379,2024,0,0.0505,0,1,TN
하나마린주식회사,1208170361,2022,0,0.4952,1,0,FP
하나마린주식회사,1208170361,2023,1,0.4368,0,0,FN
부산신항만주식회사,1208175973,2022,0,0.0601,0,1,TN
부산신항만주식회사,1208175973,2023,0,0.0584,0,1,TN
부산신항만주식회사,1208175973,2024,0,0.0548,0,1,TN
주식회사두양리미티드,1208615873,2022,0,0.6362,1,0,FP
주식회사두양리미티드,1208615873,2023,0,0.3304,0,1,TN
주식회사두양리미티드,1208615873,2024,0,0.6744,1,0,FP
주식회사아성,1208701885,2022,0,0.0904,0,1,TN
주식회사아성,1208701885,2023,0,0.0697,0,1,TN
주식회사아성,1208701885,2024,0,0.0619,0,1,TN
(주)신안코스메틱,1208740194,2022,0,0.4245,0,1,TN
(주)신안코스메틱,1208740194,2023,0,0.1186,0,1,TN
(주)신안코스메틱,1208740194,2024,0,0.0834,0,1,TN
(주)지엔에프비쓰리,1208742682,2022,0,0.1949,0,1,TN
주식회사진우자산,1208755606,2022,0,0.4837,0,1,TN
주식회사진우자산,1208755606,2023,0,0.2231,0,1,TN
주식회사진우자산,1208755606,2024,0,0.3456,0,1,TN
동원로엑스주식회사,1208762427,2022,0,0.2035,0,1,TN
동원로엑스주식회사,1208762427,2023,0,0.1275,0,1,TN
동원로엑스주식회사,1208762427,2024,0,0.2539,0,1,TN
부산컨테이너터미널주식회사,1208792066,2022,0,0.6673,1,0,FP
부산컨테이너터미널주식회사,1208792066,2023,0,0.7733,1,0,FP
부산컨테이너터미널주식회사,1208792066,2024,1,0.7445,1,1,TP
수원순환도로주식회사,1208793105,2022,1,0.6385,1,1,TP
제부도해상케이블카주식회사,1208797080,2022,1,0.6518,1,1,TP
주식회사에이치엔씨씨,1208798982,2022,0,0.7041,1,0,FP
주식회사에이치엔씨씨,1208798982,2023,0,0.2385,0,1,TN
주식회사에이치엔씨씨,1208798982,2024,0,0.299,0,1,TN
대한싸이로주식회사,1218100285,2022,0,0.2448,0,1,TN
대한싸이로주식회사,1218100285,2023,0,0.3217,0,1,TN
대한싸이로주식회사,1218100285,2024,0,0.4774,0,1,TN
(주)선광,1218101455,2022,0,0.1099,0,1,TN
(주)선광,1218101455,2023,0,0.0715,0,1,TN
(주)선광,1218101455,2024,0,0.0707,0,1,TN
대륙상운(주),1218109286,2023,0,0.0591,0,1,TN
대륙상운(주),1218109286,2024,0,0.066,0,1,TN
(주)흥해,1218110667,2022,0,0.0646,0,1,TN
(주)흥해,1218110667,2023,0,0.0653,0,1,TN
(주)흥해,1218110667,2024,0,0.3157,0,1,TN
공성운수(주),1218113311,2022,0,0.4338,0,1,TN
공성운수(주),1218113311,2023,0,0.0861,0,1,TN
공성운수(주),1218113311,2024,0,0.0738,0,1,TN
주식회사디티씨,1218113494,2022,0,0.2277,0,1,TN
주식회사디티씨,1218113494,2023,0,0.2207,0,1,TN
주식회사디티씨,1218113494,2024,0,0.3115,0,1,TN
주식회사대호창고,1218119372,2022,1,0.5803,1,1,TP
한국가스해운주식회사,1218121465,2022,0,0.0608,0,1,TN
한국가스해운주식회사,1218121465,2023,0,0.0547,0,1,TN
한국가스해운주식회사,1218121465,2024,0,0.0543,0,1,TN
유엘피(주),1218134918,2022,0,0.2925,0,1,TN
유엘피(주),1218134918,2023,0,0.7289,1,0,FP
유엘피(주),1218134918,2024,0,0.5959,1,0,FP
원진운수(주),1218136575,2022,0,0.176,0,1,TN
원진운수(주),1218136575,2023,0,0.078,0,1,TN
원진운수(주),1218136575,2024,0,0.163,0,1,TN
(주)해성물류,1218142607,2022,0,0.2261,0,1,TN
(주)해성물류,1218142607,2023,0,0.1532,0,1,TN
(주)해성물류,1218142607,2024,0,0.3971,0,1,TN
(주)미래해운,1218150918,2022,0,0.5753,1,0,FP
(주)미래해운,1218150918,2023,0,0.3533,0,1,TN
(주)미래해운,1218150918,2024,0,0.4257,0,1,TN
드림로지스틱스(주),1218155359,2022,0,0.1797,0,1,TN
드림로지스틱스(주),1218155359,2023,0,0.1556,0,1,TN
드림로지스틱스(주),1218155359,2024,0,0.1171,0,1,TN
동원로엑스인천주식회사,1218157774,2022,0,0.0564,0,1,TN
동원로엑스인천주식회사,1218157774,2023,0,0.1424,0,1,TN
동원로엑스인천주식회사,1218157774,2024,0,0.3646,0,1,TN
주식회사공성,1218167438,2022,0,0.5914,1,0,FP
주식회사공성,1218167438,2023,0,0.2005,0,1,TN
주식회사공성,1218167438,2024,0,0.167,0,1,TN
(주)광동티엘에스,1218176349,2022,0,0.0923,0,1,TN
(주)광동티엘에스,1218176349,2023,0,0.0705,0,1,TN
(주)광동티엘에스,1218176349,2024,0,0.0864,0,1,TN
주식회사인강여객,1218177159,2022,1,0.8202,1,1,TP
선우티엔스(주),1218177824,2022,0,0.5468,1,0,FP
선우티엔스(주),1218177824,2023,0,0.2128,0,1,TN
선우티엔스(주),1218177824,2024,0,0.4409,0,1,TN
고려고속훼리(주),1218178411,2022,1,0.5554,1,1,TP
(주)에어웨이익스프레스,1218179123,2022,0,0.1061,0,1,TN
(주)에어웨이익스프레스,1218179123,2023,0,0.0551,0,1,TN
(주)에어웨이익스프레스,1218179123,2024,0,0.0648,0,1,TN
주식회사정림통상,1218186376,2022,0,0.5527,1,0,FP
주식회사정림통상,1218186376,2023,1,0.4334,0,0,FN
주식회사E1컨테이너터미널,1218188826,2022,0,0.3833,0,1,TN
주식회사E1컨테이너터미널,1218188826,2023,0,0.4684,0,1,TN
주식회사E1컨테이너터미널,1218188826,2024,0,0.187,0,1,TN
주식회사신한인비스타,1218193197,2022,0,0.0858,0,1,TN
주식회사신한인비스타,1218193197,2023,0,0.4277,0,1,TN
주식회사신한인비스타,1218193197,2024,0,0.3618,0,1,TN
공영급행주식회사,1218194589,2022,1,0.7073,1,1,TP
(주)전국24시콜화물,1218198192,2022,0,0.0693,0,1,TN
(주)전국24시콜화물,1218198192,2023,0,0.0576,0,1,TN
(주)전국24시콜화물,1218198192,2024,0,0.0649,0,1,TN
주식회사헬리스타항공,1218602347,2022,0,0.164,0,1,TN
주식회사헬리스타항공,1218602347,2023,0,0.1854,0,1,TN
주식회사헬리스타항공,1218602347,2024,0,0.1932,0,1,TN
주식회사에이치에스트레이딩,1218605738,2022,0,0.0853,0,1,TN
주식회사에이치에스트레이딩,1218605738,2023,0,0.2145,0,1,TN
주식회사에이치에스트레이딩,1218605738,2024,0,0.2187,0,1,TN
에스엠상선경인터미널(주),1218610342,2022,0,0.0839,0,1,TN
에스엠상선경인터미널(주),1218610342,2023,0,0.2538,0,1,TN
에스엠상선경인터미널(주),1218610342,2024,0,0.2918,0,1,TN
동화운수주식회사,1228112237,2022,0,0.1718,0,1,TN
동화운수주식회사,1228112237,2023,0,0.089,0,1,TN
동화운수주식회사,1228112237,2024,0,0.0641,0,1,TN
(주)신백승여행사,1228153198,2022,0,0.2337,0,1,TN
(주)신백승여행사,1228153198,2023,0,0.2295,0,1,TN
(주)신백승여행사,1228153198,2024,0,0.1922,0,1,TN
세운교통(주),1228164375,2022,0,0.1872,0,1,TN
세운교통(주),1228164375,2023,0,0.1418,0,1,TN
세운교통(주),1228164375,2024,0,0.195,0,1,TN
삼성여객(주),1228168181,2022,0,0.1062,0,1,TN
삼성여객(주),1228168181,2023,0,0.1622,0,1,TN
삼성여객(주),1228168181,2024,0,0.1008,0,1,TN
미래교통주식회사,1228194184,2022,0,0.4586,0,1,TN
미래교통주식회사,1228194184,2023,0,0.3631,0,1,TN
미래교통주식회사,1228194184,2024,0,0.1601,0,1,TN
강인교통(주),1228604260,2022,0,0.1616,0,1,TN
강인교통(주),1228604260,2023,0,0.0849,0,1,TN
강인교통(주),1228604260,2024,0,0.0702,0,1,TN
청라교통주식회사,1228604275,2022,0,0.1323,0,1,TN
청라교통주식회사,1228604275,2023,0,0.0706,0,1,TN
청라교통주식회사,1228604275,2024,0,0.0991,0,1,TN
주식회사에스엠알로지스틱,1228700295,2022,0,0.1965,0,1,TN
주식회사에스엠알로지스틱,1228700295,2023,0,0.5714,1,0,FP
주식회사에스엠알로지스틱,1228700295,2024,0,0.3122,0,1,TN
주식회사노루로지넷,1238125910,2022,0,0.183,0,1,TN
주식회사노루로지넷,1238125910,2023,0,0.1718,0,1,TN
주식회사노루로지넷,1238125910,2024,0,0.181,0,1,TN
주식회사연합,1238132522,2022,0,0.1694,0,1,TN
주식회사연합,1238132522,2023,0,0.3908,0,1,TN
주식회사연합,1238132522,2024,0,0.4579,0,1,TN
한국복합물류(주),1238140376,2022,0,0.0721,0,1,TN
한국복합물류(주),1238140376,2023,0,0.0608,0,1,TN
한국복합물류(주),1238140376,2024,0,0.0548,0,1,TN
(주)제니켐상사,1238167910,2022,0,0.1403,0,1,TN
(주)제니켐상사,1238167910,2023,0,0.0533,0,1,TN
(주)제니켐상사,1238167910,2024,0,0.0586,0,1,TN
(주)인핸스글로벌로지스틱스,1238702603,2022,0,0.0905,0,1,TN
(주)인핸스글로벌로지스틱스,1238702603,2023,0,0.16,0,1,TN
(주)인핸스글로벌로지스틱스,1238702603,2024,0,0.0669,0,1,TN
주식회사명일,1248121028,2022,0,0.2041,0,1,TN
