회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
인성개발(주),1218138684,2022,0,0.0308,0,1,TN
인성개발(주),1218138684,2023,0,0.0293,0,1,TN
인성개발(주),1218138684,2024,0,0.0287,0,1,TN
아이엠지건설(주),1218155683,2022,0,0.086,0,1,TN
아이엠지건설(주),1218155683,2023,0,0.0354,0,1,TN
주식회사우솔,1218181560,2022,0,0.1735,0,1,TN
주식회사우솔,1218181560,2023,0,0.1738,0,1,TN
주식회사우솔,1218181560,2024,0,0.1186,0,1,TN
늘푸른개발,1218183025,2023,0,0.6607,1,0,FP
늘푸른개발,1218183025,2024,0,0.7706,1,0,FP
엔케이건설(주),1218605650,2022,0,0.3995,0,1,TN
엔케이건설(주),1218605650,2023,1,0.1711,0,0,FN
대승주택주식회사,1218630921,2022,0,0.5964,1,0,FP
대승주택주식회사,1218630921,2023,0,0.4331,0,1,TN
주식회사영동건설,1228128291,2022,0,0.0718,0,1,TN
주식회사영동건설,1228128291,2023,0,0.4966,1,0,FP
주식회사영동건설,1228128291,2024,0,0.5356,1,0,FP
주식회사유승홀딩스,1228132738,2022,0,0.1011,0,1,TN
주식회사유승홀딩스,1228132738,2023,0,0.2941,0,1,TN
주식회사유승홀딩스,1228132738,2024,0,0.2793,0,1,TN
풍창건설주식회사,1228135486,2022,0,0.1041,0,1,TN
풍창건설주식회사,1228135486,2023,0,0.1439,0,1,TN
풍창건설주식회사,1228135486,2024,0,0.0786,0,1,TN
대경종합건설(주),1228151206,2022,0,0.0803,0,1,TN
대경종합건설(주),1228151206,2023,0,0.0315,0,1,TN
대경종합건설(주),1228151206,2024,0,0.03,0,1,TN
주식회사덕산,1228154391,2022,0,0.0343,0,1,TN
주식회사덕산,1228154391,2023,0,0.0529,0,1,TN
주식회사덕산,1228154391,2024,0,0.1051,0,1,TN
주식회사한미개발,1228160724,2022,0,0.4918,1,0,FP
주식회사한미개발,1228160724,2023,0,0.7165,1,0,FP
주식회사한미개발,1228160724,2024,0,0.5209,1,0,FP
신한빛주택건설(주),1228162886,2022,0,0.0882,0,1,TN
신한빛주택건설(주),1228162886,2023,0,0.0947,0,1,TN
신한빛주택건설(주),1228162886,2024,0,0.3923,0,1,TN
(주)동화이앤씨,1228162907,2022,0,0.3675,0,1,TN
(주)동화이앤씨,1228162907,2023,0,0.07,0,1,TN
(주)동화이앤씨,1228162907,2024,0,0.2754,0,1,TN
주식회사준서예건,1228163643,2022,0,0.032,0,1,TN
주식회사준서예건,1228163643,2023,0,0.0302,0,1,TN
대동종합건설(주),1228165850,2022,0,0.144,0,1,TN
대동종합건설(주),1228165850,2023,0,0.2012,0,1,TN
대동종합건설(주),1228165850,2024,0,0.2025,0,1,TN
(주)유승건설,1228174247,2022,0,0.0717,0,1,TN
(주)유승건설,1228174247,2023,0,0.0905,0,1,TN
(주)유승건설,1228174247,2024,0,0.0977,0,1,TN
(주)진복종합건설,1228177297,2022,0,0.0828,0,1,TN
(주)진복종합건설,1228177297,2023,0,0.6117,1,0,FP
(주)진복종합건설,1228177297,2024,0,0.4687,1,0,FP
(주)티에스이엔씨,1228187650,2022,0,0.373,0,1,TN
(주)티에스이엔씨,1228187650,2023,0,0.1547,0,1,TN
(주)티에스이엔씨,1228187650,2024,0,0.1161,0,1,TN
주식회사화인어드밴타스피에프브이,1228197672,2022,0,0.691,1,0,FP
주식회사화인어드밴타스피에프브이,1228197672,2023,0,0.6934,1,0,FP
주식회사화인어드밴타스피에프브이,1228197672,2024,0,0.6719,1,0,FP
(주)유승종합건설,1228605221,2022,0,0.1118,0,1,TN
(주)유승종합건설,1228605221,2023,0,0.5538,1,0,FP
(주)유승종합건설,1228605221,2024,0,0.5045,1,0,FP
금광건설주식회사,1228606083,2022,0,0.0618,0,1,TN
금광건설주식회사,1228606083,2023,0,0.6473,1,0,FP
일우건설주식회사,1228607520,2022,0,0.0292,0,1,TN
일우건설주식회사,1228607520,2023,0,0.0378,0,1,TN
일우건설주식회사,1228607520,2024,0,0.0342,0,1,TN
디에이치아이(주),1238141716,2022,0,0.0321,0,1,TN
디에이치아이(주),1238141716,2023,0,0.1566,0,1,TN
디에이치아이(주),1238141716,2024,0,0.0963,0,1,TN
씨앤씨종합건설주식회사,1238156539,2022,0,0.0977,0,1,TN
씨앤씨종합건설주식회사,1238156539,2023,0,0.1221,0,1,TN
씨앤씨종합건설주식회사,1238156539,2024,0,0.1369,0,1,TN
이앤비정보통신(주),1238157125,2022,0,0.0419,0,1,TN
이앤비정보통신(주),1238157125,2023,0,0.0499,0,1,TN
이앤비정보통신(주),1238157125,2024,0,0.0547,0,1,TN
보경종합건설(주),1238165396,2022,0,0.773,1,0,FP
보경종합건설(주),1238165396,2023,1,0.8521,1,1,TP
주식회사동주종합건설,1238169316,2022,0,0.0505,0,1,TN
주식회사동주종합건설,1238169316,2023,0,0.066,0,1,TN
주식회사동주종합건설,1238169316,2024,0,0.0823,0,1,TN
경원종합건설(주),1238169543,2022,0,0.0375,0,1,TN
애니콤정보통신주식회사,1238171582,2022,0,0.0751,0,1,TN
애니콤정보통신주식회사,1238171582,2023,0,0.0629,0,1,TN
애니콤정보통신주식회사,1238171582,2024,0,0.0605,0,1,TN
주식회사코원건설,1238178983,2022,0,0.3466,0,1,TN
주식회사코원건설,1238178983,2023,1,0.6164,1,1,TP
(주)화신파워텍,1238183924,2022,0,0.0882,0,1,TN
(주)화신파워텍,1238183924,2023,0,0.0778,0,1,TN
(주)화신파워텍,1238183924,2024,0,0.0827,0,1,TN
(주)안성산업,1238186649,2022,0,0.0981,0,1,TN
(주)안성산업,1238186649,2023,0,0.0516,0,1,TN
(주)안성산업,1238186649,2024,0,0.0276,0,1,TN
희상건설주식회사,1238187798,2022,0,0.0292,0,1,TN
희상건설주식회사,1238187798,2023,0,0.0292,0,1,TN
희상건설주식회사,1238187798,2024,0,0.0395,0,1,TN
장차건설주식회사,1238191050,2022,0,0.0501,0,1,TN
장차건설주식회사,1238191050,2023,0,0.0679,0,1,TN
장차건설주식회사,1238191050,2024,0,0.0467,0,1,TN
센토피아(주),1238192971,2022,0,0.721,1,0,FP
센토피아(주),1238192971,2023,0,0.7196,1,0,FP
주식회사유엔에이엔지니어링,1238603513,2022,0,0.0372,0,1,TN
주식회사유엔에이엔지니어링,1238603513,2023,0,0.0387,0,1,TN
주식회사유엔에이엔지니어링,1238603513,2024,0,0.0782,0,1,TN
주식회사형원이엔지,1238624124,2022,0,0.0293,0,1,TN
주식회사형원이엔지,1238624124,2023,0,0.0561,0,1,TN
주식회사형원이엔지,1238624124,2024,0,0.0321,0,1,TN
오성주택건설(주),1238647694,2022,0,0.0713,0,1,TN
(주)엘리건스,1238648539,2024,0,0.6682,1,0,FP
미가건설주식회사,1238700231,2022,0,0.1506,0,1,TN
미가건설주식회사,1238700231,2023,0,0.3715,0,1,TN
미가건설주식회사,1238700231,2024,1,0.4007,0,0,FN
미창건설(주),1248117941,2022,0,0.3682,0,1,TN
미창건설(주),1248117941,2023,0,0.4073,0,1,TN
미창건설(주),1248117941,2024,0,0.0852,0,1,TN
(주)제이아이엔피(JINP),1248119288,2023,0,0.0302,0,1,TN
(주)제이아이엔피(JINP),1248119288,2024,0,0.0281,0,1,TN
상명건설주식회사,1248126789,2022,0,0.0358,0,1,TN
상명건설주식회사,1248126789,2023,0,0.0372,0,1,TN
상명건설주식회사,1248126789,2024,0,0.0289,0,1,TN
대명지이씨주식회사,1248127925,2022,0,0.0669,0,1,TN
대명지이씨주식회사,1248127925,2023,0,0.0289,0,1,TN
대명지이씨주식회사,1248127925,2024,0,0.0285,0,1,TN
엘디산업개발주식회사,1248130468,2022,0,0.2939,0,1,TN
엘디산업개발주식회사,1248130468,2023,0,0.4757,1,0,FP
엘디산업개발주식회사,1248130468,2024,0,0.5338,1,0,FP
효림종합건설(주),1248139076,2022,0,0.2233,0,1,TN
효림종합건설(주),1248139076,2023,0,0.3655,0,1,TN
효림종합건설(주),1248139076,2024,0,0.4643,1,0,FP
(주)우남건설,1248143361,2022,0,0.0928,0,1,TN
(주)우남건설,1248143361,2023,0,0.498,1,0,FP
(주)우남건설,1248143361,2024,0,0.6301,1,0,FP
(주)벨이앤씨,1248147431,2022,0,0.0843,0,1,TN
(주)벨이앤씨,1248147431,2023,0,0.2484,0,1,TN
(주)벨이앤씨,1248147431,2024,0,0.4508,0,1,TN
오산중기(주),1248148880,2022,0,0.2807,0,1,TN
오산중기(주),1248148880,2023,0,0.2914,0,1,TN
오산중기(주),1248148880,2024,0,0.4581,0,1,TN
(주)만배건설,1248157453,2022,0,0.0759,0,1,TN
(주)만배건설,1248157453,2023,0,0.0299,0,1,TN
(주)만배건설,1248157453,2024,0,0.0302,0,1,TN
(주)풍산건설,1248168120,2022,0,0.1443,0,1,TN
(주)풍산건설,1248168120,2023,0,0.1462,0,1,TN
(주)풍산건설,1248168120,2024,1,0.4181,0,0,FN
대창디앤씨주식회사,1248171362,2022,0,0.0526,0,1,TN
대창디앤씨주식회사,1248171362,2023,0,0.0409,0,1,TN
대창디앤씨주식회사,1248171362,2024,0,0.4778,1,0,FP
(주)삼호이앤에프,1248171514,2022,0,0.0746,0,1,TN
(주)삼호이앤에프,1248171514,2023,0,0.0295,0,1,TN
(주)삼호이앤에프,1248171514,2024,0,0.0296,0,1,TN
대성건설(주),1248175709,2022,0,0.0301,0,1,TN
대성건설(주),1248175709,2023,0,0.0297,0,1,TN
대성건설(주),1248175709,2024,0,0.0282,0,1,TN
태인종합건설주식회사,1248176329,2022,0,0.0295,0,1,TN
태인종합건설주식회사,1248176329,2023,0,0.0296,0,1,TN
태인종합건설주식회사,1248176329,2024,0,0.0293,0,1,TN
주식회사덕천건설,1248182971,2022,0,0.1283,0,1,TN
주식회사덕천건설,1248182971,2023,0,0.7491,1,0,FP
주식회사덕천건설,1248182971,2024,1,0.8859,1,1,TP
백두개발(주),1248186716,2022,1,0.8021,1,1,TP
주식회사아트인,1248191150,2022,0,0.0987,0,1,TN
주식회사아트인,1248191150,2023,0,0.0638,0,1,TN
주식회사아트인,1248191150,2024,0,0.0585,0,1,TN
주식회사대광이엔씨,1248600426,2022,0,0.0614,0,1,TN
주식회사대광이엔씨,1248600426,2023,0,0.6933,1,0,FP
주식회사대광이엔씨,1248600426,2024,0,0.6897,1,0,FP
신건설(주),1248601328,2022,0,0.0364,0,1,TN
신건설(주),1248601328,2023,0,0.0345,0,1,TN
신건설(주),1248601328,2024,0,0.0287,0,1,TN
제일건설,1248609636,2022,0,0.0305,0,1,TN
제일건설,1248609636,2023,0,0.0309,0,1,TN
제일건설,1248609636,2024,0,0.0371,0,1,TN
더블유건설(주),1248617835,2022,0,0.0338,0,1,TN
더블유건설(주),1248617835,2023,0,0.4237,0,1,TN
주식회사백산이엔지,1248619420,2022,0,0.0378,0,1,TN
주식회사백산이엔지,1248619420,2023,0,0.0416,0,1,TN
주식회사백산이엔지,1248619420,2024,0,0.0694,0,1,TN
(주)대정골프엔지니어링,1248622643,2022,0,0.0609,0,1,TN
(주)대정골프엔지니어링,1248622643,2023,0,0.0709,0,1,TN
(주)대정골프엔지니어링,1248622643,2024,0,0.2213,0,1,TN
(주)파워텔레콤,1248625392,2022,0,0.0758,0,1,TN
(주)파워텔레콤,1248625392,2023,0,0.0467,0,1,TN
(주)파워텔레콤,1248625392,2024,0,0.0691,0,1,TN
새롬건설주식회사,1248628365,2022,0,0.034,0,1,TN
새롬건설주식회사,1248628365,2023,0,0.4304,0,1,TN
새롬건설주식회사,1248628365,2024,0,0.1743,0,1,TN
주식회사윈스,1248631195,2023,0,0.0606,0,1,TN
주식회사윈스,1248631195,2024,0,0.0567,0,1,TN
주식회사백상종합건설,1248636773,2022,0,0.2943,0,1,TN
주식회사백상종합건설,1248636773,2023,0,0.6615,1,0,FP
주식회사공영산업,1248643589,2022,0,0.0341,0,1,TN
주식회사공영산업,1248643589,2023,0,0.0331,0,1,TN
주식회사공영산업,1248643589,2024,0,0.0344,0,1,TN
(주)우신엔지니어링,1248654408,2022,0,0.0299,0,1,TN
(주)우신엔지니어링,1248654408,2023,0,0.0288,0,1,TN
(주)우신엔지니어링,1248654408,2024,0,0.0297,0,1,TN
주식회사파인텍,1248655028,2022,0,0.0305,0,1,TN
주식회사파인텍,1248655028,2023,0,0.0302,0,1,TN
주식회사파인텍,1248655028,2024,0,0.034,0,1,TN
(주)더존하우징,1248665055,2022,0,0.0982,0,1,TN
(주)더존하우징,1248665055,2023,0,0.0328,0,1,TN
(주)더존하우징,1248665055,2024,0,0.0511,0,1,TN
에스케이임업(주),1248678792,2022,0,0.4114,0,1,TN
에스케이임업(주),1248678792,2023,0,0.4798,1,0,FP
에스케이임업(주),1248678792,2024,0,0.5158,1,0,FP
명산건설(주),1248683878,2022,0,0.4567,0,1,TN
명산건설(주),1248683878,2023,0,0.566,1,0,FP
명산건설(주),1248683878,2024,1,0.6786,1,1,TP
주식회사이엠코,1248691096,2022,0,0.0744,0,1,TN
주식회사이엠코,1248691096,2023,0,0.0819,0,1,TN
주식회사이엠코,1248691096,2024,0,0.6458,1,0,FP
주식회사씨티이엔씨,1248708857,2022,0,0.1003,0,1,TN
주식회사씨티이엔씨,1248708857,2023,0,0.4636,1,0,FP
주식회사씨티이엔씨,1248708857,2024,0,0.1564,0,1,TN
(주)넥스트건설,1248726743,2022,0,0.0879,0,1,TN
(주)넥스트건설,1248726743,2023,0,0.6196,1,0,FP
(주)넥스트건설,1248726743,2024,0,0.701,1,0,FP
주식회사시티건설산업,1248727081,2022,0,0.7559,1,0,FP
주식회사시티건설산업,1248727081,2023,1,0.7507,1,1,TP
가림종합건설주식회사,1248750170,2022,0,0.0317,0,1,TN
가림종합건설주식회사,1248750170,2023,0,0.0744,0,1,TN
주식회사베스트원개발,1248756742,2022,0,0.3329,0,1,TN
제이에스건설(주),1258108504,2024,1,0.5989,1,1,TP
(주)덕동산업,1258114044,2023,0,0.7559,1,0,FP
진성산업주식회사,1258121604,2022,0,0.0551,0,1,TN
진성산업주식회사,1258121604,2023,0,0.1915,0,1,TN
진성산업주식회사,1258121604,2024,0,0.3198,0,1,TN
벽산중기산업(주),1258128494,2022,0,0.5511,1,0,FP
벽산중기산업(주),1258128494,2023,0,0.1167,0,1,TN
벽산중기산업(주),1258128494,2024,0,0.4077,0,1,TN
(주)케이씨이앤씨,1258131932,2022,0,0.0287,0,1,TN
(주)케이씨이앤씨,1258131932,2023,0,0.0322,0,1,TN
(주)케이씨이앤씨,1258131932,2024,0,0.3747,0,1,TN
토브디엔씨주식회사,1258133153,2022,0,0.2946,0,1,TN
토브디엔씨주식회사,1258133153,2023,0,0.3653,0,1,TN
토브디엔씨주식회사,1258133153,2024,0,0.0363,0,1,TN
우광종합건설(주),1258139889,2022,0,0.5017,1,0,FP
우광종합건설(주),1258139889,2023,1,0.5843,1,1,TP
(주)알엠시스,1258153275,2022,0,0.0524,0,1,TN
(주)알엠시스,1258153275,2023,0,0.038,0,1,TN
(주)알엠시스,1258153275,2024,0,0.031,0,1,TN
상봉이엔씨,1258168614,2022,0,0.3925,0,1,TN
상봉이엔씨,1258168614,2023,0,0.0399,0,1,TN
상봉이엔씨,1258168614,2024,0,0.0343,0,1,TN
두리산업개발,1258175401,2022,0,0.6964,1,0,FP
에스더블유주식회사,1258191304,2022,0,0.6294,1,0,FP
에스더블유주식회사,1258191304,2023,1,0.7382,1,1,TP
주식회사아나온개발,1258608213,2022,0,0.0649,0,1,TN
주식회사아나온개발,1258608213,2023,0,0.6706,1,0,FP
주식회사아나온개발,1258608213,2024,0,0.5845,1,0,FP
주식회사세종건설,1258625172,2022,0,0.6331,1,0,FP
주식회사세종건설,1258625172,2023,0,0.1379,0,1,TN
주식회사세종건설,1258625172,2024,0,0.1898,0,1,TN
주식회사우신토건중기,1258629130,2022,0,0.173,0,1,TN
주식회사우신토건중기,1258629130,2023,0,0.762,1,0,FP
주식회사우신토건중기,1258629130,2024,0,0.7167,1,0,FP
주식회사유플러스홈서비스,1258632576,2022,0,0.4212,0,1,TN
주식회사유플러스홈서비스,1258632576,2023,1,0.4394,0,0,FN
대영건설산업(주),1258700125,2023,0,0.7063,1,0,FP
대영건설산업(주),1258700125,2024,0,0.7655,1,0,FP
(주)케이알산업,1268105325,2022,0,0.185,0,1,TN
(주)케이알산업,1268105325,2023,0,0.0917,0,1,TN
(주)케이알산업,1268105325,2024,0,0.322,0,1,TN
석미건설주식회사,1268115992,2022,0,0.0952,0,1,TN
석미건설주식회사,1268115992,2023,0,0.0406,0,1,TN
석미건설주식회사,1268115992,2024,0,0.2584,0,1,TN
(주)웰크론한텍,1268123094,2022,0,0.3523,0,1,TN
(주)웰크론한텍,1268123094,2023,0,0.3268,0,1,TN
(주)웰크론한텍,1268123094,2024,0,0.3393,0,1,TN
(주)중앙R&D,1268127085,2022,0,0.1713,0,1,TN
(주)중앙R&D,1268127085,2023,0,0.1847,0,1,TN
(주)중앙R&D,1268127085,2024,0,0.6086,1,0,FP
금호종합건설(주),1268144139,2022,0,0.037,0,1,TN
금호종합건설(주),1268144139,2023,0,0.0392,0,1,TN
금호종합건설(주),1268144139,2024,0,0.0464,0,1,TN
대상건설주식회사,1268145685,2022,0,0.0301,0,1,TN
대상건설주식회사,1268145685,2023,0,0.4074,0,1,TN
대상건설주식회사,1268145685,2024,0,0.4644,1,0,FP
(주)초석종합건설,1268146457,2022,0,0.0489,0,1,TN
(주)초석종합건설,1268146457,2023,0,0.134,0,1,TN
(주)초석종합건설,1268146457,2024,0,0.6538,1,0,FP
재성종합건설(주),1268147422,2022,0,0.0293,0,1,TN
재성종합건설(주),1268147422,2023,0,0.0325,0,1,TN
재성종합건설(주),1268147422,2024,0,0.0287,0,1,TN
바른창호(주),1268149115,2022,1,0.8149,1,1,TP
우경건설주식회사,1268150887,2022,0,0.7367,1,0,FP
우경건설주식회사,1268150887,2023,1,0.5943,1,1,TP
(주)삼성환경개발,1268157518,2022,0,0.0902,0,1,TN
(주)삼성환경개발,1268157518,2023,0,0.0776,0,1,TN
(주)삼성환경개발,1268157518,2024,0,0.0758,0,1,TN
(주)파이런텍,1268159398,2022,0,0.0596,0,1,TN
(주)파이런텍,1268159398,2023,0,0.0479,0,1,TN
(주)파이런텍,1268159398,2024,0,0.0329,0,1,TN
주식회사브릭스건설,1268601514,2022,0,0.2681,0,1,TN
주식회사브릭스건설,1268601514,2023,0,0.6921,1,0,FP
주식회사브릭스건설,1268601514,2024,0,0.579,1,0,FP
(주)리젠시빌주택,1268639077,2022,0,0.0621,0,1,TN
(주)리젠시빌주택,1268639077,2023,0,0.2788,0,1,TN
(주)리젠시빌주택,1268639077,2024,0,0.2578,0,1,TN
주식회사강원이솔루션,1268649366,2022,0,0.112,0,1,TN
주식회사강원이솔루션,1268649366,2023,0,0.641,1,0,FP
주식회사강원이솔루션,1268649366,2024,0,0.4151,0,1,TN
동일건설주식회사,1278100041,2022,0,0.2521,0,1,TN
동일건설주식회사,1278100041,2023,0,0.3949,0,1,TN
동일건설주식회사,1278100041,2024,0,0.4258,0,1,TN
일신건영(주),1278161112,2022,0,0.0302,0,1,TN
일신건영(주),1278161112,2023,0,0.0292,0,1,TN
일신건영(주),1278161112,2024,0,0.1071,0,1,TN
주식회사케이텔,1278169899,2022,0,0.1183,0,1,TN
주식회사케이텔,1278169899,2023,0,0.1119,0,1,TN
주식회사케이텔,1278169899,2024,0,0.0997,0,1,TN
장인종합건설(주),1278172282,2022,0,0.0799,0,1,TN
장인종합건설(주),1278172282,2023,0,0.0529,0,1,TN
장인종합건설(주),1278172282,2024,0,0.0398,0,1,TN
진산건설(주),1278174413,2022,0,0.0311,0,1,TN
진산건설(주),1278174413,2023,0,0.0327,0,1,TN
진산건설(주),1278174413,2024,0,0.4297,0,1,TN
효원산업개발(주),1278179761,2022,0,0.5261,1,0,FP
효원산업개발(주),1278179761,2023,0,0.7622,1,0,FP
효원산업개발(주),1278179761,2024,1,0.7498,1,1,TP
(주)삼화종합건설,1278185676,2022,0,0.4435,0,1,TN
(주)삼화종합건설,1278185676,2023,0,0.4134,0,1,TN
(주)삼화종합건설,1278185676,2024,0,0.1322,0,1,TN
(주)은덕건설,1278609936,2022,0,0.5673,1,0,FP
(주)은덕건설,1278609936,2023,0,0.737,1,0,FP
(주)은덕건설,1278609936,2024,0,0.752,1,0,FP
(주)해동종합건설,1278617023,2022,0,0.4233,0,1,TN
(주)해동종합건설,1278617023,2023,0,0.2188,0,1,TN
(주)해동종합건설,1278617023,2024,0,0.5723,1,0,FP
(주)선우종합건설,1278649073,2022,0,0.6008,1,0,FP
(주)선우종합건설,1278649073,2023,0,0.7362,1,0,FP
(주)선우종합건설,1278649073,2024,1,0.7044,1,1,TP
주식회사성운,1288111269,2022,0,0.1711,0,1,TN
주식회사성운,1288111269,2023,0,0.082,0,1,TN
주식회사성운,1288111269,2024,0,0.0532,0,1,TN
신한종합건설주식회사,1288113272,2022,0,0.6178,1,0,FP
신한종합건설주식회사,1288113272,2023,0,0.6132,1,0,FP
신한종합건설주식회사,1288113272,2024,1,0.6929,1,1,TP
(주)광영토건,1288113457,2022,0,0.4415,0,1,TN
(주)광영토건,1288113457,2023,1,0.593,1,1,TP
주식회사예건,1288115004,2022,0,0.4577,0,1,TN
주식회사예건,1288115004,2023,0,0.0638,0,1,TN
주식회사예건,1288115004,2024,0,0.0647,0,1,TN
엑스파워주식회사,1288129003,2022,0,0.0592,0,1,TN
보성테크주식회사,1288133375,2022,0,0.0293,0,1,TN
보성테크주식회사,1288133375,2023,0,0.0291,0,1,TN
보성테크주식회사,1288133375,2024,0,0.0299,0,1,TN
주은주택건설주식회사,1288140712,2022,0,0.1327,0,1,TN
주은주택건설주식회사,1288140712,2023,0,0.2057,0,1,TN
주은주택건설주식회사,1288140712,2024,0,0.6484,1,0,FP
우송종합건설주식회사,1288148903,2022,0,0.4901,1,0,FP
(주)우호건설,1288156612,2022,0,0.0398,0,1,TN
(주)우호건설,1288156612,2023,0,0.0336,0,1,TN
(주)우호건설,1288156612,2024,0,0.0309,0,1,TN
주식회사선진건설,1288158487,2022,0,0.1043,0,1,TN
주식회사선진건설,1288158487,2023,0,0.4233,0,1,TN
주식회사선진건설,1288158487,2024,0,0.4388,0,1,TN
비앤더블유이앤씨주식회사,1288163262,2022,0,0.1257,0,1,TN
비앤더블유이앤씨주식회사,1288163262,2023,0,0.4308,0,1,TN
비앤더블유이앤씨주식회사,1288163262,2024,1,0.5934,1,1,TP
대방산업개발주식회사,1288173455,2022,0,0.0622,0,1,TN
대방산업개발주식회사,1288173455,2023,0,0.0549,0,1,TN
대방산업개발주식회사,1288173455,2024,0,0.5457,1,0,FP
(주)아이디뷰티,1288192748,2022,0,0.1102,0,1,TN
(주)아이디뷰티,1288192748,2023,0,0.0972,0,1,TN
(주)아이디뷰티,1288192748,2024,0,0.0725,0,1,TN
주식회사에스엠디자인건설,1288604837,2022,0,0.0655,0,1,TN
주식회사에스엠디자인건설,1288604837,2023,0,0.0451,0,1,TN
주식회사에스엠디자인건설,1288604837,2024,0,0.0316,0,1,TN
세중건설(주),1288628300,2022,0,0.482,1,0,FP
세중건설(주),1288628300,2023,0,0.4761,1,0,FP
세중건설(주),1288628300,2024,0,0.5434,1,0,FP
(주)한강디앤씨,1288639637,2022,0,0.3789,0,1,TN
(주)한강디앤씨,1288639637,2023,0,0.4086,0,1,TN
(주)한강디앤씨,1288639637,2024,0,0.3867,0,1,TN
(주)원테마종합건설,1288645992,2022,0,0.1804,0,1,TN
(주)원테마종합건설,1288645992,2023,0,0.6064,1,0,FP
(주)원테마종합건설,1288645992,2024,0,0.5728,1,0,FP
주식회사지형건설,1288660668,2022,0,0.0767,0,1,TN
주식회사지형건설,1288660668,2023,0,0.0291,0,1,TN
주식회사지형건설,1288660668,2024,0,0.0295,0,1,TN
주)참존종합건설,1288667512,2024,1,0.6596,1,1,TP
(주)사닥다리종합건설,1288684812,2022,0,0.0295,0,1,TN
(주)사닥다리종합건설,1288684812,2023,0,0.0303,0,1,TN
(주)사닥다리종합건설,1288684812,2024,0,0.0334,0,1,TN
(주)이테크건설산업,1288707113,2022,0,0.073,0,1,TN
(주)이테크건설산업,1288707113,2023,0,0.0306,0,1,TN
(주)이테크건설산업,1288707113,2024,0,0.0297,0,1,TN
(주)산호종합건설,1298108199,2022,0,0.6226,1,0,FP
(주)산호종합건설,1298108199,2023,0,0.4426,0,1,TN
(주)산호종합건설,1298108199,2024,0,0.404,0,1,TN
(주)엔즈빌,1298109392,2022,0,0.5085,1,0,FP
(주)엔즈빌,1298109392,2023,0,0.5116,1,0,FP
(주)엔즈빌,1298109392,2024,0,0.5351,1,0,FP
중일건설(주),1298114478,2022,0,0.082,0,1,TN
중일건설(주),1298114478,2023,0,0.2326,0,1,TN
중일건설(주),1298114478,2024,0,0.2867,0,1,TN
동주건설(주),1298115332,2022,0,0.0758,0,1,TN
동주건설(주),1298115332,2023,0,0.0331,0,1,TN
동주건설(주),1298115332,2024,0,0.0295,0,1,TN
(주)대광스테버,1298115399,2022,0,0.0372,0,1,TN
(주)대광스테버,1298115399,2023,0,0.0324,0,1,TN
(주)대광스테버,1298115399,2024,0,0.0312,0,1,TN
우일계전공업(주),1298119624,2022,0,0.0289,0,1,TN
우일계전공업(주),1298119624,2023,0,0.3278,0,1,TN
우일계전공업(주),1298119624,2024,0,0.0308,0,1,TN
다림건설(주),1298124068,2022,0,0.0873,0,1,TN
다림건설(주),1298124068,2023,0,0.17,0,1,TN
다림건설(주),1298124068,2024,0,0.422,0,1,TN
정광주식회사,1298125510,2022,0,0.2793,0,1,TN
주식회사중앙종합건설,1298127503,2022,0,0.0329,0,1,TN
주식회사중앙종합건설,1298127503,2023,0,0.6924,1,0,FP
주식회사중앙종합건설,1298127503,2024,0,0.2055,0,1,TN
(주)케이세웅건설,1298127541,2022,0,0.19,0,1,TN
(주)케이세웅건설,1298127541,2023,0,0.1018,0,1,TN
(주)케이세웅건설,1298127541,2024,0,0.2457,0,1,TN
우경건설주식회사,1298127691,2022,1,0.2741,0,0,FN
한국플랜트서비스(주),1298129118,2022,0,0.0373,0,1,TN
한국플랜트서비스(주),1298129118,2023,0,0.0403,0,1,TN
한국플랜트서비스(주),1298129118,2024,0,0.0668,0,1,TN
(주)한준건설,1298129914,2022,0,0.118,0,1,TN
(주)한준건설,1298129914,2023,0,0.0382,0,1,TN
(주)한준건설,1298129914,2024,0,0.2728,0,1,TN
주원건설(주),1298132535,2022,0,0.3233,0,1,TN
주원건설(주),1298132535,2023,0,0.5941,1,0,FP
주원건설(주),1298132535,2024,0,0.2094,0,1,TN
대명에너지(주),1298136429,2022,0,0.2842,0,1,TN
대명에너지(주),1298136429,2023,0,0.3428,0,1,TN
대명에너지(주),1298136429,2024,0,0.3448,0,1,TN
이콜랩워터주식회사,1298140020,2022,0,0.0838,0,1,TN
이콜랩워터주식회사,1298140020,2023,0,0.0645,0,1,TN
이콜랩워터주식회사,1298140020,2024,0,0.0934,0,1,TN
지에이이앤씨(주),1298144254,2022,0,0.029,0,1,TN
지에이이앤씨(주),1298144254,2023,0,0.0301,0,1,TN
지에이이앤씨(주),1298144254,2024,0,0.0309,0,1,TN
한일개발(주),1298145758,2022,0,0.0776,0,1,TN
한일개발(주),1298145758,2023,0,0.5719,1,0,FP
한일개발(주),1298145758,2024,0,0.2126,0,1,TN
주식회사마루이엔씨,1298152598,2022,0,0.1162,0,1,TN
(주)에스오에이텔레콤,1298157900,2022,0,0.051,0,1,TN
(주)에스오에이텔레콤,1298157900,2023,0,0.1514,0,1,TN
더본종합건설(주),1298158914,2022,0,0.0363,0,1,TN
더본종합건설(주),1298158914,2023,0,0.0391,0,1,TN
