회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
태성정밀(주),1348127126,2024,0,0.0538,1,0,FP
(주)신화다이나믹스,1348129352,2022,0,0.0211,1,0,FP
(주)신화다이나믹스,1348129352,2023,0,0.0249,1,0,FP
(주)신화다이나믹스,1348129352,2024,0,0.1022,1,0,FP
백상종합철강(주),1348130669,2022,0,0.0616,1,0,FP
백상종합철강(주),1348130669,2023,0,0.0453,1,0,FP
백상종합철강(주),1348130669,2024,0,0.1224,1,0,FP
삼우합금공업(주),1348132861,2022,0,0.1402,1,0,FP
삼우합금공업(주),1348132861,2023,0,0.0408,1,0,FP
삼우합금공업(주),1348132861,2024,0,0.0212,1,0,FP
(주)금성파이프,1348133462,2022,0,0.0252,1,0,FP
(주)금성파이프,1348133462,2023,0,0.0942,1,0,FP
(주)금성파이프,1348133462,2024,0,0.0211,1,0,FP
(주)서울경금속,1348134990,2022,0,0.0513,1,0,FP
(주)서울경금속,1348134990,2023,0,0.1675,1,0,FP
(주)서울경금속,1348134990,2024,0,0.1682,1,0,FP
(주)지제이알미늄,1348143830,2022,0,0.0211,1,0,FP
(주)지제이알미늄,1348143830,2023,0,0.0211,1,0,FP
(주)지제이알미늄,1348143830,2024,0,0.0211,1,0,FP
(주)한영특수강,1348151441,2022,0,0.0335,1,0,FP
에스엠메탈(주),1348153283,2022,0,0.0598,1,0,FP
에스엠메탈(주),1348153283,2023,0,0.0305,1,0,FP
에스엠메탈(주),1348153283,2024,0,0.0218,1,0,FP
(주)세창스틸,1348166435,2022,0,0.0211,1,0,FP
(주)세창스틸,1348166435,2023,0,0.0211,1,0,FP
(주)세창스틸,1348166435,2024,0,0.0211,1,0,FP
(주)세원특수금속,1348177927,2022,0,0.0222,1,0,FP
(주)세원특수금속,1348177927,2023,0,0.0211,1,0,FP
(주)세원특수금속,1348177927,2024,0,0.1406,1,0,FP
(주)알테크노메탈,1348184864,2022,0,0.1239,1,0,FP
(주)알테크노메탈,1348184864,2023,0,0.2912,1,0,FP
(주)알테크노메탈,1348184864,2024,1,0.3337,1,1,TP
(주)덕산파이프,1348192442,2022,0,0.0211,1,0,FP
(주)덕산파이프,1348192442,2023,0,0.0211,1,0,FP
진영철강(주),1348194076,2022,0,0.0211,1,0,FP
진영철강(주),1348194076,2023,0,0.0213,1,0,FP
진영철강(주),1348194076,2024,0,0.0211,1,0,FP
주식회사써스파인,1348195584,2022,0,0.0212,1,0,FP
주식회사써스파인,1348195584,2023,0,0.1876,1,0,FP
주식회사써스파인,1348195584,2024,1,0.0317,1,1,TP
우리메탈주식회사,1348600710,2022,0,0.0222,1,0,FP
우리메탈주식회사,1348600710,2023,0,0.0222,1,0,FP
우리메탈주식회사,1348600710,2024,0,0.0211,1,0,FP
(주)영재철강,1348608842,2022,0,0.0223,1,0,FP
(주)영재철강,1348608842,2023,0,0.0212,1,0,FP
(주)영재철강,1348608842,2024,0,0.022,1,0,FP
주식회사유스틸,1348609671,2022,0,0.0211,1,0,FP
주식회사유스틸,1348609671,2023,0,0.0211,1,0,FP
주식회사유스틸,1348609671,2024,0,0.0217,1,0,FP
희성피엠텍(주),1348617356,2022,0,0.0842,1,0,FP
희성피엠텍(주),1348617356,2023,0,0.1026,1,0,FP
희성피엠텍(주),1348617356,2024,0,0.1156,1,0,FP
한창산업(주),1348621578,2022,0,0.0672,1,0,FP
한창산업(주),1348621578,2023,0,0.2324,1,0,FP
한창산업(주),1348621578,2024,0,0.0256,1,0,FP
(주)에스오엠,1348623519,2022,0,0.0211,1,0,FP
(주)에스오엠,1348623519,2023,0,0.0211,1,0,FP
(주)에스오엠,1348623519,2024,0,0.0211,1,0,FP
(주)동우특수강,1348638119,2022,0,0.0223,1,0,FP
(주)동우특수강,1348638119,2023,0,0.1789,1,0,FP
(주)동우특수강,1348638119,2024,0,0.0213,1,0,FP
주식회사명성알루미늄,1348641609,2022,0,0.0211,1,0,FP
주식회사명성알루미늄,1348641609,2023,0,0.0211,1,0,FP
주식회사명성알루미늄,1348641609,2024,0,0.0211,1,0,FP
주식회사태진스틸산업,1348675735,2022,0,0.0358,1,0,FP
주식회사태진스틸산업,1348675735,2023,0,0.0353,1,0,FP
주식회사태진스틸산업,1348675735,2024,0,0.0268,1,0,FP
주식회사유진금속,1348680368,2022,0,0.3264,1,0,FP
주식회사유진금속,1348680368,2023,0,0.3702,1,0,FP
(주)대한슬리팅,1348728073,2022,0,0.1955,1,0,FP
(주)대한슬리팅,1348728073,2023,0,0.2799,1,0,FP
(주)대한슬리팅,1348728073,2024,1,0.3935,1,1,TP
부국티엔씨주식회사,1358101551,2022,0,0.0222,1,0,FP
부국티엔씨주식회사,1358101551,2023,0,0.0212,1,0,FP
부국티엔씨주식회사,1358101551,2024,0,0.0212,1,0,FP
주식회사대광주철,1358110759,2022,0,0.0644,1,0,FP
주식회사대광주철,1358110759,2023,0,0.0233,1,0,FP
주식회사대광주철,1358110759,2024,0,0.0902,1,0,FP
럭키산업(주),1358118542,2022,0,0.2016,1,0,FP
럭키산업(주),1358118542,2023,0,0.0211,1,0,FP
럭키산업(주),1358118542,2024,0,0.0966,1,0,FP
(주)대진종합금속,1368106622,2022,0,0.0235,1,0,FP
(주)대진종합금속,1368106622,2023,0,0.022,1,0,FP
(주)대진종합금속,1368106622,2024,0,0.0212,1,0,FP
일화스텐레스주식회사,1368109823,2022,0,0.0211,1,0,FP
일화스텐레스주식회사,1368109823,2023,0,0.2201,1,0,FP
일화스텐레스주식회사,1368109823,2024,0,0.0542,1,0,FP
(주)부흥시스템,1368110107,2022,0,0.4184,1,0,FP
(주)부흥시스템,1368110107,2023,0,0.443,1,0,FP
(주)부흥시스템,1368110107,2024,0,0.1675,1,0,FP
(주)삼신금속,1368110539,2022,0,0.0211,1,0,FP
(주)삼신금속,1368110539,2023,0,0.0211,1,0,FP
(주)삼신금속,1368110539,2024,0,0.0211,1,0,FP
성광금속(주),1368124810,2022,0,0.0211,1,0,FP
성광금속(주),1368124810,2023,0,0.0211,1,0,FP
성광금속(주),1368124810,2024,0,0.0217,1,0,FP
(주)동양벤드,1368129187,2022,0,0.0211,1,0,FP
(주)동양벤드,1368129187,2023,0,0.0211,1,0,FP
(주)동양벤드,1368129187,2024,0,0.0211,1,0,FP
주식회사용암홍은메탈,1368129867,2022,0,0.0633,1,0,FP
주식회사용암홍은메탈,1368129867,2023,0,0.0211,1,0,FP
주식회사용암홍은메탈,1368129867,2024,0,0.0211,1,0,FP
(주)정원주철,1368132305,2022,0,0.0255,1,0,FP
(주)정원주철,1368132305,2023,0,0.2762,1,0,FP
(주)정원주철,1368132305,2024,0,0.0245,1,0,FP
(주)와이피씨,1378101090,2022,0,0.1702,1,0,FP
(주)와이피씨,1378101090,2023,0,0.1676,1,0,FP
(주)와이피씨,1378101090,2024,0,0.1692,1,0,FP
(주)제물포금속,1378101557,2022,0,0.1015,1,0,FP
(주)제물포금속,1378101557,2023,0,0.0211,1,0,FP
(주)제물포금속,1378101557,2024,0,0.1827,1,0,FP
진흥기업(주),1378101673,2023,0,0.0211,1,0,FP
진흥기업(주),1378101673,2024,0,0.0213,1,0,FP
삼창주철공업(주),1378102202,2022,0,0.0211,1,0,FP
삼창주철공업(주),1378102202,2023,0,0.0211,1,0,FP
삼창주철공업(주),1378102202,2024,0,0.0211,1,0,FP
한스머티리얼즈(주),1378102221,2022,0,0.0212,1,0,FP
한스머티리얼즈(주),1378102221,2023,0,0.0212,1,0,FP
한스머티리얼즈(주),1378102221,2024,0,0.1612,1,0,FP
주식회사청송중앙알미늄,1378102857,2022,0,0.0787,1,0,FP
주식회사진흥주물,1378107186,2022,0,0.1506,1,0,FP
주식회사진흥주물,1378107186,2023,1,0.0245,1,1,TP
(주)봉산,1378114106,2022,0,0.0633,1,0,FP
(주)봉산,1378114106,2023,0,0.0211,1,0,FP
(주)봉산,1378114106,2024,0,0.1675,1,0,FP
(주)지피엠,1378114784,2022,0,0.0221,1,0,FP
(주)지피엠,1378114784,2023,0,0.3584,1,0,FP
(주)지피엠,1378114784,2024,0,0.0549,1,0,FP
(주)풍전비철,1378116889,2022,0,0.047,1,0,FP
(주)풍전비철,1378116889,2023,0,0.0211,1,0,FP
(주)풍전비철,1378116889,2024,0,0.0213,1,0,FP
고려비철금속(주),1378119886,2022,0,0.0712,1,0,FP
고려비철금속(주),1378119886,2023,0,0.0262,1,0,FP
고려비철금속(주),1378119886,2024,0,0.0211,1,0,FP
주)태원정공,1378121441,2022,0,0.0211,1,0,FP
주)태원정공,1378121441,2023,0,0.0211,1,0,FP
주)태원정공,1378121441,2024,0,0.0211,1,0,FP
영다이케스팅주식회사,1378122789,2022,0,0.0211,1,0,FP
영다이케스팅주식회사,1378122789,2023,0,0.0213,1,0,FP
영다이케스팅주식회사,1378122789,2024,0,0.0243,1,0,FP
주식회사피제이알텍,1378125559,2022,0,0.0525,1,0,FP
주식회사피제이알텍,1378125559,2023,0,0.0393,1,0,FP
주식회사피제이알텍,1378125559,2024,0,0.0422,1,0,FP
부개금속(주),1378125807,2022,0,0.0915,1,0,FP
부개금속(주),1378125807,2023,0,0.0455,1,0,FP
부개금속(주),1378125807,2024,0,0.0211,1,0,FP
모닝에스티에스주식회사,1378125938,2022,0,0.0211,1,0,FP
모닝에스티에스주식회사,1378125938,2023,0,0.0212,1,0,FP
모닝에스티에스주식회사,1378125938,2024,0,0.0213,1,0,FP
성일하이메탈(주),1378127479,2022,0,0.0211,1,0,FP
성일하이메탈(주),1378127479,2023,0,0.0217,1,0,FP
성일하이메탈(주),1378127479,2024,0,0.0213,1,0,FP
(주)경남금속,1378131973,2022,1,0.2914,1,1,TP
(주)우성금속,1378138831,2022,0,0.0211,1,0,FP
(주)우성금속,1378138831,2023,0,0.0241,1,0,FP
(주)우성금속,1378138831,2024,0,0.0211,1,0,FP
주식회사창성금속,1378140282,2022,0,0.2377,1,0,FP
주식회사창성금속,1378140282,2023,0,0.1641,1,0,FP
주식회사창성금속,1378140282,2024,1,0.4117,1,1,TP
평창산업(주),1378148377,2022,0,0.0211,1,0,FP
평창산업(주),1378148377,2023,0,0.0211,1,0,FP
평창산업(주),1378148377,2024,0,0.1675,1,0,FP
건영스틸(주),1378149003,2022,0,0.0229,1,0,FP
건영스틸(주),1378149003,2023,0,0.0212,1,0,FP
건영스틸(주),1378149003,2024,0,0.0211,1,0,FP
(주)동광알루미늄,1378150970,2022,0,0.0633,1,0,FP
(주)동광알루미늄,1378150970,2023,0,0.1675,1,0,FP
(주)동광알루미늄,1378150970,2024,0,0.1675,1,0,FP
(주)성진금속김포본사,1378154753,2022,0,0.0211,1,0,FP
(주)성진금속김포본사,1378154753,2023,0,0.0211,1,0,FP
(주)성진금속김포본사,1378154753,2024,0,0.0211,1,0,FP
(주)해강에이피,1378159291,2022,0,0.0218,1,0,FP
(주)해강에이피,1378159291,2023,0,0.0211,1,0,FP
(주)해강에이피,1378159291,2024,0,0.0285,1,0,FP
(주)용진기업,1378163801,2022,0,0.0211,1,0,FP
(주)용진기업,1378163801,2023,0,0.0211,1,0,FP
(주)용진기업,1378163801,2024,0,0.0212,1,0,FP
주식회사용암고력금속,1378170675,2022,0,0.1773,1,0,FP
주식회사용암고력금속,1378170675,2023,0,0.1703,1,0,FP
주식회사용암고력금속,1378170675,2024,0,0.3844,1,0,FP
주식회사코알코,1378171261,2022,0,0.0644,1,0,FP
주식회사코알코,1378171261,2023,0,0.259,1,0,FP
주식회사코알코,1378171261,2024,0,0.0212,1,0,FP
주식회사포나인,1378171465,2022,0,0.0396,1,0,FP
주식회사포나인,1378171465,2023,0,0.1706,1,0,FP
주식회사포나인,1378171465,2024,0,0.171,1,0,FP
우일금속,1378178702,2023,0,0.0211,1,0,FP
우일금속,1378178702,2024,0,0.0211,1,0,FP
주식회사신우베스틸,1378184937,2022,0,0.0212,1,0,FP
주식회사신우베스틸,1378184937,2023,0,0.0211,1,0,FP
주식회사신우베스틸,1378184937,2024,0,0.0212,1,0,FP
(주)에스엠메탈,1378600984,2022,0,0.0332,1,0,FP
(주)에스엠메탈,1378600984,2023,0,0.2774,1,0,FP
동진금속(주),1378605558,2022,0,0.0633,1,0,FP
동진금속(주),1378605558,2023,0,0.0211,1,0,FP
동진금속(주),1378605558,2024,0,0.0249,1,0,FP
조일금속공업(주),1378615978,2022,0,0.0211,1,0,FP
조일금속공업(주),1378615978,2023,0,0.0211,1,0,FP
일진제강(주),1388105333,2022,0,0.0211,1,0,FP
일진제강(주),1388105333,2023,0,0.0211,1,0,FP
일진제강(주),1388105333,2024,0,0.0211,1,0,FP
이케이주식회사,1388130676,2022,0,0.0211,1,0,FP
이케이주식회사,1388130676,2023,0,0.0944,1,0,FP
이케이주식회사,1388130676,2024,0,0.0218,1,0,FP
(주)티엠테크,1388137965,2022,0,0.033,1,0,FP
(주)티엠테크,1388137965,2023,0,0.0293,1,0,FP
(주)티엠테크,1388137965,2024,0,0.0795,1,0,FP
주식회사지원이앤에스,1388192162,2022,0,0.0915,1,0,FP
주식회사지원이앤에스,1388192162,2023,0,0.0636,1,0,FP
주식회사지원이앤에스,1388192162,2024,0,0.1205,1,0,FP
국일신동(주),1398102120,2022,0,0.0705,1,0,FP
국일신동(주),1398102120,2023,0,0.2246,1,0,FP
국일신동(주),1398102120,2024,0,0.2217,1,0,FP
범양금속공업(주),1398104977,2022,0,0.0221,1,0,FP
범양금속공업(주),1398104977,2023,0,0.2231,1,0,FP
범양금속공업(주),1398104977,2024,0,0.2477,1,0,FP
신한철강공업주식회사,1398107523,2022,0,0.073,1,0,FP
신한철강공업주식회사,1398107523,2023,0,0.0243,1,0,FP
신한철강공업주식회사,1398107523,2024,0,0.0249,1,0,FP
(주)경인특수금속,1398108314,2022,0,0.0211,1,0,FP
(주)경인특수금속,1398108314,2023,0,0.0443,1,0,FP
(주)경인특수금속,1398108314,2024,0,0.0213,1,0,FP
(주)해광요업,1398109031,2022,0,0.1675,1,0,FP
(주)해광요업,1398109031,2023,0,0.1675,1,0,FP
(주)해광요업,1398109031,2024,0,0.021,1,0,FP
동양주공주식회사,1398113423,2022,0,0.0211,1,0,FP
동양주공주식회사,1398113423,2023,0,0.0211,1,0,FP
동양주공주식회사,1398113423,2024,0,0.021,1,0,FP
디티알주식회사,1398115566,2022,0,0.145,1,0,FP
디티알주식회사,1398115566,2023,0,0.0819,1,0,FP
디티알주식회사,1398115566,2024,1,0.1974,1,1,TP
하이메트주식회사,1398116639,2022,0,0.028,1,0,FP
하이메트주식회사,1398116639,2023,0,0.0254,1,0,FP
하이메트주식회사,1398116639,2024,0,0.0245,1,0,FP
영진철강(주),1398119655,2022,0,0.0212,1,0,FP
영진철강(주),1398119655,2023,0,0.0211,1,0,FP
영진철강(주),1398119655,2024,0,0.1675,1,0,FP
주식회사원알로이,1398122790,2022,0,0.064,1,0,FP
주식회사원알로이,1398122790,2023,0,0.0211,1,0,FP
주식회사원알로이,1398122790,2024,0,0.0215,1,0,FP
(주)옥동공업,1398125083,2022,0,0.0211,1,0,FP
(주)옥동공업,1398125083,2023,0,0.0211,1,0,FP
(주)옥동공업,1398125083,2024,0,0.0211,1,0,FP
(주)하나금속,1398125536,2022,0,0.0633,1,0,FP
(주)하나금속,1398125536,2023,0,0.0211,1,0,FP
(주)하나금속,1398125536,2024,0,0.0211,1,0,FP
모건알루미늄공업(주),1398125986,2022,0,0.0221,1,0,FP
모건알루미늄공업(주),1398125986,2023,0,0.0215,1,0,FP
모건알루미늄공업(주),1398125986,2024,0,0.0211,1,0,FP
한국캐스팅주식회사,1398139059,2022,0,0.0211,1,0,FP
한국캐스팅주식회사,1398139059,2023,0,0.0211,1,0,FP
한국캐스팅주식회사,1398139059,2024,0,0.0211,1,0,FP
(주)우진메탈,1398139307,2022,0,0.0211,1,0,FP
(주)우진메탈,1398139307,2023,0,0.1675,1,0,FP
(주)우진메탈,1398139307,2024,0,0.1675,1,0,FP
주식회사성원특수강,1408104813,2022,0,0.0212,1,0,FP
주식회사성원특수강,1408104813,2023,0,0.0212,1,0,FP
주식회사성원특수강,1408104813,2024,0,0.0211,1,0,FP
동아퓨얼셀(주),1408109782,2023,0,0.0249,1,0,FP
동아퓨얼셀(주),1408109782,2024,0,0.0214,1,0,FP
동우씨앤에이주식회사,1408124672,2022,0,0.0228,1,0,FP
동우씨앤에이주식회사,1408124672,2023,0,0.0211,1,0,FP
동우씨앤에이주식회사,1408124672,2024,0,0.0211,1,0,FP
(주)삼영소재금속,1408140731,2022,0,0.2483,1,0,FP
(주)삼영소재금속,1408140731,2023,0,0.0211,1,0,FP
(주)삼영소재금속,1408140731,2024,0,0.0212,1,0,FP
(주)지오티엔에스,1408146133,2022,0,0.0211,1,0,FP
(주)지오티엔에스,1408146133,2023,0,0.0217,1,0,FP
(주)지오티엔에스,1408146133,2024,0,0.0211,1,0,FP
길산에스에스티(주),1408149616,2022,0,0.0213,1,0,FP
길산에스에스티(주),1408149616,2023,0,0.1097,1,0,FP
길산에스에스티(주),1408149616,2024,0,0.0715,1,0,FP
메탈스타(주),1408153954,2022,0,0.0221,1,0,FP
메탈스타(주),1408153954,2023,0,0.1511,1,0,FP
메탈스타(주),1408153954,2024,0,0.023,1,0,FP
주식회사선일스틸,1408154045,2022,0,0.1721,1,0,FP
주식회사선일스틸,1408154045,2023,0,0.027,1,0,FP
주식회사선일스틸,1408154045,2024,0,0.0506,1,0,FP
(주)에이치브이엠,1408162109,2022,0,0.127,1,0,FP
(주)에이치브이엠,1408162109,2023,0,0.1254,1,0,FP
(주)에이치브이엠,1408162109,2024,0,0.2145,1,0,FP
(주)모니터리,1408163068,2022,0,0.0211,1,0,FP
(주)모니터리,1408163068,2023,0,0.0211,1,0,FP
(주)모니터리,1408163068,2024,0,0.021,1,0,FP
신명하이텍(주),1408167934,2022,0,0.1225,1,0,FP
신명하이텍(주),1408167934,2023,0,0.0234,1,0,FP
신명하이텍(주),1408167934,2024,0,0.0231,1,0,FP
용진에스티주식회사,1408171739,2022,0,0.024,1,0,FP
용진에스티주식회사,1408171739,2023,0,0.0347,1,0,FP
주식회사천명메탈,1408183521,2022,0,0.0915,1,0,FP
주식회사천명메탈,1408183521,2023,0,0.0222,1,0,FP
주식회사천명메탈,1408183521,2024,0,0.0213,1,0,FP
(주)알루맥스,1418103724,2022,0,0.0503,1,0,FP
(주)알루맥스,1418103724,2023,0,0.0211,1,0,FP
(주)알루맥스,1418103724,2024,0,0.0211,1,0,FP
(주)엠에스산업,1418139805,2022,0,0.0669,1,0,FP
(주)엠에스산업,1418139805,2023,0,0.0405,1,0,FP
(주)엠에스산업,1418139805,2024,0,0.0539,1,0,FP
(주)부성철강산업,1418601338,2022,0,0.066,1,0,FP
(주)부성철강산업,1418601338,2023,0,0.0327,1,0,FP
(주)부성철강산업,1418601338,2024,0,0.0436,1,0,FP
주식회사에스피스틸,1428177928,2022,0,0.0221,1,0,FP
주식회사에스피스틸,1428177928,2023,0,0.0241,1,0,FP
주식회사에스피스틸,1428177928,2024,0,0.0211,1,0,FP
비지엠주식회사,1438100325,2022,0,0.0428,1,0,FP
비지엠주식회사,1438100325,2023,0,0.0574,1,0,FP
비지엠주식회사,1438100325,2024,0,0.0485,1,0,FP
삼우알미늄(주),1438105771,2022,0,0.0211,1,0,FP
삼우알미늄(주),1438105771,2023,0,0.0211,1,0,FP
삼우알미늄(주),1438105771,2024,0,0.0213,1,0,FP
주식회사참스틸,1438110366,2023,0,0.0215,1,0,FP
주식회사참스틸,1438110366,2024,0,0.0211,1,0,FP
주식회사태양알루미늄,1438123712,2022,0,0.0211,1,0,FP
주식회사태양알루미늄,1438123712,2023,0,0.0211,1,0,FP
주식회사태양알루미늄,1438123712,2024,0,0.0211,1,0,FP
주식회사세아씨엠,1438800741,2022,0,0.0221,1,0,FP
주식회사세아씨엠,1438800741,2023,0,0.0463,1,0,FP
주식회사세아씨엠,1438800741,2024,0,0.0522,1,0,FP
주식회사디에이솔루션,1478102010,2022,0,0.4805,1,0,FP
주식회사디에이솔루션,1478102010,2023,0,0.4728,1,0,FP
주식회사디지공업,1488101294,2022,0,0.0717,1,0,FP
주식회사디지공업,1488101294,2023,0,0.0218,1,0,FP
주식회사비앤드케이,1538700834,2022,0,0.1715,1,0,FP
주식회사비앤드케이,1538700834,2023,0,0.2537,1,0,FP
주식회사비앤드케이,1538700834,2024,0,0.1708,1,0,FP
주식회사더블유에스지,1608101746,2022,0,0.0257,1,0,FP
주식회사더블유에스지,1608101746,2023,0,0.022,1,0,FP
주식회사더블유에스지,1608101746,2024,0,0.0961,1,0,FP
(주)씨티씨,1778701561,2022,0,0.1675,1,0,FP
(주)씨티씨,1778701561,2023,0,0.0211,1,0,FP
(주)씨티씨,1778701561,2024,0,0.0211,1,0,FP
주식회사삼덕피앤씨,1848100122,2022,0,0.0238,1,0,FP
주식회사삼덕피앤씨,1848100122,2023,0,0.0387,1,0,FP
주식회사삼덕피앤씨,1848100122,2024,0,0.2035,1,0,FP
현대아이에스씨주식회사,1898702199,2022,0,0.2423,1,0,FP
현대아이에스씨주식회사,1898702199,2023,0,0.2278,1,0,FP
현대아이에스씨주식회사,1898702199,2024,0,0.3813,1,0,FP
금강철강(주),2028109038,2022,0,0.0215,1,0,FP
금강철강(주),2028109038,2023,0,0.0213,1,0,FP
금강철강(주),2028109038,2024,0,0.0211,1,0,FP
동국산업(주),2028147522,2022,0,0.0309,1,0,FP
동국산업(주),2028147522,2023,0,0.1664,1,0,FP
동국산업(주),2028147522,2024,0,0.1215,1,0,FP
순덕철강주식회사,2048102332,2022,0,0.0259,1,0,FP
순덕철강주식회사,2048102332,2023,0,0.0211,1,0,FP
순덕철강주식회사,2048102332,2024,0,0.1177,1,0,FP
대한철강(주),2048128671,2022,0,0.0211,1,0,FP
대한철강(주),2048128671,2023,0,0.0211,1,0,FP
대한철강(주),2048128671,2024,0,0.0212,1,0,FP
고려아연(주),2118111260,2022,0,0.0211,1,0,FP
고려아연(주),2118111260,2023,0,0.0211,1,0,FP
고려아연(주),2118111260,2024,0,0.0634,1,0,FP
코리아니켈(주),2118136261,2022,0,0.272,1,0,FP
주식회사베록스,2118782302,2022,0,0.0221,1,0,FP
주식회사베록스,2118782302,2023,0,0.0217,1,0,FP
주식회사베록스,2118782302,2024,0,0.0212,1,0,FP
(주)엔에이치리사이텍컴퍼니,2118875676,2022,0,0.0211,1,0,FP
(주)엔에이치리사이텍컴퍼니,2118875676,2023,0,0.1191,1,0,FP
(주)엔에이치리사이텍컴퍼니,2118875676,2024,0,0.0211,1,0,FP
아시아리드(주),2128132744,2022,0,0.0294,1,0,FP
아시아리드(주),2128132744,2023,0,0.0402,1,0,FP
아시아리드(주),2128132744,2024,0,0.0441,1,0,FP
일양화학주식회사,2148104278,2022,0,0.0215,1,0,FP
일양화학주식회사,2148104278,2023,0,0.0215,1,0,FP
일양화학주식회사,2148104278,2024,0,0.0211,1,0,FP
한국로스트왁스공업주식회사,2148108181,2022,0,0.0449,1,0,FP
한국로스트왁스공업주식회사,2148108181,2023,0,0.0246,1,0,FP
한국로스트왁스공업주식회사,2148108181,2024,0,0.0213,1,0,FP
(주)엔아이스틸,2148171272,2022,0,0.0211,1,0,FP
(주)엔아이스틸,2148171272,2023,0,0.0211,1,0,FP
(주)엔아이스틸,2148171272,2024,0,0.0213,1,0,FP
주식회사대양메탈,2158775216,2022,0,0.0977,1,0,FP
주식회사대양메탈,2158775216,2023,0,0.0277,1,0,FP
주식회사대양메탈,2158775216,2024,0,0.0303,1,0,FP
두원기업주식회사,2168700251,2022,0,0.0781,1,0,FP
두원기업주식회사,2168700251,2023,0,0.0236,1,0,FP
두원기업주식회사,2168700251,2024,0,0.1051,1,0,FP
부일철강(주),2188102078,2022,0,0.3301,1,0,FP
부일철강(주),2188102078,2023,0,0.3329,1,0,FP
진양특수강(주),2208135534,2022,0,0.0211,1,0,FP
진양특수강(주),2208135534,2023,0,0.0213,1,0,FP
진양특수강(주),2208135534,2024,0,0.0211,1,0,FP
주식회사한테크,2208149552,2022,0,0.0254,1,0,FP
주식회사한테크,2208149552,2023,0,0.0245,1,0,FP
주식회사한테크,2208149552,2024,0,0.0243,1,0,FP
티지에스파이프(주),2208602794,2022,0,0.0211,1,0,FP
티지에스파이프(주),2208602794,2023,0,0.0211,1,0,FP
티지에스파이프(주),2208602794,2024,0,0.0211,1,0,FP
비엠스틸(주),2208742852,2022,0,0.0211,1,0,FP
비엠스틸(주),2208742852,2023,0,0.1676,1,0,FP
비엠스틸(주),2208742852,2024,0,0.2731,1,0,FP
신성씨앤에스주식회사,2208788620,2022,0,0.0211,1,0,FP
신성씨앤에스주식회사,2208788620,2023,0,0.0213,1,0,FP
신성씨앤에스주식회사,2208788620,2024,0,0.0211,1,0,FP
주식회사템스코,2208807148,2022,0,0.0915,1,0,FP
주식회사템스코,2208807148,2023,0,0.0211,1,0,FP
주식회사템스코,2208807148,2024,0,0.0214,1,0,FP
기보스틸주식회사,2298136976,2022,0,0.0211,1,0,FP
기보스틸주식회사,2298136976,2023,0,0.0212,1,0,FP
기보스틸주식회사,2298136976,2024,0,0.0212,1,0,FP
현대유니파이프,2358801054,2022,0,0.1836,1,0,FP
현대유니파이프,2358801054,2023,0,0.3656,1,0,FP
주식회사디엔씨메탈,2418700825,2022,0,0.0643,1,0,FP
주식회사디엔씨메탈,2418700825,2023,0,0.0217,1,0,FP
주식회사디엔씨메탈,2418700825,2024,0,0.0213,1,0,FP
주식회사한성알루미늄,2598800556,2022,0,0.3568,1,0,FP
주식회사한성알루미늄,2598800556,2023,0,0.074,1,0,FP
주식회사한성알루미늄,2598800556,2024,0,0.0887,1,0,FP
현대아이티씨주식회사,2618802256,2022,0,0.0961,1,0,FP
현대아이티씨주식회사,2618802256,2023,0,0.0236,1,0,FP
현대아이티씨주식회사,2618802256,2024,0,0.215,1,0,FP
이엔지스틸(주),2628100738,2022,0,0.0223,1,0,FP
이엔지스틸(주),2628100738,2023,0,0.221,1,0,FP
이엔지스틸(주),2628100738,2024,0,0.1731,1,0,FP
한국회가내스주식회사,2648102601,2022,0,0.0211,1,0,FP
한국회가내스주식회사,2648102601,2023,0,0.0867,1,0,FP
한국회가내스주식회사,2648102601,2024,0,0.1999,1,0,FP
다올건설산업주식회사,2648145880,2022,0,0.0211,1,0,FP
다올건설산업주식회사,2648145880,2023,0,0.0213,1,0,FP
다올건설산업주식회사,2648145880,2024,0,0.0215,1,0,FP
케이잼주식회사,2728101786,2022,0,0.4,1,0,FP
케이잼주식회사,2728101786,2023,0,0.3961,1,0,FP
케이잼주식회사,2728101786,2024,1,0.3991,1,1,TP
글로벌디씨,2768600881,2022,0,0.2922,1,0,FP
글로벌디씨,2768600881,2023,0,0.0493,1,0,FP
글로벌디씨,2768600881,2024,0,0.3173,1,0,FP
주식회사에코프로씨엔지,2828601809,2022,0,0.0915,1,0,FP
주식회사에코프로씨엔지,2828601809,2023,0,0.0457,1,0,FP
주식회사에코프로씨엔지,2828601809,2024,0,0.2698,1,0,FP
영우특수강주식회사,2838100152,2022,0,0.0211,1,0,FP
영우특수강주식회사,2838100152,2023,0,0.2295,1,0,FP
영우특수강주식회사,2838100152,2024,0,0.023,1,0,FP
유한산업주식회사,2868102237,2022,0,0.2683,1,0,FP
유한산업주식회사,2868102237,2023,0,0.2256,1,0,FP
유한산업주식회사,2868102237,2024,0,0.4527,1,0,FP
에스에프메탈(주),2978602552,2022,0,0.2278,1,0,FP
에스에프메탈(주),2978602552,2023,0,0.4968,1,0,FP
에스에프메탈(주),2978602552,2024,0,0.5195,1,0,FP
주식회사해광,3018109000,2022,0,0.0211,1,0,FP
주식회사해광,3018109000,2023,0,0.0211,1,0,FP
주식회사해광,3018109000,2024,0,0.0211,1,0,FP
