회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)아이니웨딩네트웍스,2118813587,2022,0,0.1184,0,1,TN
(주)아이니웨딩네트웍스,2118813587,2023,0,0.0608,0,1,TN
(주)아이니웨딩네트웍스,2118813587,2024,0,0.3095,0,1,TN
주식회사극동스포랜드,2118827382,2022,1,0.2799,0,0,FN
주식회사휴민시티,2118829911,2022,1,0.6286,1,1,TP
엘비라이프주식회사,2118858191,2022,0,0.4524,1,0,FP
엘비라이프주식회사,2118858191,2023,0,0.3576,0,1,TN
엘비라이프주식회사,2118858191,2024,0,0.4759,1,0,FP
브레이브엔터테인먼트(주),2118882070,2022,0,0.6618,1,0,FP
(주)원천기업,2128104286,2023,0,0.7152,1,0,FP
(주)원천기업,2128104286,2024,0,0.485,1,0,FP
(주)한솥,2148196569,2022,0,0.089,0,1,TN
(주)한솥,2148196569,2023,0,0.0613,0,1,TN
(주)한솥,2148196569,2024,0,0.0978,0,1,TN
듀오정보주식회사,2148628824,2022,0,0.0609,0,1,TN
듀오정보주식회사,2148628824,2023,0,0.0584,0,1,TN
듀오정보주식회사,2148628824,2024,0,0.0889,0,1,TN
와이엠이십일유통주식회사,2148655807,2022,0,0.1087,0,1,TN
와이엠이십일유통주식회사,2148655807,2023,0,0.0733,0,1,TN
와이엠이십일유통주식회사,2148655807,2024,0,0.2088,0,1,TN
현대강남자동차서비스(주),2148660654,2022,0,0.2036,0,1,TN
현대강남자동차서비스(주),2148660654,2023,0,0.3164,0,1,TN
현대강남자동차서비스(주),2148660654,2024,0,0.3861,0,1,TN
(주)신시컴퍼니,2148662064,2022,0,0.2718,0,1,TN
(주)신시컴퍼니,2148662064,2023,0,0.0443,0,1,TN
(주)신시컴퍼니,2148662064,2024,0,0.0439,0,1,TN
스카이칠십이(주),2148709498,2022,0,0.6266,1,0,FP
스카이칠십이(주),2148709498,2023,0,0.2875,0,1,TN
스카이칠십이(주),2148709498,2024,1,0.4989,1,1,TP
제이타우젠트주식회사,2148733208,2022,0,0.0744,0,1,TN
제이타우젠트주식회사,2148733208,2023,0,0.1951,0,1,TN
제이타우젠트주식회사,2148733208,2024,0,0.3495,0,1,TN
주식회사스몹컴퍼니,2148797600,2022,1,0.5807,1,1,TP
에이텍시스템,2148818539,2022,0,0.1323,0,1,TN
에이텍시스템,2148818539,2023,0,0.0679,0,1,TN
에이텍시스템,2148818539,2024,0,0.2765,0,1,TN
플레이타임중앙(주),2158605260,2022,0,0.1563,0,1,TN
플레이타임중앙(주),2158605260,2023,0,0.2399,0,1,TN
플레이타임중앙(주),2158605260,2024,0,0.1549,0,1,TN
보람상조애니콜주식회사,2158710848,2022,0,0.5575,1,0,FP
보람상조애니콜주식회사,2158710848,2023,0,0.4758,1,0,FP
보람상조애니콜주식회사,2158710848,2024,0,0.5352,1,0,FP
제이글로벌앤주식회사,2178134811,2022,0,0.652,1,0,FP
제이글로벌앤주식회사,2178134811,2023,1,0.6003,1,1,TP
서대전서비스기아오토큐(주),2178142607,2022,0,0.1503,0,1,TN
서대전서비스기아오토큐(주),2178142607,2023,0,0.7131,1,0,FP
서대전서비스기아오토큐(주),2178142607,2024,0,0.2953,0,1,TN
주식회사케이에스지스포텍,2178602255,2022,0,0.144,0,1,TN
주식회사케이에스지스포텍,2178602255,2023,0,0.6866,1,0,FP
주식회사케이에스지스포텍,2178602255,2024,1,0.6706,1,1,TP
(주)비전힐스,2198101048,2022,0,0.108,0,1,TN
(주)비전힐스,2198101048,2023,0,0.107,0,1,TN
(주)비전힐스,2198101048,2024,0,0.0788,0,1,TN
주식회사케이비오피,2208641462,2022,0,0.3197,0,1,TN
주식회사케이비오피,2208641462,2023,0,0.3697,0,1,TN
주식회사케이비오피,2208641462,2024,0,0.3273,0,1,TN
리얼엔젤플러스(주),2208653745,2022,1,0.5078,1,1,TP
경주월드주식회사,2208653968,2022,0,0.1936,0,1,TN
경주월드주식회사,2208653968,2023,0,0.1083,0,1,TN
경주월드주식회사,2208653968,2024,0,0.1089,0,1,TN
(주)제주테마조각공원,2208665294,2022,0,0.4052,1,0,FP
(주)제주테마조각공원,2208665294,2023,1,0.6532,1,1,TP
(주)트리플하이엠,2208693067,2022,0,0.2096,0,1,TN
(주)트리플하이엠,2208693067,2023,0,0.537,1,0,FP
(주)트리플하이엠,2208693067,2024,0,0.3598,0,1,TN
주식회사엔젤플러스,2208712396,2022,0,0.2131,0,1,TN
주식회사엔젤플러스,2208712396,2023,0,0.6611,1,0,FP
주식회사엔젤플러스,2208712396,2024,0,0.3783,0,1,TN
(주)쇼플레이,2208743040,2022,0,0.1281,0,1,TN
(주)쇼플레이,2208743040,2023,0,0.0942,0,1,TN
(주)쇼플레이,2208743040,2024,0,0.6003,1,0,FP
오디컴퍼니주식회사,2208763600,2022,0,0.2235,0,1,TN
오디컴퍼니주식회사,2208763600,2023,0,0.3398,0,1,TN
오디컴퍼니주식회사,2208763600,2024,0,0.1649,0,1,TN
(주)에스디엔제이홀딩스,2208771736,2022,0,0.0801,0,1,TN
(주)에스디엔제이홀딩스,2208771736,2023,0,0.0644,0,1,TN
(주)에스디엔제이홀딩스,2208771736,2024,0,0.0765,0,1,TN
보람상조피플(주),2208779209,2022,0,0.5449,1,0,FP
보람상조피플(주),2208779209,2023,0,0.5296,1,0,FP
보람상조피플(주),2208779209,2024,0,0.5459,1,0,FP
(주)골든쌔들,2208797911,2022,1,0.7102,1,1,TP
주식회사바로연,2208802876,2022,0,0.5604,1,0,FP
주식회사바로연,2208802876,2023,1,0.5579,1,1,TP
(주)용인공원라이프,2208804156,2022,0,0.5946,1,0,FP
(주)쥬비스다이어트,2208837259,2022,0,0.2324,0,1,TN
(주)쥬비스다이어트,2208837259,2023,0,0.4056,1,0,FP
(주)쥬비스다이어트,2208837259,2024,0,0.6104,1,0,FP
주식회사팜트리커머스,2208891874,2022,0,0.1089,0,1,TN
주식회사팜트리커머스,2208891874,2023,0,0.0915,0,1,TN
주식회사팜트리커머스,2208891874,2024,0,0.0753,0,1,TN
강원도민프로축구단,2218131526,2022,0,0.3805,0,1,TN
강원도민프로축구단,2218131526,2023,0,0.1222,0,1,TN
강원도민프로축구단,2218131526,2024,0,0.3085,0,1,TN
블랙밸리컨트리클럽(주),2228118069,2022,0,0.0564,0,1,TN
블랙밸리컨트리클럽(주),2228118069,2023,0,0.0815,0,1,TN
블랙밸리컨트리클럽(주),2228118069,2024,0,0.1796,0,1,TN
주식회사구학파크랜드,2248138246,2023,0,0.7424,1,0,FP
주식회사구학파크랜드,2248138246,2024,0,0.6642,1,0,FP
(주)강원랜드,2258110770,2022,0,0.0588,0,1,TN
(주)강원랜드,2258110770,2023,0,0.0408,0,1,TN
(주)강원랜드,2258110770,2024,0,0.0501,0,1,TN
(주)노머스,2258701399,2022,0,0.2304,0,1,TN
(주)노머스,2258701399,2023,0,0.4703,1,0,FP
(주)노머스,2258701399,2024,0,0.1922,0,1,TN
하늘목장주식회사,2268141975,2022,0,0.1608,0,1,TN
하늘목장주식회사,2268141975,2023,0,0.619,1,0,FP
하늘목장주식회사,2268141975,2024,1,0.4867,1,1,TP
아이비코어(주),2268800707,2024,0,0.0723,0,1,TN
(주)해브펀,2268801889,2022,0,0.7248,1,0,FP
(주)해브펀,2268801889,2023,0,0.7068,1,0,FP
(주)해브펀,2268801889,2024,1,0.6446,1,1,TP
에스제이산림조합상조주식회사,2278600536,2022,0,0.3293,0,1,TN
에스제이산림조합상조주식회사,2278600536,2023,0,0.2802,0,1,TN
에스제이산림조합상조주식회사,2278600536,2024,0,0.2869,0,1,TN
주식회사와이에이치레저개발,2278601869,2022,0,0.0816,0,1,TN
주식회사와이에이치레저개발,2278601869,2023,0,0.1101,0,1,TN
주식회사와이에이치레저개발,2278601869,2024,0,0.217,0,1,TN
(주)엘비젼,2298111811,2022,0,0.218,0,1,TN
(주)엘비젼,2298111811,2023,0,0.168,0,1,TN
(주)엘비젼,2298111811,2024,0,0.0814,0,1,TN
주식회사혁진,2318700643,2022,0,0.1327,0,1,TN
주식회사혁진,2318700643,2023,0,0.2463,0,1,TN
주식회사혁진,2318700643,2024,0,0.513,1,0,FP
주식회사베니체지,2358701979,2022,0,0.1467,0,1,TN
주식회사베니체지,2358701979,2023,0,0.783,1,0,FP
주식회사베니체지,2358701979,2024,1,0.5555,1,1,TP
주식회사모던필라테스예체능,2388701833,2022,1,0.63,1,1,TP
천우모빌리티(주),2458600228,2023,0,0.0562,0,1,TN
천우모빌리티(주),2458600228,2024,0,0.0575,0,1,TN
주식회사미켈란매니지먼트,2478101612,2022,1,0.5017,1,1,TP
주식회사희경이엔씨,2588601806,2022,0,0.1358,0,1,TN
주식회사희경이엔씨,2588601806,2023,0,0.244,0,1,TN
주식회사희경이엔씨,2588601806,2024,0,0.582,1,0,FP
(주)골프존카운티매니지먼트,2618102636,2022,0,0.2216,0,1,TN
(주)골프존카운티매니지먼트,2618102636,2023,0,0.1616,0,1,TN
(주)골프존카운티매니지먼트,2618102636,2024,0,0.1929,0,1,TN
주식회사다이렉트컴즈,2618113735,2022,0,0.0736,0,1,TN
주식회사다이렉트컴즈,2618113735,2023,0,0.0584,0,1,TN
주식회사다이렉트컴즈,2618113735,2024,0,0.0653,0,1,TN
양지대형서비스기아오토큐주식회사,2618600929,2022,1,0.4127,1,1,TP
파크카운티주식회사,2718701790,2022,0,0.6139,1,0,FP
파크카운티주식회사,2718701790,2023,0,0.6793,1,0,FP
파크카운티주식회사,2718701790,2024,0,0.7188,1,0,FP
주식회사조이,2738600427,2022,0,0.0766,0,1,TN
주식회사조이,2738600427,2023,0,0.0901,0,1,TN
주식회사조이,2738600427,2024,0,0.0916,0,1,TN
주식회사코리아모빌리티그룹,2758701661,2022,1,0.7009,1,1,TP
주식회사시티필드,2778701124,2022,0,0.3558,0,1,TN
주식회사빌드원주택,2818800096,2022,0,0.4913,1,0,FP
주식회사빌드원주택,2818800096,2023,0,0.2394,0,1,TN
주식회사빌드원주택,2818800096,2024,0,0.4928,1,0,FP
주식회사여수레저개발,2888701333,2022,0,0.1432,0,1,TN
주식회사여수레저개발,2888701333,2023,0,0.6305,1,0,FP
주식회사여수레저개발,2888701333,2024,1,0.5914,1,1,TP
(주)코리아,3018125484,2022,0,0.0531,0,1,TN
(주)코리아,3018125484,2023,0,0.034,0,1,TN
(주)코리아,3018125484,2024,0,0.1921,0,1,TN
쌍용자동차청주정비사업소(주),3018154198,2022,1,0.3662,0,0,FN
(주)아름다은,3018172987,2022,0,0.0707,0,1,TN
(주)아름다은,3018172987,2023,0,0.1242,0,1,TN
(주)아름다은,3018172987,2024,0,0.1775,0,1,TN
(주)신천지리조트,3038124249,2022,0,0.4609,1,0,FP
(주)신천지리조트,3038124249,2023,0,0.0716,0,1,TN
(주)신천지리조트,3038124249,2024,0,0.0761,0,1,TN
주식회사그랜드컨벤션,3048128817,2022,0,0.0616,0,1,TN
주식회사그랜드컨벤션,3048128817,2023,0,0.0561,0,1,TN
주식회사그랜드컨벤션,3048128817,2024,0,0.0625,0,1,TN
김천온천니아주식회사,3048600250,2022,0,0.6746,1,0,FP
김천온천니아주식회사,3048600250,2023,1,0.5738,1,1,TP
(주)한화이글스,3068112757,2022,0,0.606,1,0,FP
(주)한화이글스,3068112757,2023,0,0.5192,1,0,FP
(주)한화이글스,3068112757,2024,1,0.5342,1,1,TP
공주개발(주),3078103305,2022,0,0.0505,0,1,TN
공주개발(주),3078103305,2023,0,0.0499,0,1,TN
공주개발(주),3078103305,2024,0,0.044,0,1,TN
코웨이(주),3078106054,2022,0,0.0486,0,1,TN
코웨이(주),3078106054,2023,0,0.0387,0,1,TN
코웨이(주),3078106054,2024,0,0.0657,0,1,TN
백제컨트리클럽주식회사,3078106923,2022,0,0.1981,0,1,TN
백제컨트리클럽주식회사,3078106923,2023,0,0.0662,0,1,TN
백제컨트리클럽주식회사,3078106923,2024,0,0.1911,0,1,TN
세종개발주식회사,3078135786,2022,0,0.056,0,1,TN
세종개발주식회사,3078135786,2023,0,0.112,0,1,TN
세종개발주식회사,3078135786,2024,0,0.1193,0,1,TN
주식회사일상,3088120383,2022,0,0.0664,0,1,TN
주식회사일상,3088120383,2023,0,0.1415,0,1,TN
주식회사일상,3088120383,2024,0,0.0628,0,1,TN
주식회사도고칸트리구락부,3128100483,2022,0,0.0412,0,1,TN
주식회사도고칸트리구락부,3128100483,2023,0,0.0402,0,1,TN
주식회사도고칸트리구락부,3128100483,2024,0,0.0419,0,1,TN
(주)현대자동차충청써비스,3128168805,2022,0,0.1871,0,1,TN
(주)현대자동차충청써비스,3128168805,2023,0,0.0614,0,1,TN
(주)현대자동차충청써비스,3128168805,2024,0,0.1304,0,1,TN
그린나래주식회사,3128180930,2022,0,0.0643,0,1,TN
그린나래주식회사,3128180930,2023,0,0.0682,0,1,TN
그린나래주식회사,3128180930,2024,0,0.0809,0,1,TN
(주)부토,3148145453,2022,0,0.0652,0,1,TN
(주)부토,3148145453,2023,0,0.0789,0,1,TN
(주)부토,3148145453,2024,0,0.1069,0,1,TN
금실레져산업(주),3148187865,2022,0,0.5424,1,0,FP
주식회사티엠지개발,3148657181,2022,0,0.1163,0,1,TN
주식회사티엠지개발,3148657181,2023,0,0.3151,0,1,TN
주식회사티엠지개발,3148657181,2024,0,0.4737,1,0,FP
(주)아르델웨딩컨벤션,3168121613,2022,0,0.0962,0,1,TN
(주)아르델웨딩컨벤션,3168121613,2023,0,0.0641,0,1,TN
(주)아르델웨딩컨벤션,3168121613,2024,0,0.0841,0,1,TN
주식회사애니멀킹덤,3168128601,2022,0,0.4932,1,0,FP
주식회사애니멀킹덤,3168128601,2023,0,0.2751,0,1,TN
주식회사애니멀킹덤,3168128601,2024,0,0.3309,0,1,TN
주식회사해태산업,3188105638,2022,0,0.0622,0,1,TN
주식회사해태산업,3188105638,2023,0,0.0507,0,1,TN
주식회사해태산업,3188105638,2024,0,0.0586,0,1,TN
(주)피터스원,3188601641,2022,1,0.6625,1,1,TP
주식회사스타오토케어,3188700616,2022,0,0.554,1,0,FP
주식회사스타오토케어,3188700616,2023,0,0.399,1,0,FP
주식회사스타오토케어,3188700616,2024,0,0.1893,0,1,TN
주식회사에이치앤에이치디벨롭먼트,3198701511,2022,0,0.3917,1,0,FP
주식회사에이치앤에이치디벨롭먼트,3198701511,2023,0,0.3991,1,0,FP
주식회사에이치앤에이치디벨롭먼트,3198701511,2024,1,0.5501,1,1,TP
주식회사영선개발,3218601900,2022,0,0.1441,0,1,TN
주식회사영선개발,3218601900,2023,0,0.7129,1,0,FP
주식회사영선개발,3218601900,2024,0,0.6395,1,0,FP
주식회사아이지엘,3238100222,2022,0,0.0891,0,1,TN
주식회사아이지엘,3238100222,2023,0,0.3201,0,1,TN
주식회사아이지엘,3238100222,2024,0,0.5281,1,0,FP
주식회사타이틀롤,3368802429,2022,0,0.1549,0,1,TN
주식회사타이틀롤,3368802429,2023,0,0.205,0,1,TN
주식회사타이틀롤,3368802429,2024,0,0.3815,0,1,TN
(주)한스코퍼레이션,3428801240,2022,1,0.758,1,1,TP
주식회사국빈장례문화원,3438600819,2022,0,0.0692,0,1,TN
주식회사국빈장례문화원,3438600819,2023,0,0.0631,0,1,TN
주식회사국빈장례문화원,3438600819,2024,0,0.0669,0,1,TN
(주)히어로플레이파크,3498601010,2022,0,0.1403,0,1,TN
(주)히어로플레이파크,3498601010,2023,0,0.19,0,1,TN
(주)히어로플레이파크,3498601010,2024,0,0.6947,1,0,FP
주식회사어비스컴퍼니,3498701375,2022,0,0.348,0,1,TN
주식회사어비스컴퍼니,3498701375,2023,0,0.4537,1,0,FP
주식회사어비스컴퍼니,3498701375,2024,0,0.4978,1,0,FP
램코주식회사,3548602331,2022,0,0.1217,0,1,TN
램코주식회사,3548602331,2023,0,0.098,0,1,TN
램코주식회사,3548602331,2024,0,0.1434,0,1,TN
주식회사전북현대상용서비스,3548801831,2022,0,0.7297,1,0,FP
주식회사전북현대상용서비스,3548801831,2023,1,0.8027,1,1,TP
주식회사아떼오드,3638601355,2022,0,0.1753,0,1,TN
주식회사아떼오드,3638601355,2023,0,0.7114,1,0,FP
주식회사아떼오드,3638601355,2024,1,0.7942,1,1,TP
주식회사베스트탑,3668602260,2022,0,0.6902,1,0,FP
주식회사베스트탑,3668602260,2023,1,0.6142,1,1,TP
주식회사에이엘,3688702114,2022,0,0.7302,1,0,FP
주식회사에이엘,3688702114,2023,1,0.6919,1,1,TP
(주)휴앤락그룹,3688702341,2022,0,0.5741,1,0,FP
(주)휴앤락그룹,3688702341,2023,0,0.5834,1,0,FP
(주)휴앤락그룹,3688702341,2024,0,0.6275,1,0,FP
주식회사금천레저,3718102030,2022,0,0.3892,0,1,TN
주식회사금천레저,3718102030,2023,0,0.4528,1,0,FP
주식회사금천레저,3718102030,2024,0,0.4726,1,0,FP
주식회사제이센트럴파크,3858701177,2022,1,0.6598,1,1,TP
석정골프앤리조트주식회사,3918802182,2022,0,0.1392,0,1,TN
석정골프앤리조트주식회사,3918802182,2023,0,0.6155,1,0,FP
석정골프앤리조트주식회사,3918802182,2024,0,0.6211,1,0,FP
주식회사셀럽골프앤리조트,3948702490,2022,0,0.156,0,1,TN
주식회사셀럽골프앤리조트,3948702490,2023,0,0.6883,1,0,FP
주식회사셀럽골프앤리조트,3948702490,2024,1,0.7195,1,1,TP
군산레져산업(주),4018123409,2022,0,0.0491,0,1,TN
군산레져산업(주),4018123409,2023,0,0.0401,0,1,TN
군산레져산업(주),4018123409,2024,0,0.0892,0,1,TN
석정레져주식회사,4048139235,2022,0,0.0671,0,1,TN
석정레져주식회사,4048139235,2023,0,0.0604,0,1,TN
석정레져주식회사,4048139235,2024,0,0.0777,0,1,TN
(주)앙츠,4048800118,2022,0,0.1743,0,1,TN
(주)앙츠,4048800118,2023,0,0.1009,0,1,TN
(주)앙츠,4048800118,2024,0,0.1685,0,1,TN
주식회사라이브러리컴퍼니,4058111486,2022,0,0.078,0,1,TN
주식회사라이브러리컴퍼니,4058111486,2023,0,0.0362,0,1,TN
주식회사라이브러리컴퍼니,4058111486,2024,0,0.5295,1,0,FP
신한레저주식회사,4078114403,2022,0,0.344,0,1,TN
신한레저주식회사,4078114403,2023,0,0.5993,1,0,FP
신한레저주식회사,4078114403,2024,0,0.6605,1,0,FP
(주)파인힐스,4088110531,2022,0,0.1143,0,1,TN
(주)파인힐스,4088110531,2023,0,0.0389,0,1,TN
(주)파인힐스,4088110531,2024,0,0.0616,0,1,TN
남화산업(주),4088111016,2022,0,0.0572,0,1,TN
남화산업(주),4088111016,2023,0,0.0539,0,1,TN
남화산업(주),4088111016,2024,0,0.0626,0,1,TN
영암관광개발(주),4088143629,2022,0,0.1784,0,1,TN
영암관광개발(주),4088143629,2023,0,0.3048,0,1,TN
영암관광개발(주),4088143629,2024,0,0.6203,1,0,FP
동호레져(주),4088155523,2022,0,0.0685,0,1,TN
동호레져(주),4088155523,2023,0,0.0616,0,1,TN
동호레져(주),4088155523,2024,0,0.0998,0,1,TN
빅스포주식회사,4088170636,2022,1,0.7912,1,1,TP
기아타이거즈(주),4098102844,2022,0,0.5669,1,0,FP
기아타이거즈(주),4098102844,2023,0,0.5735,1,0,FP
기아타이거즈(주),4098102844,2024,0,0.4968,1,0,FP
나주관광개발(주),4098134803,2022,0,0.0572,0,1,TN
나주관광개발(주),4098134803,2023,0,0.0562,0,1,TN
나주관광개발(주),4098134803,2024,0,0.0746,0,1,TN
대호관광개발주식회사,4098163690,2022,0,0.0643,0,1,TN
대호관광개발주식회사,4098163690,2023,0,0.0561,0,1,TN
대호관광개발주식회사,4098163690,2024,0,0.0679,0,1,TN
그린장례문화원(주),4098167018,2023,0,0.0483,0,1,TN
그린장례문화원(주),4098167018,2024,0,0.0422,0,1,TN
동화기업(주),4098181932,2022,0,0.0494,0,1,TN
동화기업(주),4098181932,2023,0,0.0423,0,1,TN
동화기업(주),4098181932,2024,0,0.0645,0,1,TN
(주)금호상조,4098188629,2022,0,0.3318,0,1,TN
(주)금호상조,4098188629,2023,0,0.5139,1,0,FP
(주)금호상조,4098188629,2024,0,0.5114,1,0,FP
덕승개발(주),4098197244,2022,0,0.0785,0,1,TN
덕승개발(주),4098197244,2023,0,0.0689,0,1,TN
덕승개발(주),4098197244,2024,0,0.0781,0,1,TN
이한모터서비스주식회사,4098618813,2022,0,0.2408,0,1,TN
이한모터서비스주식회사,4098618813,2023,0,0.6454,1,0,FP
이한모터서비스주식회사,4098618813,2024,0,0.4494,1,0,FP
제이아트컨벤션주식회사,4098646677,2022,0,0.1442,0,1,TN
제이아트컨벤션주식회사,4098646677,2023,0,0.0725,0,1,TN
제이아트컨벤션주식회사,4098646677,2024,0,0.084,0,1,TN
싸이버테크(주),4108129576,2022,0,0.2318,0,1,TN
싸이버테크(주),4108129576,2023,0,0.2872,0,1,TN
싸이버테크(주),4108129576,2024,0,0.2459,0,1,TN
(주)행복드림,4108646089,2022,0,0.0678,0,1,TN
(주)행복드림,4108646089,2023,0,0.0658,0,1,TN
(주)행복드림,4108646089,2024,0,0.0688,0,1,TN
주식회사영산,4108647884,2022,0,0.046,0,1,TN
주식회사영산,4108647884,2023,0,0.0415,0,1,TN
주식회사영산,4108647884,2024,0,0.0396,0,1,TN
광산현대서비스(주),4108681790,2022,0,0.4918,1,0,FP
광산현대서비스(주),4108681790,2023,0,0.4585,1,0,FP
광산현대서비스(주),4108681790,2024,0,0.3119,0,1,TN
(주)큐에이드,4108707666,2022,0,0.2111,0,1,TN
(주)큐에이드,4108707666,2023,0,0.508,1,0,FP
(주)큐에이드,4108707666,2024,0,0.6752,1,0,FP
해피니스컨트리클럽주식회사,4128139648,2022,0,0.0678,0,1,TN
해피니스컨트리클럽주식회사,4128139648,2023,0,0.0772,0,1,TN
해피니스컨트리클럽주식회사,4128139648,2024,0,0.0803,0,1,TN
솔라시도골프앤빌리지(주),4158137519,2022,0,0.5518,1,0,FP
솔라시도골프앤빌리지(주),4158137519,2023,0,0.6698,1,0,FP
솔라시도골프앤빌리지(주),4158137519,2024,0,0.6054,1,0,FP
주식회사조이스포츠,4178141533,2022,0,0.1305,0,1,TN
주식회사조이스포츠,4178141533,2023,0,0.1734,0,1,TN
주식회사조이스포츠,4178141533,2024,0,0.1969,0,1,TN
청신레저주식회사,4178702304,2022,0,0.1315,0,1,TN
청신레저주식회사,4178702304,2023,0,0.4656,1,0,FP
청신레저주식회사,4178702304,2024,0,0.3517,0,1,TN
주식회사청해,4188130140,2023,1,0.6246,1,1,TP
(주)상개골프연습장,4188155215,2022,1,0.6845,1,1,TP
(주)사직골프랜드,4238701391,2022,1,0.5358,1,1,TP
주식회사사유원,4288101768,2022,0,0.1813,0,1,TN
주식회사사유원,4288101768,2023,0,0.1898,0,1,TN
주식회사사유원,4288101768,2024,0,0.1215,0,1,TN
(주)펀인스퀘어,4328601312,2022,0,0.2202,0,1,TN
(주)펀인스퀘어,4328601312,2023,0,0.2369,0,1,TN
(주)펀인스퀘어,4328601312,2024,0,0.6947,1,0,FP
나이스엔지니어링(주),4338101168,2022,0,0.3164,0,1,TN
나이스엔지니어링(주),4338101168,2023,0,0.3643,0,1,TN
나이스엔지니어링(주),4338101168,2024,0,0.2909,0,1,TN
주식회사우림공업사,4358100786,2024,0,0.384,0,1,TN
(주)내외리버스퀘어,4378701084,2022,0,0.6387,1,0,FP
(주)내외리버스퀘어,4378701084,2023,1,0.605,1,1,TP
(주)아모르컨벤션웨딩,4388800902,2022,0,0.0654,0,1,TN
(주)아모르컨벤션웨딩,4388800902,2023,0,0.0616,0,1,TN
(주)아모르컨벤션웨딩,4388800902,2024,0,0.0684,0,1,TN
주식회사한국애경컨벤션,4398600139,2022,0,0.0487,0,1,TN
주식회사한국애경컨벤션,4398600139,2023,0,0.0417,0,1,TN
주식회사한국애경컨벤션,4398600139,2024,0,0.0454,0,1,TN
소닉모터스(주),4418700411,2022,0,0.1234,0,1,TN
소닉모터스(주),4418700411,2023,0,0.3039,0,1,TN
소닉모터스(주),4418700411,2024,0,0.4425,1,0,FP
스포츠토토코리아,4428101726,2022,0,0.3894,0,1,TN
스포츠토토코리아,4428101726,2023,0,0.3453,0,1,TN
스포츠토토코리아,4428101726,2024,0,0.3783,0,1,TN
(주)메리빌리아,4458801006,2022,0,0.1114,0,1,TN
(주)메리빌리아,4458801006,2023,0,0.0658,0,1,TN
(주)메리빌리아,4458801006,2024,0,0.0603,0,1,TN
주식회사유스파,4598700746,2022,0,0.1947,0,1,TN
주식회사유스파,4598700746,2023,0,0.0777,0,1,TN
주식회사유스파,4598700746,2024,0,0.1326,0,1,TN
주식회사칼라디움,4618100989,2022,0,0.1658,0,1,TN
주식회사칼라디움,4618100989,2023,0,0.5492,1,0,FP
주식회사칼라디움,4618100989,2024,0,0.6296,1,0,FP
주식회사아산골프클럽,4648802350,2022,0,0.1349,0,1,TN
주식회사아산골프클럽,4648802350,2023,0,0.289,0,1,TN
주식회사아산골프클럽,4648802350,2024,0,0.4307,1,0,FP
더리얼산업(주),4718700052,2022,1,0.3432,0,0,FN
주식회사오산버드파크,4728801181,2022,0,0.7501,1,0,FP
주식회사오산버드파크,4728801181,2023,1,0.8211,1,1,TP
케이알레저주식회사,4748101489,2022,0,0.1101,0,1,TN
케이알레저주식회사,4748101489,2023,0,0.1401,0,1,TN
케이알레저주식회사,4748101489,2024,0,0.1047,0,1,TN
주식회사위드랜드,4808801538,2022,0,0.7461,1,0,FP
주식회사위드랜드,4808801538,2023,1,0.8231,1,1,TP
주식회사유성씨앤에프,4938800063,2022,1,0.7202,1,1,TP
주식회사아이케이,4968800456,2022,0,0.097,0,1,TN
주식회사아이케이,4968800456,2023,0,0.1084,0,1,TN
주식회사아이케이,4968800456,2024,0,0.093,0,1,TN
우경개발(주),5028109563,2022,0,0.2123,0,1,TN
우경개발(주),5028109563,2023,0,0.2132,0,1,TN
우경개발(주),5028109563,2024,0,0.2148,0,1,TN
(주)대구시민프로축구단,5028167049,2022,0,0.4582,1,0,FP
(주)대구시민프로축구단,5028167049,2023,0,0.1331,0,1,TN
(주)대구시민프로축구단,5028167049,2024,0,0.1095,0,1,TN
주식회사대구전문장례식장,5028179661,2024,0,0.0412,0,1,TN
주식회사다니엘시네마,5028199255,2022,0,0.4666,1,0,FP
주식회사다니엘시네마,5028199255,2023,0,0.4093,1,0,FP
주식회사다니엘시네마,5028199255,2024,0,0.4626,1,0,FP
주식회사동아스포츠센터,5028605728,2022,0,0.607,1,0,FP
주식회사동아스포츠센터,5028605728,2023,1,0.6356,1,1,TP
케이지모빌리티대구서비스센터주식회사,5038150750,2022,0,0.3072,0,1,TN
케이지모빌리티대구서비스센터주식회사,5038150750,2023,0,0.4961,1,0,FP
케이지모빌리티대구서비스센터주식회사,5038150750,2024,0,0.5051,1,0,FP
주식회사미광스포렉스,5038153835,2022,1,0.3282,0,0,FN
(주)누가개발,5038162713,2022,0,0.0613,0,1,TN
(주)누가개발,5038162713,2023,0,0.0992,0,1,TN
(주)누가개발,5038162713,2024,0,0.1283,0,1,TN
(주)서라벌,5058104359,2022,0,0.0926,0,1,TN
(주)서라벌,5058104359,2023,0,0.1186,0,1,TN
(주)서라벌,5058104359,2024,0,0.3041,0,1,TN
보문개발주식회사,5058104835,2022,0,0.0526,0,1,TN
보문개발주식회사,5058104835,2023,0,0.0623,0,1,TN
보문개발주식회사,5058104835,2024,0,0.0617,0,1,TN
주식회사골든크라운,5058113353,2022,0,0.2539,0,1,TN
주식회사골든크라운,5058113353,2023,0,0.1203,0,1,TN
주식회사골든크라운,5058113353,2024,0,0.2164,0,1,TN
(주)피엠피,5058127750,2022,0,0.2499,0,1,TN
(주)피엠피,5058127750,2023,0,0.2176,0,1,TN
