회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
신한물산(주),1218121539,2022,0,0.7495,1,0,FP
신한물산(주),1218121539,2023,0,0.5084,1,0,FP
신한물산(주),1218121539,2024,0,0.0198,0,1,TN
(주)거림트렌드,1228168726,2022,0,0.0002,0,1,TN
(주)거림트렌드,1228168726,2023,0,0.0001,0,1,TN
(주)거림트렌드,1228168726,2024,0,0.0001,0,1,TN
주식회사거림씨앤에프,1228616349,2022,0,0.0002,0,1,TN
주식회사거림씨앤에프,1228616349,2023,0,0.0,0,1,TN
주식회사거림씨앤에프,1228616349,2024,0,0.0003,0,1,TN
(주)한웅,1238148591,2022,0,0.6785,1,0,FP
(주)한웅,1238148591,2023,1,0.155,0,0,FN
(주)파인텍,1238611667,2022,0,0.0004,0,1,TN
(주)파인텍,1238611667,2023,0,0.0148,0,1,TN
(주)파인텍,1238611667,2024,0,0.0969,0,1,TN
주식회사선도,1248104432,2022,0,0.5587,1,0,FP
주식회사선도,1248104432,2023,0,0.0081,0,1,TN
주식회사선도,1248104432,2024,0,0.7583,1,0,FP
(주)동일캔바스엔지니어링,1248146728,2022,0,0.0003,0,1,TN
(주)동일캔바스엔지니어링,1248146728,2023,0,0.0006,0,1,TN
(주)동일캔바스엔지니어링,1248146728,2024,0,0.0006,0,1,TN
케이피피지퍼(주),1248148745,2022,0,0.7454,1,0,FP
케이피피지퍼(주),1248148745,2023,0,0.8673,1,0,FP
(주)피앤씨랩스,1248669217,2022,0,0.1431,0,1,TN
(주)피앤씨랩스,1248669217,2023,0,0.0551,0,1,TN
(주)피앤씨랩스,1248669217,2024,0,0.0035,0,1,TN
우진섬유(주),1258123091,2022,0,0.6068,1,0,FP
우진섬유(주),1258123091,2023,1,0.5254,1,1,TP
주식회사N.T.I,1258135355,2022,0,0.8128,1,0,FP
주식회사N.T.I,1258135355,2023,1,0.1818,1,1,TP
주식회사이앤더블유글로벌(E&WGLOBAL),1258196691,2022,0,0.1097,0,1,TN
주식회사이앤더블유글로벌(E&WGLOBAL),1258196691,2023,0,0.7615,1,0,FP
주식회사이앤더블유글로벌(E&WGLOBAL),1258196691,2024,1,0.2821,1,1,TP
(주)덕산,1268110279,2022,0,0.0002,0,1,TN
(주)덕산,1268110279,2023,0,0.0006,0,1,TN
(주)덕산,1268110279,2024,0,0.001,0,1,TN
태진실업(주),1268124055,2022,0,0.6104,1,0,FP
태진실업(주),1268124055,2023,0,0.0709,0,1,TN
태진실업(주),1268124055,2024,0,0.7829,1,0,FP
엠앤에스주식회사,1268134403,2022,0,0.1195,0,1,TN
엠앤에스주식회사,1268134403,2023,0,0.2995,1,0,FP
엠앤에스주식회사,1268134403,2024,1,0.3425,1,1,TP
(주)대창실업,1268149721,2022,0,0.139,0,1,TN
(주)대창실업,1268149721,2023,0,0.7172,1,0,FP
(주)대창실업,1268149721,2024,0,0.4108,1,0,FP
주식회사이노코스텍,1268165982,2022,0,0.1658,0,1,TN
주식회사이노코스텍,1268165982,2023,0,0.1884,1,0,FP
주식회사이노코스텍,1268165982,2024,0,0.3487,1,0,FP
(주)네오피에스,1268191990,2022,1,0.3382,1,1,TP
(주)풍진티에프씨,1268198130,2022,0,0.0058,0,1,TN
(주)풍진티에프씨,1268198130,2023,0,0.0003,0,1,TN
(주)풍진티에프씨,1268198130,2024,0,0.0001,0,1,TN
(주)카라즈,1268610221,2022,0,0.6634,1,0,FP
(주)카라즈,1268610221,2023,1,0.216,1,1,TP
(주)경원에프엔비,1268613591,2022,0,0.0004,0,1,TN
(주)경원에프엔비,1268613591,2023,0,0.0015,0,1,TN
(주)경원에프엔비,1268613591,2024,0,0.0006,0,1,TN
주식회사에이맥스,1268635727,2022,0,0.5855,1,0,FP
주식회사에이맥스,1268635727,2023,0,0.8696,1,0,FP
주식회사에이맥스,1268635727,2024,0,0.0371,0,1,TN
(주)에프앤비,1268800085,2022,0,0.0007,0,1,TN
(주)에프앤비,1268800085,2023,0,0.0053,0,1,TN
(주)에프앤비,1268800085,2024,0,0.0267,0,1,TN
삼원화학주식회사,1278109343,2022,0,0.0007,0,1,TN
삼원화학주식회사,1278109343,2023,0,0.0002,0,1,TN
삼원화학주식회사,1278109343,2024,0,0.0002,0,1,TN
주식회사영신물산,1278113788,2022,0,0.0002,0,1,TN
주식회사영신물산,1278113788,2023,0,0.0004,0,1,TN
주식회사영신물산,1278113788,2024,0,0.0002,0,1,TN
세계섬유주식회사,1278123684,2022,0,0.3839,1,0,FP
세계섬유주식회사,1278123684,2023,1,0.1737,0,0,FN
(주)칼라랜드,1278125469,2022,0,0.4332,1,0,FP
(주)칼라랜드,1278125469,2023,0,0.2118,1,0,FP
(주)하도웨버스,1278145539,2022,0,0.696,1,0,FP
(주)하도웨버스,1278145539,2023,0,0.6491,1,0,FP
(주)하도웨버스,1278145539,2024,1,0.1405,0,0,FN
(주)세림섬유,1278150541,2022,0,0.7338,1,0,FP
(주)세림섬유,1278150541,2023,1,0.8188,1,1,TP
(주)실론,1278177287,2022,0,0.0004,0,1,TN
(주)실론,1278177287,2023,0,0.0003,0,1,TN
(주)실론,1278177287,2024,0,0.0003,0,1,TN
화이트산업주식회사,1278179077,2022,0,0.0033,0,1,TN
화이트산업주식회사,1278179077,2023,0,0.0097,0,1,TN
화이트산업주식회사,1278179077,2024,0,0.0064,0,1,TN
(주)글로벌택슨,1278181739,2022,0,0.7081,1,0,FP
주식회사조인어패럴,1278184338,2022,0,0.0022,0,1,TN
주식회사조인어패럴,1278184338,2023,0,0.0112,0,1,TN
주식회사조인어패럴,1278184338,2024,0,0.0883,0,1,TN
(주)영도트림아트,1278186734,2022,0,0.0312,0,1,TN
(주)영도트림아트,1278186734,2023,0,0.0061,0,1,TN
(주)영도트림아트,1278186734,2024,0,0.0168,0,1,TN
(주)정광아이엔씨,1278193588,2022,0,0.0004,0,1,TN
(주)정광아이엔씨,1278193588,2023,0,0.0139,0,1,TN
(주)정광아이엔씨,1278193588,2024,0,0.0009,0,1,TN
(주)공구우먼,1278601517,2022,0,0.0001,0,1,TN
(주)공구우먼,1278601517,2023,0,0.0,0,1,TN
(주)공구우먼,1278601517,2024,0,0.0001,0,1,TN
(주)마스터피스,1278604682,2022,0,0.0014,0,1,TN
(주)마스터피스,1278604682,2023,0,0.0063,0,1,TN
(주)세광프로텍스,1278610087,2022,0,0.3852,1,0,FP
(주)동보피엔티,1278618212,2022,1,0.7475,1,1,TP
(주)창우섬유,1278618639,2022,0,0.0597,0,1,TN
(주)창우섬유,1278618639,2023,0,0.0099,0,1,TN
(주)창우섬유,1278618639,2024,0,0.0378,0,1,TN
주식회사성진나이스,1278628684,2022,0,0.0007,0,1,TN
주식회사성진나이스,1278628684,2023,0,0.0043,0,1,TN
주식회사성진나이스,1278628684,2024,0,0.0012,0,1,TN
주식회사쌍솔,1278636845,2022,0,0.0008,0,1,TN
주식회사쌍솔,1278636845,2023,0,0.0001,0,1,TN
주식회사쌍솔,1278636845,2024,0,0.0002,0,1,TN
주식회사대진텍스,1278642522,2022,0,0.0003,0,1,TN
주식회사대진텍스,1278642522,2023,0,0.0023,0,1,TN
주식회사대진텍스,1278642522,2024,0,0.0005,0,1,TN
주식회사대륙공업,1278644307,2022,0,0.0015,0,1,TN
주식회사대륙공업,1278644307,2023,0,0.3076,1,0,FP
주식회사대륙공업,1278644307,2024,0,0.0899,0,1,TN
한울생약(주),1288110616,2022,0,0.0503,0,1,TN
한울생약(주),1288110616,2023,0,0.0021,0,1,TN
한울생약(주),1288110616,2024,0,0.0007,0,1,TN
(주)이화유니폼,1288144697,2022,0,0.0011,0,1,TN
(주)이화유니폼,1288144697,2023,0,0.0085,0,1,TN
(주)이화유니폼,1288144697,2024,0,0.2599,1,0,FP
(주)알레르망,1288152988,2022,0,0.0003,0,1,TN
(주)알레르망,1288152988,2023,0,0.0002,0,1,TN
(주)알레르망,1288152988,2024,0,0.0022,0,1,TN
디와이물산(주),1288159884,2022,0,0.036,0,1,TN
디와이물산(주),1288159884,2023,0,0.0704,0,1,TN
디와이물산(주),1288159884,2024,0,0.5549,1,0,FP
(주)지나송,1288188623,2022,0,0.3141,1,0,FP
(주)지나송,1288188623,2023,1,0.7633,1,1,TP
주식회사데코뷰,1288672072,2022,0,0.0015,0,1,TN
주식회사데코뷰,1288672072,2023,0,0.1601,0,1,TN
주식회사데코뷰,1288672072,2024,0,0.0597,0,1,TN
(주)더캐리,1288703548,2022,0,0.0001,0,1,TN
(주)더캐리,1288703548,2023,0,0.0002,0,1,TN
(주)더캐리,1288703548,2024,0,0.0029,0,1,TN
주식회사올리비에홀딩스,1288711922,2022,0,0.0002,0,1,TN
주식회사올리비에홀딩스,1288711922,2023,0,0.0,0,1,TN
주식회사올리비에홀딩스,1288711922,2024,0,0.0081,0,1,TN
비전물산(주),1298107206,2022,0,0.0001,0,1,TN
비전물산(주),1298107206,2023,0,0.0001,0,1,TN
비전물산(주),1298107206,2024,0,0.0001,0,1,TN
(주)목련,1298116739,2022,0,0.003,0,1,TN
(주)목련,1298116739,2023,0,0.0381,0,1,TN
(주)목련,1298116739,2024,0,0.0028,0,1,TN
(주)한국파크,1298119513,2022,0,0.2133,1,0,FP
(주)한국파크,1298119513,2023,0,0.0025,0,1,TN
(주)한국파크,1298119513,2024,0,0.0014,0,1,TN
(주)청림인터내셔날,1298126635,2022,0,0.1521,0,1,TN
(주)청림인터내셔날,1298126635,2023,0,0.0532,0,1,TN
(주)청림인터내셔날,1298126635,2024,0,0.0165,0,1,TN
(주)샘텍,1298138878,2022,0,0.0362,0,1,TN
(주)샘텍,1298138878,2023,0,0.0539,0,1,TN
(주)샘텍,1298138878,2024,0,0.0197,0,1,TN
주식회사벤투스솔루션,1298186370,2022,0,0.0011,0,1,TN
주식회사벤투스솔루션,1298186370,2023,0,0.0005,0,1,TN
주식회사카라한,1298194303,2024,0,0.0005,0,1,TN
(주)메이블,1298691922,2022,0,0.0024,0,1,TN
(주)메이블,1298691922,2023,0,0.0007,0,1,TN
(주)메이블,1298691922,2024,0,0.0005,0,1,TN
(주)이앤더블유(E&W),1308141067,2022,0,0.0118,0,1,TN
(주)이앤더블유(E&W),1308141067,2023,0,0.3136,1,0,FP
(주)이앤더블유(E&W),1308141067,2024,0,0.7504,1,0,FP
A.S.G인터내셔날(주),1308157517,2022,0,0.0024,0,1,TN
A.S.G인터내셔날(주),1308157517,2023,0,0.0001,0,1,TN
A.S.G인터내셔날(주),1308157517,2024,0,0.0001,0,1,TN
(주)월드컬렉션,1308618936,2022,0,0.3257,1,0,FP
(주)월드컬렉션,1308618936,2023,1,0.7579,1,1,TP
주식회사워킷,1308677124,2022,0,0.0003,0,1,TN
주식회사워킷,1308677124,2023,0,0.0002,0,1,TN
주식회사워킷,1308677124,2024,0,0.0006,0,1,TN
(주)서울세미텍,1318159162,2022,0,0.0105,0,1,TN
(주)서울세미텍,1318159162,2023,0,0.0023,0,1,TN
(주)서울세미텍,1318159162,2024,0,0.0048,0,1,TN
(주)소래,1318176287,2022,0,0.0116,0,1,TN
(주)소래,1318176287,2023,0,0.0254,0,1,TN
(주)소래,1318176287,2024,0,0.5993,1,0,FP
(주)신성,1328108332,2022,0,0.0006,0,1,TN
(주)신성,1328108332,2023,0,0.0002,0,1,TN
(주)신성,1328108332,2024,0,0.0004,0,1,TN
덕산엔터프라이즈(주),1328111540,2022,0,0.0002,0,1,TN
덕산엔터프라이즈(주),1328111540,2023,0,0.0032,0,1,TN
덕산엔터프라이즈(주),1328111540,2024,0,0.0011,0,1,TN
(주)폭스코리아,1328164275,2022,0,0.0111,0,1,TN
(주)폭스코리아,1328164275,2023,0,0.0394,0,1,TN
(주)폭스코리아,1328164275,2024,0,0.0286,0,1,TN
(주)비에프엘,1328176543,2022,0,0.5513,1,0,FP
(주)비에프엘,1328176543,2023,0,0.8768,1,0,FP
(주)비에프엘,1328176543,2024,1,0.9199,1,1,TP
주식회사다오르,1328188466,2022,0,0.0039,0,1,TN
주식회사다오르,1328188466,2023,0,0.0001,0,1,TN
주식회사다오르,1328188466,2024,0,0.0002,0,1,TN
주식회사넥시스코어,1328617286,2022,0,0.0005,0,1,TN
주식회사넥시스코어,1328617286,2023,0,0.1226,0,1,TN
주식회사넥시스코어,1328617286,2024,0,0.0004,0,1,TN
주식회사국일텍스타일,1328618102,2022,0,0.0005,0,1,TN
주식회사국일텍스타일,1328618102,2023,0,0.0001,0,1,TN
주식회사국일텍스타일,1328618102,2024,0,0.0001,0,1,TN
주식회사위클리플랜,1328636662,2022,0,0.0003,0,1,TN
주식회사위클리플랜,1328636662,2023,0,0.0002,0,1,TN
주식회사위클리플랜,1328636662,2024,0,0.0002,0,1,TN
(주)동일섬유,1338122467,2022,0,0.0073,0,1,TN
(주)동일섬유,1338122467,2023,0,0.0027,0,1,TN
(주)동일섬유,1338122467,2024,0,0.0014,0,1,TN
신한염직주식회사,1338123734,2022,0,0.0156,0,1,TN
신한염직주식회사,1338123734,2023,0,0.0015,0,1,TN
신한염직주식회사,1338123734,2024,0,0.0418,0,1,TN
(주)효창티앤티,1338126541,2022,0,0.1166,0,1,TN
(주)효창티앤티,1338126541,2023,0,0.0258,0,1,TN
(주)효창티앤티,1338126541,2024,0,0.0802,0,1,TN
(주)동인섬유,1338137960,2022,0,0.7457,1,0,FP
(주)동인섬유,1338137960,2023,0,0.0381,0,1,TN
(주)동인섬유,1338137960,2024,1,0.76,1,1,TP
신성염직주식회사,1348100753,2022,0,0.0967,0,1,TN
신성염직주식회사,1348100753,2023,0,0.2157,1,0,FP
신성염직주식회사,1348100753,2024,0,0.2636,1,0,FP
삼부봉제주식회사,1348104725,2022,0,0.0019,0,1,TN
삼부봉제주식회사,1348104725,2023,0,0.4377,1,0,FP
삼부봉제주식회사,1348104725,2024,0,0.3667,1,0,FP
티피(주),1348105011,2022,0,0.0019,0,1,TN
티피(주),1348105011,2023,0,0.0071,0,1,TN
티피(주),1348105011,2024,0,0.0031,0,1,TN
(주)유니원,1348105840,2022,0,0.3328,1,0,FP
(주)유니원,1348105840,2023,1,0.9487,1,1,TP
영덕산업(주),1348106932,2022,0,0.4617,1,0,FP
영덕산업(주),1348106932,2023,0,0.3271,1,0,FP
영덕산업(주),1348106932,2024,1,0.4127,1,1,TP
(주)디에스아이씨,1348107775,2022,1,0.5644,1,1,TP
원평산업(주),1348108094,2023,0,0.1687,0,1,TN
원평산업(주),1348108094,2024,0,0.2094,1,0,FP
(주)신한산업,1348118613,2022,0,0.0002,0,1,TN
(주)신한산업,1348118613,2023,0,0.0004,0,1,TN
(주)신한산업,1348118613,2024,0,0.001,0,1,TN
주식회사화남피혁,1348120079,2022,0,0.0004,0,1,TN
주식회사화남피혁,1348120079,2023,0,0.0003,0,1,TN
주식회사화남피혁,1348120079,2024,0,0.0001,0,1,TN
주식회사현대식모,1348122626,2022,0,0.0013,0,1,TN
주식회사현대식모,1348122626,2023,0,0.0007,0,1,TN
주식회사현대식모,1348122626,2024,0,0.2731,1,0,FP
남양부직포(주),1348138905,2022,0,0.4788,1,0,FP
남양부직포(주),1348138905,2023,0,0.8695,1,0,FP
남양부직포(주),1348138905,2024,1,0.8491,1,1,TP
(주)해성아이다,1348142980,2022,0,0.0174,0,1,TN
(주)해성아이다,1348142980,2023,0,0.2897,1,0,FP
(주)해성아이다,1348142980,2024,0,0.8098,1,0,FP
(주)에이치제이,1348157294,2022,0,0.0008,0,1,TN
(주)에이치제이,1348157294,2023,0,0.0024,0,1,TN
(주)에이치제이,1348157294,2024,0,0.0008,0,1,TN
(주)영동텍스타일,1348158347,2022,0,0.0021,0,1,TN
(주)영동텍스타일,1348158347,2023,0,0.0002,0,1,TN
(주)영동텍스타일,1348158347,2024,0,0.0004,0,1,TN
동진이코노주식회사,1348166717,2022,0,0.0018,0,1,TN
동진이코노주식회사,1348166717,2023,0,0.0011,0,1,TN
동진이코노주식회사,1348166717,2024,0,0.0274,0,1,TN
씨와이씨,1348176286,2022,0,0.6992,1,0,FP
씨와이씨,1348176286,2023,0,0.0956,0,1,TN
씨와이씨,1348176286,2024,0,0.61,1,0,FP
아진인터내셔널주식회사,1348705615,2022,0,0.024,0,1,TN
아진인터내셔널주식회사,1348705615,2023,0,0.0033,0,1,TN
아진인터내셔널주식회사,1348705615,2024,0,0.0022,0,1,TN
서보실업주식회사,1358129938,2022,0,0.001,0,1,TN
서보실업주식회사,1358129938,2023,0,0.001,0,1,TN
서보실업주식회사,1358129938,2024,0,0.0222,0,1,TN
(주)동인기연,1368107674,2022,0,0.0007,0,1,TN
(주)동인기연,1368107674,2023,0,0.001,0,1,TN
(주)동인기연,1368107674,2024,0,0.0013,0,1,TN
한세예스24홀딩스(주),1378108720,2022,0,0.0026,0,1,TN
한세예스24홀딩스(주),1378108720,2023,0,0.0004,0,1,TN
한세예스24홀딩스(주),1378108720,2024,0,0.0279,0,1,TN
케이투코리아(주),1378114921,2022,0,0.0002,0,1,TN
케이투코리아(주),1378114921,2023,0,0.0001,0,1,TN
케이투코리아(주),1378114921,2024,0,0.0001,0,1,TN
한세실업(주),1378192214,2022,0,0.0001,0,1,TN
한세실업(주),1378192214,2023,0,0.0001,0,1,TN
한세실업(주),1378192214,2024,0,0.0003,0,1,TN
(주)인터비젼,1378605669,2022,0,0.0005,0,1,TN
(주)인터비젼,1378605669,2023,0,0.0265,0,1,TN
(주)인터비젼,1378605669,2024,0,0.3793,1,0,FP
주식회사메사캠프,1378644167,2022,0,0.0038,0,1,TN
주식회사메사캠프,1378644167,2023,0,0.2094,1,0,FP
주식회사메사캠프,1378644167,2024,1,0.6409,1,1,TP
(주)시몬느,1388102603,2022,0,0.0005,0,1,TN
(주)시몬느,1388102603,2023,0,0.1128,0,1,TN
(주)시몬느,1388102603,2024,0,0.1715,0,1,TN
원전교역주식회사,1388105347,2022,0,0.0001,0,1,TN
원전교역주식회사,1388105347,2023,0,0.0,0,1,TN
원전교역주식회사,1388105347,2024,0,0.0001,0,1,TN
(주)에버그린,1388112402,2022,0,0.001,0,1,TN
(주)에버그린,1388112402,2023,0,0.0006,0,1,TN
(주)에버그린,1388112402,2024,0,0.0005,0,1,TN
주식회사씨앤에프,1388139769,2022,0,0.0007,0,1,TN
주식회사씨앤에프,1388139769,2023,0,0.0001,0,1,TN
주식회사씨앤에프,1388139769,2024,0,0.0001,0,1,TN
(주)대고,1388157049,2022,0,0.0008,0,1,TN
(주)대고,1388157049,2023,0,0.0001,0,1,TN
(주)대고,1388157049,2024,0,0.0005,0,1,TN
신원휄트공업주식회사,1398117055,2022,0,0.0004,0,1,TN
신원휄트공업주식회사,1398117055,2023,0,0.0001,0,1,TN
신원휄트공업주식회사,1398117055,2024,0,0.0001,0,1,TN
성진섬유산업(주),1398139141,2022,0,0.0036,0,1,TN
성진섬유산업(주),1398139141,2023,0,0.4835,1,0,FP
성진섬유산업(주),1398139141,2024,0,0.8676,1,0,FP
주식회사대연,1408126175,2022,0,0.0274,0,1,TN
주식회사대연,1408126175,2023,0,0.6452,1,0,FP
주식회사대연,1408126175,2024,0,0.0089,0,1,TN
(주)창일텍스타일,1408130363,2022,0,0.0014,0,1,TN
(주)창일텍스타일,1408130363,2023,0,0.0007,0,1,TN
(주)창일텍스타일,1408130363,2024,0,0.0025,0,1,TN
주식회사지엔텍,1408132380,2022,0,0.0043,0,1,TN
주식회사지엔텍,1408132380,2023,0,0.0302,0,1,TN
주식회사지엔텍,1408132380,2024,0,0.0103,0,1,TN
주식회사누비지오,1428142808,2022,0,0.1298,0,1,TN
주식회사누비지오,1428142808,2023,0,0.0572,0,1,TN
주식회사누비지오,1428142808,2024,0,0.0208,0,1,TN
주식회사제로텍,1438100136,2022,0,0.3164,1,0,FP
주식회사제로텍,1438100136,2023,1,0.8159,1,1,TP
(주)선영엠아이피,1438103036,2022,0,0.0809,0,1,TN
(주)선영엠아이피,1438103036,2023,0,0.0051,0,1,TN
(주)선영엠아이피,1438103036,2024,0,0.2518,1,0,FP
(주)이디엘,1438118766,2022,0,0.1484,0,1,TN
(주)이디엘,1438118766,2023,0,0.5348,1,0,FP
(주)이디엘,1438118766,2024,1,0.6008,1,1,TP
(주)에프앤에프,1538102451,2022,0,0.0001,0,1,TN
(주)에프앤에프,1538102451,2023,0,0.0,0,1,TN
(주)에프앤에프,1538102451,2024,0,0.0001,0,1,TN
(주)이앤씨월드,1568801028,2022,1,0.2476,1,1,TP
주식회사여주티앤씨,1768800232,2022,0,0.4285,1,0,FP
주식회사여주티앤씨,1768800232,2023,0,0.0473,0,1,TN
주식회사여주티앤씨,1768800232,2024,0,0.0287,0,1,TN
(주)꼬르망,1808102017,2022,0,0.0002,0,1,TN
(주)꼬르망,1808102017,2023,0,0.0002,0,1,TN
(주)꼬르망,1808102017,2024,0,0.0082,0,1,TN
(주)비에이치이브자리,1838801239,2022,0,0.0401,0,1,TN
(주)비에이치이브자리,1838801239,2023,0,0.0796,0,1,TN
(주)비에이치이브자리,1838801239,2024,0,0.6861,1,0,FP
주식회사퍼플코퍼레이션,1848601806,2022,0,0.0005,0,1,TN
주식회사퍼플코퍼레이션,1848601806,2023,0,0.0,0,1,TN
주식회사퍼플코퍼레이션,1848601806,2024,0,0.013,0,1,TN
주식회사아크메드라비,1868101205,2022,0,0.1278,0,1,TN
주식회사아크메드라비,1868101205,2023,0,0.0126,0,1,TN
주식회사아크메드라비,1868101205,2024,0,0.082,0,1,TN
마스크로주식회사,1888101399,2022,0,0.5289,1,0,FP
주식회사서이,1888701805,2022,0,0.0001,0,1,TN
주식회사서이,1888701805,2023,0,0.0001,0,1,TN
주식회사서이,1888701805,2024,0,0.0003,0,1,TN
주식회사빠니깔레,1908700565,2022,0,0.0048,0,1,TN
주식회사빠니깔레,1908700565,2023,0,0.0008,0,1,TN
주식회사빠니깔레,1908700565,2024,0,0.0005,0,1,TN
(주)파인드폼,1918100440,2022,0,0.2553,1,0,FP
(주)파인드폼,1918100440,2023,0,0.5027,1,0,FP
(주)파인드폼,1918100440,2024,1,0.5773,1,1,TP
주식회사베베데코,1958600559,2022,0,0.0004,0,1,TN
주식회사베베데코,1958600559,2023,0,0.0002,0,1,TN
주식회사베베데코,1958600559,2024,0,0.0002,0,1,TN
(주)엠케이에프엔씨,2018154791,2022,0,0.0038,0,1,TN
(주)엠케이에프엔씨,2018154791,2023,0,0.001,0,1,TN
(주)엠케이에프엔씨,2018154791,2024,0,0.0087,0,1,TN
(주)제시앤코,2018171539,2022,0,0.0018,0,1,TN
(주)제시앤코,2018171539,2023,0,0.0059,0,1,TN
(주)제시앤코,2018171539,2024,0,0.0291,0,1,TN
(주)캄미어패럴,2018179211,2022,0,0.0007,0,1,TN
(주)캄미어패럴,2018179211,2023,0,0.0004,0,1,TN
(주)캄미어패럴,2018179211,2024,0,0.001,0,1,TN
(주)이노팩코리아,2018187346,2022,0,0.0002,0,1,TN
(주)이노팩코리아,2018187346,2023,0,0.0002,0,1,TN
(주)이노팩코리아,2018187346,2024,0,0.0001,0,1,TN
주식회사렙쇼메이,2018194022,2022,0,0.0017,0,1,TN
주식회사렙쇼메이,2018194022,2023,0,0.0008,0,1,TN
주식회사렙쇼메이,2018194022,2024,0,0.5136,1,0,FP
(주)아이앤유앤아이,2018602357,2022,0,0.0002,0,1,TN
(주)아이앤유앤아이,2018602357,2023,0,0.0,0,1,TN
(주)아이앤유앤아이,2018602357,2024,0,0.0,0,1,TN
주식회사엠제이앤엠,2018605562,2022,0,0.2129,1,0,FP
주식회사엠제이앤엠,2018605562,2023,0,0.045,0,1,TN
주식회사엠제이앤엠,2018605562,2024,0,0.192,1,0,FP
(주)바이와이제이,2018610124,2022,0,0.0003,0,1,TN
(주)바이와이제이,2018610124,2023,0,0.0,0,1,TN
(주)바이와이제이,2018610124,2024,0,0.0014,0,1,TN
주식회사올위메이크이즈,2018623309,2022,0,0.0015,0,1,TN
주식회사올위메이크이즈,2018623309,2023,0,0.339,1,0,FP
주식회사진성,2018629579,2022,0,0.1703,0,1,TN
주식회사진성,2018629579,2023,0,0.5323,1,0,FP
주식회사진성,2018629579,2024,0,0.4887,1,0,FP
(주)인디럭스,2018630552,2022,1,0.6414,1,1,TP
(주)뉴키즈온,2018632899,2022,0,0.0016,0,1,TN
(주)뉴키즈온,2018632899,2023,0,0.0014,0,1,TN
(주)뉴키즈온,2018632899,2024,0,0.0008,0,1,TN
주식회사팔칠엠엠,2018644304,2022,0,0.2049,1,0,FP
주식회사풍국산업,2028101939,2022,0,0.0001,0,1,TN
주식회사풍국산업,2028101939,2023,0,0.0,0,1,TN
주식회사풍국산업,2028101939,2024,0,0.0,0,1,TN
상우무역주식회사,2028144957,2022,0,0.088,0,1,TN
상우무역주식회사,2028144957,2023,0,0.0001,0,1,TN
상우무역주식회사,2028144957,2024,0,0.0886,0,1,TN
(주)수인터내셔날,2038152616,2022,0,0.001,0,1,TN
(주)수인터내셔날,2038152616,2023,0,0.0008,0,1,TN
(주)수인터내셔날,2038152616,2024,0,0.0009,0,1,TN
(주)GBSTYLE,2048120382,2022,0,0.3523,1,0,FP
(주)GBSTYLE,2048120382,2023,0,0.0322,0,1,TN
(주)GBSTYLE,2048120382,2024,0,0.0099,0,1,TN
(주)인원어페럴,2048134571,2022,0,0.3593,1,0,FP
(주)인원어페럴,2048134571,2023,0,0.0441,0,1,TN
(주)인원어페럴,2048134571,2024,0,0.4594,1,0,FP
(주)한성에프아이,2048143390,2022,0,0.0012,0,1,TN
(주)한성에프아이,2048143390,2023,0,0.0063,0,1,TN
(주)한성에프아이,2048143390,2024,0,0.3396,1,0,FP
(주)삼우엔터프라이즈,2048152680,2022,0,0.0036,0,1,TN
(주)삼우엔터프라이즈,2048152680,2023,0,0.0391,0,1,TN
(주)삼우엔터프라이즈,2048152680,2024,0,0.3476,1,0,FP
젯아이씨주식회사,2048160555,2022,0,0.007,0,1,TN
젯아이씨주식회사,2048160555,2023,0,0.0015,0,1,TN
젯아이씨주식회사,2048160555,2024,0,0.0145,0,1,TN
(주)유진글로벌,2048167543,2022,0,0.0086,0,1,TN
(주)유진글로벌,2048167543,2023,0,0.2194,1,0,FP
(주)유진글로벌,2048167543,2024,0,0.0007,0,1,TN
(주)지에스컴퍼니,2048182340,2022,0,0.1378,0,1,TN
(주)지에스컴퍼니,2048182340,2023,0,0.1351,0,1,TN
(주)성진아이앤씨,2048187971,2022,0,0.0001,0,1,TN
(주)성진아이앤씨,2048187971,2023,0,0.0001,0,1,TN
(주)성진아이앤씨,2048187971,2024,0,0.0001,0,1,TN
패숀팩토리주식회사,2048602244,2022,0,0.0003,0,1,TN
패숀팩토리주식회사,2048602244,2023,0,0.3249,1,0,FP
패숀팩토리주식회사,2048602244,2024,0,0.8229,1,0,FP
패션랜드,2048606861,2022,0,0.0058,0,1,TN
패션랜드,2048606861,2023,0,0.0093,0,1,TN
패션랜드,2048606861,2024,0,0.0052,0,1,TN
(주)나무다움,2048618498,2022,0,0.0015,0,1,TN
(주)나무다움,2048618498,2023,0,0.0012,0,1,TN
(주)나무다움,2048618498,2024,0,0.0171,0,1,TN
주식회사헨,2048623797,2022,0,0.0024,0,1,TN
주식회사헨,2048623797,2023,0,0.2862,1,0,FP
주식회사헨,2048623797,2024,0,0.0441,0,1,TN
네파주식회사,2048634391,2022,0,0.0215,0,1,TN
네파주식회사,2048634391,2023,0,0.1294,0,1,TN
네파주식회사,2048634391,2024,0,0.5808,1,0,FP
(주)대한메디칼,2048634445,2022,0,0.0244,0,1,TN
(주)대한메디칼,2048634445,2023,0,0.0004,0,1,TN
(주)대한메디칼,2048634445,2024,0,0.0005,0,1,TN
톰어패럴,2048643584,2022,0,0.7017,1,0,FP
톰어패럴,2048643584,2023,1,0.9093,1,1,TP
