회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)동방파스텍,1278197755,2023,0,0.0005,0,1,TN
(주)동방파스텍,1278197755,2024,0,0.0007,0,1,TN
(주)우리휀스산업,1278600691,2022,0,0.0269,0,1,TN
(주)우리휀스산업,1278600691,2023,0,0.0181,0,1,TN
(주)우리휀스산업,1278600691,2024,0,0.0006,0,1,TN
(주)소봉금속,1288110090,2022,0,0.0045,0,1,TN
(주)소봉금속,1288110090,2023,0,0.011,0,1,TN
(주)소봉금속,1288110090,2024,0,0.0625,1,0,FP
(주)영우화스너,1288111051,2022,0,0.0004,0,1,TN
(주)영우화스너,1288111051,2023,0,0.0004,0,1,TN
(주)영우화스너,1288111051,2024,0,0.0005,0,1,TN
주식회사신성프리시젼,1288134369,2022,0,0.0004,0,1,TN
주식회사신성프리시젼,1288134369,2023,0,0.0002,0,1,TN
주식회사신성프리시젼,1288134369,2024,0,0.0003,0,1,TN
코스탈(주),1288139044,2022,0,0.0036,0,1,TN
코스탈(주),1288139044,2023,0,0.0011,0,1,TN
코스탈(주),1288139044,2024,0,0.005,0,1,TN
주식회사슈퍼툴,1288149464,2022,0,0.0038,0,1,TN
주식회사슈퍼툴,1288149464,2023,0,0.0083,0,1,TN
주식회사슈퍼툴,1288149464,2024,0,0.015,0,1,TN
(주)삼일강업,1288149620,2022,0,0.0004,0,1,TN
(주)삼일강업,1288149620,2023,0,0.0002,0,1,TN
(주)삼일강업,1288149620,2024,0,0.0002,0,1,TN
제이앤제이마그네틱(주),1288151242,2022,0,0.0017,0,1,TN
제이앤제이마그네틱(주),1288151242,2023,0,0.0668,1,0,FP
제이앤제이마그네틱(주),1288151242,2024,1,0.3255,1,1,TP
대경산업(주),1288163433,2022,0,0.0017,0,1,TN
대경산업(주),1288163433,2023,0,0.1751,1,0,FP
대경산업(주),1288163433,2024,0,0.1086,1,0,FP
국제테크주식회사,1288639146,2024,0,0.0018,0,1,TN
주식회사긴키테크코리아,1288650253,2022,0,0.1512,1,0,FP
주식회사긴키테크코리아,1288650253,2023,0,0.0017,0,1,TN
주식회사긴키테크코리아,1288650253,2024,0,0.0025,0,1,TN
(주)삼한,1298100334,2022,0,0.005,0,1,TN
(주)삼한,1298100334,2023,0,0.0024,0,1,TN
(주)삼한,1298100334,2024,0,0.0008,0,1,TN
선일다이파스주식회사,1298105004,2022,0,0.0011,0,1,TN
선일다이파스주식회사,1298105004,2023,0,0.0008,0,1,TN
선일다이파스주식회사,1298105004,2024,0,0.0005,0,1,TN
(주)나인텍,1298136166,2022,0,0.0011,0,1,TN
(주)나인텍,1298136166,2023,0,0.0476,1,0,FP
(주)나인텍,1298136166,2024,0,0.0023,0,1,TN
주식회사블루폼,1298610254,2022,0,0.0012,0,1,TN
주식회사블루폼,1298610254,2023,0,0.0028,0,1,TN
주식회사블루폼,1298610254,2024,0,0.0005,0,1,TN
(주)펨빅스,1298619672,2022,0,0.0009,0,1,TN
(주)펨빅스,1298619672,2023,0,0.0017,0,1,TN
(주)펨빅스,1298619672,2024,0,0.0011,0,1,TN
삼진정공(주),1308100464,2022,0,0.0223,0,1,TN
삼진정공(주),1308100464,2023,0,0.0943,1,0,FP
삼진정공(주),1308100464,2024,0,0.0746,1,0,FP
(주)부-스타,1308102064,2022,0,0.0067,0,1,TN
(주)부-스타,1308102064,2023,0,0.0024,0,1,TN
(주)부-스타,1308102064,2024,0,0.0055,0,1,TN
일광공구공업주식회사,1308102502,2022,1,0.1388,1,1,TP
로얄금속공업(주),1308106717,2022,0,0.0987,1,0,FP
로얄금속공업(주),1308106717,2023,0,0.143,1,0,FP
주식회사동일브레이징,1308152962,2022,0,0.001,0,1,TN
주식회사동일브레이징,1308152962,2023,0,0.0013,0,1,TN
주식회사동일브레이징,1308152962,2024,0,0.0013,0,1,TN
주식회사덕명,1308160104,2022,0,0.0008,0,1,TN
주식회사덕명,1308160104,2023,0,0.0013,0,1,TN
주식회사덕명,1308160104,2024,0,0.0073,0,1,TN
덕성산업주식회사,1308160711,2022,0,0.0012,0,1,TN
덕성산업주식회사,1308160711,2023,0,0.1255,1,0,FP
덕성산업주식회사,1308160711,2024,0,0.2176,1,0,FP
(주)금강기업,1308163703,2023,0,0.0154,0,1,TN
(주)금강기업,1308163703,2024,0,0.002,0,1,TN
성원제이에스(주),1308164148,2022,0,0.0006,0,1,TN
성원제이에스(주),1308164148,2023,0,0.0002,0,1,TN
성원제이에스(주),1308164148,2024,0,0.0003,0,1,TN
보성금속공업(주),1308166471,2022,0,0.0197,0,1,TN
보성금속공업(주),1308166471,2023,0,0.4227,1,0,FP
보성금속공업(주),1308166471,2024,0,0.1279,1,0,FP
(주)대호,1308169430,2022,0,0.4731,1,0,FP
(주)대호,1308169430,2023,0,0.0169,0,1,TN
(주)대호,1308169430,2024,0,0.0029,0,1,TN
(주)대성정밀기계,1308179919,2022,0,0.0007,0,1,TN
(주)대성정밀기계,1308179919,2023,0,0.001,0,1,TN
(주)대성정밀기계,1308179919,2024,0,0.0047,0,1,TN
한성엠텍(주),1308184479,2022,0,0.0007,0,1,TN
한성엠텍(주),1308184479,2023,0,0.0003,0,1,TN
한성엠텍(주),1308184479,2024,0,0.0003,0,1,TN
(주)다보스티엔지,1308185783,2022,0,0.012,0,1,TN
(주)다보스티엔지,1308185783,2023,0,0.005,0,1,TN
(주)다보스티엔지,1308185783,2024,0,0.0109,0,1,TN
주식회사지스타기업,1308187966,2022,0,0.0689,1,0,FP
주식회사지스타기업,1308187966,2023,1,0.1291,1,1,TP
(주)비앤더블유,1308197839,2022,0,0.0012,0,1,TN
(주)비앤더블유,1308197839,2023,0,0.004,0,1,TN
(주)비앤더블유,1308197839,2024,0,0.0158,0,1,TN
비전아트주식회사,1308609247,2022,0,0.0005,0,1,TN
비전아트주식회사,1308609247,2023,0,0.0012,0,1,TN
비전아트주식회사,1308609247,2024,0,0.0007,0,1,TN
플로우테크(주),1308615036,2022,0,0.0019,0,1,TN
플로우테크(주),1308615036,2023,0,0.0113,0,1,TN
플로우테크(주),1308615036,2024,0,0.1984,1,0,FP
성진테크,1308658530,2022,0,0.0015,0,1,TN
성진테크,1308658530,2023,0,0.0003,0,1,TN
성진테크,1308658530,2024,0,0.0016,0,1,TN
"주식회사에스앤에스(S&SCo.,Ltd.)",1308671135,2022,0,0.0036,0,1,TN
"주식회사에스앤에스(S&SCo.,Ltd.)",1308671135,2023,0,0.0306,1,0,FP
"주식회사에스앤에스(S&SCo.,Ltd.)",1308671135,2024,0,0.0131,0,1,TN
주식회사정우볼트,1308692386,2022,0,0.0024,0,1,TN
주식회사정우볼트,1308692386,2023,0,0.0067,0,1,TN
주식회사정우볼트,1308692386,2024,0,0.0062,0,1,TN
범한공업주식회사,1318103066,2022,0,0.0745,1,0,FP
범한공업주식회사,1318103066,2023,0,0.7277,1,0,FP
범한공업주식회사,1318103066,2024,1,0.1317,1,1,TP
대주중공업(주),1318113040,2022,0,0.0008,0,1,TN
대주중공업(주),1318113040,2023,0,0.0007,0,1,TN
대주중공업(주),1318113040,2024,0,0.0008,0,1,TN
(주)부광테크,1318142318,2022,0,0.0176,0,1,TN
(주)부광테크,1318142318,2023,0,0.0918,1,0,FP
(주)부광테크,1318142318,2024,0,0.3318,1,0,FP
(주)명진커넥터,1318153343,2022,0,0.0011,0,1,TN
(주)명진커넥터,1318153343,2023,0,0.0092,0,1,TN
(주)명진커넥터,1318153343,2024,0,0.036,1,0,FP
(주)한영정공,1318159390,2022,0,0.0021,0,1,TN
(주)한영정공,1318159390,2023,0,0.0008,0,1,TN
(주)한영정공,1318159390,2024,0,0.0138,0,1,TN
(주)성일특수강,1318163201,2022,0,0.3854,1,0,FP
(주)성일특수강,1318163201,2023,0,0.292,1,0,FP
(주)성일특수강,1318163201,2024,1,0.4225,1,1,TP
한국다이아몬드파이프(주),1318164710,2022,1,0.0083,0,0,FN
명진실업(주),1318172748,2022,0,0.0002,0,1,TN
명진실업(주),1318172748,2023,0,0.0002,0,1,TN
명진실업(주),1318172748,2024,0,0.0002,0,1,TN
금강철강주식회사,1318177535,2022,0,0.0004,0,1,TN
금강철강주식회사,1318177535,2023,0,0.0041,0,1,TN
금강철강주식회사,1318177535,2024,0,0.0384,1,0,FP
(주)유니코하이테크,1318182682,2022,0,0.5625,1,0,FP
(주)유니코하이테크,1318182682,2023,1,0.0997,1,1,TP
(주)선경테크,1318185864,2022,0,0.0229,0,1,TN
(주)선경테크,1318185864,2023,0,0.5614,1,0,FP
(주)선경테크,1318185864,2024,0,0.0033,0,1,TN
(주)케이씨텍,1318192652,2022,0,0.0062,0,1,TN
(주)케이씨텍,1318192652,2023,0,0.0948,1,0,FP
(주)케이씨텍,1318192652,2024,0,0.0947,1,0,FP
(주)화진금속,1318193267,2022,0,0.0007,0,1,TN
(주)화진금속,1318193267,2023,0,0.0003,0,1,TN
(주)화진금속,1318193267,2024,0,0.0004,0,1,TN
(주)대산화스너,1318197619,2022,0,0.0006,0,1,TN
(주)대산화스너,1318197619,2023,0,0.0008,0,1,TN
(주)대산화스너,1318197619,2024,0,0.017,0,1,TN
(주)대산테크,1318600157,2022,0,0.1111,1,0,FP
(주)대산테크,1318600157,2023,0,0.1644,1,0,FP
(주)세고스,1318605564,2022,0,0.0722,1,0,FP
(주)세고스,1318605564,2023,1,0.2127,1,1,TP
(주)평산기공,1318607975,2022,0,0.0018,0,1,TN
(주)평산기공,1318607975,2023,0,0.0322,1,0,FP
(주)평산기공,1318607975,2024,1,0.1411,1,1,TP
주식회사제넨텍,1318612099,2022,0,0.0009,0,1,TN
주식회사제넨텍,1318612099,2023,0,0.0003,0,1,TN
주식회사제넨텍,1318612099,2024,0,0.0002,0,1,TN
주식회사에스제이,1318614175,2022,0,0.0004,0,1,TN
주식회사에스제이,1318614175,2023,0,0.0007,0,1,TN
주식회사에스제이,1318614175,2024,0,0.0003,0,1,TN
(주)시스템산업,1318619414,2022,0,0.065,1,0,FP
(주)시스템산업,1318619414,2023,0,0.1083,1,0,FP
(주)시스템산업,1318619414,2024,0,0.4484,1,0,FP
(주)영지테크,1318621185,2022,0,0.0002,0,1,TN
(주)신광,1318627457,2024,0,0.0006,0,1,TN
주식회사엔솔,1318628801,2022,0,0.0034,0,1,TN
주식회사엔솔,1318628801,2023,0,0.0682,1,0,FP
주식회사엔솔,1318628801,2024,1,0.4153,1,1,TP
에스알테크주식회사,1318638070,2022,0,1e-04,0,1,TN
에스알테크주식회사,1318638070,2023,0,0.0006,0,1,TN
에스알테크주식회사,1318638070,2024,0,0.0002,0,1,TN
(주)삼원열처리,1318654876,2022,0,0.0149,0,1,TN
(주)삼원열처리,1318654876,2023,0,0.0072,0,1,TN
(주)삼원열처리,1318654876,2024,0,0.0065,0,1,TN
주식회사에스에이치솔텍,1318660441,2022,0,0.0189,0,1,TN
주식회사에스에이치솔텍,1318660441,2023,1,0.5096,1,1,TP
(주)원일산업,1328106708,2022,0,0.0007,0,1,TN
(주)원일산업,1328106708,2023,0,0.0002,0,1,TN
(주)원일산업,1328106708,2024,0,0.0002,0,1,TN
코디아산업(주),1328121368,2022,0,0.0002,0,1,TN
코디아산업(주),1328121368,2023,0,0.0006,0,1,TN
코디아산업(주),1328121368,2024,0,0.0021,0,1,TN
대산이엔지(주),1328181255,2022,0,0.0003,0,1,TN
대산이엔지(주),1328181255,2023,0,0.0007,0,1,TN
대산이엔지(주),1328181255,2024,0,0.0002,0,1,TN
주식회사대한하우징,1328615217,2022,0,0.001,0,1,TN
주식회사대한하우징,1328615217,2023,0,0.0034,0,1,TN
주식회사대한하우징,1328615217,2024,0,0.0022,0,1,TN
(주)다원산업,1338123087,2023,0,0.0006,0,1,TN
(주)다원산업,1338123087,2024,0,0.0003,0,1,TN
한맥중공업(주),1338123239,2022,0,0.0009,0,1,TN
한맥중공업(주),1338123239,2023,0,0.0008,0,1,TN
한맥중공업(주),1338123239,2024,0,0.0006,0,1,TN
신영공업(주),1338123694,2022,0,0.0211,0,1,TN
신영공업(주),1338123694,2023,0,0.0006,0,1,TN
신영공업(주),1338123694,2024,0,0.0003,0,1,TN
삼목에스폼(주),1338123898,2022,0,0.0006,0,1,TN
삼목에스폼(주),1338123898,2023,0,0.001,0,1,TN
삼목에스폼(주),1338123898,2024,0,0.0002,0,1,TN
(주)풍진,1338125969,2022,0,0.003,0,1,TN
(주)풍진,1338125969,2023,0,0.0024,0,1,TN
(주)풍진,1338125969,2024,0,0.0012,0,1,TN
(주)성실엔지니어링,1338126459,2022,0,0.0004,0,1,TN
(주)성실엔지니어링,1338126459,2023,0,0.0003,0,1,TN
(주)성실엔지니어링,1338126459,2024,0,0.0002,0,1,TN
경북코일센타주식회사,1338126916,2022,0,0.0118,0,1,TN
경북코일센타주식회사,1338126916,2023,0,0.0605,1,0,FP
경북코일센타주식회사,1338126916,2024,0,0.1002,1,0,FP
동우에이치에스티주식회사,1338127822,2022,0,0.002,0,1,TN
동우에이치에스티주식회사,1338127822,2023,0,0.001,0,1,TN
동우에이치에스티주식회사,1338127822,2024,0,0.0009,0,1,TN
화인산업(주),1338127875,2022,0,0.0005,0,1,TN
화인산업(주),1338127875,2023,0,1e-04,0,1,TN
화인산업(주),1338127875,2024,0,0.0002,0,1,TN
주식회사창신,1338128011,2022,0,0.0017,0,1,TN
주식회사창신,1338128011,2023,0,0.132,1,0,FP
주식회사창신,1338128011,2024,0,0.0181,0,1,TN
서울산업(주),1338131006,2022,1,0.0369,1,1,TP
삼정보일러공업(주),1338132077,2022,0,0.0004,0,1,TN
삼정보일러공업(주),1338132077,2023,0,0.0008,0,1,TN
삼정보일러공업(주),1338132077,2024,0,0.0012,0,1,TN
(주)히즈시스템,1338132441,2022,0,0.0019,0,1,TN
(주)히즈시스템,1338132441,2023,0,0.0016,0,1,TN
(주)히즈시스템,1338132441,2024,0,0.0009,0,1,TN
대진휀스(주),1338132873,2022,0,0.1125,1,0,FP
대진휀스(주),1338132873,2023,1,0.1081,1,1,TP
화성엠텍(주),1338133571,2022,0,0.0148,0,1,TN
화성엠텍(주),1338133571,2023,0,0.0012,0,1,TN
화성엠텍(주),1338133571,2024,0,0.0014,0,1,TN
제이씨아이,1338136826,2022,0,0.0034,0,1,TN
제이씨아이,1338136826,2023,0,0.1234,1,0,FP
제이씨아이,1338136826,2024,1,0.6801,1,1,TP
대신건기산업(주),1338137674,2022,0,0.0169,0,1,TN
대신건기산업(주),1338137674,2023,0,0.0493,1,0,FP
대신건기산업(주),1338137674,2024,0,0.0059,0,1,TN
(주)헬파티엘에스,1338141668,2022,0,0.0009,0,1,TN
(주)헬파티엘에스,1338141668,2023,0,0.0003,0,1,TN
(주)헬파티엘에스,1338141668,2024,0,0.078,1,0,FP
가경종합철강(주),1338143045,2022,0,0.0019,0,1,TN
가경종합철강(주),1338143045,2023,0,0.0091,0,1,TN
가경종합철강(주),1338143045,2024,0,0.1633,1,0,FP
주식회사승진기계,1348102052,2022,0,0.0007,0,1,TN
주식회사승진기계,1348102052,2023,0,0.0002,0,1,TN
주식회사승진기계,1348102052,2024,0,0.0005,0,1,TN
니스코주식회사,1348102256,2022,0,0.0355,1,0,FP
니스코주식회사,1348102256,2023,0,0.0236,0,1,TN
니스코주식회사,1348102256,2024,0,0.2455,1,0,FP
(주)케이피에프,1348102988,2022,0,0.0009,0,1,TN
(주)케이피에프,1348102988,2023,0,0.0012,0,1,TN
(주)케이피에프,1348102988,2024,0,0.0004,0,1,TN
주식회사은성테크닉스,1348103444,2022,1,0.2225,1,1,TP
주식회사동양정밀가스켓,1348104176,2022,0,0.0133,0,1,TN
주식회사동양정밀가스켓,1348104176,2023,1,0.0187,0,0,FN
(주)유창이앤씨,1348104894,2022,0,0.0037,0,1,TN
(주)유창이앤씨,1348104894,2023,0,0.0019,0,1,TN
(주)유창이앤씨,1348104894,2024,0,0.0025,0,1,TN
흥진정공주식회사,1348105097,2022,0,0.2177,1,0,FP
흥진정공주식회사,1348105097,2023,1,0.048,1,1,TP
주식회사TNP,1348105272,2022,0,0.0049,0,1,TN
주식회사TNP,1348105272,2023,0,0.0188,0,1,TN
주식회사TNP,1348105272,2024,0,0.0107,0,1,TN
(주)포메탈,1348106140,2022,0,0.0003,0,1,TN
(주)포메탈,1348106140,2023,0,0.0005,0,1,TN
(주)포메탈,1348106140,2024,0,0.0007,0,1,TN
주식회사동성진흥,1348107227,2022,0,0.0791,1,0,FP
주식회사동성진흥,1348107227,2023,0,0.0008,0,1,TN
주식회사동성진흥,1348107227,2024,0,0.0256,0,1,TN
신진화스너공업주식회사,1348107358,2022,0,0.0004,0,1,TN
신진화스너공업주식회사,1348107358,2023,0,0.0179,0,1,TN
신진화스너공업주식회사,1348107358,2024,0,0.024,0,1,TN
삼신화학공업(주),1348109278,2022,0,0.0018,0,1,TN
삼신화학공업(주),1348109278,2023,0,0.0012,0,1,TN
삼신화학공업(주),1348109278,2024,0,0.0017,0,1,TN
(주)함창,1348110381,2022,0,0.0004,0,1,TN
(주)함창,1348110381,2023,0,0.001,0,1,TN
(주)함창,1348110381,2024,0,0.0042,0,1,TN
평안제관주식회사,1348111885,2022,0,0.0009,0,1,TN
평안제관주식회사,1348111885,2023,0,0.0006,0,1,TN
평안제관주식회사,1348111885,2024,0,0.0011,0,1,TN
(주)명화금속,1348113603,2022,0,0.0004,0,1,TN
(주)명화금속,1348113603,2023,0,0.0004,0,1,TN
(주)명화금속,1348113603,2024,0,0.0545,1,0,FP
(주)도스코,1348123737,2022,0,0.0008,0,1,TN
(주)도스코,1348123737,2023,0,0.0082,0,1,TN
(주)도스코,1348123737,2024,0,0.0106,0,1,TN
(주)정우이지텍,1348127053,2022,0,0.6648,1,0,FP
(주)정우이지텍,1348127053,2023,0,0.3523,1,0,FP
(주)정우이지텍,1348127053,2024,1,0.7202,1,1,TP
(주)에이치엔씨,1348135738,2022,0,0.0654,1,0,FP
(주)에이치엔씨,1348135738,2023,0,0.1349,1,0,FP
(주)에이치엔씨,1348135738,2024,1,0.1215,1,1,TP
지에스산건(주),1348137978,2022,0,0.0286,0,1,TN
지에스산건(주),1348137978,2023,0,0.1602,1,0,FP
지에스산건(주),1348137978,2024,0,0.0042,0,1,TN
엠테스(주),1348142170,2022,0,0.0016,0,1,TN
엠테스(주),1348142170,2023,0,0.0026,0,1,TN
엠테스(주),1348142170,2024,0,0.0742,1,0,FP
새솔다이아몬드공업(주),1348147156,2022,0,0.0018,0,1,TN
새솔다이아몬드공업(주),1348147156,2023,0,0.0002,0,1,TN
새솔다이아몬드공업(주),1348147156,2024,0,0.0016,0,1,TN
(주)신용금속,1348149775,2022,0,0.0768,1,0,FP
(주)신용금속,1348149775,2023,1,0.0401,1,1,TP
(주)예스툴,1348150189,2022,0,0.0003,0,1,TN
(주)예스툴,1348150189,2023,0,0.0004,0,1,TN
(주)예스툴,1348150189,2024,0,0.0004,0,1,TN
지테크산업(주),1348155883,2022,0,0.1233,1,0,FP
지테크산업(주),1348155883,2023,0,0.0041,0,1,TN
지테크산업(주),1348155883,2024,0,0.0051,0,1,TN
장원금속(주),1348157519,2022,0,0.0012,0,1,TN
장원금속(주),1348157519,2023,0,0.0008,0,1,TN
장원금속(주),1348157519,2024,0,0.0009,0,1,TN
주식회사대륭,1348159045,2022,0,0.0002,0,1,TN
주식회사대륭,1348159045,2023,0,0.0002,0,1,TN
주식회사대륭,1348159045,2024,0,0.0006,0,1,TN
(주)동성앙카,1348162521,2022,0,0.0003,0,1,TN
(주)동성앙카,1348162521,2023,0,0.0002,0,1,TN
(주)동성앙카,1348162521,2024,0,0.0003,0,1,TN
장인열처리(주),1348163796,2022,0,0.0014,0,1,TN
장인열처리(주),1348163796,2023,0,0.0053,0,1,TN
장인열처리(주),1348163796,2024,0,0.0018,0,1,TN
대성하이피오토(주),1348171850,2022,0,0.007,0,1,TN
대성하이피오토(주),1348171850,2023,0,0.0005,0,1,TN
대성하이피오토(주),1348171850,2024,0,0.0005,0,1,TN
주식회사에이피엠,1348172150,2022,1,0.743,1,1,TP
(주)광성금속,1348175273,2022,1,0.0969,1,1,TP
본하이테크(주),1348183583,2022,0,0.0003,0,1,TN
본하이테크(주),1348183583,2023,0,0.0002,0,1,TN
본하이테크(주),1348183583,2024,0,0.0003,0,1,TN
주식회사영완,1348186028,2022,0,0.0002,0,1,TN
주식회사영완,1348186028,2023,0,0.0005,0,1,TN
주식회사영완,1348186028,2024,0,0.0073,0,1,TN
(주)원창금속,1348186066,2022,0,0.3927,1,0,FP
두루텍(주),1348186917,2022,0,0.0005,0,1,TN
두루텍(주),1348186917,2023,0,0.1746,1,0,FP
두루텍(주),1348186917,2024,0,0.1572,1,0,FP
(주)우신열처리,1348187236,2023,0,0.0175,0,1,TN
(주)우신열처리,1348187236,2024,0,0.0033,0,1,TN
(주)세기정공,1348195435,2022,0,0.0003,0,1,TN
(주)세기정공,1348195435,2023,0,0.0003,0,1,TN
(주)디에프텍,1348196074,2022,0,0.024,0,1,TN
(주)디에프텍,1348196074,2023,1,0.0725,1,1,TP
주식회사비엠비산업,1348198863,2022,0,0.0157,0,1,TN
주식회사비엠비산업,1348198863,2023,0,0.0022,0,1,TN
주식회사비엠비산업,1348198863,2024,0,0.0051,0,1,TN
신성컨트롤주식회사,1348605772,2022,0,0.1013,1,0,FP
신성컨트롤주식회사,1348605772,2023,0,0.0162,0,1,TN
신성컨트롤주식회사,1348605772,2024,0,0.4474,1,0,FP
주식회사엘림,1348607708,2022,0,0.0031,0,1,TN
주식회사엘림,1348607708,2023,0,0.0082,0,1,TN
주식회사엘림,1348607708,2024,0,0.0102,0,1,TN
(주)에이.티.아이,1348612399,2022,0,0.1058,1,0,FP
(주)에이.티.아이,1348612399,2023,0,0.0062,0,1,TN
(주)에이.티.아이,1348612399,2024,0,0.0191,0,1,TN
주식회사그린에어텍,1348612424,2023,0,0.0036,0,1,TN
주식회사그린에어텍,1348612424,2024,0,0.0024,0,1,TN
(주)대한강재,1348613350,2022,0,0.029,0,1,TN
(주)대한강재,1348613350,2023,0,0.0446,1,0,FP
(주)대한강재,1348613350,2024,0,0.052,1,0,FP
(주)신승이앤씨,1348614738,2022,0,0.0385,1,0,FP
(주)신승이앤씨,1348614738,2023,0,0.0031,0,1,TN
(주)신승이앤씨,1348614738,2024,0,0.002,0,1,TN
성호티에스(주),1348620905,2022,0,0.013,0,1,TN
성호티에스(주),1348620905,2023,0,0.1467,1,0,FP
성호티에스(주),1348620905,2024,0,0.0026,0,1,TN
(주)효진,1348628004,2022,0,0.0003,0,1,TN
(주)효진,1348628004,2023,0,0.0005,0,1,TN
(주)효진,1348628004,2024,0,0.0082,0,1,TN
(주)서영산업,1348628722,2022,0,0.001,0,1,TN
(주)서영산업,1348628722,2023,0,0.0004,0,1,TN
(주)서영산업,1348628722,2024,0,0.0006,0,1,TN
신기주식회사,1348642743,2022,0,0.0007,0,1,TN
신기주식회사,1348642743,2023,0,0.0012,0,1,TN
신기주식회사,1348642743,2024,0,0.0019,0,1,TN
주식회사에스케이씨,1348644421,2022,0,0.1368,1,0,FP
주식회사에스케이씨,1348644421,2023,0,0.0219,0,1,TN
주식회사에스케이씨,1348644421,2024,0,0.0073,0,1,TN
델타스틸(주),1348656266,2022,0,0.0017,0,1,TN
델타스틸(주),1348656266,2023,0,0.0005,0,1,TN
델타스틸(주),1348656266,2024,0,0.0006,0,1,TN
주식회사제일티스틸,1348658323,2022,0,0.0529,1,0,FP
주식회사제일티스틸,1348658323,2023,0,0.0639,1,0,FP
주식회사제일티스틸,1348658323,2024,1,0.3409,1,1,TP
칠칠기업(주),1348663525,2023,0,0.0156,0,1,TN
칠칠기업(주),1348663525,2024,0,0.0069,0,1,TN
(주)메인텍,1348664918,2022,0,0.0026,0,1,TN
(주)메인텍,1348664918,2023,0,0.0018,0,1,TN
(주)메인텍,1348664918,2024,0,0.0014,0,1,TN
(주)정광,1348671379,2022,0,0.002,0,1,TN
(주)정광,1348671379,2023,0,0.0057,0,1,TN
(주)정광,1348671379,2024,0,0.0081,0,1,TN
(주)대광,1348688133,2022,0,0.0004,0,1,TN
(주)대광,1348688133,2023,0,0.0032,0,1,TN
(주)대광,1348688133,2024,0,0.1461,1,0,FP
우창산업건설(주),1348689729,2022,0,0.0006,0,1,TN
우창산업건설(주),1348689729,2023,0,0.0008,0,1,TN
우창산업건설(주),1348689729,2024,0,0.004,0,1,TN
(주)한창,1348689864,2022,0,0.0004,0,1,TN
(주)한창,1348689864,2023,0,0.0019,0,1,TN
(주)한창,1348689864,2024,0,0.0113,0,1,TN
(주)대영공업,1348703238,2022,0,0.0004,0,1,TN
(주)대영공업,1348703238,2023,0,1e-04,0,1,TN
(주)대영공업,1348703238,2024,0,0.0004,0,1,TN
(주)엠에프테크,1348709251,2022,0,0.0013,0,1,TN
(주)엠에프테크,1348709251,2023,0,0.0174,0,1,TN
(주)엠에프테크,1348709251,2024,0,0.1371,1,0,FP
주식회사민현,1348724631,2022,0,0.0023,0,1,TN
주식회사민현,1348724631,2023,0,0.0029,0,1,TN
주식회사민현,1348724631,2024,0,0.0088,0,1,TN
기린정밀공업(주),1358116239,2022,0,0.6075,1,0,FP
기린정밀공업(주),1358116239,2023,0,0.0215,0,1,TN
기린정밀공업(주),1358116239,2024,0,0.0098,0,1,TN
주식회사뉴엠텍,1358187700,2022,0,0.0005,0,1,TN
주식회사뉴엠텍,1358187700,2023,0,0.0007,0,1,TN
주식회사뉴엠텍,1358187700,2024,0,0.0027,0,1,TN
썬프로로시스템코리아주식회사,1358624340,2022,0,0.0011,0,1,TN
썬프로로시스템코리아주식회사,1358624340,2023,0,0.0005,0,1,TN
썬프로로시스템코리아주식회사,1358624340,2024,0,0.0002,0,1,TN
피스템코주식회사,1358624772,2022,0,0.0025,0,1,TN
피스템코주식회사,1358624772,2023,0,0.4181,1,0,FP
피스템코주식회사,1358624772,2024,0,0.5453,1,0,FP
주식회사아델스,1358640734,2022,0,0.0019,0,1,TN
주식회사아델스,1358640734,2023,0,0.001,0,1,TN
주식회사아델스,1358640734,2024,0,0.0005,0,1,TN
청우정밀주식회사,1358641859,2022,0,0.0009,0,1,TN
청우정밀주식회사,1358641859,2023,0,0.0002,0,1,TN
청우정밀주식회사,1358641859,2024,0,0.0007,0,1,TN
주식회사한송M&T,1358649074,2022,0,0.0004,0,1,TN
주식회사한송M&T,1358649074,2023,0,0.0046,0,1,TN
주식회사한송M&T,1358649074,2024,0,0.1461,1,0,FP
주식회사범구,1368100462,2022,0,0.0002,0,1,TN
주식회사범구,1368100462,2023,0,0.0004,0,1,TN
주식회사범구,1368100462,2024,0,0.0294,0,1,TN
(주)이화,1368101063,2022,0,0.0004,0,1,TN
(주)이화,1368101063,2023,0,0.0004,0,1,TN
(주)이화,1368101063,2024,0,0.0003,0,1,TN
태양트레이(주),1368102984,2022,0,0.0009,0,1,TN
태양트레이(주),1368102984,2023,0,0.0006,0,1,TN
태양트레이(주),1368102984,2024,0,1e-04,0,1,TN
월드브리지산업(주),1368106336,2022,0,0.0002,0,1,TN
월드브리지산업(주),1368106336,2023,0,0.0143,0,1,TN
월드브리지산업(주),1368106336,2024,0,0.0003,0,1,TN
남도전기공업(주),1368106845,2022,0,0.0019,0,1,TN
남도전기공업(주),1368106845,2023,0,0.0005,0,1,TN
남도전기공업(주),1368106845,2024,0,0.0012,0,1,TN
(주)덕신이피씨,1368109463,2022,0,0.0007,0,1,TN
(주)덕신이피씨,1368109463,2023,0,0.0006,0,1,TN
(주)덕신이피씨,1368109463,2024,0,0.0003,0,1,TN
(주)강산엔텍,1368114710,2022,0,0.0053,0,1,TN
(주)강산엔텍,1368114710,2023,0,0.0035,0,1,TN
(주)프론텍,1368118128,2022,0,0.0045,0,1,TN
