column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
순이익증가율_diff,4552,4552,0,0.0,0.79096,0.097319,-2.8459,16.6154,0.765646,0.0,0,,200.090526,0.752,0,2994.141371,0.0,0,0,0
순이익증가율_ratio,4552,4552,0,0.0,0.715934,0.040115,-9.8556,181.2578,0.280573,0.0,0,,975.714056,0.752,0,7172.363186,0.0,0,0,0
EBITDA증가율_diff,4552,4552,0,0.0,0.474353,0.070126,2.0842,19.3686,0.684516,0.0,0,,382.5513,0.752,0,2520.000038,0.0,0,0,0
EBITDA증가율_ratio,4552,4552,0,0.0,0.278438,0.044471,8.6725,134.3,0.328288,0.0,0,,929.948872,0.752,0,6667.690275,0.0,0,0,0
총자산증가율_diff,4552,4552,0,0.0,0.272006,0.119627,2.2463,8.5468,0.819395,0.0,0,,198.091574,0.752,0,2265.578341,0.0,0,0,0
총자산증가율_ratio,4552,4552,0,0.0,0.170737,0.070875,6.6215,57.1229,0.377538,0.0,0,,903.402481,0.752,0,5546.339184,0.0,0,0,0
유형자산증가율_diff,4552,4552,0,0.0,0.260845,0.080099,3.3295,23.3457,0.69604,0.0,0,,368.311808,0.752,0,3466.022363,0.0,0,0,0
유형자산증가율_ratio,4552,4552,0,0.0,0.764866,0.066136,-6.9725,65.13,0.352455,0.0,0,,958.785284,0.752,0,5746.502243,0.0,0,0,0
자기자본증가율_diff,4552,4552,0,0.0,0.275093,0.062525,3.3319,36.3024,0.719016,0.0,0,,280.802412,0.752,0,3665.691619,0.0,0,0,0
자기자본증가율_ratio,4552,4552,0,0.0,0.583023,0.073115,-1.4808,26.9989,0.534577,0.0,0,,700.826887,0.752,0,2195.763506,0.0,0,0,0
부채증가율_diff,4552,4552,0,0.0,0.187466,0.089574,3.3569,19.2644,0.726192,0.0,0,,292.653171,0.752,0,3394.682841,0.0,0,0,0
부채증가율_ratio,4552,4552,0,0.0,0.250599,0.069154,6.5538,59.4513,0.414037,0.0,0,,805.063164,0.752,0,5533.672167,0.0,0,0,0
영업현금흐름증가율_diff,4552,4552,0,0.0,0.302048,0.052933,4.1035,50.4707,0.626689,0.0,0,,425.760957,0.752,0,4265.749741,0.0,0,0,0
영업현금흐름증가율_ratio,4552,4552,0,0.0,0.472392,0.056388,3.0103,38.8089,0.541196,0.0,0,,653.796942,0.752,0,3488.06244,0.0,0,0,0
FCF증가율_diff,4552,4552,0,0.0,0.467174,0.133975,2.0298,4.1993,0.502068,0.0,0,,1106.913327,0.752,0,1811.067534,0.0,0,0,0
FCF증가율_ratio,4552,4552,0,0.0,0.306031,0.057622,4.0283,60.1918,0.301222,0.0,0,,1172.651717,0.752,0,4295.603493,0.0,0,0,0
ROA변화_diff,4552,4552,0,0.0,0.441804,0.110405,0.5296,5.9771,0.838436,0.0,0,,254.632676,0.752,0,766.871724,0.0,0,0,0
ROA변화_ratio,4552,4552,0,0.0,0.554516,0.056006,-1.1385,34.9636,0.539292,0.0,0,,678.038931,0.752,0,2029.458977,0.0,0,0,0
영업이익률변화_diff,4552,4552,0,0.0,0.13238,0.042538,14.3968,275.6541,0.284393,0.0,0,,838.078599,0.752,0,8599.8635,0.0,0,0,0
영업이익률변화_ratio,4552,4552,0,0.0,0.418128,0.04247,5.3897,106.3186,0.293524,0.0,0,,1060.051993,0.752,0,5227.425406,0.0,0,0,0
부채비율변화_diff,4552,4552,0,0.0,0.632699,0.049646,-2.1508,61.2481,0.43886,0.0,0,,795.287264,0.752,0,3074.921562,0.0,0,0,0
부채비율변화_ratio,4552,4552,0,0.0,0.843379,0.042408,-14.8255,276.9545,0.123069,0.0,0,,1445.104089,0.752,0,8708.078595,0.0,0,0,0
유동비율변화_diff,4552,4552,0,0.0,0.879512,0.049952,-13.3675,205.7924,0.196044,0.0,0,,1068.250227,0.752,0,8246.40556,0.0,0,0,0
유동비율변화_ratio,4552,4552,0,0.0,0.954,0.040619,-21.3794,481.3148,0.050599,0.0,0,,1586.262739,0.752,0,10263.114559,0.0,0,0,0
업력_diff,4552,4550,2,0.04,0.296589,0.21092,0.8199,0.1305,0.929911,0.0,0,,92.185058,0.752,0,400.061138,0.0,0,0,0
업력_ratio,4552,4550,2,0.04,0.321945,0.204621,0.7819,0.1776,0.942814,0.0,0,,74.95574,0.752,0,373.060548,0.0,0,0,0
