회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
주식회사에스엠디자인건설,1288604837,2022,0,0.0008,0,1,TN
주식회사에스엠디자인건설,1288604837,2023,0,0.0006,0,1,TN
주식회사에스엠디자인건설,1288604837,2024,0,1e-04,0,1,TN
세중건설(주),1288628300,2022,0,0.2982,1,0,FP
세중건설(주),1288628300,2023,0,0.3848,1,0,FP
세중건설(주),1288628300,2024,0,0.2669,1,0,FP
(주)한강디앤씨,1288639637,2022,0,0.0998,1,0,FP
(주)한강디앤씨,1288639637,2023,0,0.1396,1,0,FP
(주)한강디앤씨,1288639637,2024,0,0.0735,0,1,TN
(주)원테마종합건설,1288645992,2022,0,0.0005,0,1,TN
(주)원테마종합건설,1288645992,2023,0,0.1054,1,0,FP
(주)원테마종합건설,1288645992,2024,0,0.0009,0,1,TN
주식회사지형건설,1288660668,2022,0,0.002,0,1,TN
주식회사지형건설,1288660668,2023,0,1e-04,0,1,TN
주식회사지형건설,1288660668,2024,0,1e-04,0,1,TN
주)참존종합건설,1288667512,2024,1,0.5585,1,1,TP
(주)사닥다리종합건설,1288684812,2022,0,0.0003,0,1,TN
(주)사닥다리종합건설,1288684812,2023,0,0.0007,0,1,TN
(주)사닥다리종합건설,1288684812,2024,0,0.0006,0,1,TN
(주)이테크건설산업,1288707113,2022,0,0.0004,0,1,TN
(주)이테크건설산업,1288707113,2023,0,0.0003,0,1,TN
(주)이테크건설산업,1288707113,2024,0,0.0004,0,1,TN
(주)산호종합건설,1298108199,2022,0,0.777,1,0,FP
(주)산호종합건설,1298108199,2023,0,0.24,1,0,FP
(주)산호종합건설,1298108199,2024,0,0.0842,0,1,TN
(주)엔즈빌,1298109392,2022,0,0.0399,0,1,TN
(주)엔즈빌,1298109392,2023,0,0.0393,0,1,TN
(주)엔즈빌,1298109392,2024,0,0.0437,0,1,TN
중일건설(주),1298114478,2022,0,0.0292,0,1,TN
중일건설(주),1298114478,2023,0,0.3099,1,0,FP
중일건설(주),1298114478,2024,0,0.2253,1,0,FP
동주건설(주),1298115332,2022,0,1e-04,0,1,TN
동주건설(주),1298115332,2023,0,1e-04,0,1,TN
동주건설(주),1298115332,2024,0,1e-04,0,1,TN
(주)대광스테버,1298115399,2022,0,0.0104,0,1,TN
(주)대광스테버,1298115399,2023,0,0.0012,0,1,TN
(주)대광스테버,1298115399,2024,0,0.0006,0,1,TN
우일계전공업(주),1298119624,2022,0,0.0002,0,1,TN
우일계전공업(주),1298119624,2023,0,0.1162,1,0,FP
우일계전공업(주),1298119624,2024,0,0.0054,0,1,TN
다림건설(주),1298124068,2022,0,0.003,0,1,TN
다림건설(주),1298124068,2023,0,0.0024,0,1,TN
다림건설(주),1298124068,2024,0,0.0671,0,1,TN
정광주식회사,1298125510,2022,0,0.3993,1,0,FP
주식회사중앙종합건설,1298127503,2022,0,0.0009,0,1,TN
주식회사중앙종합건설,1298127503,2023,0,0.337,1,0,FP
주식회사중앙종합건설,1298127503,2024,0,0.0023,0,1,TN
(주)케이세웅건설,1298127541,2022,0,0.0096,0,1,TN
(주)케이세웅건설,1298127541,2023,0,0.004,0,1,TN
(주)케이세웅건설,1298127541,2024,0,0.1149,1,0,FP
우경건설주식회사,1298127691,2022,1,0.2937,1,1,TP
한국플랜트서비스(주),1298129118,2022,0,0.0108,0,1,TN
한국플랜트서비스(주),1298129118,2023,0,0.0002,0,1,TN
한국플랜트서비스(주),1298129118,2024,0,0.0023,0,1,TN
(주)한준건설,1298129914,2022,0,0.0024,0,1,TN
(주)한준건설,1298129914,2023,0,0.0009,0,1,TN
(주)한준건설,1298129914,2024,0,0.0014,0,1,TN
주원건설(주),1298132535,2022,0,0.0601,0,1,TN
주원건설(주),1298132535,2023,0,0.4777,1,0,FP
주원건설(주),1298132535,2024,0,0.0102,0,1,TN
대명에너지(주),1298136429,2022,0,0.0011,0,1,TN
대명에너지(주),1298136429,2023,0,0.0041,0,1,TN
대명에너지(주),1298136429,2024,0,0.0076,0,1,TN
이콜랩워터주식회사,1298140020,2022,0,0.001,0,1,TN
이콜랩워터주식회사,1298140020,2023,0,0.0005,0,1,TN
이콜랩워터주식회사,1298140020,2024,0,0.0006,0,1,TN
지에이이앤씨(주),1298144254,2022,0,1e-04,0,1,TN
지에이이앤씨(주),1298144254,2023,0,0.0002,0,1,TN
지에이이앤씨(주),1298144254,2024,0,0.0,0,1,TN
한일개발(주),1298145758,2022,0,0.0839,0,1,TN
한일개발(주),1298145758,2023,0,0.4399,1,0,FP
한일개발(주),1298145758,2024,0,0.122,1,0,FP
주식회사마루이엔씨,1298152598,2022,0,0.0042,0,1,TN
(주)에스오에이텔레콤,1298157900,2022,0,0.0026,0,1,TN
(주)에스오에이텔레콤,1298157900,2023,0,0.0394,0,1,TN
더본종합건설(주),1298158914,2022,0,0.001,0,1,TN
더본종합건설(주),1298158914,2023,0,0.0017,0,1,TN
더본종합건설(주),1298158914,2024,0,0.001,0,1,TN
옵티멀에너지서비스주식회사,1298163120,2022,0,1e-04,0,1,TN
옵티멀에너지서비스주식회사,1298163120,2023,0,1e-04,0,1,TN
옵티멀에너지서비스주식회사,1298163120,2024,0,1e-04,0,1,TN
에버캄도시개발(주),1298164959,2022,0,0.0017,0,1,TN
에버캄도시개발(주),1298164959,2023,0,0.1594,1,0,FP
에버캄도시개발(주),1298164959,2024,0,0.0006,0,1,TN
(주)서영건설플러스,1298177721,2022,0,0.0008,0,1,TN
(주)서영건설플러스,1298177721,2023,0,0.0514,0,1,TN
(주)서영건설플러스,1298177721,2024,0,0.3965,1,0,FP
(주)오렌지엔지니어링,1298186201,2022,0,0.022,0,1,TN
(주)오렌지엔지니어링,1298186201,2023,0,0.0192,0,1,TN
(주)오렌지엔지니어링,1298186201,2024,1,0.0542,0,0,FN
대로건축(주),1298195694,2023,0,0.0014,0,1,TN
대로건축(주),1298195694,2024,0,0.0003,0,1,TN
주식회사심우종합건설,1298197450,2022,0,0.0002,0,1,TN
주식회사심우종합건설,1298197450,2023,0,0.0003,0,1,TN
주식회사심우종합건설,1298197450,2024,0,0.0007,0,1,TN
베솜주식회사,1298606497,2022,0,0.0209,0,1,TN
베솜주식회사,1298606497,2023,0,0.7162,1,0,FP
베솜주식회사,1298606497,2024,0,0.1889,1,0,FP
주식회사오성디앤디,1298608971,2022,0,0.0008,0,1,TN
주식회사오성디앤디,1298608971,2023,0,1e-04,0,1,TN
주식회사오성디앤디,1298608971,2024,0,0.214,1,0,FP
한국정보기술주식회사,1298638418,2022,0,1e-04,0,1,TN
한국정보기술주식회사,1298638418,2023,0,1e-04,0,1,TN
한국정보기술주식회사,1298638418,2024,0,1e-04,0,1,TN
지에스아이주식회사,1298640651,2022,0,0.0035,0,1,TN
지에스아이주식회사,1298640651,2023,0,0.0011,0,1,TN
지에스아이주식회사,1298640651,2024,0,0.0006,0,1,TN
이넵스주식회사,1298650386,2022,0,0.0002,0,1,TN
이넵스주식회사,1298650386,2023,0,0.0005,0,1,TN
이넵스주식회사,1298650386,2024,0,0.0003,0,1,TN
GH건설(주),1298656717,2022,0,0.0003,0,1,TN
GH건설(주),1298656717,2023,0,0.2069,1,0,FP
GH건설(주),1298656717,2024,0,0.3624,1,0,FP
동원건설산업주식회사,1298678894,2022,0,0.0165,0,1,TN
동원건설산업주식회사,1298678894,2023,0,0.1488,1,0,FP
동원건설산업주식회사,1298678894,2024,0,0.0029,0,1,TN
(주)이지주택,1298700938,2022,0,0.0284,0,1,TN
(주)계선,1308104228,2022,0,0.2654,1,0,FP
(주)계선,1308104228,2023,0,0.7072,1,0,FP
(주)계선,1308104228,2024,0,0.0059,0,1,TN
조양건설주식회사,1308129535,2022,0,0.0075,0,1,TN
조양건설주식회사,1308129535,2024,0,0.273,1,0,FP
(주)일진파워,1308142372,2022,0,1e-04,0,1,TN
(주)일진파워,1308142372,2023,0,1e-04,0,1,TN
(주)일진파워,1308142372,2024,0,0.0009,0,1,TN
명성종합건설주식회사,1308144157,2023,0,0.2301,1,0,FP
명성종합건설주식회사,1308144157,2024,0,0.2134,1,0,FP
(주)서원양행,1308144875,2022,0,0.1041,1,0,FP
(주)서원양행,1308144875,2023,0,0.1209,1,0,FP
(주)서원양행,1308144875,2024,0,0.3913,1,0,FP
성진건설주식회사,1308161364,2022,0,0.0015,0,1,TN
성진건설주식회사,1308161364,2023,0,0.0069,0,1,TN
성진건설주식회사,1308161364,2024,0,0.3104,1,0,FP
이엔테크(주),1308171386,2022,0,0.3938,1,0,FP
이엔테크(주),1308171386,2023,0,0.1389,1,0,FP
이엔테크(주),1308171386,2024,0,0.6917,1,0,FP
성마기업(주),1308171799,2022,0,0.3868,1,0,FP
성림에너지주식회사,1308173007,2022,0,0.0034,0,1,TN
성림에너지주식회사,1308173007,2023,0,0.0051,0,1,TN
성림에너지주식회사,1308173007,2024,0,0.0056,0,1,TN
주식회사국천산업,1308174520,2022,0,0.4642,1,0,FP
주식회사국천산업,1308174520,2023,0,0.4383,1,0,FP
주식회사국천산업,1308174520,2024,0,0.4484,1,0,FP
현해건설(주),1308176310,2022,0,0.0033,0,1,TN
현해건설(주),1308176310,2023,0,0.1045,1,0,FP
현해건설(주),1308176310,2024,0,0.1051,1,0,FP
주식회사선경,1308185556,2022,0,0.3239,1,0,FP
(주)금반석건설,1308186666,2022,0,0.6445,1,0,FP
(주)금반석건설,1308186666,2023,0,0.6027,1,0,FP
(주)금반석건설,1308186666,2024,1,0.7451,1,1,TP
드림네트웍스(주),1308197047,2022,0,0.0005,0,1,TN
드림네트웍스(주),1308197047,2023,0,0.0263,0,1,TN
드림네트웍스(주),1308197047,2024,0,0.002,0,1,TN
덕성종합건설(주),1308603694,2022,0,0.0314,0,1,TN
광성산업개발주식회사,1308608194,2022,0,0.0091,0,1,TN
광성산업개발주식회사,1308608194,2023,0,0.0026,0,1,TN
광성산업개발주식회사,1308608194,2024,0,0.0857,0,1,TN
(주)혜림건설,1308614022,2022,0,0.0004,0,1,TN
(주)혜림건설,1308614022,2023,0,0.0029,0,1,TN
(주)혜림건설,1308614022,2024,0,0.0002,0,1,TN
천명토건주식회사,1308622857,2022,0,0.0003,0,1,TN
천명토건주식회사,1308622857,2023,0,0.0019,0,1,TN
천명토건주식회사,1308622857,2024,0,0.0024,0,1,TN
(주)싸인리더,1308624613,2022,0,0.0676,0,1,TN
(주)힘찬건설,1308634159,2022,0,0.0121,0,1,TN
(주)힘찬건설,1308634159,2023,0,0.0002,0,1,TN
(주)힘찬건설,1308634159,2024,0,0.0422,0,1,TN
중앙종합건설주식회사,1308677314,2022,0,0.0006,0,1,TN
중앙종합건설주식회사,1308677314,2023,0,0.5508,1,0,FP
금아산업주식회사,1318106141,2022,1,0.9234,1,1,TP
주식회사디에이건설,1318122840,2022,0,0.0002,0,1,TN
주식회사디에이건설,1318122840,2023,0,0.0003,0,1,TN
주식회사디에이건설,1318122840,2024,0,0.0003,0,1,TN
(주)두원계전,1318147249,2022,0,0.0222,0,1,TN
(주)두원계전,1318147249,2023,0,0.1551,1,0,FP
(주)두원계전,1318147249,2024,0,0.0267,0,1,TN
브니엘네이처(주),1318148215,2022,0,0.0002,0,1,TN
브니엘네이처(주),1318148215,2023,0,0.0,0,1,TN
브니엘네이처(주),1318148215,2024,0,0.0,0,1,TN
(주)트인종합건설,1318154492,2023,0,0.0422,0,1,TN
(주)트인종합건설,1318154492,2024,0,0.0028,0,1,TN
성강종합건설,1318157164,2022,0,0.0151,0,1,TN
성강종합건설,1318157164,2023,0,0.0024,0,1,TN
성강종합건설,1318157164,2024,0,0.0041,0,1,TN
(주)주영토건,1318166834,2022,0,0.0779,0,1,TN
(주)주영토건,1318166834,2023,0,0.0005,0,1,TN
(주)주영토건,1318166834,2024,0,0.1904,1,0,FP
(주)어드밴건설,1318192458,2022,0,0.0036,0,1,TN
(주)어드밴건설,1318192458,2023,0,0.0017,0,1,TN
(주)어드밴건설,1318192458,2024,0,0.0013,0,1,TN
동화산업주식회사,1318195853,2022,0,0.0104,0,1,TN
동화산업주식회사,1318195853,2023,0,0.0015,0,1,TN
동화산업주식회사,1318195853,2024,0,0.0016,0,1,TN
인천에듀맥주식회사,1318602266,2022,0,0.0046,0,1,TN
인천에듀맥주식회사,1318602266,2023,0,0.0028,0,1,TN
인천에듀맥주식회사,1318602266,2024,0,0.0014,0,1,TN
시공종합건설주식회사,1318603998,2022,0,0.0099,0,1,TN
시공종합건설주식회사,1318603998,2023,0,0.2963,1,0,FP
시공종합건설주식회사,1318603998,2024,0,0.1061,1,0,FP
에스지이건설주식회사,1318608974,2022,0,0.457,1,0,FP
에스지이건설주식회사,1318608974,2023,0,0.729,1,0,FP
에스지이건설주식회사,1318608974,2024,1,0.1757,1,1,TP
대우종합건설(주),1318610669,2022,0,0.0061,0,1,TN
대우종합건설(주),1318610669,2023,0,0.0002,0,1,TN
대우종합건설(주),1318610669,2024,0,0.0015,0,1,TN
인천남부에스엠씨(주),1318617624,2022,0,0.0012,0,1,TN
인천남부에스엠씨(주),1318617624,2023,0,0.0016,0,1,TN
인천남부에스엠씨(주),1318617624,2024,0,0.0018,0,1,TN
인성실업주식회사,1318627613,2022,0,0.2266,1,0,FP
인성실업주식회사,1318627613,2023,0,0.4952,1,0,FP
인성실업주식회사,1318627613,2024,0,0.1061,1,0,FP
주식회사두용종합건설,1318634924,2022,0,0.0014,0,1,TN
주식회사두용종합건설,1318634924,2023,0,0.0008,0,1,TN
주식회사두용종합건설,1318634924,2024,0,0.2292,1,0,FP
주식회사대양종합개발,1318637426,2022,0,0.7506,1,0,FP
주식회사대양종합개발,1318637426,2023,1,0.5251,1,1,TP
유일엔지니어링(주),1318638459,2023,0,0.02,0,1,TN
유일엔지니어링(주),1318638459,2024,0,0.0485,0,1,TN
(주)에너지컨설팅,1318643855,2022,0,0.044,0,1,TN
(주)에너지컨설팅,1318643855,2023,0,0.0074,0,1,TN
(주)에너지컨설팅,1318643855,2024,0,0.0032,0,1,TN
유희종합건설주식회사,1318647040,2022,0,0.6152,1,0,FP
유희종합건설주식회사,1318647040,2023,0,0.8815,1,0,FP
유희종합건설주식회사,1318647040,2024,1,0.759,1,1,TP
주식회사디에스해피,1318651807,2022,0,0.8873,1,0,FP
주식회사디에스해피,1318651807,2023,1,0.7556,1,1,TP
(주)다건종합건설,1318667634,2022,0,0.2343,1,0,FP
(주)다건종합건설,1318667634,2023,0,0.7006,1,0,FP
(주)다건종합건설,1318667634,2024,1,0.0896,0,0,FN
부민통신주식회사,1328127945,2022,0,0.0023,0,1,TN
부민통신주식회사,1328127945,2023,0,0.0013,0,1,TN
부민통신주식회사,1328127945,2024,0,0.0005,0,1,TN
(주)보광종합건설,1328133807,2022,0,0.3471,1,0,FP
(주)보광종합건설,1328133807,2023,0,0.8245,1,0,FP
(주)보광종합건설,1328133807,2024,1,0.8879,1,1,TP
주식회사하나월드,1328145109,2022,0,0.0013,0,1,TN
주식회사하나월드,1328145109,2023,0,0.0011,0,1,TN
주식회사하나월드,1328145109,2024,0,0.0004,0,1,TN
(주)시티,1328173997,2022,0,0.001,0,1,TN
(주)시티,1328173997,2023,0,1e-04,0,1,TN
(주)시티,1328173997,2024,0,0.001,0,1,TN
진종합건설주식회사,1328614635,2022,0,0.005,0,1,TN
진종합건설주식회사,1328614635,2023,0,0.0348,0,1,TN
진종합건설주식회사,1328614635,2024,0,0.0025,0,1,TN
(주)하늘도시건설,1328614810,2023,0,0.069,0,1,TN
(주)하늘도시건설,1328614810,2024,0,0.4578,1,0,FP
한영개발주식회사,1328637088,2022,0,1e-04,0,1,TN
한영개발주식회사,1328637088,2023,0,0.1224,1,0,FP
한영개발주식회사,1328637088,2024,0,0.3531,1,0,FP
주식회사디아이건설,1338112445,2022,0,0.4666,1,0,FP
주식회사디아이건설,1338112445,2023,0,0.4932,1,0,FP
주식회사디아이건설,1338112445,2024,0,0.8401,1,0,FP
주식회사엠와이건설,1338114536,2022,0,0.0489,0,1,TN
주식회사엠와이건설,1338114536,2023,0,0.0452,0,1,TN
주식회사엠와이건설,1338114536,2024,0,0.6588,1,0,FP
은성산업주식회사(구.은성기화주식회사),1338122735,2022,0,0.0046,0,1,TN
은성산업주식회사(구.은성기화주식회사),1338122735,2023,0,0.0661,0,1,TN
은성산업주식회사(구.은성기화주식회사),1338122735,2024,0,0.1599,1,0,FP
동남통신건설(주),1338702202,2022,0,0.0021,0,1,TN
동남통신건설(주),1338702202,2023,0,0.0005,0,1,TN
상진개발주식회사,1348102066,2022,1,0.7248,1,1,TP
라성건설주식회사,1348104327,2022,0,0.0081,0,1,TN
라성건설주식회사,1348104327,2023,0,0.0023,0,1,TN
라성건설주식회사,1348104327,2024,0,0.0147,0,1,TN
대륭종합건설(주),1348123061,2022,0,0.0019,0,1,TN
대륭종합건설(주),1348123061,2023,0,0.0007,0,1,TN
대륭종합건설(주),1348123061,2024,0,0.1509,1,0,FP
(주)한라콘테이너,1348129745,2022,0,0.0848,0,1,TN
(주)한라콘테이너,1348129745,2023,0,0.0015,0,1,TN
(주)한라콘테이너,1348129745,2024,0,0.5796,1,0,FP
피엔지건설주식회사,1348134156,2022,0,0.0027,0,1,TN
피엔지건설주식회사,1348134156,2023,0,0.0029,0,1,TN
피엔지건설주식회사,1348134156,2024,0,0.0052,0,1,TN
(주)국원건설,1348158202,2022,0,0.0228,0,1,TN
(주)국원건설,1348158202,2023,0,0.5126,1,0,FP
(주)국원건설,1348158202,2024,0,0.0103,0,1,TN
(주)영신코아스,1348165585,2022,0,0.0632,0,1,TN
(주)영신코아스,1348165585,2023,0,0.149,1,0,FP
(주)영신코아스,1348165585,2024,0,0.0104,0,1,TN
(주)알루이엔씨,1348168452,2022,0,0.0065,0,1,TN
(주)알루이엔씨,1348168452,2023,0,0.003,0,1,TN
(주)알루이엔씨,1348168452,2024,0,0.0004,0,1,TN
(주)코리아엔지니어링,1348175220,2022,0,0.0039,0,1,TN
(주)코리아엔지니어링,1348175220,2023,0,0.0032,0,1,TN
(주)코리아엔지니어링,1348175220,2024,0,0.0027,0,1,TN
상도종합건설(주),1348188972,2022,0,0.0059,0,1,TN
상도종합건설(주),1348188972,2023,0,0.0026,0,1,TN
상도종합건설(주),1348188972,2024,0,0.004,0,1,TN
삼마종합건설(주),1348195570,2022,0,0.3258,1,0,FP
삼마종합건설(주),1348195570,2023,0,0.0555,0,1,TN
삼마종합건설(주),1348195570,2024,1,0.7174,1,1,TP
(주)선앤엘인테리어,1348608731,2022,0,0.9714,1,0,FP
(주)선앤엘인테리어,1348608731,2023,1,0.9245,1,1,TP
첨단개발(주),1348634170,2022,0,0.0007,0,1,TN
첨단개발(주),1348634170,2023,0,0.0002,0,1,TN
첨단개발(주),1348634170,2024,0,1e-04,0,1,TN
주식회사한울건설,1348635484,2022,0,0.003,0,1,TN
주식회사한울건설,1348635484,2023,0,1e-04,0,1,TN
주식회사한울건설,1348635484,2024,0,0.006,0,1,TN
(주)충호건설,1348650559,2022,0,0.0008,0,1,TN
(주)충호건설,1348650559,2023,0,0.0058,0,1,TN
(주)충호건설,1348650559,2024,0,0.0662,0,1,TN
주식회사아이플렉스,1348656626,2022,0,0.0601,0,1,TN
주식회사아이플렉스,1348656626,2023,0,0.0037,0,1,TN
주식회사아이플렉스,1348656626,2024,0,0.003,0,1,TN
우성건영(주),1348659278,2022,0,0.0012,0,1,TN
우성건영(주),1348659278,2023,0,0.0149,0,1,TN
우성건영(주),1348659278,2024,0,0.0245,0,1,TN
(주)한얼이엔씨,1348659282,2022,0,1e-04,0,1,TN
(주)한얼이엔씨,1348659282,2023,0,1e-04,0,1,TN
(주)한얼이엔씨,1348659282,2024,0,1e-04,0,1,TN
(주)미래인더스,1348674250,2022,0,0.0119,0,1,TN
(주)미래인더스,1348674250,2023,0,0.0075,0,1,TN
(주)미래인더스,1348674250,2024,0,0.0027,0,1,TN
(주)제이오,1348675337,2022,0,0.0013,0,1,TN
(주)제이오,1348675337,2023,0,0.0092,0,1,TN
(주)제이오,1348675337,2024,0,0.0084,0,1,TN
에이치디주택건설주식회사,1348713041,2022,0,0.014,0,1,TN
에이치디주택건설주식회사,1348713041,2023,0,0.0039,0,1,TN
에이치디주택건설주식회사,1348713041,2024,0,0.1616,1,0,FP
주식회사은혜건설,1348718712,2022,0,0.004,0,1,TN
주식회사은혜건설,1348718712,2023,0,0.4835,1,0,FP
주식회사은혜건설,1348718712,2024,0,0.8598,1,0,FP
아벤종합건설(주),1358100741,2022,0,1e-04,0,1,TN
아벤종합건설(주),1358100741,2023,0,0.0,0,1,TN
아벤종합건설(주),1358100741,2024,0,1e-04,0,1,TN
한동건설주식회사,1358101930,2022,0,0.0041,0,1,TN
한동건설주식회사,1358101930,2023,0,0.0244,0,1,TN
한동건설주식회사,1358101930,2024,0,0.496,1,0,FP
이에스아이주식회사,1358103388,2022,0,0.0003,0,1,TN
이에스아이주식회사,1358103388,2023,0,0.0003,0,1,TN
이에스아이주식회사,1358103388,2024,0,1e-04,0,1,TN
태운건설주식회사,1358108796,2022,0,1e-04,0,1,TN
태운건설주식회사,1358108796,2023,0,1e-04,0,1,TN
태운건설주식회사,1358108796,2024,0,1e-04,0,1,TN
화성엔지니어링(주),1358111137,2022,0,1e-04,0,1,TN
화성엔지니어링(주),1358111137,2023,0,1e-04,0,1,TN
화성엔지니어링(주),1358111137,2024,0,1e-04,0,1,TN
(주)서진건설,1358116336,2022,0,0.2753,1,0,FP
(주)서진건설,1358116336,2023,0,0.4788,1,0,FP
(주)서진건설,1358116336,2024,0,0.1013,1,0,FP
엔텍이앤씨(주),1358126926,2022,0,0.0433,0,1,TN
엔텍이앤씨(주),1358126926,2023,0,0.4724,1,0,FP
엔텍이앤씨(주),1358126926,2024,0,0.4658,1,0,FP
와이엠건설(주),1358129791,2022,0,0.3166,1,0,FP
와이엠건설(주),1358129791,2024,0,0.7729,1,0,FP
(주)대양토건,1358130361,2022,0,0.8482,1,0,FP
(주)대양토건,1358130361,2023,0,0.8184,1,0,FP
(주)대양토건,1358130361,2024,0,0.8871,1,0,FP
(주)녹십자이엠,1358144619,2022,0,0.0003,0,1,TN
(주)녹십자이엠,1358144619,2023,0,1e-04,0,1,TN
(주)녹십자이엠,1358144619,2024,0,1e-04,0,1,TN
(주)메가이엔지,1358161582,2022,0,0.0528,0,1,TN
(주)메가이엔지,1358161582,2023,0,0.007,0,1,TN
(주)메가이엔지,1358161582,2024,0,0.4331,1,0,FP
월드건영주식회사,1358173507,2022,0,0.0019,0,1,TN
월드건영주식회사,1358173507,2023,0,0.0018,0,1,TN
월드건영주식회사,1358173507,2024,0,0.002,0,1,TN
(주)한남종합건설,1358179350,2022,0,0.0313,0,1,TN
(주)한남종합건설,1358179350,2023,0,0.0026,0,1,TN
(주)한남종합건설,1358179350,2024,0,1e-04,0,1,TN
(주)아주디자인그룹,1358182398,2022,0,1e-04,0,1,TN
(주)아주디자인그룹,1358182398,2023,0,0.0002,0,1,TN
(주)아주디자인그룹,1358182398,2024,0,0.0004,0,1,TN
주식회사선경이엔씨,1358183854,2022,0,0.0026,0,1,TN
주식회사선경이엔씨,1358183854,2023,0,0.0022,0,1,TN
주식회사선경이엔씨,1358183854,2024,0,0.0027,0,1,TN
(주)현대리바트엠앤에스,1358183965,2022,0,0.0012,0,1,TN
(주)현대리바트엠앤에스,1358183965,2023,0,0.0092,0,1,TN
(주)현대리바트엠앤에스,1358183965,2024,0,0.0004,0,1,TN
(주)소백종합전설,1358186190,2022,0,0.7677,1,0,FP
(주)소백종합전설,1358186190,2023,1,0.8965,1,1,TP
주식회사세한이엔씨,1358191470,2022,0,0.0017,0,1,TN
주식회사세한이엔씨,1358191470,2023,0,0.0019,0,1,TN
주식회사세한이엔씨,1358191470,2024,0,0.0284,0,1,TN
(주)유비즈솔루션,1358600692,2022,0,1e-04,0,1,TN
(주)유비즈솔루션,1358600692,2023,0,0.0002,0,1,TN
(주)유비즈솔루션,1358600692,2024,0,0.0002,0,1,TN
주식회사위테크,1358625878,2022,0,0.0008,0,1,TN
주식회사위테크,1358625878,2023,0,0.0011,0,1,TN
주식회사위테크,1358625878,2024,0,0.002,0,1,TN
주식회사더블유건설,1358626843,2022,0,0.3312,1,0,FP
주식회사더블유건설,1358626843,2023,0,0.0886,0,1,TN
주식회사더블유건설,1358626843,2024,1,0.3169,1,1,TP
주식회사대광에이엠씨,1358628098,2022,0,0.0738,0,1,TN
주식회사대광에이엠씨,1358628098,2023,0,0.0027,0,1,TN
주식회사대광에이엠씨,1358628098,2024,0,0.6005,1,0,FP
주식회사아키윈,1358639144,2022,0,0.0414,0,1,TN
주식회사아키윈,1358639144,2023,0,0.1848,1,0,FP
주식회사아키윈,1358639144,2024,0,0.0631,0,1,TN
(주)부영물산,1358644496,2022,0,0.0004,0,1,TN
(주)부영물산,1358644496,2023,0,0.0109,0,1,TN
(주)부영물산,1358644496,2024,0,0.0042,0,1,TN
주식회사한양기술공업,1358649526,2022,0,0.0032,0,1,TN
주식회사한양기술공업,1358649526,2023,0,0.0013,0,1,TN
주식회사한양기술공업,1358649526,2024,0,0.0004,0,1,TN
주식회사보원,1358650659,2023,0,0.2798,1,0,FP
주식회사보원,1358650659,2024,1,0.4866,1,1,TP
주식회사태화건설,1358651833,2022,0,1e-04,0,1,TN
주식회사태화건설,1358651833,2023,0,0.0002,0,1,TN
주식회사태화건설,1358651833,2024,0,0.0002,0,1,TN
중앙건설(주),1368112051,2022,0,1e-04,0,1,TN
중앙건설(주),1368112051,2023,0,1e-04,0,1,TN
중앙건설(주),1368112051,2024,0,0.0,0,1,TN
동우건설(주),1368115738,2022,0,0.0006,0,1,TN
동우건설(주),1368115738,2023,0,0.002,0,1,TN
동우건설(주),1368115738,2024,0,0.0071,0,1,TN
명인엔지니어링(주),1368116945,2022,0,1e-04,0,1,TN
명인엔지니어링(주),1368116945,2023,0,1e-04,0,1,TN
명인엔지니어링(주),1368116945,2024,0,0.0002,0,1,TN
대양건설(주),1368123183,2022,0,1e-04,0,1,TN
대양건설(주),1368123183,2023,0,1e-04,0,1,TN
대양건설(주),1368123183,2024,0,0.0012,0,1,TN
신흥산업(주),1368129886,2022,0,0.0013,0,1,TN
신흥산업(주),1368129886,2023,0,0.0092,0,1,TN
신흥산업(주),1368129886,2024,0,0.0007,0,1,TN
경화건설(주),1378110788,2022,0,0.0227,0,1,TN
경화건설(주),1378110788,2023,0,0.0102,0,1,TN
경화건설(주),1378110788,2024,0,0.1582,1,0,FP
참빛글로벌이앤씨(주),1378131288,2022,0,0.0033,0,1,TN
참빛글로벌이앤씨(주),1378131288,2023,0,0.0017,0,1,TN
참빛글로벌이앤씨(주),1378131288,2024,0,0.0007,0,1,TN
상운건설(주),1378137040,2022,0,0.0069,0,1,TN
상운건설(주),1378137040,2023,0,0.0198,0,1,TN
엠엔테크주식회사,1378140579,2022,0,0.0003,0,1,TN
엠엔테크주식회사,1378140579,2023,0,0.0002,0,1,TN
엠엔테크주식회사,1378140579,2024,0,1e-04,0,1,TN
서림종합건설주식회사,1378158031,2022,0,0.0135,0,1,TN
서림종합건설주식회사,1378158031,2023,0,0.414,1,0,FP
서림종합건설주식회사,1378158031,2024,0,0.094,1,0,FP
주식회사복락이엔씨,1378166701,2023,0,1e-04,0,1,TN
주식회사복락이엔씨,1378166701,2024,0,0.0002,0,1,TN
대일전기(주),1378169896,2022,0,0.0981,1,0,FP
대일전기(주),1378169896,2023,0,0.5371,1,0,FP
대일전기(주),1378169896,2024,0,0.004,0,1,TN
인천교육발전주식회사,1378175194,2022,0,0.0024,0,1,TN
인천교육발전주식회사,1378175194,2023,0,0.0048,0,1,TN
인천교육발전주식회사,1378175194,2024,0,0.0024,0,1,TN
인천교육사랑주식회사,1378176500,2022,0,0.0058,0,1,TN
