회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
태성정밀(주),1348127126,2024,0,0.0182,0,1,TN
(주)신화다이나믹스,1348129352,2022,0,0.0,0,1,TN
(주)신화다이나믹스,1348129352,2023,0,0.007,0,1,TN
(주)신화다이나믹스,1348129352,2024,0,0.011,0,1,TN
백상종합철강(주),1348130669,2022,0,0.025,1,0,FP
백상종합철강(주),1348130669,2023,0,0.0689,1,0,FP
백상종합철강(주),1348130669,2024,0,0.1983,1,0,FP
삼우합금공업(주),1348132861,2022,0,0.0335,1,0,FP
삼우합금공업(주),1348132861,2023,0,0.0695,1,0,FP
삼우합금공업(주),1348132861,2024,0,0.0051,0,1,TN
(주)금성파이프,1348133462,2022,0,0.0503,1,0,FP
(주)금성파이프,1348133462,2023,0,0.1497,1,0,FP
(주)금성파이프,1348133462,2024,0,0.0004,0,1,TN
(주)서울경금속,1348134990,2022,0,0.0084,0,1,TN
(주)서울경금속,1348134990,2023,0,0.0037,0,1,TN
(주)서울경금속,1348134990,2024,0,0.0194,0,1,TN
(주)지제이알미늄,1348143830,2022,0,0.0004,0,1,TN
(주)지제이알미늄,1348143830,2023,0,1e-04,0,1,TN
(주)지제이알미늄,1348143830,2024,0,0.0003,0,1,TN
(주)한영특수강,1348151441,2022,0,0.0043,0,1,TN
에스엠메탈(주),1348153283,2022,0,0.1438,1,0,FP
에스엠메탈(주),1348153283,2023,0,0.0142,0,1,TN
에스엠메탈(주),1348153283,2024,0,0.0013,0,1,TN
(주)세창스틸,1348166435,2022,0,1e-04,0,1,TN
(주)세창스틸,1348166435,2023,0,0.0008,0,1,TN
(주)세창스틸,1348166435,2024,0,0.0003,0,1,TN
(주)세원특수금속,1348177927,2022,0,0.0891,1,0,FP
(주)세원특수금속,1348177927,2023,0,0.0024,0,1,TN
(주)세원특수금속,1348177927,2024,0,0.1121,1,0,FP
(주)알테크노메탈,1348184864,2022,0,0.2576,1,0,FP
(주)알테크노메탈,1348184864,2023,0,0.1684,1,0,FP
(주)알테크노메탈,1348184864,2024,1,0.2067,1,1,TP
(주)덕산파이프,1348192442,2022,0,0.0004,0,1,TN
(주)덕산파이프,1348192442,2023,0,1e-04,0,1,TN
진영철강(주),1348194076,2022,0,0.0006,0,1,TN
진영철강(주),1348194076,2023,0,0.0005,0,1,TN
진영철강(주),1348194076,2024,0,0.0002,0,1,TN
주식회사써스파인,1348195584,2022,0,0.0078,0,1,TN
주식회사써스파인,1348195584,2023,0,0.313,1,0,FP
주식회사써스파인,1348195584,2024,1,0.0903,1,1,TP
우리메탈주식회사,1348600710,2022,0,0.0175,0,1,TN
우리메탈주식회사,1348600710,2023,0,0.0064,0,1,TN
우리메탈주식회사,1348600710,2024,0,0.002,0,1,TN
(주)영재철강,1348608842,2022,0,0.0088,0,1,TN
(주)영재철강,1348608842,2023,0,0.0078,0,1,TN
(주)영재철강,1348608842,2024,0,0.0142,0,1,TN
주식회사유스틸,1348609671,2022,0,0.0003,0,1,TN
주식회사유스틸,1348609671,2023,0,0.0003,0,1,TN
주식회사유스틸,1348609671,2024,0,0.0016,0,1,TN
희성피엠텍(주),1348617356,2022,0,0.0008,0,1,TN
희성피엠텍(주),1348617356,2023,0,0.0016,0,1,TN
희성피엠텍(주),1348617356,2024,0,0.0012,0,1,TN
한창산업(주),1348621578,2022,0,0.0003,0,1,TN
한창산업(주),1348621578,2023,0,0.0089,0,1,TN
한창산업(주),1348621578,2024,0,0.0003,0,1,TN
(주)에스오엠,1348623519,2022,0,0.0012,0,1,TN
(주)에스오엠,1348623519,2023,0,0.0016,0,1,TN
(주)에스오엠,1348623519,2024,0,0.0026,0,1,TN
(주)동우특수강,1348638119,2022,0,0.0037,0,1,TN
(주)동우특수강,1348638119,2023,0,0.0263,1,0,FP
(주)동우특수강,1348638119,2024,0,0.0007,0,1,TN
주식회사명성알루미늄,1348641609,2022,0,0.0003,0,1,TN
주식회사명성알루미늄,1348641609,2023,0,0.0003,0,1,TN
주식회사명성알루미늄,1348641609,2024,0,0.0003,0,1,TN
주식회사태진스틸산업,1348675735,2022,0,0.0014,0,1,TN
주식회사태진스틸산업,1348675735,2023,0,0.0006,0,1,TN
주식회사태진스틸산업,1348675735,2024,0,0.0008,0,1,TN
주식회사유진금속,1348680368,2022,0,0.2852,1,0,FP
주식회사유진금속,1348680368,2023,0,0.1926,1,0,FP
(주)대한슬리팅,1348728073,2022,0,0.0032,0,1,TN
(주)대한슬리팅,1348728073,2023,0,0.0654,1,0,FP
(주)대한슬리팅,1348728073,2024,1,0.2717,1,1,TP
부국티엔씨주식회사,1358101551,2022,0,0.002,0,1,TN
부국티엔씨주식회사,1358101551,2023,0,0.0003,0,1,TN
부국티엔씨주식회사,1358101551,2024,0,0.0004,0,1,TN
주식회사대광주철,1358110759,2022,0,0.0033,0,1,TN
주식회사대광주철,1358110759,2023,0,0.0075,0,1,TN
주식회사대광주철,1358110759,2024,0,0.1005,1,0,FP
럭키산업(주),1358118542,2022,0,0.0288,1,0,FP
럭키산업(주),1358118542,2023,0,1e-04,0,1,TN
럭키산업(주),1358118542,2024,0,0.0104,0,1,TN
(주)대진종합금속,1368106622,2022,0,0.0015,0,1,TN
(주)대진종합금속,1368106622,2023,0,0.0011,0,1,TN
(주)대진종합금속,1368106622,2024,0,0.0025,0,1,TN
일화스텐레스주식회사,1368109823,2022,0,1e-04,0,1,TN
일화스텐레스주식회사,1368109823,2023,0,0.1302,1,0,FP
일화스텐레스주식회사,1368109823,2024,0,0.0204,1,0,FP
(주)부흥시스템,1368110107,2022,0,0.0772,1,0,FP
(주)부흥시스템,1368110107,2023,0,0.0551,1,0,FP
(주)부흥시스템,1368110107,2024,0,0.0016,0,1,TN
(주)삼신금속,1368110539,2022,0,0.0002,0,1,TN
(주)삼신금속,1368110539,2023,0,1e-04,0,1,TN
(주)삼신금속,1368110539,2024,0,0.0002,0,1,TN
성광금속(주),1368124810,2022,0,0.0002,0,1,TN
성광금속(주),1368124810,2023,0,0.0007,0,1,TN
성광금속(주),1368124810,2024,0,0.002,0,1,TN
(주)동양벤드,1368129187,2022,0,0.0005,0,1,TN
(주)동양벤드,1368129187,2023,0,0.0002,0,1,TN
(주)동양벤드,1368129187,2024,0,0.0002,0,1,TN
주식회사용암홍은메탈,1368129867,2022,0,0.0009,0,1,TN
주식회사용암홍은메탈,1368129867,2023,0,0.0032,0,1,TN
주식회사용암홍은메탈,1368129867,2024,0,0.0019,0,1,TN
(주)정원주철,1368132305,2022,0,0.044,1,0,FP
(주)정원주철,1368132305,2023,0,0.1662,1,0,FP
(주)정원주철,1368132305,2024,0,0.003,0,1,TN
(주)와이피씨,1378101090,2022,0,0.0054,0,1,TN
(주)와이피씨,1378101090,2023,0,0.0014,0,1,TN
(주)와이피씨,1378101090,2024,0,0.0014,0,1,TN
(주)제물포금속,1378101557,2022,0,0.0813,1,0,FP
(주)제물포금속,1378101557,2023,0,0.0002,0,1,TN
(주)제물포금속,1378101557,2024,0,0.01,0,1,TN
진흥기업(주),1378101673,2023,0,1e-04,0,1,TN
진흥기업(주),1378101673,2024,0,0.0002,0,1,TN
삼창주철공업(주),1378102202,2022,0,0.0002,0,1,TN
삼창주철공업(주),1378102202,2023,0,0.0002,0,1,TN
삼창주철공업(주),1378102202,2024,0,0.0037,0,1,TN
한스머티리얼즈(주),1378102221,2022,0,0.0003,0,1,TN
한스머티리얼즈(주),1378102221,2023,0,0.0004,0,1,TN
한스머티리얼즈(주),1378102221,2024,0,0.0417,1,0,FP
주식회사청송중앙알미늄,1378102857,2022,0,0.1752,1,0,FP
주식회사진흥주물,1378107186,2022,0,0.1752,1,0,FP
주식회사진흥주물,1378107186,2023,1,0.0128,0,0,FN
(주)봉산,1378114106,2022,0,0.0006,0,1,TN
(주)봉산,1378114106,2023,0,0.0003,0,1,TN
(주)봉산,1378114106,2024,0,0.0004,0,1,TN
(주)지피엠,1378114784,2022,0,0.0083,0,1,TN
(주)지피엠,1378114784,2023,0,0.1303,1,0,FP
(주)지피엠,1378114784,2024,0,0.0215,1,0,FP
(주)풍전비철,1378116889,2022,0,0.0003,0,1,TN
(주)풍전비철,1378116889,2023,0,0.0007,0,1,TN
(주)풍전비철,1378116889,2024,0,0.0006,0,1,TN
고려비철금속(주),1378119886,2022,0,0.0014,0,1,TN
고려비철금속(주),1378119886,2023,0,0.0087,0,1,TN
고려비철금속(주),1378119886,2024,0,0.0018,0,1,TN
주)태원정공,1378121441,2022,0,0.0006,0,1,TN
주)태원정공,1378121441,2023,0,0.0007,0,1,TN
주)태원정공,1378121441,2024,0,0.0016,0,1,TN
영다이케스팅주식회사,1378122789,2022,0,0.0002,0,1,TN
영다이케스팅주식회사,1378122789,2023,0,0.0003,0,1,TN
영다이케스팅주식회사,1378122789,2024,0,0.0175,0,1,TN
주식회사피제이알텍,1378125559,2022,0,0.0003,0,1,TN
주식회사피제이알텍,1378125559,2023,0,0.0005,0,1,TN
주식회사피제이알텍,1378125559,2024,0,0.0006,0,1,TN
부개금속(주),1378125807,2022,0,0.0015,0,1,TN
부개금속(주),1378125807,2023,0,0.1609,1,0,FP
부개금속(주),1378125807,2024,0,0.0012,0,1,TN
모닝에스티에스주식회사,1378125938,2022,0,0.0002,0,1,TN
모닝에스티에스주식회사,1378125938,2023,0,1e-04,0,1,TN
모닝에스티에스주식회사,1378125938,2024,0,1e-04,0,1,TN
성일하이메탈(주),1378127479,2022,0,0.0006,0,1,TN
성일하이메탈(주),1378127479,2023,0,0.0006,0,1,TN
성일하이메탈(주),1378127479,2024,0,0.0008,0,1,TN
(주)경남금속,1378131973,2022,1,0.2964,1,1,TP
(주)우성금속,1378138831,2022,0,0.0005,0,1,TN
(주)우성금속,1378138831,2023,0,0.0022,0,1,TN
(주)우성금속,1378138831,2024,0,0.0005,0,1,TN
주식회사창성금속,1378140282,2022,0,0.1397,1,0,FP
주식회사창성금속,1378140282,2023,0,0.4778,1,0,FP
주식회사창성금속,1378140282,2024,1,0.2525,1,1,TP
평창산업(주),1378148377,2022,0,0.0004,0,1,TN
평창산업(주),1378148377,2023,0,0.0002,0,1,TN
평창산업(주),1378148377,2024,0,0.0004,0,1,TN
건영스틸(주),1378149003,2022,0,0.0029,0,1,TN
건영스틸(주),1378149003,2023,0,0.0034,0,1,TN
건영스틸(주),1378149003,2024,0,0.0094,0,1,TN
(주)동광알루미늄,1378150970,2022,0,1e-04,0,1,TN
(주)동광알루미늄,1378150970,2023,0,0.0004,0,1,TN
(주)동광알루미늄,1378150970,2024,0,0.0005,0,1,TN
(주)성진금속김포본사,1378154753,2022,0,0.0002,0,1,TN
(주)성진금속김포본사,1378154753,2023,0,0.0003,0,1,TN
(주)성진금속김포본사,1378154753,2024,0,0.0002,0,1,TN
(주)해강에이피,1378159291,2022,0,0.0027,0,1,TN
(주)해강에이피,1378159291,2023,0,0.0005,0,1,TN
(주)해강에이피,1378159291,2024,0,0.0041,0,1,TN
(주)용진기업,1378163801,2022,0,1e-04,0,1,TN
(주)용진기업,1378163801,2023,0,1e-04,0,1,TN
(주)용진기업,1378163801,2024,0,0.0003,0,1,TN
주식회사용암고력금속,1378170675,2022,0,0.0029,0,1,TN
주식회사용암고력금속,1378170675,2023,0,0.0051,0,1,TN
주식회사용암고력금속,1378170675,2024,0,0.1222,1,0,FP
주식회사코알코,1378171261,2022,0,0.0021,0,1,TN
주식회사코알코,1378171261,2023,0,0.0977,1,0,FP
주식회사코알코,1378171261,2024,0,0.002,0,1,TN
주식회사포나인,1378171465,2022,0,0.001,0,1,TN
주식회사포나인,1378171465,2023,0,0.0015,0,1,TN
주식회사포나인,1378171465,2024,0,0.0019,0,1,TN
우일금속,1378178702,2023,0,0.0002,0,1,TN
우일금속,1378178702,2024,0,1e-04,0,1,TN
주식회사신우베스틸,1378184937,2022,0,0.0002,0,1,TN
주식회사신우베스틸,1378184937,2023,0,0.0004,0,1,TN
주식회사신우베스틸,1378184937,2024,0,0.0002,0,1,TN
(주)에스엠메탈,1378600984,2022,0,0.0028,0,1,TN
(주)에스엠메탈,1378600984,2023,0,0.09,1,0,FP
동진금속(주),1378605558,2022,0,0.0005,0,1,TN
동진금속(주),1378605558,2023,0,0.0004,0,1,TN
동진금속(주),1378605558,2024,0,0.001,0,1,TN
조일금속공업(주),1378615978,2022,0,0.0002,0,1,TN
조일금속공업(주),1378615978,2023,0,0.0006,0,1,TN
일진제강(주),1388105333,2022,0,0.0003,0,1,TN
일진제강(주),1388105333,2023,0,1e-04,0,1,TN
일진제강(주),1388105333,2024,0,1e-04,0,1,TN
이케이주식회사,1388130676,2022,0,0.0015,0,1,TN
이케이주식회사,1388130676,2023,0,0.0765,1,0,FP
이케이주식회사,1388130676,2024,0,0.0132,0,1,TN
(주)티엠테크,1388137965,2022,0,0.0236,1,0,FP
(주)티엠테크,1388137965,2023,0,0.0283,1,0,FP
(주)티엠테크,1388137965,2024,0,0.0645,1,0,FP
주식회사지원이앤에스,1388192162,2022,0,0.0021,0,1,TN
주식회사지원이앤에스,1388192162,2023,0,0.0024,0,1,TN
주식회사지원이앤에스,1388192162,2024,0,0.0511,1,0,FP
국일신동(주),1398102120,2022,0,0.0349,1,0,FP
국일신동(주),1398102120,2023,0,0.0792,1,0,FP
국일신동(주),1398102120,2024,0,0.0367,1,0,FP
범양금속공업(주),1398104977,2022,0,0.0102,0,1,TN
범양금속공업(주),1398104977,2023,0,0.281,1,0,FP
범양금속공업(주),1398104977,2024,0,0.4202,1,0,FP
신한철강공업주식회사,1398107523,2022,0,0.0019,0,1,TN
신한철강공업주식회사,1398107523,2023,0,0.0005,0,1,TN
신한철강공업주식회사,1398107523,2024,0,0.0006,0,1,TN
(주)경인특수금속,1398108314,2022,0,0.001,0,1,TN
(주)경인특수금속,1398108314,2023,0,0.0655,1,0,FP
(주)경인특수금속,1398108314,2024,0,0.0031,0,1,TN
(주)해광요업,1398109031,2022,0,0.0007,0,1,TN
(주)해광요업,1398109031,2023,0,0.0013,0,1,TN
(주)해광요업,1398109031,2024,0,0.0005,0,1,TN
동양주공주식회사,1398113423,2022,0,0.0002,0,1,TN
동양주공주식회사,1398113423,2023,0,0.0002,0,1,TN
동양주공주식회사,1398113423,2024,0,0.0009,0,1,TN
디티알주식회사,1398115566,2022,0,0.0599,1,0,FP
디티알주식회사,1398115566,2023,0,0.0177,0,1,TN
디티알주식회사,1398115566,2024,1,0.0277,1,1,TP
하이메트주식회사,1398116639,2022,0,0.0027,0,1,TN
하이메트주식회사,1398116639,2023,0,0.0027,0,1,TN
하이메트주식회사,1398116639,2024,0,0.0011,0,1,TN
영진철강(주),1398119655,2022,0,0.0014,0,1,TN
영진철강(주),1398119655,2023,0,0.0003,0,1,TN
영진철강(주),1398119655,2024,0,0.002,0,1,TN
주식회사원알로이,1398122790,2022,0,0.003,0,1,TN
주식회사원알로이,1398122790,2023,0,0.0012,0,1,TN
주식회사원알로이,1398122790,2024,0,0.0006,0,1,TN
(주)옥동공업,1398125083,2022,0,0.0051,0,1,TN
(주)옥동공업,1398125083,2023,0,0.0031,0,1,TN
(주)옥동공업,1398125083,2024,0,0.0008,0,1,TN
(주)하나금속,1398125536,2022,0,0.0002,0,1,TN
(주)하나금속,1398125536,2023,0,0.0003,0,1,TN
(주)하나금속,1398125536,2024,0,0.0009,0,1,TN
모건알루미늄공업(주),1398125986,2022,0,0.0183,0,1,TN
모건알루미늄공업(주),1398125986,2023,0,0.004,0,1,TN
모건알루미늄공업(주),1398125986,2024,0,0.0061,0,1,TN
한국캐스팅주식회사,1398139059,2022,0,0.0002,0,1,TN
한국캐스팅주식회사,1398139059,2023,0,1e-04,0,1,TN
한국캐스팅주식회사,1398139059,2024,0,0.0003,0,1,TN
(주)우진메탈,1398139307,2022,0,0.0025,0,1,TN
(주)우진메탈,1398139307,2023,0,0.0012,0,1,TN
(주)우진메탈,1398139307,2024,0,0.0027,0,1,TN
주식회사성원특수강,1408104813,2022,0,0.0006,0,1,TN
주식회사성원특수강,1408104813,2023,0,0.0003,0,1,TN
주식회사성원특수강,1408104813,2024,0,1e-04,0,1,TN
동아퓨얼셀(주),1408109782,2023,0,0.0546,1,0,FP
동아퓨얼셀(주),1408109782,2024,0,0.016,0,1,TN
동우씨앤에이주식회사,1408124672,2022,0,0.0005,0,1,TN
동우씨앤에이주식회사,1408124672,2023,0,0.0025,0,1,TN
동우씨앤에이주식회사,1408124672,2024,0,0.0011,0,1,TN
(주)삼영소재금속,1408140731,2022,0,0.0037,0,1,TN
(주)삼영소재금속,1408140731,2023,0,0.0002,0,1,TN
(주)삼영소재금속,1408140731,2024,0,0.0005,0,1,TN
(주)지오티엔에스,1408146133,2022,0,0.0019,0,1,TN
(주)지오티엔에스,1408146133,2023,0,0.0008,0,1,TN
(주)지오티엔에스,1408146133,2024,0,0.0032,0,1,TN
길산에스에스티(주),1408149616,2022,0,0.0008,0,1,TN
길산에스에스티(주),1408149616,2023,0,0.1163,1,0,FP
길산에스에스티(주),1408149616,2024,0,0.0627,1,0,FP
메탈스타(주),1408153954,2022,0,0.0018,0,1,TN
메탈스타(주),1408153954,2023,0,0.3324,1,0,FP
메탈스타(주),1408153954,2024,0,0.0031,0,1,TN
주식회사선일스틸,1408154045,2022,0,0.0887,1,0,FP
주식회사선일스틸,1408154045,2023,0,0.0051,0,1,TN
주식회사선일스틸,1408154045,2024,0,0.0034,0,1,TN
(주)에이치브이엠,1408162109,2022,0,0.0267,1,0,FP
(주)에이치브이엠,1408162109,2023,0,0.0563,1,0,FP
(주)에이치브이엠,1408162109,2024,0,0.4964,1,0,FP
(주)모니터리,1408163068,2022,0,0.0003,0,1,TN
(주)모니터리,1408163068,2023,0,0.0005,0,1,TN
(주)모니터리,1408163068,2024,0,0.0007,0,1,TN
신명하이텍(주),1408167934,2022,0,0.0037,0,1,TN
신명하이텍(주),1408167934,2023,0,0.0048,0,1,TN
신명하이텍(주),1408167934,2024,0,0.0076,0,1,TN
용진에스티주식회사,1408171739,2022,0,0.0309,1,0,FP
용진에스티주식회사,1408171739,2023,0,0.005,0,1,TN
주식회사천명메탈,1408183521,2022,0,0.004,0,1,TN
주식회사천명메탈,1408183521,2023,0,0.0077,0,1,TN
주식회사천명메탈,1408183521,2024,0,0.0005,0,1,TN
(주)알루맥스,1418103724,2022,0,0.0002,0,1,TN
(주)알루맥스,1418103724,2023,0,1e-04,0,1,TN
(주)알루맥스,1418103724,2024,0,0.0004,0,1,TN
(주)엠에스산업,1418139805,2022,0,0.0727,1,0,FP
(주)엠에스산업,1418139805,2023,0,0.0029,0,1,TN
(주)엠에스산업,1418139805,2024,0,0.0216,1,0,FP
(주)부성철강산업,1418601338,2022,0,0.0048,0,1,TN
(주)부성철강산업,1418601338,2023,0,0.0036,0,1,TN
(주)부성철강산업,1418601338,2024,0,0.0024,0,1,TN
주식회사에스피스틸,1428177928,2022,0,0.0243,1,0,FP
주식회사에스피스틸,1428177928,2023,0,0.0067,0,1,TN
주식회사에스피스틸,1428177928,2024,0,0.0004,0,1,TN
비지엠주식회사,1438100325,2022,0,0.0173,0,1,TN
비지엠주식회사,1438100325,2023,0,0.0776,1,0,FP
비지엠주식회사,1438100325,2024,0,0.0051,0,1,TN
삼우알미늄(주),1438105771,2022,0,0.0004,0,1,TN
삼우알미늄(주),1438105771,2023,0,0.0005,0,1,TN
삼우알미늄(주),1438105771,2024,0,0.0005,0,1,TN
주식회사참스틸,1438110366,2023,0,0.0008,0,1,TN
주식회사참스틸,1438110366,2024,0,0.0002,0,1,TN
주식회사태양알루미늄,1438123712,2022,0,1e-04,0,1,TN
주식회사태양알루미늄,1438123712,2023,0,0.0002,0,1,TN
주식회사태양알루미늄,1438123712,2024,0,0.0003,0,1,TN
주식회사세아씨엠,1438800741,2022,0,0.0234,1,0,FP
주식회사세아씨엠,1438800741,2023,0,0.0634,1,0,FP
주식회사세아씨엠,1438800741,2024,0,0.0147,0,1,TN
주식회사디에이솔루션,1478102010,2022,0,0.3924,1,0,FP
주식회사디에이솔루션,1478102010,2023,0,0.6363,1,0,FP
주식회사디지공업,1488101294,2022,0,0.0062,0,1,TN
주식회사디지공업,1488101294,2023,0,0.004,0,1,TN
주식회사비앤드케이,1538700834,2022,0,0.008,0,1,TN
주식회사비앤드케이,1538700834,2023,0,0.0014,0,1,TN
주식회사비앤드케이,1538700834,2024,0,0.0015,0,1,TN
주식회사더블유에스지,1608101746,2022,0,0.002,0,1,TN
주식회사더블유에스지,1608101746,2023,0,0.0009,0,1,TN
주식회사더블유에스지,1608101746,2024,0,0.0034,0,1,TN
(주)씨티씨,1778701561,2022,0,0.0002,0,1,TN
(주)씨티씨,1778701561,2023,0,0.0002,0,1,TN
(주)씨티씨,1778701561,2024,0,0.0004,0,1,TN
주식회사삼덕피앤씨,1848100122,2022,0,0.0521,1,0,FP
주식회사삼덕피앤씨,1848100122,2023,0,0.0096,0,1,TN
주식회사삼덕피앤씨,1848100122,2024,0,0.3006,1,0,FP
현대아이에스씨주식회사,1898702199,2022,0,0.0018,0,1,TN
현대아이에스씨주식회사,1898702199,2023,0,0.0105,0,1,TN
현대아이에스씨주식회사,1898702199,2024,0,0.0951,1,0,FP
금강철강(주),2028109038,2022,0,0.0013,0,1,TN
금강철강(주),2028109038,2023,0,0.0005,0,1,TN
금강철강(주),2028109038,2024,0,0.001,0,1,TN
동국산업(주),2028147522,2022,0,0.0438,1,0,FP
동국산업(주),2028147522,2023,0,0.0758,1,0,FP
동국산업(주),2028147522,2024,0,0.0206,1,0,FP
순덕철강주식회사,2048102332,2022,0,0.0022,0,1,TN
순덕철강주식회사,2048102332,2023,0,0.0027,0,1,TN
순덕철강주식회사,2048102332,2024,0,0.0263,1,0,FP
대한철강(주),2048128671,2022,0,0.0015,0,1,TN
대한철강(주),2048128671,2023,0,0.0013,0,1,TN
대한철강(주),2048128671,2024,0,0.0028,0,1,TN
고려아연(주),2118111260,2022,0,0.0003,0,1,TN
고려아연(주),2118111260,2023,0,0.0006,0,1,TN
고려아연(주),2118111260,2024,0,0.0007,0,1,TN
코리아니켈(주),2118136261,2022,0,0.0007,0,1,TN
주식회사베록스,2118782302,2022,0,0.0238,1,0,FP
주식회사베록스,2118782302,2023,0,0.0288,1,0,FP
주식회사베록스,2118782302,2024,0,0.0017,0,1,TN
(주)엔에이치리사이텍컴퍼니,2118875676,2022,0,0.001,0,1,TN
(주)엔에이치리사이텍컴퍼니,2118875676,2023,0,0.0473,1,0,FP
(주)엔에이치리사이텍컴퍼니,2118875676,2024,0,0.002,0,1,TN
아시아리드(주),2128132744,2022,0,0.0873,1,0,FP
아시아리드(주),2128132744,2023,0,0.0046,0,1,TN
아시아리드(주),2128132744,2024,0,0.0076,0,1,TN
일양화학주식회사,2148104278,2022,0,1e-04,0,1,TN
일양화학주식회사,2148104278,2023,0,0.0056,0,1,TN
일양화학주식회사,2148104278,2024,0,0.0003,0,1,TN
한국로스트왁스공업주식회사,2148108181,2022,0,0.0045,0,1,TN
한국로스트왁스공업주식회사,2148108181,2023,0,0.0045,0,1,TN
한국로스트왁스공업주식회사,2148108181,2024,0,0.0004,0,1,TN
(주)엔아이스틸,2148171272,2022,0,0.0005,0,1,TN
(주)엔아이스틸,2148171272,2023,0,0.0006,0,1,TN
(주)엔아이스틸,2148171272,2024,0,0.0007,0,1,TN
주식회사대양메탈,2158775216,2022,0,0.001,0,1,TN
주식회사대양메탈,2158775216,2023,0,0.0047,0,1,TN
주식회사대양메탈,2158775216,2024,0,0.0017,0,1,TN
두원기업주식회사,2168700251,2022,0,0.0006,0,1,TN
두원기업주식회사,2168700251,2023,0,0.0015,0,1,TN
두원기업주식회사,2168700251,2024,0,0.0338,1,0,FP
부일철강(주),2188102078,2022,0,0.0027,0,1,TN
부일철강(주),2188102078,2023,0,0.0014,0,1,TN
진양특수강(주),2208135534,2022,0,0.0003,0,1,TN
진양특수강(주),2208135534,2023,0,0.0005,0,1,TN
진양특수강(주),2208135534,2024,0,0.0051,0,1,TN
주식회사한테크,2208149552,2022,0,0.033,1,0,FP
주식회사한테크,2208149552,2023,0,0.0022,0,1,TN
주식회사한테크,2208149552,2024,0,0.0006,0,1,TN
티지에스파이프(주),2208602794,2022,0,0.0025,0,1,TN
티지에스파이프(주),2208602794,2023,0,0.0031,0,1,TN
티지에스파이프(주),2208602794,2024,0,0.001,0,1,TN
비엠스틸(주),2208742852,2022,0,0.0007,0,1,TN
비엠스틸(주),2208742852,2023,0,0.0006,0,1,TN
비엠스틸(주),2208742852,2024,0,0.0812,1,0,FP
신성씨앤에스주식회사,2208788620,2022,0,1e-04,0,1,TN
신성씨앤에스주식회사,2208788620,2023,0,0.0002,0,1,TN
신성씨앤에스주식회사,2208788620,2024,0,0.0004,0,1,TN
주식회사템스코,2208807148,2022,0,0.0011,0,1,TN
주식회사템스코,2208807148,2023,0,0.0006,0,1,TN
주식회사템스코,2208807148,2024,0,0.0005,0,1,TN
기보스틸주식회사,2298136976,2022,0,0.0023,0,1,TN
기보스틸주식회사,2298136976,2023,0,0.0026,0,1,TN
기보스틸주식회사,2298136976,2024,0,0.0023,0,1,TN
현대유니파이프,2358801054,2022,0,0.003,0,1,TN
현대유니파이프,2358801054,2023,0,0.0162,0,1,TN
주식회사디엔씨메탈,2418700825,2022,0,0.015,0,1,TN
주식회사디엔씨메탈,2418700825,2023,0,0.0044,0,1,TN
주식회사디엔씨메탈,2418700825,2024,0,0.0019,0,1,TN
주식회사한성알루미늄,2598800556,2022,0,0.1256,1,0,FP
주식회사한성알루미늄,2598800556,2023,0,0.0103,0,1,TN
주식회사한성알루미늄,2598800556,2024,0,0.0132,0,1,TN
현대아이티씨주식회사,2618802256,2022,0,0.0021,0,1,TN
현대아이티씨주식회사,2618802256,2023,0,0.0013,0,1,TN
현대아이티씨주식회사,2618802256,2024,0,0.158,1,0,FP
이엔지스틸(주),2628100738,2022,0,0.003,0,1,TN
이엔지스틸(주),2628100738,2023,0,0.3224,1,0,FP
이엔지스틸(주),2628100738,2024,0,0.2885,1,0,FP
한국회가내스주식회사,2648102601,2022,0,0.0017,0,1,TN
한국회가내스주식회사,2648102601,2023,0,0.0039,0,1,TN
한국회가내스주식회사,2648102601,2024,0,0.0341,1,0,FP
다올건설산업주식회사,2648145880,2022,0,0.0002,0,1,TN
다올건설산업주식회사,2648145880,2023,0,0.0013,0,1,TN
다올건설산업주식회사,2648145880,2024,0,0.0037,0,1,TN
케이잼주식회사,2728101786,2022,0,0.4874,1,0,FP
케이잼주식회사,2728101786,2023,0,0.311,1,0,FP
케이잼주식회사,2728101786,2024,1,0.6353,1,1,TP
글로벌디씨,2768600881,2022,0,0.005,0,1,TN
글로벌디씨,2768600881,2023,0,0.0307,1,0,FP
글로벌디씨,2768600881,2024,0,0.4283,1,0,FP
주식회사에코프로씨엔지,2828601809,2022,0,0.0028,0,1,TN
주식회사에코프로씨엔지,2828601809,2023,0,0.2456,1,0,FP
주식회사에코프로씨엔지,2828601809,2024,0,0.1225,1,0,FP
영우특수강주식회사,2838100152,2022,0,0.003,0,1,TN
영우특수강주식회사,2838100152,2023,0,0.3036,1,0,FP
영우특수강주식회사,2838100152,2024,0,0.0183,0,1,TN
유한산업주식회사,2868102237,2022,0,0.0037,0,1,TN
유한산업주식회사,2868102237,2023,0,0.0207,1,0,FP
유한산업주식회사,2868102237,2024,0,0.1965,1,0,FP
에스에프메탈(주),2978602552,2022,0,0.0515,1,0,FP
에스에프메탈(주),2978602552,2023,0,0.6163,1,0,FP
에스에프메탈(주),2978602552,2024,0,0.6611,1,0,FP
주식회사해광,3018109000,2022,0,0.0,0,1,TN
주식회사해광,3018109000,2023,0,1e-04,0,1,TN
주식회사해광,3018109000,2024,0,0.0004,0,1,TN
