회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
금양흥업(주),2118108921,2023,0,0.0027,0,1,TN
금양흥업(주),2118108921,2024,0,0.003,0,1,TN
(주)비비디오코리아,2118121211,2022,0,0.001,0,1,TN
(주)비비디오코리아,2118121211,2023,0,0.0005,0,1,TN
(주)비비디오코리아,2118121211,2024,0,0.1013,0,1,TN
(주)삼안,2118125425,2022,0,0.0012,0,1,TN
(주)삼안,2118125425,2023,0,0.0016,0,1,TN
(주)삼안,2118125425,2024,0,0.0511,0,1,TN
수림상사주식회사,2118129644,2022,0,0.759,1,0,FP
수림상사주식회사,2118129644,2023,1,0.7335,1,1,TP
유인물산(주),2118129760,2022,0,0.0072,0,1,TN
유인물산(주),2118129760,2023,0,0.8089,1,0,FP
유인물산(주),2118129760,2024,1,0.8877,1,1,TP
(주)세안산업개발,2118130025,2022,0,0.037,0,1,TN
(주)세안산업개발,2118130025,2023,0,0.0547,0,1,TN
(주)한미기술,2118132794,2022,0,0.1281,0,1,TN
(주)한미기술,2118132794,2023,0,0.0022,0,1,TN
(주)한미기술,2118132794,2024,0,0.0014,0,1,TN
(주)오리콤,2118134531,2022,0,0.0006,0,1,TN
(주)오리콤,2118134531,2023,0,0.0011,0,1,TN
(주)오리콤,2118134531,2024,0,0.0014,0,1,TN
벤앤피주식회사,2118143802,2022,0,0.001,0,1,TN
벤앤피주식회사,2118143802,2023,0,0.001,0,1,TN
벤앤피주식회사,2118143802,2024,0,0.0017,0,1,TN
금강종합건설(주),2118148660,2022,1,0.22,0,0,FN
주식회사대혜건축,2118149728,2022,0,0.0005,0,1,TN
주식회사대혜건축,2118149728,2023,0,0.2371,0,1,TN
주식회사대혜건축,2118149728,2024,0,0.5345,1,0,FP
호산흥업주식회사,2118152257,2022,0,0.5646,1,0,FP
호산흥업주식회사,2118152257,2023,0,0.1585,0,1,TN
호산흥업주식회사,2118152257,2024,0,0.2507,0,1,TN
주식회사종합건축사사무소가람건축,2118153940,2022,0,0.0004,0,1,TN
주식회사종합건축사사무소가람건축,2118153940,2023,0,0.0002,0,1,TN
주식회사종합건축사사무소가람건축,2118153940,2024,0,0.0013,0,1,TN
주식회사희앤썬,2118161213,2022,1,0.7599,1,1,TP
관촌실업(주),2118171050,2022,0,0.0013,0,1,TN
관촌실업(주),2118171050,2023,0,0.2642,0,1,TN
관촌실업(주),2118171050,2024,0,0.4459,0,1,TN
고려휴먼스(주),2118185933,2022,0,0.0002,0,1,TN
고려휴먼스(주),2118185933,2023,0,0.0067,0,1,TN
고려휴먼스(주),2118185933,2024,0,0.014,0,1,TN
(주)지스콥,2118192429,2022,0,0.0008,0,1,TN
(주)지스콥,2118192429,2023,0,0.0004,0,1,TN
(주)지스콥,2118192429,2024,0,0.0004,0,1,TN
(주)나라기술단,2118198909,2022,0,0.0002,0,1,TN
(주)나라기술단,2118198909,2023,0,0.0002,0,1,TN
(주)나라기술단,2118198909,2024,0,0.0004,0,1,TN
신한인터피아,2118600297,2022,0,0.6112,1,0,FP
신한인터피아,2118600297,2023,0,0.8162,1,0,FP
신한인터피아,2118600297,2024,1,0.7185,1,1,TP
창성실업주식회사,2118604371,2022,1,0.8429,1,1,TP
주식회사한국해사기술,2118606947,2022,0,0.0373,0,1,TN
주식회사한국해사기술,2118606947,2023,0,0.0188,0,1,TN
주식회사한국해사기술,2118606947,2024,0,0.0285,0,1,TN
주식회사씨앤피동양,2118609610,2022,0,0.0067,0,1,TN
주식회사씨앤피동양,2118609610,2023,0,0.0014,0,1,TN
주식회사씨앤피동양,2118609610,2024,0,0.0042,0,1,TN
비앤씨상사주식회사,2118609997,2022,0,0.0404,0,1,TN
비앤씨상사주식회사,2118609997,2023,0,0.1379,0,1,TN
비앤씨상사주식회사,2118609997,2024,0,0.4018,0,1,TN
광인산업주식회사,2118612532,2022,0,0.0005,0,1,TN
광인산업주식회사,2118612532,2023,0,0.0003,0,1,TN
광인산업주식회사,2118612532,2024,0,0.0023,0,1,TN
(주)더높은꿈을향하여,2118614447,2024,0,0.0118,0,1,TN
에이엠피엠(주),2118618083,2022,1,0.4462,0,0,FN
(주)해동우남,2118619573,2022,0,0.0003,0,1,TN
(주)해동우남,2118619573,2023,0,0.0004,0,1,TN
(주)해동우남,2118619573,2024,0,0.0004,0,1,TN
주식회사아이티엠건축사사무소,2118620779,2022,0,0.0077,0,1,TN
주식회사아이티엠건축사사무소,2118620779,2023,0,0.1162,0,1,TN
주식회사아이티엠건축사사무소,2118620779,2024,0,0.0143,0,1,TN
주식회사선정인터내셔날,2118629713,2022,0,0.0057,0,1,TN
주식회사선정인터내셔날,2118629713,2023,0,0.0007,0,1,TN
주식회사선정인터내셔날,2118629713,2024,0,0.0045,0,1,TN
서현산업주식회사,2118630296,2022,0,0.6254,1,0,FP
서현산업주식회사,2118630296,2023,0,0.7833,1,0,FP
서현산업주식회사,2118630296,2024,1,0.5252,0,0,FN
주식회사백산산업,2118635379,2022,0,0.0029,0,1,TN
주식회사백산산업,2118635379,2023,0,0.0022,0,1,TN
주식회사백산산업,2118635379,2024,0,0.0026,0,1,TN
(주)전인씨엠건축사사무소,2118637853,2022,0,0.0002,0,1,TN
(주)전인씨엠건축사사무소,2118637853,2023,0,0.0002,0,1,TN
(주)전인씨엠건축사사무소,2118637853,2024,0,0.0003,0,1,TN
주식회사뉴데이즈,2118638056,2022,0,0.0192,0,1,TN
주식회사동우유니온,2118640703,2022,0,0.0004,0,1,TN
주식회사동우유니온,2118640703,2023,0,0.0116,0,1,TN
주식회사동우유니온,2118640703,2024,0,0.0087,0,1,TN
주식회사호태산업개발,2118641599,2022,0,0.0162,0,1,TN
주식회사호태산업개발,2118641599,2023,0,0.0017,0,1,TN
인합물산(주),2118643447,2022,0,0.1809,0,1,TN
인합물산(주),2118643447,2023,0,0.1853,0,1,TN
인합물산(주),2118643447,2024,0,0.5082,0,1,TN
(주)강일기업,2118646575,2022,1,0.3175,0,0,FN
에이치앤에스에셋주식회사,2118647268,2022,0,0.0257,0,1,TN
에이치앤에스에셋주식회사,2118647268,2023,0,0.0211,0,1,TN
에이치앤에스에셋주식회사,2118647268,2024,0,0.3634,0,1,TN
(주)엠허브,2118648118,2022,0,0.0013,0,1,TN
(주)엠허브,2118648118,2023,0,0.2801,0,1,TN
(주)엠허브,2118648118,2024,0,0.2171,0,1,TN
(주)은민에스엔디,2118648229,2022,0,0.0006,0,1,TN
(주)은민에스엔디,2118648229,2023,0,0.0002,0,1,TN
(주)은민에스엔디,2118648229,2024,0,0.0003,0,1,TN
(주)케이에이치엠홀딩스,2118657387,2022,0,0.0843,0,1,TN
(주)케이에이치엠홀딩스,2118657387,2023,0,0.1492,0,1,TN
(주)케이에이치엠홀딩스,2118657387,2024,0,0.2553,0,1,TN
(주)이가종합건축사사무소,2118661197,2022,0,0.0038,0,1,TN
(주)이가종합건축사사무소,2118661197,2023,0,0.0059,0,1,TN
(주)이가종합건축사사무소,2118661197,2024,0,0.0036,0,1,TN
(주)제이엠지텍,2118670982,2022,0,0.0063,0,1,TN
(주)제이엠지텍,2118670982,2023,0,1e-04,0,1,TN
(주)제이엠지텍,2118670982,2024,0,0.0003,0,1,TN
(주)남전개발,2118671977,2022,0,0.0133,0,1,TN
(주)남전개발,2118671977,2023,0,0.0108,0,1,TN
(주)남전개발,2118671977,2024,0,0.0405,0,1,TN
주식회사디에이그룹엔지니어링종합건축사사무소,2118675027,2022,0,0.0013,0,1,TN
주식회사디에이그룹엔지니어링종합건축사사무소,2118675027,2023,0,0.0018,0,1,TN
주식회사디에이그룹엔지니어링종합건축사사무소,2118675027,2024,0,0.0015,0,1,TN
(주)에이치앤에이,2118676666,2022,0,0.74,1,0,FP
세한아아디씨주식회사,2118677710,2022,0,0.8522,1,0,FP
세한아아디씨주식회사,2118677710,2023,1,0.9007,1,1,TP
(주)씨에스리더,2118678121,2022,0,0.0013,0,1,TN
(주)씨에스리더,2118678121,2023,0,0.0289,0,1,TN
(주)씨에스리더,2118678121,2024,0,0.0019,0,1,TN
주식회사제이케이기획,2118686470,2022,0,0.6011,1,0,FP
주식회사제이케이기획,2118686470,2023,1,0.7852,1,1,TP
(주)디지털다임,2118690483,2022,0,0.0019,0,1,TN
(주)유니원컴퍼니,2118692588,2022,0,0.067,0,1,TN
(주)유니원컴퍼니,2118692588,2023,0,0.5825,1,0,FP
(주)유니원컴퍼니,2118692588,2024,0,0.8114,1,0,FP
(주)초이스건설,2118693141,2022,0,0.647,1,0,FP
(주)초이스건설,2118693141,2023,0,0.8017,1,0,FP
(주)초이스건설,2118693141,2024,1,0.7977,1,1,TP
(주)영지파트너스,2118695964,2022,0,0.0007,0,1,TN
(주)영지파트너스,2118695964,2023,0,0.0011,0,1,TN
(주)영지파트너스,2118695964,2024,0,0.0003,0,1,TN
(주)지엠컴,2118697773,2022,0,0.0079,0,1,TN
(주)지엠컴,2118697773,2023,0,0.0004,0,1,TN
(주)지엠컴,2118697773,2024,0,0.0004,0,1,TN
제이씨데코코리아(주),2118702948,2022,0,0.0003,0,1,TN
제이씨데코코리아(주),2118702948,2023,0,0.0002,0,1,TN
제이씨데코코리아(주),2118702948,2024,0,0.0004,0,1,TN
주식회사아메바,2118706357,2022,0,0.0002,0,1,TN
주식회사아메바,2118706357,2023,0,0.0003,0,1,TN
주식회사아메바,2118706357,2024,0,0.2634,0,1,TN
주식회사호태종합건설,2118708485,2022,0,0.0132,0,1,TN
주식회사호태종합건설,2118708485,2023,0,0.0033,0,1,TN
주식회사호태종합건설,2118708485,2024,0,0.0008,0,1,TN
제이엠피코리아(주),2118709242,2022,0,0.301,0,1,TN
제이엠피코리아(주),2118709242,2023,0,0.1408,0,1,TN
제이엠피코리아(주),2118709242,2024,1,0.1007,0,0,FN
웹스크리에이티브주식회사,2118709335,2022,0,0.0006,0,1,TN
웹스크리에이티브주식회사,2118709335,2023,0,0.0008,0,1,TN
웹스크리에이티브주식회사,2118709335,2024,0,0.001,0,1,TN
(주)드림하우징,2118710676,2022,0,0.5802,1,0,FP
(주)드림하우징,2118710676,2023,0,0.7565,1,0,FP
(주)드림하우징,2118710676,2024,1,0.3373,0,0,FN
(주)코리아테크노에이전시,2118714309,2022,0,0.0392,0,1,TN
(주)코리아테크노에이전시,2118714309,2023,0,0.0024,0,1,TN
(주)코리아테크노에이전시,2118714309,2024,0,0.1603,0,1,TN
주식회사스페이스톡,2118715889,2022,0,0.0036,0,1,TN
주식회사스페이스톡,2118715889,2023,0,0.0009,0,1,TN
주식회사스페이스톡,2118715889,2024,0,0.0391,0,1,TN
(주)에스유엔지에이치오,2118720908,2022,0,0.526,0,1,TN
(주)에스유엔지에이치오,2118720908,2023,1,0.6859,1,1,TP
주식회사타워플래닝,2118721867,2022,0,0.691,1,0,FP
주식회사타워플래닝,2118721867,2023,0,0.7594,1,0,FP
주식회사타워플래닝,2118721867,2024,1,0.8795,1,1,TP
(주)엔티파크,2118725183,2022,0,0.1661,0,1,TN
(주)엔티파크,2118725183,2023,0,0.0005,0,1,TN
(주)엔티파크,2118725183,2024,0,0.0438,0,1,TN
(주)애드쿠아인터렉티브,2118725387,2022,0,0.0015,0,1,TN
(주)애드쿠아인터렉티브,2118725387,2023,0,0.0131,0,1,TN
(주)애드쿠아인터렉티브,2118725387,2024,0,0.0027,0,1,TN
(주)토문건축사사무소,2118740447,2022,0,0.0006,0,1,TN
(주)토문건축사사무소,2118740447,2023,0,0.0014,0,1,TN
(주)토문건축사사무소,2118740447,2024,0,0.0007,0,1,TN
(주)스카이디앤씨,2118744725,2022,0,0.5657,1,0,FP
(주)스카이디앤씨,2118744725,2023,0,0.0036,0,1,TN
(주)스카이디앤씨,2118744725,2024,0,0.6671,1,0,FP
(주)나무엑터스,2118745291,2022,0,0.0005,0,1,TN
(주)나무엑터스,2118745291,2023,0,0.0009,0,1,TN
(주)나무엑터스,2118745291,2024,0,0.0012,0,1,TN
(주)정안건축종합건축사사무소,2118745326,2022,0,0.0063,0,1,TN
(주)정안건축종합건축사사무소,2118745326,2023,0,0.0003,0,1,TN
(주)정안건축종합건축사사무소,2118745326,2024,0,0.0013,0,1,TN
(주)이래,2118745520,2022,0,0.007,0,1,TN
(주)이래,2118745520,2023,0,0.0047,0,1,TN
(주)이스터씨앤아이,2118745554,2022,0,0.0023,0,1,TN
(주)이스터씨앤아이,2118745554,2023,0,0.001,0,1,TN
(주)이스터씨앤아이,2118745554,2024,0,0.7343,1,0,FP
(주)현대에쓰앤에쓰,2118746927,2022,0,0.0062,0,1,TN
(주)현대에쓰앤에쓰,2118746927,2023,0,0.0056,0,1,TN
(주)현대에쓰앤에쓰,2118746927,2024,0,0.0062,0,1,TN
(주)차이커뮤니케이션,2118751624,2022,0,0.0012,0,1,TN
(주)차이커뮤니케이션,2118751624,2023,0,0.0005,0,1,TN
(주)차이커뮤니케이션,2118751624,2024,0,0.0189,0,1,TN
주식회사엔와이제이,2118752958,2022,0,0.5986,1,0,FP
주식회사엔와이제이,2118752958,2023,1,0.6945,1,1,TP
(주)에스팀,2118753165,2022,1,0.0331,0,0,FN
주식회사씨머스,2118753660,2022,0,0.2626,0,1,TN
주식회사씨머스,2118753660,2023,0,0.0568,0,1,TN
주식회사씨머스,2118753660,2024,0,0.0651,0,1,TN
주식회사아이유노글로벌,2118755538,2022,0,0.0007,0,1,TN
주식회사아이유노글로벌,2118755538,2023,0,0.0003,0,1,TN
주식회사아이유노글로벌,2118755538,2024,0,0.0011,0,1,TN
(주)레디엔터테인먼트,2118756819,2022,0,0.0002,0,1,TN
(주)레디엔터테인먼트,2118756819,2023,0,0.0002,0,1,TN
(주)레디엔터테인먼트,2118756819,2024,0,0.0002,0,1,TN
주식회사예지솔루션,2118759290,2022,0,0.0007,0,1,TN
주식회사예지솔루션,2118759290,2023,0,0.0004,0,1,TN
주식회사예지솔루션,2118759290,2024,0,0.0006,0,1,TN
주식회사다소마,2118759626,2022,0,0.7659,1,0,FP
주식회사다소마,2118759626,2023,1,0.815,1,1,TP
(주)신세계사이먼,2118765977,2022,0,0.0013,0,1,TN
(주)신세계사이먼,2118765977,2023,0,0.0025,0,1,TN
(주)신세계사이먼,2118765977,2024,0,0.0031,0,1,TN
주식회사제이타워,2118768936,2022,0,1e-04,0,1,TN
주식회사제이타워,2118768936,2023,0,0.0002,0,1,TN
주식회사제이타워,2118768936,2024,0,0.0002,0,1,TN
(주)에프앤씨시스템,2118768969,2022,0,0.0023,0,1,TN
(주)에프앤씨시스템,2118768969,2023,0,0.0012,0,1,TN
(주)에프앤씨시스템,2118768969,2024,0,0.0071,0,1,TN
(주)주성알앤디,2118773822,2022,0,0.744,1,0,FP
(주)주성알앤디,2118773822,2023,1,0.8022,1,1,TP
테라다인코리아,2118774398,2022,0,0.0012,0,1,TN
테라다인코리아,2118774398,2023,0,0.0002,0,1,TN
테라다인코리아,2118774398,2024,0,0.0003,0,1,TN
(주)연우피씨엔지니어링,2118775664,2022,0,0.0093,0,1,TN
(주)연우피씨엔지니어링,2118775664,2023,0,0.0322,0,1,TN
(주)연우피씨엔지니어링,2118775664,2024,1,0.774,1,1,TP
주식회사에이치에스,2118775951,2022,0,0.8142,1,0,FP
주식회사에이치에스,2118775951,2023,1,0.8525,1,1,TP
주식회사흥양디컨,2118779317,2022,0,0.1147,0,1,TN
주식회사흥양디컨,2118779317,2023,0,0.6657,1,0,FP
주식회사흥양디컨,2118779317,2024,0,0.0043,0,1,TN
주식회사신영에이스개발,2118782618,2022,0,0.4866,0,1,TN
주식회사신영에이스개발,2118782618,2023,0,0.0352,0,1,TN
주식회사신영에이스개발,2118782618,2024,0,0.0633,0,1,TN
키노톤코리아주식회사,2118782980,2022,0,0.0015,0,1,TN
키노톤코리아주식회사,2118782980,2023,0,0.0011,0,1,TN
키노톤코리아주식회사,2118782980,2024,0,0.0013,0,1,TN
주식회사정원프라임,2118784353,2022,0,0.0143,0,1,TN
주식회사정원프라임,2118784353,2023,0,0.0102,0,1,TN
주식회사정원프라임,2118784353,2024,0,0.1279,0,1,TN
라싸프러퍼티즈,2118790461,2022,0,0.0068,0,1,TN
라싸프러퍼티즈,2118790461,2023,0,0.689,1,0,FP
라싸프러퍼티즈,2118790461,2024,0,0.5291,0,1,TN
참좋은여행(주),2118793420,2022,1,0.1396,0,0,FN
비티엘플러스,2118793454,2022,1,0.8288,1,1,TP
주식회사제이에스디원,2118795850,2022,0,0.0031,0,1,TN
주식회사제이에스디원,2118795850,2023,0,0.0015,0,1,TN
주식회사제이에스디원,2118795850,2024,0,0.0019,0,1,TN
수평디앤피주식회사,2118798124,2022,0,0.8098,1,0,FP
수평디앤피주식회사,2118798124,2023,0,0.0597,0,1,TN
수평디앤피주식회사,2118798124,2024,0,0.002,0,1,TN
주식회사원엔터테인먼트,2118799220,2022,0,0.293,0,1,TN
주식회사원엔터테인먼트,2118799220,2023,0,0.4554,0,1,TN
주식회사원엔터테인먼트,2118799220,2024,0,0.3659,0,1,TN
(주)제이엠디앤아이,2118800379,2022,0,0.4104,0,1,TN
(주)제이엠디앤아이,2118800379,2023,0,0.0042,0,1,TN
(주)제이엠디앤아이,2118800379,2024,0,0.0048,0,1,TN
한솔공영주식회사,2118802533,2022,0,0.3838,0,1,TN
한솔공영주식회사,2118802533,2023,0,0.8144,1,0,FP
한솔공영주식회사,2118802533,2024,1,0.9446,1,1,TP
(주)엘베스트,2118806451,2022,0,0.0002,0,1,TN
주식회사예지움,2118812915,2022,0,0.0057,0,1,TN
주식회사예지움,2118812915,2023,0,0.8193,1,0,FP
주식회사예지움,2118812915,2024,1,0.8058,1,1,TP
오션인더블유주식회사,2118813364,2022,0,0.0765,0,1,TN
오션인더블유주식회사,2118813364,2023,0,0.0875,0,1,TN
(주)코마스인터렉티브,2118815173,2022,0,0.0009,0,1,TN
(주)코마스인터렉티브,2118815173,2023,0,0.2931,0,1,TN
(주)케이플러스홀딩스,2118817905,2022,0,0.002,0,1,TN
(주)케이플러스홀딩스,2118817905,2023,0,0.0203,0,1,TN
(주)케이플러스홀딩스,2118817905,2024,0,0.085,0,1,TN
주식회사피앤케이산업개발,2118820282,2022,0,0.0047,0,1,TN
주식회사피앤케이산업개발,2118820282,2023,0,0.6377,1,0,FP
주식회사피앤케이산업개발,2118820282,2024,0,0.834,1,0,FP
주식회사벡터컴,2118821068,2022,0,0.0054,0,1,TN
주식회사벡터컴,2118821068,2023,0,0.0085,0,1,TN
주식회사벡터컴,2118821068,2024,0,0.2845,0,1,TN
(주)디지털트리니티,2118821544,2022,0,0.4159,0,1,TN
(주)디지털트리니티,2118821544,2023,0,0.5707,1,0,FP
(주)디지털트리니티,2118821544,2024,1,0.387,0,0,FN
주식회사주노프라퍼티,2118822131,2022,0,0.0381,0,1,TN
주식회사주노프라퍼티,2118822131,2023,0,0.0636,0,1,TN
주식회사주노프라퍼티,2118822131,2024,0,0.2015,0,1,TN
(주)닥터비케이,2118823300,2022,0,0.2079,0,1,TN
(주)닥터비케이,2118823300,2023,0,0.3683,0,1,TN
(주)닥터비케이,2118823300,2024,0,0.5558,1,0,FP
(주)마더브레인,2118824084,2022,0,0.0015,0,1,TN
(주)마더브레인,2118824084,2023,0,0.0179,0,1,TN
(주)마더브레인,2118824084,2024,0,0.0079,0,1,TN
주식회사소망이에스디,2118827679,2022,0,0.6921,1,0,FP
주식회사소망이에스디,2118827679,2023,0,0.6833,1,0,FP
주식회사소망이에스디,2118827679,2024,0,0.7022,1,0,FP
(주)로즈로사,2118829338,2022,0,0.0047,0,1,TN
(주)로즈로사,2118829338,2023,0,0.0019,0,1,TN
(주)로즈로사,2118829338,2024,0,0.0061,0,1,TN
주식회사로텝하우징,2118830344,2022,0,0.4517,0,1,TN
주식회사로텝하우징,2118830344,2023,0,0.0011,0,1,TN
주식회사로텝하우징,2118830344,2024,0,0.0047,0,1,TN
(주)플러스기획,2118831891,2022,0,0.0376,0,1,TN
(주)플러스기획,2118831891,2023,0,0.6281,1,0,FP
(주)플러스기획,2118831891,2024,0,0.1019,0,1,TN
제스타드커뮤니케이션주식회사,2118832814,2022,0,0.0033,0,1,TN
제스타드커뮤니케이션주식회사,2118832814,2023,0,0.0089,0,1,TN
제스타드커뮤니케이션주식회사,2118832814,2024,0,0.3847,0,1,TN
주식회사빅블루터그보트,2118833244,2022,0,0.005,0,1,TN
주식회사빅블루터그보트,2118833244,2023,0,0.6888,1,0,FP
주식회사빅블루터그보트,2118833244,2024,1,0.8086,1,1,TP
(주)퍼틸레인,2118836090,2022,0,0.0008,0,1,TN
(주)퍼틸레인,2118836090,2023,0,0.0021,0,1,TN
(주)퍼틸레인,2118836090,2024,0,0.0028,0,1,TN
주식회사지안디벨롭먼트,2118837482,2022,0,0.0039,0,1,TN
주식회사지안디벨롭먼트,2118837482,2023,0,0.6756,1,0,FP
주식회사지안디벨롭먼트,2118837482,2024,0,0.7328,1,0,FP
주식회사은행나무,2118837935,2022,0,0.0149,0,1,TN
주식회사은행나무,2118837935,2023,0,0.0964,0,1,TN
주식회사은행나무,2118837935,2024,0,0.0765,0,1,TN
에스종합개발(주),2118839710,2022,0,0.1202,0,1,TN
주식회사에스씨엘헬스케어,2118841405,2022,0,0.0037,0,1,TN
주식회사에스씨엘헬스케어,2118841405,2023,0,0.1546,0,1,TN
주식회사에스씨엘헬스케어,2118841405,2024,0,0.6643,1,0,FP
중산개발주식회사,2118842568,2022,0,0.4781,0,1,TN
중산개발주식회사,2118842568,2023,0,0.1459,0,1,TN
중산개발주식회사,2118842568,2024,0,0.2039,0,1,TN
주식회사키스톤마케팅컴퍼니,2118843738,2022,0,0.2686,0,1,TN
주식회사키스톤마케팅컴퍼니,2118843738,2023,1,0.7444,1,1,TP
주식회사디케이알홀딩스,2118843984,2022,0,0.8297,1,0,FP
주식회사디케이알홀딩스,2118843984,2023,1,0.9409,1,1,TP
주식회사대양해군,2118844080,2022,0,0.4426,0,1,TN
주식회사대양해군,2118844080,2023,0,0.2314,0,1,TN
주식회사대양해군,2118844080,2024,0,0.2502,0,1,TN
주식회사플레디스엔터테인먼트,2118846472,2022,0,0.0008,0,1,TN
주식회사플레디스엔터테인먼트,2118846472,2023,0,0.0003,0,1,TN
주식회사플레디스엔터테인먼트,2118846472,2024,0,0.0003,0,1,TN
(주)밀리언키,2118847020,2023,0,0.0005,0,1,TN
(주)밀리언키,2118847020,2024,0,0.1513,0,1,TN
주식회사엘에스인베스트,2118850374,2022,0,0.7603,1,0,FP
주식회사엘에스인베스트,2118850374,2023,1,0.6307,1,1,TP
주식회사중산넷,2118851903,2022,0,0.0217,0,1,TN
주식회사중산넷,2118851903,2023,0,0.0274,0,1,TN
주식회사중산넷,2118851903,2024,0,0.023,0,1,TN
(주)아이에스티엔터테인먼트,2118853987,2022,0,0.0158,0,1,TN
(주)아이에스티엔터테인먼트,2118853987,2023,0,0.0681,0,1,TN
(주)아이에스티엔터테인먼트,2118853987,2024,0,0.1281,0,1,TN
(주)와일리,2118856742,2022,0,0.0034,0,1,TN
(주)와일리,2118856742,2023,0,0.0022,0,1,TN
(주)와일리,2118856742,2024,0,0.0262,0,1,TN
주식회사숲엔터테인먼트,2118858847,2022,0,0.0013,0,1,TN
주식회사숲엔터테인먼트,2118858847,2023,0,0.0013,0,1,TN
주식회사숲엔터테인먼트,2118858847,2024,0,0.003,0,1,TN
주식회사그룹아이디디,2118859507,2022,0,0.0468,0,1,TN
글로벌윌,2118862619,2022,0,0.1496,0,1,TN
글로벌윌,2118862619,2023,0,0.1425,0,1,TN
글로벌윌,2118862619,2024,0,0.3328,0,1,TN
주식회사밸리온,2118863452,2022,0,0.0165,0,1,TN
주식회사밸리온,2118863452,2023,0,0.2475,0,1,TN
주식회사제이엠코,2118869140,2024,0,0.7758,1,0,FP
주식회사유건물산,2118869188,2022,0,0.0161,0,1,TN
주식회사유건물산,2118869188,2023,0,0.122,0,1,TN
주식회사유건물산,2118869188,2024,0,0.0237,0,1,TN
국토사랑주식회사,2118869475,2022,0,0.0244,0,1,TN
국토사랑주식회사,2118869475,2023,0,0.0346,0,1,TN
국토사랑주식회사,2118869475,2024,0,0.0432,0,1,TN
주식회사거스트앤게일,2118869761,2022,0,0.0012,0,1,TN
주식회사거스트앤게일,2118869761,2023,0,0.005,0,1,TN
주식회사거스트앤게일,2118869761,2024,0,0.0467,0,1,TN
주식회사디퍼플,2118870292,2022,0,0.0083,0,1,TN
주식회사디퍼플,2118870292,2023,0,0.0124,0,1,TN
주식회사디퍼플,2118870292,2024,0,0.5923,1,0,FP
대구청출람배움터주식회사,2118873305,2022,0,0.011,0,1,TN
대구청출람배움터주식회사,2118873305,2023,0,0.0108,0,1,TN
대구청출람배움터주식회사,2118873305,2024,0,0.0148,0,1,TN
(주)비비지네트웍스,2118873800,2022,0,0.0007,0,1,TN
(주)비비지네트웍스,2118873800,2023,0,0.0065,0,1,TN
(주)비비지네트웍스,2118873800,2024,0,0.397,0,1,TN
주식회사블루인베스트먼트,2118873964,2022,0,0.0059,0,1,TN
주식회사블루인베스트먼트,2118873964,2023,0,0.085,0,1,TN
주식회사블루인베스트먼트,2118873964,2024,0,0.6437,1,0,FP
(주)프런티어마루,2118874639,2022,0,0.0003,0,1,TN
(주)프런티어마루,2118874639,2023,0,0.0005,0,1,TN
(주)프런티어마루,2118874639,2024,0,0.5364,1,0,FP
(주)에이피알에이전시,2118876049,2022,0,0.5589,1,0,FP
(주)에이피알에이전시,2118876049,2023,0,0.055,0,1,TN
(주)에이피알에이전시,2118876049,2024,0,0.086,0,1,TN
(주)두남실업,2118876864,2022,0,0.0021,0,1,TN
(주)두남실업,2118876864,2023,0,0.0026,0,1,TN
(주)두남실업,2118876864,2024,0,0.0082,0,1,TN
주식회사지엔앰퍼포먼스,2118876923,2022,0,0.6688,1,0,FP
주식회사지엔앰퍼포먼스,2118876923,2023,0,0.6568,1,0,FP
주식회사지엔앰퍼포먼스,2118876923,2024,1,0.7591,1,1,TP
아이에스지주주식회사,2118879032,2022,0,0.001,0,1,TN
아이에스지주주식회사,2118879032,2023,0,0.0043,0,1,TN
아이에스지주주식회사,2118879032,2024,0,0.8023,1,0,FP
주식회사리건홀딩스,2118880596,2022,0,0.7833,1,0,FP
주식회사리건홀딩스,2118880596,2023,1,0.866,1,1,TP
주식회사스트락스건축사사무소,2118881576,2022,0,0.8465,1,0,FP
주식회사스트락스건축사사무소,2118881576,2023,1,0.8457,1,1,TP
주식회사엣지랭크,2118882541,2022,0,0.0019,0,1,TN
주식회사엣지랭크,2118882541,2023,0,0.0012,0,1,TN
주식회사엣지랭크,2118882541,2024,0,0.662,1,0,FP
주식회사디렉터스컴퍼니,2118882823,2022,0,0.4485,0,1,TN
주식회사디렉터스컴퍼니,2118882823,2023,0,0.563,1,0,FP
주식회사디렉터스컴퍼니,2118882823,2024,1,0.6421,1,1,TP
주식회사려움,2118883889,2022,0,0.0022,0,1,TN
주식회사려움,2118883889,2023,0,0.5203,0,1,TN
주식회사려움,2118883889,2024,0,0.7729,1,0,FP
(주)케이제이산업개발,2118883986,2022,0,0.0027,0,1,TN
(주)케이제이산업개발,2118883986,2023,0,0.7288,1,0,FP
(주)케이제이산업개발,2118883986,2024,1,0.8217,1,1,TP
리산개발주식회사,2118887963,2022,0,0.0042,0,1,TN
리산개발주식회사,2118887963,2023,0,0.8443,1,0,FP
리산개발주식회사,2118887963,2024,1,0.885,1,1,TP
(주)미스틱스토리,2118889656,2022,1,0.4777,0,0,FN
주식회사메디호스피탈컨설팅,2118892976,2022,0,0.0521,0,1,TN
주식회사메디호스피탈컨설팅,2118892976,2023,0,0.7548,1,0,FP
주식회사메디호스피탈컨설팅,2118892976,2024,0,0.458,0,1,TN
이도그라운즈주식회사,2118893107,2022,0,0.124,0,1,TN
