FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top60_dedup49,lasso_features_top60--49.csv,49,ClassWeight,-,XGBoost,0.43180606674403393,0.6595206931999386,0.9587811034792687,0.32746182172148774,0.41573692231173626,0.9479325731429716,0.4412811387900356,0.8193832599118943,0.9579878292459282,0.30194805194805197,0.41963773625720624,0.9201491904721539,-0.009475072046001676,-0.15986256671195576,0.000793274233340524,0.02551376977343578,-0.003900813945469983,0.027783382670817702
top60_dedup49,lasso_features_top60--49.csv,49,None,-,LightGBM,0.28078854905385703,0.19606208634510522,0.9613209098194274,0.5726851154933347,0.43683346130474604,0.971531701817289,0.2643478260869565,0.16740088105726872,0.9299028180550329,0.628099173553719,0.3967747289134305,0.9641434262948207,0.016440722966900523,0.0286612052878365,0.031418091764394473,-0.05541405806038435,0.04005873239131552,0.007388275522468235
top60_dedup49,lasso_features_top60--49.csv,49,None,-,LogisticRegression,0.11486047698969472,0.0710619379487304,0.8771381097230906,0.4043804674239457,0.2244789106467655,0.9680211916153804,0.2733644859813084,0.2577092511013216,0.8303579300008815,0.291044776119403,0.20987127706581005,0.9472747308637789,-0.1585040089916137,-0.1866473131525912,0.04678017972220905,0.11333569130454269,0.01460763358095546,0.02074646075160147
top60_dedup49,lasso_features_top60--49.csv,49,None,-,RandomForest,0.0,0.0,0.9377185435860301,0.0,0.3485484594652383,0.9698136838825269,0.04310344827586207,0.022026431718061675,0.9309281161196663,1.0,0.4319943832104427,0.9623633127066203,-0.04310344827586207,-0.022026431718061675,0.006790427466363824,-1.0,-0.08344592374520438,0.007450371175906523
top60_dedup49,lasso_features_top60--49.csv,49,None,-,XGBoost,0.23759529006664684,0.14998448583354243,0.9629037786619025,0.6563813813813814,0.45511443011501046,0.9717796030051243,0.3409090909090909,0.23127753303964757,0.9611771276197046,0.6481481481481481,0.5080733285669227,0.9655844706281258,-0.10331380084244404,-0.08129304720610514,0.0017266510421978243,0.008233233233233217,-0.052958898451912206,0.006195132376998536
top65_dedup52,lasso_features_top65--52.csv,52,BorderlineSMOTE,0.1,LightGBM,0.4457315619534445,0.4871341287379023,0.9587097695942317,0.4200804048961664,0.4259307667370802,0.9633960471861421,0.32193732193732194,0.2488986784140969,0.9246370969151346,0.45564516129032256,0.3373003924757601,0.9596507586674579,0.12379424001612255,0.2382354503238054,0.03407267267909708,-0.03556475639415618,0.08863037426132009,0.0037452885186842755
top65_dedup52,lasso_features_top65--52.csv,52,BorderlineSMOTE,0.1,LogisticRegression,0.215741540998603,0.1824811064433706,0.8707181309874686,0.3032974099628913,0.22584197885201443,0.9619992785824644,0.3050847457627119,0.3370044052863436,0.8213986114201893,0.2786885245901639,0.21729528377899834,0.9409171823344918,-0.0893432047641089,-0.15452329884297303,0.04931951956727931,0.024608885372727374,0.008546695073016086,0.021082096247972526
top65_dedup52,lasso_features_top65--52.csv,52,BorderlineSMOTE,0.1,RandomForest,0.2500946846112246,0.1792670568142266,0.9326054018909522,0.43123014015470784,0.30110860578523246,0.9677833729407822,0.23832528180354268,0.16299559471365638,0.9253821856791493,0.4431137724550898,0.32886367320664456,0.9599050606086293,0.011769402807681906,0.016271462100570233,0.007223216211802885,-0.011883632300381974,-0.027755067421412094,0.00787831233215286
top65_dedup52,lasso_features_top65--52.csv,52,BorderlineSMOTE,0.1,XGBoost,0.44182494911293874,0.4611505575656519,0.9597589329392763,0.42927699843736505,0.4345195256973306,0.9648602895131905,0.3333333333333333,0.2621145374449339,0.9510231814455228,0.4576923076923077,0.3818760106576834,0.9596507586674579,0.10849161577960542,0.19903602012071797,0.008735751493753496,-0.028415309254942622,0.052643515039647204,0.005209530845732613
top65_dedup52,lasso_features_top65--52.csv,52,BorderlineSMOTE,0.2,LightGBM,0.42991352767403135,0.609482352972919,0.9565685187183838,0.33841784267093394,0.40865882867173653,0.9506210579600324,0.3425925925925926,0.32599118942731276,0.9207269829322826,0.36097560975609755,0.3029707008043432,0.9518521658048656,0.08732093508143873,0.2834911635456062,0.035841535786101164,-0.022557767085163605,0.10568812786739334,-0.001231107844833268
top65_dedup52,lasso_features_top65--52.csv,52,BorderlineSMOTE,0.2,LogisticRegression,0.3074909497166555,0.35340052990996385,0.8808191133891509,0.2830441913896937,0.2368237505946197,0.9542018817297017,0.29982668977469673,0.381057268722467,0.8264085905996479,0.24714285714285714,0.22424575202195546,0.931508010511147,0.007664259941958795,-0.027656738812503134,0.05441052278950298,0.035901334246836586,0.012577998572664228,0.022693871218554706
top65_dedup52,lasso_features_top65--52.csv,52,BorderlineSMOTE,0.2,RandomForest,0.34033489903069886,0.41161343283984797,0.9323340288982397,0.2906004362863526,0.289826000630429,0.9517111164059132,0.3711340206185567,0.47577092511013214,0.9255080177143543,0.30422535211267604,0.30727544021087727,0.9379503263541579,-0.03079912158785786,-0.06415749227028417,0.006826011183885372,-0.013624915826323414,-0.017449439580448256,0.013760790051755345
top65_dedup52,lasso_features_top65--52.csv,52,BorderlineSMOTE,0.2,XGBoost,0.44373610222187604,0.5893313664068381,0.9573509574061013,0.35995336394583405,0.43355762010164023,0.9551043056519837,0.3475258918296893,0.33259911894273125,0.9454046257254276,0.363855421686747,0.32305027337838776,0.9519369331185895,0.09621021039218675,0.2567322474641069,0.011946331680673716,-0.0039020577409129564,0.11050734672325246,0.003167372533394164
top65_dedup52,lasso_features_top65--52.csv,52,CTGAN,0.1,LightGBM,0.30833916132882516,0.21401904600017807,0.9604392444849547,0.5843029881767985,0.4356041624535674,0.9715793417963505,0.269680436477007,0.381057268722467,0.9014127364545115,0.20868516284680338,0.21342256272685003,0.920573027040773,0.03865872485181815,-0.1670382227222889,0.05902650803044318,0.3756178253299951,0.2221815997267174,0.051006314755577487
top65_dedup52,lasso_features_top65--52.csv,52,CTGAN,0.1,LogisticRegression,0.14957335002863803,0.1565866810206433,0.8260610658134174,0.23227089007441756,0.16757032653225248,0.9490261505677973,0.2771618625277162,0.2753303964757709,0.8042797261677427,0.27901785714285715,0.17799303323835663,0.9447317114520641,-0.12758851249907815,-0.1187437154551276,0.021781339645674747,-0.04674696706843959,-0.010422706706104151,0.0042944391157331285
top65_dedup52,lasso_features_top65--52.csv,52,CTGAN,0.1,RandomForest,0.0,0.0,0.8474432577737696,0.0,0.19440536236043102,0.9698136838825269,0.0,0.0,0.7473744213765325,0.0,0.06749590612187746,0.9611765703144868,0.0,0.0,0.10006883639723707,0.0,0.12690945623855354,0.008637113568040089
top65_dedup52,lasso_features_top65--52.csv,52,CTGAN,0.1,XGBoost,0.30386829605579607,0.21028415207660492,0.9616395577846529,0.5550843073780282,0.43008210058256746,0.9709233309191089,0.2531356898517674,0.2444933920704846,0.9205073594263924,0.2624113475177305,0.25048123429467584,0.9444774095108927,0.050732606204028696,-0.034209239993879675,0.04113219835826054,0.2926729598602977,0.17960086628789163,0.026445921408216222
top65_dedup52,lasso_features_top65--52.csv,52,CTGAN,0.2,LightGBM,0.30520101348092127,0.21233791743225705,0.9613123014502087,0.5648903945000324,0.4289234818876988,0.9711465800377518,0.3189102564102564,0.43832599118942733,0.9137104876729267,0.2506297229219144,0.25121461918589966,0.9279477833347461,-0.01370924292933512,-0.22598807375717028,0.04760181377728201,0.31426067157811804,0.17770886270179914,0.04319879670300564
top65_dedup52,lasso_features_top65--52.csv,52,CTGAN,0.2,LogisticRegression,0.12475881086411922,0.1345143661181397,0.7792719275019763,0.19908270741604076,0.1513086614418709,0.9361666309462064,0.24876847290640394,0.22246696035242292,0.7829413898458986,0.28212290502793297,0.17181657627126,0.9482919386284648,-0.12400966204228472,-0.08795259423428323,-0.0036694623439222918,-0.08304019761189221,-0.0205079148293891,-0.01212530768225839
top65_dedup52,lasso_features_top65--52.csv,52,CTGAN,0.2,RandomForest,0.0035460992907801418,0.001851851851851852,0.8844721964441012,0.041666666666666664,0.2121933624275417,0.9696990575643242,0.0,0.0,0.8002412557415721,0.0,0.13655751167428073,0.9608375010595914,0.0035460992907801418,0.001851851851851852,0.08423094070252912,0.041666666666666664,0.07563585075326096,0.008861556504732748
top65_dedup52,lasso_features_top65--52.csv,52,CTGAN,0.2,XGBoost,0.3094325138223461,0.21029471520037557,0.961395235814852,0.6088013497802426,0.44487361247747453,0.9716412020772235,0.3402692778457772,0.30616740088105726,0.9361734478094158,0.38292011019283745,0.3403465941764628,0.9543104179028566,-0.030836764023431107,-0.09587268568068169,0.025221788005436174,0.22588123958740514,0.10452701830101174,0.017330784174366842
top65_dedup52,lasso_features_top65--52.csv,52,ClassWeight,-,LightGBM,0.4133156134194389,0.7361269085797387,0.9590539642621803,0.2886989718556033,0.42505570076271315,0.9370036324496004,0.3628205128205128,0.6233480176211453,0.9266096305781167,0.25587703435804704,0.36138047729698974,0.9157412901585149,0.05049510059892609,0.11277889095859339,0.03244433368406352,0.03282193749755624,0.06367522346572341,0.02126234229108548
top65_dedup52,lasso_features_top65--52.csv,52,ClassWeight,-,LogisticRegression,0.2764820098026772,0.6973683791608319,0.9028716566942236,0.17346305850158764,0.23046425326756304,0.8890660157115233,0.296875,0.711453744493392,0.8559289219884102,0.18757259001161442,0.2338243314063542,0.870306010002543,-0.020392990197322824,-0.014085365332560107,0.04694273470581345,-0.01410953151002678,-0.0033600781387911616,0.018760005708980287
top65_dedup52,lasso_features_top65--52.csv,52,ClassWeight,-,RandomForest,0.2763174856446467,0.917132563830677,0.9390222506078452,0.16297481501897412,0.2900501557406752,0.8542725381736344,0.29139526911210145,0.9361233480176211,0.9265045763635397,0.17255379618351604,0.3017673578882509,0.8247859625328473,-0.015077783467454753,-0.01899078418694411,0.012517674244305499,-0.009578981164541922,-0.011717202147575656,0.02948657564078705
top65_dedup52,lasso_features_top65--52.csv,52,ClassWeight,-,XGBoost,0.43785030857152174,0.6626246731907109,0.9600871497372284,0.3307654859844584,0.4351772032005287,0.948679092894392,0.44391691394658755,0.8237885462555066,0.9596636478629332,0.30381803411860275,0.4392832665877688,0.920573027040773,-0.006066605375065814,-0.16116387306479563,0.0004235018742951846,0.02694745186585562,-0.0041060633872400665,0.028106065853618967
top65_dedup52,lasso_features_top65--52.csv,52,None,-,LightGBM,0.2859636851788743,0.19650375442828272,0.9614626964235589,0.5871563579043474,0.4255475958314532,0.9715019308392346,0.28716216216216217,0.18722466960352424,0.9298404845931489,0.6159420289855072,0.38181805287091203,0.9642281936085445,-0.001198476983287844,0.009279084824758477,0.03162221183040992,-0.028785671081159814,0.04372954296054116,0.007273737230690136
top65_dedup52,lasso_features_top65--52.csv,52,None,-,LogisticRegression,0.10975859909707934,0.06727886916566161,0.8758804077162963,0.3955026455026455,0.22235972933847603,0.9680197010124115,0.27546296296296297,0.2621145374449339,0.8293667114457829,0.29024390243902437,0.20800931655275826,0.9469356616088836,-0.1657043638658836,-0.1948356682792723,0.04651369627051338,0.10525874306362115,0.014350412785717775,0.021084039403527877
top65_dedup52,lasso_features_top65--52.csv,52,None,-,RandomForest,0.0,0.0,0.9367842028821421,0.0,0.34071804799732375,0.9698136838825269,0.05982905982905983,0.030837004405286344,0.9304752761411199,1.0,0.4275691829302125,0.9627023819615156,-0.05982905982905983,-0.030837004405286344,0.006308926741022236,-1.0,-0.08685113493288876,0.0071113019210112816
top65_dedup52,lasso_features_top65--52.csv,52,None,-,XGBoost,0.2662002630082954,0.17214756535511253,0.9629962793346184,0.6191343361508279,0.4444936099823929,0.9717983287011442,0.35313001605136435,0.2422907488986784,0.9609804179720769,0.650887573964497,0.5083424809990473,0.9658387725692973,-0.08692975304306894,-0.07014318354356588,0.0020158613625415045,-0.03175323781366912,-0.06384887101665443,0.005959556131846955
