회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)스캔코,1078604086,2023,0,0.0175,0,1,TN
(주)스캔코,1078604086,2024,0,0.5404,1,0,FP
(주)도강메디칼,1078606221,2022,0,0.0002,0,1,TN
(주)도강메디칼,1078606221,2023,0,0.0004,0,1,TN
(주)도강메디칼,1078606221,2024,0,0.0003,0,1,TN
주식회사삼천리이에스,1078610031,2022,0,0.5119,1,0,FP
주식회사삼천리이에스,1078610031,2023,0,0.0344,0,1,TN
주식회사삼천리이에스,1078610031,2024,0,0.0004,0,1,TN
씨크코리아(주),1078612645,2022,0,0.0,0,1,TN
씨크코리아(주),1078612645,2023,0,1e-04,0,1,TN
씨크코리아(주),1078612645,2024,0,0.0003,0,1,TN
계산특수강주식회사,1078613891,2022,0,0.0005,0,1,TN
계산특수강주식회사,1078613891,2023,0,0.4613,1,0,FP
계산특수강주식회사,1078613891,2024,0,0.7088,1,0,FP
(주)이디야,1078616302,2022,0,0.0002,0,1,TN
(주)이디야,1078616302,2023,0,0.0011,0,1,TN
(주)이디야,1078616302,2024,0,0.0005,0,1,TN
(주)선경DFS,1078616544,2022,0,0.0225,0,1,TN
(주)선경DFS,1078616544,2023,0,0.0383,0,1,TN
(주)선경DFS,1078616544,2024,0,0.1063,0,1,TN
주식회사비씨에프,1078617408,2022,0,0.0019,0,1,TN
케이티커머스(주),1078618163,2022,0,0.0003,0,1,TN
케이티커머스(주),1078618163,2023,0,0.0005,0,1,TN
케이티커머스(주),1078618163,2024,0,0.0002,0,1,TN
주식회사동화이십일,1078625489,2022,0,0.0,0,1,TN
주식회사동화이십일,1078625489,2023,0,0.0002,0,1,TN
주식회사동화이십일,1078625489,2024,0,1e-04,0,1,TN
아사히카세이케미칼즈코리아(주),1078628166,2022,0,1e-04,0,1,TN
아사히카세이케미칼즈코리아(주),1078628166,2023,0,0.0004,0,1,TN
아사히카세이케미칼즈코리아(주),1078628166,2024,0,1e-04,0,1,TN
(주)더존월드,1078630089,2022,0,0.0044,0,1,TN
(주)더존월드,1078630089,2023,0,0.1125,0,1,TN
(주)더존월드,1078630089,2024,0,0.7315,1,0,FP
시스템어소시에이츠(주),1078646257,2022,0,0.0,0,1,TN
시스템어소시에이츠(주),1078646257,2023,0,0.103,0,1,TN
시스템어소시에이츠(주),1078646257,2024,0,0.0004,0,1,TN
만호폴리머(주),1078647824,2022,0,1e-04,0,1,TN
만호폴리머(주),1078647824,2023,0,0.0002,0,1,TN
만호폴리머(주),1078647824,2024,0,0.0002,0,1,TN
영우스틸(주),1078648522,2022,0,0.0096,0,1,TN
영우스틸(주),1078648522,2023,0,0.0006,0,1,TN
영우스틸(주),1078648522,2024,0,0.0002,0,1,TN
(주)리더스테크놀로지,1078650090,2022,0,0.0007,0,1,TN
(주)리더스테크놀로지,1078650090,2023,0,0.0002,0,1,TN
(주)리더스테크놀로지,1078650090,2024,0,0.0719,0,1,TN
굿모닝아이텍(주),1078653160,2022,0,0.0026,0,1,TN
굿모닝아이텍(주),1078653160,2023,0,0.0011,0,1,TN
굿모닝아이텍(주),1078653160,2024,0,0.0053,0,1,TN
(주)씨앤씨코퍼레이션,1078653971,2022,0,1e-04,0,1,TN
(주)씨앤씨코퍼레이션,1078653971,2023,0,1e-04,0,1,TN
(주)씨앤씨코퍼레이션,1078653971,2024,0,0.0,0,1,TN
(주)고려에스엠티,1078654228,2022,0,0.0006,0,1,TN
(주)고려에스엠티,1078654228,2023,0,0.0009,0,1,TN
(주)고려에스엠티,1078654228,2024,0,0.0006,0,1,TN
주식회사제이더블유엠티,1078654266,2022,0,0.0713,0,1,TN
주식회사제이더블유엠티,1078654266,2023,0,0.8434,1,0,FP
주식회사제이더블유엠티,1078654266,2024,1,0.742,1,1,TP
코레일유통(주),1078657147,2022,0,0.1086,0,1,TN
코레일유통(주),1078657147,2023,0,0.0038,0,1,TN
코레일유통(주),1078657147,2024,0,0.0006,0,1,TN
서주엔터프라이즈(주),1078663921,2022,0,0.0,0,1,TN
서주엔터프라이즈(주),1078663921,2023,0,0.0003,0,1,TN
서주엔터프라이즈(주),1078663921,2024,0,0.0002,0,1,TN
프라임쎄미텍(주),1078678123,2022,0,0.0003,0,1,TN
프라임쎄미텍(주),1078678123,2023,0,0.0002,0,1,TN
프라임쎄미텍(주),1078678123,2024,0,0.0002,0,1,TN
(주)제이원건설,1078679286,2022,0,0.0017,0,1,TN
(주)제이원건설,1078679286,2023,0,0.0139,0,1,TN
(주)제이원건설,1078679286,2024,0,0.6333,1,0,FP
대유라이프주식회사,1078681778,2022,0,0.0009,0,1,TN
대유라이프주식회사,1078681778,2023,0,0.0035,0,1,TN
대유라이프주식회사,1078681778,2024,0,0.0037,0,1,TN
(주)지아이엠시스템,1078682777,2022,0,0.0002,0,1,TN
(주)지아이엠시스템,1078682777,2023,0,1e-04,0,1,TN
(주)지아이엠시스템,1078682777,2024,0,0.0009,0,1,TN
주식회사제이코스,1078682781,2022,0,0.7556,1,0,FP
주식회사제이코스,1078682781,2023,1,0.6996,1,1,TP
동일에스티(주),1078685755,2022,0,0.0013,0,1,TN
동일에스티(주),1078685755,2023,0,0.0046,0,1,TN
동일에스티(주),1078685755,2024,0,0.0158,0,1,TN
(주)세일에스티에스,1078687281,2022,0,0.0011,0,1,TN
(주)세일에스티에스,1078687281,2023,0,0.4433,1,0,FP
(주)켐필드인터내셔널,1078694730,2022,0,0.0002,0,1,TN
(주)켐필드인터내셔널,1078694730,2023,0,0.0023,0,1,TN
(주)켐필드인터내셔널,1078694730,2024,0,0.3662,1,0,FP
쥬시코리아주식회사,1078701830,2022,0,0.0002,0,1,TN
쥬시코리아주식회사,1078701830,2023,0,0.0002,0,1,TN
쥬시코리아주식회사,1078701830,2024,0,0.0003,0,1,TN
(주)반추정보통신,1078705078,2022,0,1e-04,0,1,TN
(주)제이켐코리아,1078711605,2022,0,0.0021,0,1,TN
(주)제이켐코리아,1078711605,2023,0,0.0009,0,1,TN
(주)제이켐코리아,1078711605,2024,0,0.0007,0,1,TN
일신그린철강주식회사,1078715163,2022,0,0.0008,0,1,TN
일신그린철강주식회사,1078715163,2023,0,0.0092,0,1,TN
일신그린철강주식회사,1078715163,2024,0,0.0529,0,1,TN
주식회사뉴신팜,1078716065,2022,0,0.0006,0,1,TN
주식회사뉴신팜,1078716065,2023,0,0.0011,0,1,TN
주식회사뉴신팜,1078716065,2024,0,0.0005,0,1,TN
주식회사해피카,1078719835,2022,0,1e-04,0,1,TN
주식회사해피카,1078719835,2023,0,0.0004,0,1,TN
주식회사해피카,1078719835,2024,0,0.0008,0,1,TN
주식회사베스트부품,1078722927,2022,0,0.0003,0,1,TN
주식회사베스트부품,1078722927,2023,0,0.0004,0,1,TN
주식회사베스트부품,1078722927,2024,0,0.0002,0,1,TN
(주)제네스코,1078725415,2023,0,0.0002,0,1,TN
(주)제네스코,1078725415,2024,0,0.0004,0,1,TN
주식회사바오밥테크놀로지,1078730392,2022,0,0.0003,0,1,TN
주식회사바오밥테크놀로지,1078730392,2023,0,0.0002,0,1,TN
주식회사바오밥테크놀로지,1078730392,2024,0,0.0004,0,1,TN
주식회사대경하이켐,1078733759,2022,0,0.001,0,1,TN
주식회사대경하이켐,1078733759,2023,0,0.3701,1,0,FP
(주)제이씨리소시즈,1078746351,2022,0,1e-04,0,1,TN
(주)제이씨리소시즈,1078746351,2023,0,0.0002,0,1,TN
(주)제이씨리소시즈,1078746351,2024,0,1e-04,0,1,TN
(주)지에스티코리아,1078752455,2022,0,0.0449,0,1,TN
(주)지에스티코리아,1078752455,2023,0,0.2152,0,1,TN
(주)지에스티코리아,1078752455,2024,0,0.0025,0,1,TN
삼현티이씨(주),1078753814,2022,0,0.0,0,1,TN
삼현티이씨(주),1078753814,2023,0,1e-04,0,1,TN
삼현티이씨(주),1078753814,2024,0,0.0,0,1,TN
(주)어스에이,1078758385,2022,0,1e-04,0,1,TN
(주)어스에이,1078758385,2023,0,1e-04,0,1,TN
(주)어스에이,1078758385,2024,0,0.0004,0,1,TN
드롱기코리아주식회사,1078769257,2022,0,1e-04,0,1,TN
드롱기코리아주식회사,1078769257,2023,0,1e-04,0,1,TN
드롱기코리아주식회사,1078769257,2024,0,1e-04,0,1,TN
(주)강남약품,1078770171,2022,0,0.0002,0,1,TN
(주)강남약품,1078770171,2023,0,0.0006,0,1,TN
(주)강남약품,1078770171,2024,0,0.0016,0,1,TN
주식회사주본,1078776331,2022,0,0.0005,0,1,TN
주식회사주본,1078776331,2023,0,0.0039,0,1,TN
주식회사디에이치아이두산,1078776476,2022,0,0.0164,0,1,TN
주식회사세일,1078779702,2022,0,0.0048,0,1,TN
주식회사세일,1078779702,2023,0,0.0375,0,1,TN
주식회사세일,1078779702,2024,0,0.4846,1,0,FP
주식회사백패커,1078783297,2022,1,0.5109,1,1,TP
(주)원월드산업,1078785091,2022,0,0.3627,1,0,FP
(주)원월드산업,1078785091,2023,0,0.79,1,0,FP
(주)원월드산업,1078785091,2024,0,0.0407,0,1,TN
(주)스마트삼육,1078792743,2022,0,0.0009,0,1,TN
(주)스마트삼육,1078792743,2023,0,1e-04,0,1,TN
(주)스마트삼육,1078792743,2024,0,0.0002,0,1,TN
(주)에버홈,1078792990,2022,0,0.1381,0,1,TN
(주)에버홈,1078792990,2023,0,0.0002,0,1,TN
(주)에버홈,1078792990,2024,0,0.0002,0,1,TN
(주)케이에이치아이,1078793081,2022,1,0.9265,1,1,TP
주식회사제일트레이딩,1078796394,2022,0,1e-04,0,1,TN
주식회사제일트레이딩,1078796394,2023,0,0.0004,0,1,TN
주식회사제일트레이딩,1078796394,2024,0,0.0003,0,1,TN
주식회사마이하우스,1078797199,2022,0,1e-04,0,1,TN
주식회사마이하우스,1078797199,2023,0,1e-04,0,1,TN
주식회사마이하우스,1078797199,2024,0,1e-04,0,1,TN
아시아마스터트레이드주식회사,1078801119,2022,0,0.0004,0,1,TN
아시아마스터트레이드주식회사,1078801119,2023,0,0.0003,0,1,TN
아시아마스터트레이드주식회사,1078801119,2024,0,0.0006,0,1,TN
(주)천하자동차,1078805852,2022,0,0.0004,0,1,TN
(주)천하자동차,1078805852,2023,0,0.0006,0,1,TN
(주)천하자동차,1078805852,2024,0,0.0009,0,1,TN
(주)스타로닉,1078810578,2022,0,0.0007,0,1,TN
(주)스타로닉,1078810578,2023,0,0.1264,0,1,TN
(주)스타로닉,1078810578,2024,0,0.0457,0,1,TN
(주)한국엔비에스,1088117110,2022,0,0.0003,0,1,TN
(주)한국엔비에스,1088117110,2023,0,0.0074,0,1,TN
미성패밀리주식회사,1088127239,2022,0,1e-04,0,1,TN
미성패밀리주식회사,1088127239,2023,0,0.0003,0,1,TN
미성패밀리주식회사,1088127239,2024,0,0.0002,0,1,TN
주식회사신창약품,1088128034,2022,0,0.0007,0,1,TN
주식회사신창약품,1088128034,2023,0,0.0006,0,1,TN
주식회사신창약품,1088128034,2024,0,0.0016,0,1,TN
삼일약품교역(주),1088134972,2022,0,0.0002,0,1,TN
삼일약품교역(주),1088134972,2023,0,0.0009,0,1,TN
삼일약품교역(주),1088134972,2024,0,0.0005,0,1,TN
(주)마리오트로닉스,1088149951,2022,0,0.0006,0,1,TN
(주)마리오트로닉스,1088149951,2023,0,0.0006,0,1,TN
(주)마리오트로닉스,1088149951,2024,0,0.0006,0,1,TN
(주)범호통상,1088150666,2022,0,0.015,0,1,TN
(주)범호통상,1088150666,2023,0,0.7195,1,0,FP
(주)범호통상,1088150666,2024,0,0.8556,1,0,FP
주식회사에이케이무역,1088155467,2022,0,0.0,0,1,TN
주식회사에이케이무역,1088155467,2023,0,1e-04,0,1,TN
주식회사에이케이무역,1088155467,2024,0,0.0003,0,1,TN
(주)E-유로,1088156127,2022,0,0.01,0,1,TN
(주)E-유로,1088156127,2023,0,0.0109,0,1,TN
(주)E-유로,1088156127,2024,0,0.144,0,1,TN
(주)세종넷피아,1088162221,2022,0,0.0014,0,1,TN
(주)세종넷피아,1088162221,2023,0,0.0192,0,1,TN
(주)세종넷피아,1088162221,2024,0,0.009,0,1,TN
주식회사에쎄르,1088162352,2022,0,0.0003,0,1,TN
주식회사에쎄르,1088162352,2023,0,0.0002,0,1,TN
주식회사에쎄르,1088162352,2024,0,0.0004,0,1,TN
(주)퓨처젠,1088162366,2022,0,0.0006,0,1,TN
(주)퓨처젠,1088162366,2023,0,0.001,0,1,TN
(주)퓨처젠,1088162366,2024,0,0.0022,0,1,TN
동양루브실(주),1088164762,2022,0,1e-04,0,1,TN
동양루브실(주),1088164762,2023,0,1e-04,0,1,TN
동양루브실(주),1088164762,2024,0,0.0002,0,1,TN
(주)굿맨프리미어파트너스,1088171021,2022,0,0.0005,0,1,TN
(주)굿맨프리미어파트너스,1088171021,2023,0,0.0017,0,1,TN
(주)굿맨프리미어파트너스,1088171021,2024,0,0.003,0,1,TN
(주)그랑에스피오,1088171905,2022,0,1e-04,0,1,TN
(주)그랑에스피오,1088171905,2023,0,1e-04,0,1,TN
(주)그랑에스피오,1088171905,2024,0,1e-04,0,1,TN
주식회사피자스쿨,1088175158,2022,0,0.0005,0,1,TN
주식회사피자스쿨,1088175158,2023,0,0.0011,0,1,TN
주식회사피자스쿨,1088175158,2024,0,0.0012,0,1,TN
주식회사신화어드밴스,1088183551,2022,0,0.0293,0,1,TN
주식회사신화어드밴스,1088183551,2023,1,0.4117,1,1,TP
주식회사새울토피아,1088187464,2022,0,1e-04,0,1,TN
주식회사새울토피아,1088187464,2023,0,1e-04,0,1,TN
주식회사새울토피아,1088187464,2024,0,1e-04,0,1,TN
애터미(주),1088188139,2022,0,0.0,0,1,TN
애터미(주),1088188139,2023,0,1e-04,0,1,TN
애터미(주),1088188139,2024,0,1e-04,0,1,TN
명준약품주식회사,1088197619,2022,0,0.0011,0,1,TN
명준약품주식회사,1088197619,2023,0,0.001,0,1,TN
명준약품주식회사,1088197619,2024,0,0.0032,0,1,TN
주식회사복시약품,1088198374,2022,0,0.0093,0,1,TN
주식회사복시약품,1088198374,2023,0,0.0074,0,1,TN
주식회사복시약품,1088198374,2024,0,0.0838,0,1,TN
주식회사명륜당,1088601535,2022,0,0.0007,0,1,TN
주식회사명륜당,1088601535,2023,0,0.0002,0,1,TN
주식회사명륜당,1088601535,2024,0,0.0003,0,1,TN
(주)상길메디케어,1088604513,2022,0,0.3871,1,0,FP
(주)상길메디케어,1088604513,2023,0,0.0011,0,1,TN
(주)상길메디케어,1088604513,2024,0,0.0006,0,1,TN
주식회사키즈스콜레(KIDSSCHOLE),1088604944,2022,0,0.0033,0,1,TN
주식회사키즈스콜레(KIDSSCHOLE),1088604944,2023,0,0.1405,0,1,TN
주식회사키즈스콜레(KIDSSCHOLE),1088604944,2024,1,0.9587,1,1,TP
엠에스에스펄프주식회사,1088605341,2022,0,0.0003,0,1,TN
엠에스에스펄프주식회사,1088605341,2023,0,0.0028,0,1,TN
엠에스에스펄프주식회사,1088605341,2024,0,0.0043,0,1,TN
주식회사해피소닉글로벌,1088606170,2022,0,0.0085,0,1,TN
(주)우림에프엠지,1088609008,2022,0,0.0002,0,1,TN
(주)우림에프엠지,1088609008,2023,0,0.0004,0,1,TN
(주)우림에프엠지,1088609008,2024,0,0.0009,0,1,TN
주식회사하프,1088611504,2022,1,0.7804,1,1,TP
한국전자판매주식회사,1088612124,2022,0,0.0005,0,1,TN
(주)거원유통,1098116996,2022,0,0.0009,0,1,TN
(주)거원유통,1098116996,2023,0,0.0013,0,1,TN
(주)거원유통,1098116996,2024,0,0.0018,0,1,TN
KH에너지주식회사,1098135241,2022,0,0.0008,0,1,TN
KH에너지주식회사,1098135241,2023,0,0.0004,0,1,TN
KH에너지주식회사,1098135241,2024,0,0.0018,0,1,TN
주식회사세계주류,1098137496,2022,0,0.0002,0,1,TN
주식회사세계주류,1098137496,2023,0,0.0003,0,1,TN
주식회사세계주류,1098137496,2024,0,0.0004,0,1,TN
입센코리아(주),1098147484,2022,0,0.0002,0,1,TN
입센코리아(주),1098147484,2023,0,1e-04,0,1,TN
입센코리아(주),1098147484,2024,0,1e-04,0,1,TN
한국엔드레스하우저주식회사,1098152541,2022,0,0.0002,0,1,TN
한국엔드레스하우저주식회사,1098152541,2023,0,1e-04,0,1,TN
한국엔드레스하우저주식회사,1098152541,2024,0,0.0002,0,1,TN
주식회사델리팜,1098157492,2022,0,0.0006,0,1,TN
주식회사델리팜,1098157492,2023,0,0.2558,0,1,TN
주식회사델리팜,1098157492,2024,0,0.0248,0,1,TN
(주)효창에너지,1098158545,2022,0,0.0003,0,1,TN
(주)효창에너지,1098158545,2023,0,0.0358,0,1,TN
(주)효창에너지,1098158545,2024,0,0.0098,0,1,TN
(주)영일오엔씨,1098161278,2022,0,1e-04,0,1,TN
(주)영일오엔씨,1098161278,2023,0,0.0005,0,1,TN
(주)영일오엔씨,1098161278,2024,0,0.0005,0,1,TN
젬하우시스주식회사,1098164988,2022,0,0.0031,0,1,TN
젬하우시스주식회사,1098164988,2023,0,0.2778,0,1,TN
젬하우시스주식회사,1098164988,2024,0,0.6519,1,0,FP
미래생활,1098165463,2022,0,0.0002,0,1,TN
미래생활,1098165463,2023,0,0.0002,0,1,TN
미래생활,1098165463,2024,0,0.0002,0,1,TN
(주)퓨어테크피앤티,1098169950,2022,0,0.0005,0,1,TN
(주)퓨어테크피앤티,1098169950,2023,0,1e-04,0,1,TN
(주)퓨어테크피앤티,1098169950,2024,0,1e-04,0,1,TN
(주)지오영,1098178726,2022,0,0.0003,0,1,TN
(주)지오영,1098178726,2023,0,0.0005,0,1,TN
(주)지오영,1098178726,2024,0,0.0006,0,1,TN
립헬모바일크레인코리아,1098179652,2022,0,0.0002,0,1,TN
립헬모바일크레인코리아,1098179652,2023,0,0.0002,0,1,TN
립헬모바일크레인코리아,1098179652,2024,0,0.0003,0,1,TN
(주)성주디앤디,1098180289,2022,0,0.0931,0,1,TN
(주)성주디앤디,1098180289,2023,0,0.0024,0,1,TN
(주)성주디앤디,1098180289,2024,0,0.0024,0,1,TN
(주)우즈오토코리아,1098183404,2022,0,0.0018,0,1,TN
(주)우즈오토코리아,1098183404,2023,0,0.0012,0,1,TN
(주)우즈오토코리아,1098183404,2024,0,0.0006,0,1,TN
신평아이엔티(주),1098184742,2022,0,0.3398,0,1,TN
신평아이엔티(주),1098184742,2023,0,0.0007,0,1,TN
신평아이엔티(주),1098184742,2024,0,0.2498,0,1,TN
(주)레알아이엔티,1098195633,2022,0,0.0006,0,1,TN
(주)레알아이엔티,1098195633,2023,0,0.0131,0,1,TN
(주)레알아이엔티,1098195633,2024,0,0.7944,1,0,FP
주식회사진로우성물산,1098198455,2022,0,0.0012,0,1,TN
주식회사진로우성물산,1098198455,2023,0,0.0109,0,1,TN
주식회사진로우성물산,1098198455,2024,0,0.0074,0,1,TN
(주)비즈메디코리아,1098600806,2022,0,0.0002,0,1,TN
(주)비즈메디코리아,1098600806,2023,0,0.0006,0,1,TN
(주)비즈메디코리아,1098600806,2024,0,0.0006,0,1,TN
(주)아산메디칼,1098600859,2022,0,0.0002,0,1,TN
(주)아산메디칼,1098600859,2023,0,0.0004,0,1,TN
(주)아산메디칼,1098600859,2024,0,1e-04,0,1,TN
강서부품(주),1098607624,2022,0,0.1016,0,1,TN
강서부품(주),1098607624,2023,0,0.3819,1,0,FP
강서부품(주),1098607624,2024,0,0.109,0,1,TN
(주)아식스코리아,1098610809,2022,0,0.0002,0,1,TN
(주)아식스코리아,1098610809,2023,0,1e-04,0,1,TN
(주)아식스코리아,1098610809,2024,0,1e-04,0,1,TN
주식회사현진홀딩스,1098610925,2022,0,0.3578,1,0,FP
주식회사현진홀딩스,1098610925,2023,0,0.0089,0,1,TN
주식회사현진홀딩스,1098610925,2024,0,0.0316,0,1,TN
에스비기어주식회사,1098616614,2022,0,0.0002,0,1,TN
에스비기어주식회사,1098616614,2023,0,0.0393,0,1,TN
에스비기어주식회사,1098616614,2024,0,0.0003,0,1,TN
엔트로상사,1098617175,2022,0,1e-04,0,1,TN
엔트로상사,1098617175,2023,0,0.0,0,1,TN
엔트로상사,1098617175,2024,0,0.0002,0,1,TN
엘앤피코스메틱(주),1098617345,2022,0,0.0008,0,1,TN
엘앤피코스메틱(주),1098617345,2023,0,0.0105,0,1,TN
엘앤피코스메틱(주),1098617345,2024,0,0.0006,0,1,TN
비케이프라임실업주식회사,1098618999,2022,0,0.141,0,1,TN
비케이프라임실업주식회사,1098618999,2023,0,0.0065,0,1,TN
비케이프라임실업주식회사,1098618999,2024,0,0.0039,0,1,TN
에스씨지솔루션즈(주),1098620739,2022,0,0.0002,0,1,TN
에스씨지솔루션즈(주),1098620739,2023,0,0.0003,0,1,TN
에스씨지솔루션즈(주),1098620739,2024,0,0.0003,0,1,TN
제이에스스탠더드(주),1098627125,2024,0,1e-04,0,1,TN
주식회사프리마모터스,1098629730,2022,0,0.0007,0,1,TN
주식회사프리마모터스,1098629730,2023,0,0.3244,0,1,TN
주식회사프리마모터스,1098629730,2024,0,0.6952,1,0,FP
주식회사선광,1098629860,2022,0,0.0004,0,1,TN
주식회사선광,1098629860,2023,0,0.0008,0,1,TN
주식회사선광,1098629860,2024,0,0.7887,1,0,FP
주식회사대경고신인터내셔날,1098635168,2023,0,0.1494,0,1,TN
주식회사대경고신인터내셔날,1098635168,2024,0,0.0042,0,1,TN
(주)제이엔씨상사,1098635509,2022,0,0.0685,0,1,TN
주식회사유진의약품,1098636089,2022,0,0.0014,0,1,TN
주식회사유진의약품,1098636089,2023,0,0.0004,0,1,TN
주식회사유진의약품,1098636089,2024,0,0.0007,0,1,TN
(주)국제태산무역,1098639204,2022,0,0.2539,0,1,TN
(주)국제태산무역,1098639204,2023,0,0.3879,1,0,FP
(주)국제태산무역,1098639204,2024,1,0.5604,1,1,TP
주식회사사우인터내셔날,1098652978,2022,0,0.0019,0,1,TN
주식회사사우인터내셔날,1098652978,2023,0,0.4027,1,0,FP
주식회사사우인터내셔날,1098652978,2024,1,0.7054,1,1,TP
로하스주식회사,1098655918,2022,0,0.1442,0,1,TN
로하스주식회사,1098655918,2023,1,0.8926,1,1,TP
주식회사두베스트,1108120812,2022,0,0.007,0,1,TN
주식회사두베스트,1108120812,2023,0,0.0092,0,1,TN
주식회사두베스트,1108120812,2024,0,0.0164,0,1,TN
한국필립모리스주식회사,1108120980,2022,0,0.0002,0,1,TN
한국필립모리스주식회사,1108120980,2023,0,1e-04,0,1,TN
한국필립모리스주식회사,1108120980,2024,0,0.0002,0,1,TN
보임테크놀러지주식회사,1108124818,2022,0,0.8159,1,0,FP
보임테크놀러지주식회사,1108124818,2023,1,0.7251,1,1,TP
주식회사델몬트음료,1108125909,2022,0,0.2368,0,1,TN
주식회사델몬트음료,1108125909,2023,0,0.7198,1,0,FP
주식회사델몬트음료,1108125909,2024,1,0.5316,1,1,TP
(주)대림,1108130979,2022,0,0.0006,0,1,TN
(주)대림,1108130979,2023,0,0.3475,1,0,FP
(주)대림,1108130979,2024,0,0.0516,0,1,TN
제이씨현시스템(주),1108133772,2022,0,0.1315,0,1,TN
제이씨현시스템(주),1108133772,2023,0,0.4932,1,0,FP
제이씨현시스템(주),1108133772,2024,0,0.0081,0,1,TN
(주)스크린에이치디코리아,1108135498,2022,0,1e-04,0,1,TN
(주)스크린에이치디코리아,1108135498,2023,0,1e-04,0,1,TN
(주)스크린에이치디코리아,1108135498,2024,0,1e-04,0,1,TN
천우기업(주),1108136013,2022,0,0.0612,0,1,TN
천우기업(주),1108136013,2023,0,0.3715,1,0,FP
천우기업(주),1108136013,2024,0,0.4093,1,0,FP
(주)엔터,1108139344,2022,1,0.484,1,1,TP
알바코퍼레이션주식회사,1108140268,2022,0,0.0071,0,1,TN
알바코퍼레이션주식회사,1108140268,2023,0,0.001,0,1,TN
알바코퍼레이션주식회사,1108140268,2024,0,0.6978,1,0,FP
(주)세계로마트,1108143173,2022,0,0.0002,0,1,TN
(주)세계로마트,1108143173,2023,0,0.0003,0,1,TN
(주)세계로마트,1108143173,2024,0,0.0004,0,1,TN
(주)케미프렌드,1108156042,2022,0,1e-04,0,1,TN
(주)케미프렌드,1108156042,2023,0,1e-04,0,1,TN
(주)케미프렌드,1108156042,2024,0,0.0,0,1,TN
(주)나이스팜,1108164673,2022,0,0.0463,0,1,TN
(주)나이스팜,1108164673,2023,1,0.7067,1,1,TP
(주)대산스포츠,1108173814,2022,0,0.0002,0,1,TN
(주)대산스포츠,1108173814,2023,0,0.0002,0,1,TN
(주)대산스포츠,1108173814,2024,0,0.0005,0,1,TN
(주)세계로더블유스토어,1108177009,2022,0,1e-04,0,1,TN
(주)세계로더블유스토어,1108177009,2023,0,0.0005,0,1,TN
(주)세계로더블유스토어,1108177009,2024,0,0.0003,0,1,TN
와이즈브릿지주식회사,1108183404,2022,0,1e-04,0,1,TN
와이즈브릿지주식회사,1108183404,2023,0,0.0005,0,1,TN
와이즈브릿지주식회사,1108183404,2024,0,0.0003,0,1,TN
린나이플러스(주),1108184005,2022,0,0.0112,0,1,TN
지오영네트웍스,1108184311,2022,0,0.0024,0,1,TN
지오영네트웍스,1108184311,2023,0,0.0377,0,1,TN
지오영네트웍스,1108184311,2024,0,0.132,0,1,TN
주식회사잉글리시에그,1108185080,2022,0,0.6919,1,0,FP
주식회사잉글리시에그,1108185080,2023,0,0.8751,1,0,FP
주식회사잉글리시에그,1108185080,2024,1,0.8567,1,1,TP
주식회사주양쇼핑,1108186643,2022,0,0.0002,0,1,TN
주식회사주양쇼핑,1108186643,2023,0,0.0004,0,1,TN
주식회사주양쇼핑,1108186643,2024,0,0.0003,0,1,TN
주식회사알래스카스톤앤타일,1108194371,2022,0,0.001,0,1,TN
주식회사알래스카스톤앤타일,1108194371,2023,0,0.0077,0,1,TN
주식회사알래스카스톤앤타일,1108194371,2024,0,0.0297,0,1,TN
(주)위캔케어,1108603609,2022,0,0.0006,0,1,TN
(주)위캔케어,1108603609,2024,0,0.2059,0,1,TN
한국미즈노주식회사,1108605005,2022,0,1e-04,0,1,TN
한국미즈노주식회사,1108605005,2023,0,1e-04,0,1,TN
한국미즈노주식회사,1108605005,2024,0,1e-04,0,1,TN
(주)지아이엘,1108605252,2022,0,0.1195,0,1,TN
(주)지아이엘,1108605252,2023,1,0.8631,1,1,TP
(주)푸르네마트,1108610416,2022,0,0.0032,0,1,TN
(주)푸르네마트,1108610416,2023,0,0.0007,0,1,TN
(주)푸르네마트,1108610416,2024,0,0.5381,1,0,FP
(주)사과마을,1108611754,2022,0,0.0051,0,1,TN
(주)사과마을,1108611754,2023,0,0.0058,0,1,TN
(주)사과마을,1108611754,2024,0,0.7015,1,0,FP
주식회사참바른,1108612506,2022,0,0.0021,0,1,TN
주식회사참바른,1108612506,2023,0,0.076,0,1,TN
주식회사참바른,1108612506,2024,1,0.8355,1,1,TP
주식회사태영,1108700123,2022,0,0.0011,0,1,TN
주식회사태영,1108700123,2023,0,0.0016,0,1,TN
주식회사태영,1108700123,2024,0,0.0008,0,1,TN
기호물산(주),1118103271,2022,0,0.001,0,1,TN
남양약품주식회사,1118114481,2022,0,0.0005,0,1,TN
남양약품주식회사,1118114481,2023,0,0.0015,0,1,TN
남양약품주식회사,1118114481,2024,0,0.0012,0,1,TN
해인물류시스팀(주),1118117284,2022,0,0.0022,0,1,TN
해인물류시스팀(주),1118117284,2023,0,0.0406,0,1,TN
해인물류시스팀(주),1118117284,2024,0,0.0041,0,1,TN
주식회사아시안상사,1118119813,2022,0,0.0071,0,1,TN
주식회사안연케어,1118124581,2022,0,1e-04,0,1,TN
주식회사안연케어,1118124581,2023,0,1e-04,0,1,TN
주식회사안연케어,1118124581,2024,0,0.0002,0,1,TN
(주)한가람약품,1118125367,2022,0,0.0611,0,1,TN
