Val_Year,y_true,y_prob,y_pred
2017,0,0.0017859599,0
2017,0,0.0011542459,0
2017,1,0.7651277,1
2017,1,0.24872406,0
2017,0,0.0043783644,0
2017,0,0.00012002748,0
2017,0,0.07955905,0
2017,0,0.00020964588,0
2017,0,0.018041374,0
2017,0,0.0002450424,0
2017,0,0.0017877682,0
2017,0,0.20505708,0
2017,0,0.0057911384,0
2017,0,0.00038910037,0
2017,0,0.00057418854,0
2017,0,0.009086767,0
2017,0,0.029179797,0
2017,0,0.0012249291,0
2017,0,0.0013998068,0
2017,0,0.0010138478,0
2017,0,0.00025420196,0
2017,0,0.00019170274,0
2017,0,0.00018583659,0
2017,0,0.00096716284,0
2017,0,0.0063463147,0
2017,0,7.105951e-05,0
2017,0,0.0004332844,0
2017,0,0.0006952192,0
2017,0,0.00011012716,0
2017,0,0.3542566,0
2017,0,0.0010913465,0
2017,0,0.001754217,0
2017,0,0.0014697787,0
2017,0,0.0022261634,0
2017,0,0.013122803,0
2017,0,0.0012798766,0
2017,0,0.010336013,0
2017,0,0.28436184,0
2017,0,0.0032735988,0
2017,0,0.00063930324,0
2017,0,0.0032424417,0
2017,0,5.8537145e-05,0
2017,0,0.00043729023,0
2017,0,0.011425538,0
2017,0,8.2975195e-05,0
2017,0,0.3204348,0
2017,0,0.06804057,0
2017,0,0.00064940756,0
2017,0,0.0005846215,0
2017,0,0.00019190428,0
2017,0,0.008309976,0
2017,0,0.0033750208,0
2017,0,0.0007430214,0
2017,0,0.00025255344,0
2017,0,0.0023509078,0
2017,0,8.679213e-05,0
2017,0,6.376934e-05,0
2017,0,0.0019809306,0
2017,0,0.0006878888,0
2017,0,0.0010728494,0
2017,0,0.0008494658,0
2017,0,0.022178048,0
2017,0,0.0016063192,0
2017,0,0.54935616,1
2017,0,5.531363e-05,0
2017,0,0.058855224,0
2017,0,0.0042565553,0
2017,0,0.2820197,0
2017,0,0.0017776331,0
2017,0,0.0001346259,0
2017,0,6.83761e-05,0
2017,0,0.0002348833,0
2017,0,7.399039e-05,0
2017,0,0.00017901516,0
2017,0,0.006989361,0
2017,0,0.3346071,0
2017,0,0.00043501204,0
2017,0,0.0013766545,0
2017,0,0.0023076204,0
2017,0,0.0007222844,0
2017,0,0.00027421772,0
2017,0,0.0005621368,0
2017,0,0.0009119613,0
2017,0,0.00036810274,0
2017,0,0.0018551059,0
2017,0,0.00046362224,0
2017,0,0.0016813915,0
2017,0,9.706921e-05,0
2017,0,0.03675064,0
2017,0,0.00023326838,0
2017,0,0.00048421978,0
2017,0,0.021567907,0
2017,0,0.000513835,0
2017,0,0.0007385106,0
2017,0,0.00031215063,0
2017,0,0.00037412805,0
2017,0,0.0009381562,0
2017,0,0.0012162252,0
2017,0,2.1720773e-05,0
2017,0,0.02021808,0
2017,0,0.00015388326,0
2017,0,0.08163024,0
2017,0,0.00014390718,0
2017,0,0.006382718,0
2017,0,0.0006607097,0
2017,0,5.5000408e-05,0
2017,0,0.021973126,0
2017,0,0.00010017389,0
2017,0,0.0010573565,0
2017,0,0.15055846,0
2017,0,0.00078944874,0
2017,0,7.216001e-05,0
2017,0,0.00041306738,0
2017,0,0.0056605577,0
2017,0,0.4158849,0
2017,0,0.1991703,0
2017,0,2.9890409e-05,0
2017,0,2.0080131e-05,0
2017,0,2.2415785e-05,0
2017,0,0.026982892,0
2017,0,0.0008408769,0
2017,0,0.00013376778,0
2017,0,0.005659125,0
2017,0,0.00017885563,0
2017,0,0.75024307,1
2017,0,0.0015465536,0
2017,0,0.008159358,0
2017,0,0.0066533354,0
2017,0,0.79371446,1
2017,0,5.101928e-05,0
2017,0,0.0021512224,0
2017,0,0.0046769944,0
2017,0,0.0059409,0
2017,0,0.00011753942,0
2017,0,0.09633436,0
2017,0,0.40919074,0
2017,0,0.0023498188,0
2017,0,0.00057562994,0
2017,0,0.051045686,0
2017,0,0.00016336139,0
2017,0,0.0002569599,0
2017,0,0.0018412487,0
2017,0,0.00059262605,0
2017,0,0.0018648063,0
2017,0,5.990455e-05,0
2017,0,4.4263757e-05,0
2017,0,0.005028645,0
2017,0,0.0012778675,0
2017,0,0.003253758,0
2017,0,0.028588241,0
2017,0,0.0020741364,0
2017,0,0.0018200877,0
2017,0,0.0071749114,0
2017,0,0.0022469715,0
2017,0,0.099085905,0
2017,0,0.2762963,0
2017,0,0.0004926132,0
2017,0,0.0011397484,0
2017,0,0.0006065475,0
2017,0,0.01840932,0
2017,0,5.2936175e-05,0
2017,0,0.000371972,0
2017,0,0.0002512589,0
2017,0,0.0011416957,0
2017,0,0.0017980669,0
2017,0,0.00021370061,0
2017,0,0.0055894847,0
2017,0,0.0015705439,0
2017,0,7.51256e-05,0
2017,0,0.0007537065,0
2017,0,0.16044942,0
2017,0,0.003759455,0
2017,0,0.04769736,0
2017,0,0.0017001429,0
2017,0,0.0029677094,0
2017,0,0.0017509417,0
2017,0,3.2189695e-05,0
2017,0,0.00018626518,0
2017,0,5.5943896e-05,0
2017,0,0.00074717693,0
2017,0,0.00048125413,0
2017,0,0.0010292684,0
2017,0,0.121361166,0
2017,0,0.0011702937,0
2017,0,0.0012774032,0
2017,0,0.009640078,0
2017,0,0.0004171851,0
2017,0,0.028122475,0
2017,0,0.0076371925,0
2017,0,0.0042702756,0
2017,0,0.12307441,0
2017,0,0.00132239,0
2017,0,5.1945823e-05,0
2017,0,0.0087812,0
2017,0,0.0034467264,0
2017,0,0.037010442,0
2017,0,0.0063763675,0
2017,0,0.004087563,0
2017,0,0.0031563025,0
2017,0,0.0003977696,0
2017,0,0.0013998075,0
2017,0,0.11519345,0
2017,0,0.033046905,0
2017,0,0.0011462463,0
2017,0,0.0017586647,0
2017,0,0.00015677174,0
2017,0,0.008490091,0
2017,0,0.0006613548,0
2017,0,0.0006477905,0
2017,0,0.041994207,0
2017,0,0.0016546203,0
2017,0,0.0008613946,0
2017,0,0.00038554575,0
2017,0,0.0051088966,0
2017,0,0.0001303756,0
2017,0,0.009139532,0
2017,0,0.00033320952,0
2017,0,0.00021367066,0
2017,0,0.0056686527,0
2017,0,0.06781047,0
2017,0,0.06811549,0
2017,0,0.00013630876,0
2017,0,0.00016413725,0
2017,0,0.00021534778,0
2017,0,0.0013993863,0
2017,0,1.9527319e-05,0
2017,0,7.922156e-05,0
2017,0,0.00020495158,0
2017,0,9.646803e-05,0
2017,0,0.00041813028,0
2017,0,0.0001907979,0
2017,1,0.023029072,0
2017,0,0.0006270186,0
2017,0,0.00032285854,0
2017,0,0.00023310719,0
2017,0,0.00043809923,0
2017,0,0.00013586535,0
2017,0,0.0005090182,0
2017,0,0.106937416,0
2017,0,0.00017450839,0
2017,0,0.0006296272,0
2017,0,0.00041452132,0
2017,0,0.0026916733,0
2017,0,0.020863978,0
2017,0,0.00026494925,0
2017,0,0.2937695,0
2017,1,0.41122887,0
2017,0,0.0077130687,0
2017,0,0.0001974164,0
2017,0,0.027142078,0
2017,0,0.041465417,0
2017,1,0.33302805,0
2017,0,0.0017189336,0
2017,0,0.00065558945,0
2017,0,0.008232718,0
2017,0,0.0025116284,0
2017,0,0.00050970033,0
2017,0,0.12738392,0
2017,0,0.0011757229,0
2017,0,0.0031595086,0
2017,0,0.0015268627,0
2017,0,0.00037220807,0
2017,0,4.4853077e-05,0
2017,0,8.868874e-05,0
2017,0,4.2470594e-05,0
2017,0,0.024258288,0
2017,0,5.425407e-05,0
2017,0,0.0049910806,0
2017,0,0.00982517,0
2017,0,0.42931056,0
2017,0,0.00012141956,0
2017,0,0.008832941,0
2017,1,0.4049585,0
2017,0,0.024879321,0
2017,0,2.8451712e-05,0
2017,0,0.003561541,0
2017,0,0.0020599018,0
2017,0,0.0061647426,0
2017,0,0.0020304257,0
2017,0,0.00097070134,0
2017,0,5.500911e-05,0
2017,0,0.22270244,0
2017,0,0.00023751568,0
2017,0,0.00031693568,0
2017,0,0.009861014,0
2017,0,0.0037012484,0
2017,0,0.0008322202,0
2017,0,5.1386418e-05,0
2017,0,0.00025999427,0
2017,0,0.00021692574,0
2017,0,0.00052132783,0
2017,0,0.0026934019,0
2017,0,0.8677382,1
2017,0,0.005253192,0
2017,0,0.3437753,0
2017,0,0.006370808,0
2017,0,0.00025298845,0
2017,0,0.0023844447,0
2017,0,0.0009785771,0
2017,0,0.00091297156,0
2017,0,0.0071499418,0
2017,0,0.000110574474,0
2017,0,0.31127587,0
2017,0,0.0041885776,0
2017,0,0.0051754634,0
2017,1,0.487625,1
2017,0,0.00015728996,0
2017,0,0.01892784,0
2017,0,0.34102806,0
2017,0,0.001744496,0
2017,0,0.0014793763,0
2017,0,0.012282499,0
2017,0,0.0019901993,0
2017,0,0.059467584,0
2017,0,0.0011031864,0
2017,0,0.004959703,0
2017,0,0.002514661,0
2017,0,0.142685,0
2017,0,0.0041800262,0
2017,0,0.0011203592,0
2017,0,0.2975804,0
2017,0,0.013394778,0
2017,0,6.237603e-05,0
2017,0,0.00024586712,0
2017,0,0.00011669067,0
2017,0,8.863996e-05,0
2017,0,0.0036117397,0
2017,0,0.00013573068,0
2017,0,0.00041989196,0
2017,0,0.00037627702,0
2017,0,0.00057499,0
2017,0,0.0019492853,0
2017,0,0.0009827005,0
2017,0,0.00019006614,0
2017,0,5.2840747e-05,0
2017,0,0.13014224,0
2017,0,0.00015544606,0
2017,0,0.0013942875,0
2017,0,0.0032111076,0
2017,0,0.0003915439,0
2017,0,0.0018434788,0
2017,0,0.003469706,0
2017,0,0.005631154,0
2017,0,0.0016735673,0
2017,0,0.0010076554,0
2017,0,0.0003881623,0
2017,0,0.0010059127,0
2017,0,0.001188245,0
2017,0,0.0016805289,0
2017,0,0.34852237,0
2017,0,0.0030489608,0
2017,0,0.0054354947,0
2017,0,0.0006584034,0
2017,0,0.005323278,0
2017,0,6.0900795e-05,0
2017,0,0.003362463,0
2017,0,0.0008930082,0
2017,0,0.55105096,1
2017,0,0.001240379,0
2017,0,0.0001521193,0
2017,0,2.5958718e-05,0
2017,0,0.12940413,0
2017,0,0.00039794558,0
2017,0,0.6199222,1
2017,0,0.32455176,0
2017,0,0.0057844706,0
2017,0,0.00021596137,0
2017,0,0.0007631316,0
2017,0,7.915073e-05,0
2017,0,0.001386252,0
2017,0,0.07882664,0
2017,0,0.0027834966,0
2017,0,0.0020092968,0
2017,0,0.0011178039,0
2017,0,9.811522e-05,0
2017,0,0.003234853,0
2017,0,0.0010493087,0
2017,0,0.0008572053,0
2017,0,0.0016953616,0
2017,0,0.00012533274,0
2017,0,0.004993501,0
2017,0,0.0031220454,0
2017,1,0.3580926,0
2017,1,0.80790824,1
2017,0,0.65582156,1
2017,0,0.024490183,0
2017,0,0.024614038,0
2017,0,0.0016210945,0
2017,0,0.0010299118,0
2017,0,6.91043e-05,0
2017,0,0.0009932015,0
2017,0,0.027797254,0
2017,0,0.0023012618,0
2017,0,0.0011938745,0
2017,0,0.0012425677,0
2017,0,0.016516415,0
2017,0,0.0007924417,0
2017,0,0.0010458516,0
2017,0,0.001043562,0
2017,0,6.10273e-05,0
2017,0,0.042842984,0
2017,0,4.7861413e-05,0
2017,0,0.0004824458,0
2017,0,0.13319218,0
2017,0,0.0030330704,0
2017,0,0.000110996625,0
2017,0,0.037298325,0
2017,0,0.0063849497,0
2017,0,0.0028294257,0
2017,0,0.0016251582,0
2017,1,0.48088667,1
2017,0,9.053178e-05,0
2017,0,0.0015459859,0
2017,0,0.02651569,0
2017,0,5.1226234e-05,0
2017,0,0.0001324373,0
2017,0,0.00048725388,0
2017,0,0.00014832476,0
2017,0,0.00012056155,0
2017,0,0.11239505,0
2017,0,0.001020288,0
2017,0,0.0008175938,0
2017,0,7.376819e-05,0
2017,0,0.0054123905,0
2017,0,0.0011264108,0
2017,0,5.3256637e-05,0
2017,0,0.00023285084,0
2017,0,0.00092052197,0
2017,0,0.0019607963,0
2017,0,0.0013102924,0
2017,0,0.00015421229,0
2017,0,0.07982564,0
2017,0,0.0007683482,0
2017,0,0.0016630436,0
2017,0,0.0014844651,0
2017,0,0.004698343,0
2017,0,0.0018446477,0
2017,0,0.00036275707,0
2017,0,0.0003607083,0
2017,0,0.00030666206,0
2017,0,4.35221e-05,0
2017,0,0.14505838,0
2017,0,0.020644715,0
2017,0,0.0003175436,0
2017,0,0.0077771503,0
2017,0,0.09942683,0
2017,0,0.2622283,0
2017,0,0.0011443316,0
2017,0,8.167284e-05,0
2017,0,0.0020569065,0
2017,0,0.00013699428,0
2017,0,0.0037086445,0
2017,0,7.769272e-05,0
2017,0,0.00014594522,0
2017,0,0.00013589399,0
2017,0,9.670437e-05,0
2017,0,0.00014567924,0
2017,0,0.00085915264,0
2017,0,0.07564947,0
2017,0,0.88428885,1
2017,0,0.00013576848,0
2017,0,7.077412e-05,0
2017,0,0.0009997926,0
2017,0,0.0062231678,0
2017,0,0.0033113775,0
2017,0,0.34620157,0
2017,0,0.00019559934,0
2017,0,0.0012552781,0
2017,0,0.0021029697,0
2017,0,0.0042166873,0
2017,0,0.002649766,0
2017,0,0.00018847083,0
2017,0,0.00020260042,0
2017,0,0.0003902142,0
2017,0,4.4857054e-05,0
2017,0,0.0023395882,0
2017,0,0.009063902,0
2017,0,0.0074452288,0
2017,0,0.0003915846,0
2017,0,0.00044196416,0
2017,0,0.00015615721,0
2017,0,0.004916292,0
2017,0,0.0007768169,0
2017,0,0.0022397628,0
2017,1,0.8320682,1
2017,0,0.03860887,0
2017,0,0.00093149225,0
2017,1,0.8601175,1
2017,0,0.18672228,0
2017,0,0.0021519638,0
2017,0,0.0012865498,0
2017,0,7.342675e-05,0
2017,0,0.0016179559,0
2017,0,0.0057405084,0
2017,0,0.0020667226,0
2017,0,0.0013176253,0
2017,0,0.001171631,0
2017,0,0.0005379687,0
2017,0,0.0013369916,0
2017,0,0.025787242,0
2017,0,5.39787e-05,0
2017,0,0.15278347,0
2017,0,0.8812904,1
2017,0,0.1303014,0
2017,0,0.010279284,0
2017,0,0.039174423,0
2017,0,0.0014442572,0
2017,0,0.00032250813,0
2017,0,0.008394389,0
2017,0,0.14262822,0
2017,0,0.03598906,0
2017,0,0.0004301905,0
2017,0,0.0005748812,0
2017,0,0.01794255,0
2017,0,0.0010698263,0
2017,0,0.42458212,0
2017,0,0.004970773,0
2017,0,0.0013103249,0
2017,0,0.28822246,0
2017,0,8.681582e-05,0
2017,0,0.42128658,0
2017,0,0.0018379845,0
2017,0,0.0006571556,0
2017,0,0.00025412295,0
2017,0,4.7103433e-05,0
2017,0,0.0003643524,0
2017,0,0.0029202434,0
2017,0,0.2060925,0
2017,0,0.0033123076,0
2017,0,0.060844157,0
2017,0,0.015654359,0
2017,0,5.9969825e-05,0
2017,0,0.00097578083,0
2017,0,0.09256702,0
2017,0,0.0046094935,0
2017,0,0.0015526016,0
2017,0,0.005393168,0
2017,0,0.0012628032,0
2017,0,0.00012796254,0
2017,0,4.2682866e-05,0
2017,0,0.00014950559,0
2017,0,0.23950836,0
2017,0,0.00025995585,0
2017,0,0.37235397,0
2017,0,0.0041134497,0
2017,0,0.0012696269,0
2017,0,0.00011427985,0
2017,0,6.0259837e-05,0
2017,0,0.00011781355,0
2017,0,4.0881518e-05,0
2017,0,0.3259604,0
2017,0,0.009982891,0
2017,0,0.020588426,0
2017,0,0.00021698924,0
2017,0,0.020451803,0
2017,0,0.012192145,0
2017,0,4.550393e-05,0
2017,0,0.0001488243,0
2017,0,0.00017564556,0
2017,0,0.0011946572,0
2017,0,0.0013889426,0
2017,0,0.0018196651,0
2017,0,0.00010812305,0
2017,0,0.41459882,0
2017,0,0.00041152118,0
2017,0,0.00063004013,0
2017,0,0.019727591,0
2017,1,0.5025752,1
2017,0,0.0014020744,0
2017,0,0.00031877478,0
2017,0,0.00017293014,0
2017,0,0.00011383719,0
2017,1,0.03148348,0
2017,0,0.014417738,0
2017,0,0.0064125014,0
2017,0,0.019168355,0
2017,0,0.00017360174,0
2017,0,0.002222896,0
2017,0,0.00023087404,0
2017,0,9.585091e-05,0
2017,0,0.00063419284,0
2017,0,0.0006363822,0
2017,0,0.000114495386,0
2017,0,8.645808e-05,0
2017,0,0.002298697,0
2017,0,0.0005812855,0
2017,0,4.864458e-05,0
2017,0,0.00014392557,0
2017,0,4.5741173e-05,0
2017,0,0.00027432936,0
2017,0,0.00129757,0
2017,0,0.0013042147,0
2017,0,0.0005264432,0
2017,0,0.0011350223,0
2017,0,0.0001741319,0
2017,0,0.003844943,0
2017,0,0.00063770765,0
2017,0,5.01159e-05,0
2017,0,6.659944e-05,0
2017,0,0.00094167166,0
2017,0,0.0056396592,0
2017,0,0.00043990562,0
2017,0,0.00023036478,0
2017,0,0.001426745,0
2017,0,6.127397e-05,0
2017,0,0.00022666788,0
2017,0,5.8105456e-05,0
2017,0,0.0059258677,0
2017,0,6.827147e-05,0
2017,0,0.0024291223,0
2017,0,0.00017003364,0
2017,0,0.30617476,0
2017,0,0.00018261839,0
2017,0,0.017103674,0
2017,0,0.0008321932,0
2017,0,5.269231e-05,0
2017,0,0.00048749289,0
2017,0,0.0001899895,0
2017,0,0.010883467,0
2017,0,0.00010718274,0
2017,0,0.0014233956,0
2017,0,0.23648235,0
2017,0,8.7282235e-05,0
2017,0,0.0075603854,0
2017,0,0.043872193,0
2017,0,7.3186275e-05,0
2017,0,0.08646055,0
2017,0,0.011079827,0
2017,0,4.785215e-05,0
2017,0,0.0010330944,0
2017,0,5.0972205e-05,0
2017,0,9.317311e-05,0
2017,0,0.011955892,0
2017,0,4.3873977e-05,0
2017,0,8.828373e-05,0
2017,0,0.00012115402,0
2017,0,0.00095267454,0
2017,0,0.0005955921,0
2017,0,0.00022418133,0
2017,0,0.00018371028,0
2017,0,0.000114867085,0
2017,1,0.57253,1
2017,0,0.2944457,0
2017,0,0.00090777234,0
2017,0,0.00032538432,0
2017,0,5.9806658e-05,0
2017,0,0.016191937,0
2017,0,8.2080165e-05,0
2017,0,0.021156913,0
2017,0,0.0009750373,0
2017,0,0.0021567529,0
2017,0,0.0023448507,0
2017,0,0.0028532923,0
2017,0,0.00043059446,0
2017,0,0.029312143,0
2017,0,0.06979232,0
2017,0,0.00010342914,0
2017,0,0.00012474957,0
2017,0,0.0015912018,0
2017,0,5.446308e-05,0
2017,1,0.16545632,0
2017,0,0.0024713639,0
2017,0,0.00069132046,0
2017,0,0.022225572,0
2017,0,0.00045708803,0
2017,0,0.008447823,0
2017,1,0.36579517,0
2017,0,0.03979241,0
2017,0,0.001346436,0
2017,0,6.0265873e-05,0
2017,0,0.0008618815,0
2017,0,0.022752892,0
2017,0,6.506979e-05,0
2017,0,8.204167e-05,0
2017,0,4.572456e-05,0
2017,0,0.0002407427,0
2017,0,0.00025292282,0
2017,0,0.0011259516,0
2017,0,0.0015371339,0
2017,0,0.0009536898,0
2017,0,0.015090676,0
2017,0,0.26126358,0
2017,0,0.1955528,0
2017,0,0.0043403786,0
2017,0,0.019366112,0
2017,0,0.0036589806,0
2017,0,0.0024946884,0
2017,0,0.0012361894,0
2017,0,0.0006092707,0
2017,0,0.29878166,0
2017,0,0.00040987995,0
2017,0,0.00048032813,0
2017,0,0.0001954938,0
2017,0,0.0013291163,0
2017,0,0.00013436428,0
2017,0,5.6358076e-05,0
2017,0,0.0005149296,0
2017,0,0.71341497,1
2017,0,0.00017342305,0
2017,0,0.11567296,0
2017,0,0.008899835,0
2017,0,0.0004759353,0
2017,0,0.0001697097,0
2017,0,0.00011261586,0
2017,1,0.708389,1
2017,0,0.0017023496,0
2017,0,7.6827564e-05,0
2017,0,0.00035166717,0
2017,0,0.0005569514,0
2017,0,0.0048515345,0
2017,0,4.273235e-05,0
2017,0,5.357837e-05,0
2017,0,0.001791953,0
2017,0,8.092927e-05,0
2017,0,6.873173e-05,0
2017,0,0.00023710138,0
2017,0,0.0004940978,0
2017,0,0.0063108774,0
2017,0,0.0028054335,0
2017,0,0.0013991798,0
2017,0,1.8541472e-05,0
2017,0,9.015264e-05,0
2017,0,0.0001121158,0
2017,0,6.4433356e-05,0
2017,0,0.000140514,0
2017,0,5.671656e-05,0
2017,0,0.05443644,0
2017,0,0.0015590125,0
2017,0,0.00061699183,0
2017,0,0.0016738303,0
2017,0,0.0006361679,0
2017,0,7.5542914e-05,0
2017,0,0.00016831538,0
2017,0,2.6276777e-05,0
2017,0,0.0006460308,0
2017,0,9.10595e-05,0
2017,1,0.57243055,1
2017,1,0.2016248,0
2017,0,0.004368378,0
2017,0,0.41417935,0
2017,0,7.304927e-05,0
2017,0,0.0008390833,0
2017,0,6.694979e-05,0
2017,0,0.00014586466,0
2017,0,0.00394646,0
2017,0,0.00013051604,0
2017,0,0.0009450454,0
2017,0,5.5903045e-05,0
2017,0,0.0014786349,0
2017,0,6.253028e-05,0
2017,0,9.073246e-05,0
2017,0,8.560978e-05,0
2017,0,0.00022305196,0
2017,0,0.0034798754,0
2017,0,0.43361878,0
2017,0,0.00026184958,0
2017,0,0.26708102,0
2017,0,8.494767e-05,0
2017,1,0.4031317,0
2017,0,0.012525077,0
2017,0,0.0022872929,0
2017,0,3.1985193e-05,0
2017,0,4.475126e-05,0
2017,0,0.00016149852,0
2017,0,0.011511415,0
2017,0,0.0007083299,0
2017,0,0.00023588943,0
2017,0,9.31995e-05,0
2017,0,0.0016051106,0
2017,0,0.0013883011,0
2017,0,0.00014154463,0
2017,0,0.00010088356,0
2017,0,9.668205e-05,0
2017,0,0.0009694148,0
2017,0,0.0010952407,0
2017,0,0.0010277791,0
2017,0,7.445974e-05,0
2017,0,4.4949593e-05,0
2017,0,5.8515656e-05,0
2017,0,0.0048310603,0
2017,0,0.03866409,0
2017,0,0.00048432965,0
2017,0,0.0019520182,0
2017,0,0.006227044,0
2017,1,0.84412146,1
2017,0,0.00048256977,0
2017,0,0.040976826,0
2017,0,0.0027527486,0
2017,0,0.0001862128,0
2017,0,0.0037225254,0
2017,0,0.0010156246,0
2017,0,0.0010287346,0
2017,0,0.00010319369,0
2017,0,0.34338626,0
2017,0,0.0005473942,0
2017,0,0.0021295515,0
2017,0,0.00087756105,0
2017,1,0.84501004,1
2017,0,0.00065936416,0
2017,0,0.0010511331,0
2017,0,3.6749385e-05,0
2017,0,0.04940988,0
2017,0,0.012079234,0
2017,0,0.013635655,0
2017,0,8.322656e-05,0
2017,0,0.38533652,0
2017,0,0.00014420856,0
2017,0,0.00017965451,0
2017,0,0.00012106313,0
2017,0,0.00022911993,0
2017,0,0.0026672715,0
2017,0,0.106175855,0
2017,0,0.000904414,0
2017,0,0.051932734,0
2017,0,0.00010180404,0
2017,0,0.00366005,0
2017,0,0.0012252126,0
2017,0,0.00010666722,0
2017,0,0.0072845207,0
2017,0,0.022459848,0
2017,0,0.0004221709,0
2017,0,0.013296428,0
2017,0,2.632014e-05,0
2017,0,0.0012167362,0
2017,0,4.920116e-05,0
2017,0,6.554847e-05,0
2017,0,0.0006384021,0
2017,0,0.00012396065,0
2017,0,0.00035604314,0
2017,0,0.6854184,1
2017,0,0.0003567665,0
2017,0,0.04471069,0
2017,0,0.0002085593,0
2017,0,5.429522e-05,0
2017,0,0.092660755,0
2017,0,3.6682053e-05,0
2017,0,0.0006533963,0
2017,0,0.00021198537,0
2017,0,0.098379895,0
2017,0,0.3459523,0
2017,0,0.0021790266,0
2017,0,0.00033290597,0
2017,0,0.00040970359,0
2017,0,0.00081493764,0
2017,0,0.14872928,0
2017,0,0.4087,0
2017,0,0.00019219817,0
2017,0,0.03911168,0
2017,0,0.00014723593,0
2017,0,0.00043011282,0
2017,0,0.00010362194,0
2017,0,0.003402769,0
2017,0,0.010335008,0
2017,0,0.00017635677,0
2017,1,0.4877595,1
2017,0,0.00038792336,0
2017,0,5.583336e-05,0
2017,0,0.00020324784,0
2017,0,9.6917334e-05,0
2017,0,0.012811646,0
2017,0,0.433409,0
2017,0,0.00010209179,0
2017,0,0.0006879577,0
2017,0,0.0017121702,0
2017,0,0.00089269935,0
2017,0,0.16679645,0
2017,0,0.00011147277,0
2017,0,0.0027964995,0
2017,0,0.00015333267,0
2017,0,0.001021984,0
2017,0,4.289959e-05,0
2017,0,0.0023321651,0
2017,0,0.048529547,0
2017,0,0.0013681933,0
2017,0,0.00039174498,0
2017,0,0.7976297,1
2017,0,0.00018365703,0
2017,0,0.6347438,1
2017,0,0.0027310888,0
2017,0,5.5680917e-05,0
2017,0,4.5399294e-05,0
2017,0,0.15316197,0
2017,0,0.00012549896,0
2017,0,0.001364991,0
2017,0,0.0004935462,0
2017,0,0.0007268764,0
2017,0,0.013398798,0
2017,0,0.00014729153,0
2017,0,0.00017019083,0
2017,0,0.0017368136,0
2017,0,0.010224268,0
2017,0,0.24691118,0
2017,0,0.00048583286,0
2017,0,0.36527827,0
2017,0,0.014632958,0
2017,0,0.0002383921,0
2017,0,0.0016044803,0
2017,1,0.0037629674,0
2017,0,0.065679915,0
2017,0,0.008450803,0
2017,0,0.41511032,0
2017,0,0.00090501824,0
2017,0,0.0013125301,0
2017,0,0.00024577198,0
2017,0,0.00024210977,0
2017,0,0.0003752468,0
2017,0,0.00032132838,0
2017,0,0.00011696696,0
2017,0,0.00017901721,0
2017,0,0.00044360562,0
2017,0,0.0006395616,0
2017,0,0.11866587,0
2017,0,0.024382347,0
2017,0,0.056887932,0
2017,0,5.4238863e-05,0
2017,0,0.23903309,0
2017,0,0.0008305447,0
2017,0,3.2041586e-05,0
2017,0,0.00020523631,0
2017,0,0.0014194538,0
2017,0,0.0001009853,0
2017,0,0.0015145983,0
2017,0,0.001977281,0
2017,0,4.7533962e-05,0
2017,0,0.00011954055,0
2017,0,0.00010244726,0
2017,0,0.00026301405,0
2017,0,0.00015576936,0
2017,0,0.15983453,0
2017,0,0.00039581358,0
2017,0,4.28444e-05,0
2017,0,0.00024947763,0
2017,0,8.690369e-05,0
2017,0,8.8969464e-05,0
2017,0,7.502102e-05,0
2017,0,0.016602658,0
2017,0,0.00036515392,0
2017,0,0.0005610604,0
2017,0,0.0001995365,0
2017,0,3.7640682e-05,0
2017,0,0.0012802033,0
2017,0,5.036806e-05,0
2017,0,9.409492e-05,0
2017,0,7.312008e-05,0
2017,0,0.0002108143,0
2017,0,0.0002737603,0
2017,0,0.00053748075,0
2017,0,0.00011520154,0
2017,0,4.939654e-05,0
2017,0,7.834079e-05,0
2017,0,0.00017275495,0
2017,0,7.8982885e-05,0
2017,0,0.00010249866,0
2017,0,0.0039095837,0
2017,0,0.0015630577,0
2017,0,0.0009995817,0
2017,0,0.027918672,0
2017,0,0.002314199,0
2017,0,0.00011423943,0
2017,0,9.960647e-05,0
2017,0,0.00051987736,0
2017,0,8.568705e-05,0
2017,0,0.00010874738,0
2017,0,0.0006103587,0
2017,0,0.022946818,0
2017,0,0.00057315815,0
2017,0,0.0024466596,0
2017,0,0.00041530252,0
2017,0,0.0004755861,0
2017,0,0.0002789757,0
2017,0,0.00016112106,0
2017,0,8.711178e-05,0
2017,0,0.00066737743,0
2017,0,0.011432811,0
2017,0,0.06068079,0
2017,0,0.0018745423,0
2017,0,0.00015002783,0
2017,0,4.8783197e-05,0
2017,0,0.00014165239,0
2017,0,0.00010392316,0
2017,0,2.1980766e-05,0
2017,0,0.009003909,0
2017,0,0.26977566,0
2017,0,0.00075279345,0
2017,0,0.009954833,0
2017,0,0.00012931688,0
2017,0,0.7012036,1
2017,0,0.00299619,0
2017,1,0.91462576,1
2017,0,0.0019211877,0
2017,0,0.00029946328,0
2017,0,0.006990936,0
2017,0,4.0393345e-05,0
2017,0,0.702673,1
2017,0,0.4790048,1
2017,0,0.0001517525,0
2017,0,0.0029498585,0
2017,0,5.0253875e-05,0
2017,0,0.0001127133,0
2017,0,0.03270903,0
2017,0,4.6445024e-05,0
2017,0,0.0024766745,0
2017,0,0.0005226877,0
2017,0,3.143598e-05,0
2017,0,0.004133497,0
