회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
(주)유성엔텍,1378158327,2022,0,0.0022,0,1,TN
(주)유성엔텍,1378158327,2023,0,0.0002,0,1,TN
(주)유성엔텍,1378158327,2024,0,0.0013,0,1,TN
제이아이금속(주),1378173629,2022,0,0.0015,0,1,TN
제이아이금속(주),1378173629,2023,0,0.0006,0,1,TN
제이아이금속(주),1378173629,2024,0,0.1483,1,0,FP
주식회사순환,1378175821,2022,0,0.0038,0,1,TN
주식회사순환,1378175821,2023,0,0.1081,1,0,FP
주식회사순환,1378175821,2024,0,0.0327,1,0,FP
광진수지주식회사,1378183689,2022,0,0.0037,0,1,TN
광진수지주식회사,1378183689,2023,0,0.6439,1,0,FP
광진수지주식회사,1378183689,2024,1,0.6078,1,1,TP
측천산업(주),1378189418,2022,0,0.012,0,1,TN
측천산업(주),1378189418,2023,0,0.0536,1,0,FP
측천산업(주),1378189418,2024,0,0.8302,1,0,FP
경인그린텍주식회사,1378606256,2022,0,0.002,0,1,TN
경인그린텍주식회사,1378606256,2023,0,0.0171,0,1,TN
경인그린텍주식회사,1378606256,2024,0,0.0261,0,1,TN
주식회사제이씨에너지,1378634581,2022,0,0.07,1,0,FP
미래인더스주식회사,1378642742,2022,0,0.2614,1,0,FP
미래인더스주식회사,1378642742,2023,0,0.0065,0,1,TN
미래인더스주식회사,1378642742,2024,0,0.3341,1,0,FP
양산에코라인(주),1388142911,2022,0,0.002,0,1,TN
양산에코라인(주),1388142911,2023,0,0.0006,0,1,TN
양산에코라인(주),1388142911,2024,0,0.0049,0,1,TN
제이양산에코라인(주),1388157530,2022,0,0.0036,0,1,TN
제이양산에코라인(주),1388157530,2023,0,0.0007,0,1,TN
제이양산에코라인(주),1388157530,2024,0,0.0056,0,1,TN
에코이앤오(주),1388178229,2022,0,0.0005,0,1,TN
에코이앤오(주),1388178229,2023,0,0.0002,0,1,TN
에코이앤오(주),1388178229,2024,0,0.0012,0,1,TN
(주)이알지서비스,1398136746,2022,0,0.0003,0,1,TN
(주)이알지서비스,1398136746,2023,0,1e-04,0,1,TN
(주)이알지서비스,1398136746,2024,0,0.0003,0,1,TN
번영환경개발(주),1418118095,2022,0,0.0781,1,0,FP
번영환경개발(주),1418118095,2023,0,0.0011,0,1,TN
번영환경개발(주),1418118095,2024,0,0.0218,0,1,TN
주식회사재운산업,1428108149,2022,0,0.0006,0,1,TN
주식회사재운산업,1428108149,2023,0,1e-04,0,1,TN
주식회사재운산업,1428108149,2024,0,0.0006,0,1,TN
주식회사에스이그린에너지,1438107895,2022,0,0.0445,1,0,FP
주식회사에스이그린에너지,1438107895,2023,0,0.0165,0,1,TN
주식회사에스이그린에너지,1438107895,2024,0,0.1042,1,0,FP
리뉴에너지경인(주),1438115565,2022,0,0.0004,0,1,TN
리뉴에너지경인(주),1438115565,2023,0,1e-04,0,1,TN
리뉴에너지경인(주),1438115565,2024,0,0.001,0,1,TN
동신에이알씨주식회사,1438126456,2022,0,0.0026,0,1,TN
동신에이알씨주식회사,1438126456,2023,0,0.1557,1,0,FP
동신에이알씨주식회사,1438126456,2024,1,0.5116,1,1,TP
(주)부일철강,1438130251,2022,0,0.0007,0,1,TN
(주)부일철강,1438130251,2023,0,0.0217,0,1,TN
(주)부일철강,1438130251,2024,0,0.0091,0,1,TN
(주)경동도시가스,1438132491,2022,0,0.001,0,1,TN
(주)경동도시가스,1438132491,2023,0,0.002,0,1,TN
(주)경동도시가스,1438132491,2024,0,0.0047,0,1,TN
아일랜드발전인프라주식회사,1448123210,2022,0,0.018,0,1,TN
아일랜드발전인프라주식회사,1448123210,2023,0,0.0051,0,1,TN
아일랜드발전인프라주식회사,1448123210,2024,0,0.0363,1,0,FP
고흥솔라파크주식회사,1448131705,2022,0,0.0199,0,1,TN
고흥솔라파크주식회사,1448131705,2023,0,0.003,0,1,TN
고흥솔라파크주식회사,1448131705,2024,0,0.037,1,0,FP
제주한림해상풍력주식회사,1498100885,2023,1,0.036,1,1,TP
오미산풍력발전주식회사,1518601408,2022,0,0.0499,1,0,FP
오미산풍력발전주식회사,1518601408,2023,0,0.0051,0,1,TN
오미산풍력발전주식회사,1518601408,2024,0,0.027,0,1,TN
현대에코에너지주식회사,1518800650,2022,0,0.0045,0,1,TN
현대에코에너지주식회사,1518800650,2023,0,0.003,0,1,TN
현대에코에너지주식회사,1518800650,2024,0,0.006,0,1,TN
원동풍력주식회사,1538800184,2022,0,0.0028,0,1,TN
원동풍력주식회사,1538800184,2023,0,0.0089,0,1,TN
원동풍력주식회사,1538800184,2024,0,0.0116,0,1,TN
비그림파워코리아주식회사,1538801219,2022,0,0.1399,1,0,FP
비그림파워코리아주식회사,1538801219,2023,0,0.011,0,1,TN
비그림파워코리아주식회사,1538801219,2024,0,0.2437,1,0,FP
도음산풍력발전(주),1608100126,2022,0,0.0042,0,1,TN
도음산풍력발전(주),1608100126,2023,0,0.0005,0,1,TN
도음산풍력발전(주),1608100126,2024,0,0.0052,0,1,TN
유당솔라주식회사,1618601399,2022,0,0.0038,0,1,TN
유당솔라주식회사,1618601399,2023,0,0.0014,0,1,TN
유당솔라주식회사,1618601399,2024,0,0.0082,0,1,TN
삼양태양광주식회사,1698601302,2022,0,0.0496,1,0,FP
삼양태양광주식회사,1698601302,2023,0,0.0014,0,1,TN
삼양태양광주식회사,1698601302,2024,0,0.04,1,0,FP
이도그린전주주식회사,1718601488,2022,0,0.0036,0,1,TN
이도그린전주주식회사,1718601488,2023,0,0.0223,0,1,TN
이도그린전주주식회사,1718601488,2024,0,0.0082,0,1,TN
효성솔텍주식회사,1758802125,2022,0,0.0017,0,1,TN
효성솔텍주식회사,1758802125,2023,0,0.012,0,1,TN
효성솔텍주식회사,1758802125,2024,1,0.151,1,1,TP
그린에너지발전주식회사,1858600794,2022,0,0.2373,1,0,FP
그린에너지발전주식회사,1858600794,2023,1,0.4246,1,1,TP
(주)서부하이웨이솔라,1878800872,2022,0,0.0081,0,1,TN
(주)서부하이웨이솔라,1878800872,2023,0,0.0006,0,1,TN
(주)서부하이웨이솔라,1878800872,2024,0,0.0061,0,1,TN
양양풍력발전(주),1938700486,2022,0,0.0036,0,1,TN
양양풍력발전(주),1938700486,2023,0,0.0054,0,1,TN
양양풍력발전(주),1938700486,2024,0,0.0165,0,1,TN
주식회사남정수상태양광운영,1968601319,2022,1,0.3444,1,1,TP
당진에코파워주식회사,1978701401,2022,0,0.0168,0,1,TN
당진에코파워주식회사,1978701401,2023,0,0.0244,0,1,TN
당진에코파워주식회사,1978701401,2024,0,0.069,1,0,FP
주식회사신세계태양광발전소,1988800358,2022,0,0.0444,1,0,FP
주식회사신세계태양광발전소,1988800358,2023,0,0.0367,1,0,FP
주식회사신세계태양광발전소,1988800358,2024,0,0.1042,1,0,FP
한국산업태양광주식회사,1988801963,2022,0,0.0065,0,1,TN
한국산업태양광주식회사,1988801963,2023,0,0.0284,0,1,TN
한국산업태양광주식회사,1988801963,2024,1,0.4601,1,1,TP
주식회사제이비씨,2018113956,2022,0,0.0035,0,1,TN
주식회사제이비씨,2018113956,2023,0,0.0005,0,1,TN
주식회사제이비씨,2018113956,2024,0,0.076,1,0,FP
주식회사테크로스홀딩스,2068125312,2022,0,0.0189,0,1,TN
주식회사테크로스홀딩스,2068125312,2023,0,0.0236,0,1,TN
주식회사테크로스홀딩스,2068125312,2024,0,0.0973,1,0,FP
고려철재(주),2068149895,2022,0,0.0014,0,1,TN
고려철재(주),2068149895,2023,0,0.0004,0,1,TN
고려철재(주),2068149895,2024,0,0.0007,0,1,TN
주식회사문안환경,2108800186,2022,0,0.1559,1,0,FP
주식회사문안환경,2108800186,2023,0,0.0803,1,0,FP
주식회사문안환경,2108800186,2024,1,0.1013,1,1,TP
(주)신풍자원,2128130445,2022,0,0.0004,0,1,TN
(주)신풍자원,2128130445,2023,0,0.0003,0,1,TN
(주)신풍자원,2128130445,2024,0,0.0316,1,0,FP
주식회사알엠앤에스,2128193659,2022,1,0.3231,1,1,TP
주식회사뉴그린,2138614351,2022,0,0.0004,0,1,TN
주식회사뉴그린,2138614351,2023,0,0.0003,0,1,TN
주식회사뉴그린,2138614351,2024,0,0.0005,0,1,TN
푸른서부환경주식회사,2138641620,2022,1,0.5176,1,1,TP
(주)에스피리사이클링,2158144633,2022,0,0.0465,1,0,FP
(주)에스피리사이클링,2158144633,2023,0,0.055,1,0,FP
(주)에스피리사이클링,2158144633,2024,0,0.6877,1,0,FP
주식회사윈텍글로비스,2158753982,2022,0,0.0582,1,0,FP
주식회사윈텍글로비스,2158753982,2023,1,0.1644,1,1,TP
케이에스솔라주식회사,2158779828,2022,0,0.0034,0,1,TN
케이에스솔라주식회사,2158779828,2023,0,0.0004,0,1,TN
주식회사대륜E&S,2178116055,2022,0,0.027,0,1,TN
주식회사대륜E&S,2178116055,2023,0,0.0373,1,0,FP
주식회사대륜E&S,2178116055,2024,0,0.0911,1,0,FP
포운,2188601695,2022,0,0.0032,0,1,TN
포운,2188601695,2023,0,0.0183,0,1,TN
포운,2188601695,2024,0,0.0043,0,1,TN
주식회사보은리사이클링,2198132823,2022,0,0.0008,0,1,TN
주식회사보은리사이클링,2198132823,2023,0,0.0505,1,0,FP
주식회사보은리사이클링,2198132823,2024,1,0.1779,1,1,TP
부산동천지킴이주식회사,2198701036,2022,0,0.3405,1,0,FP
부산동천지킴이주식회사,2198701036,2023,1,0.3205,1,1,TP
(주)파이닉스알엔디,2208104327,2022,0,0.0012,0,1,TN
(주)파이닉스알엔디,2208104327,2023,0,0.0205,0,1,TN
(주)파이닉스알엔디,2208104327,2024,0,0.0038,0,1,TN
아름다운환경건설(주),2208188671,2022,0,0.0007,0,1,TN
아름다운환경건설(주),2208188671,2023,0,0.0002,0,1,TN
아름다운환경건설(주),2208188671,2024,0,0.0004,0,1,TN
금화씨앤이주식회사,2208608046,2022,0,0.0006,0,1,TN
금화씨앤이주식회사,2208608046,2023,0,0.0016,0,1,TN
금화씨앤이주식회사,2208608046,2024,0,0.0055,0,1,TN
담양하수관거(주),2208721798,2022,0,0.0026,0,1,TN
담양하수관거(주),2208721798,2023,0,0.0006,0,1,TN
담양하수관거(주),2208721798,2024,0,0.005,0,1,TN
(주)한국태양광발전연구소,2208803399,2022,0,0.0065,0,1,TN
(주)한국태양광발전연구소,2208803399,2023,0,0.005,0,1,TN
(주)한국태양광발전연구소,2208803399,2024,0,0.0077,0,1,TN
강원도시가스(주),2218102394,2022,0,0.0004,0,1,TN
강원도시가스(주),2218102394,2023,0,0.001,0,1,TN
강원도시가스(주),2218102394,2024,0,0.0021,0,1,TN
지더블유이엔지주식회사,2218125650,2022,0,0.0633,1,0,FP
지더블유이엔지주식회사,2218125650,2023,0,0.0123,0,1,TN
지더블유이엔지주식회사,2218125650,2024,0,0.1974,1,0,FP
주식회사강원학교태양광,2218146034,2022,0,0.0026,0,1,TN
주식회사강원학교태양광,2218146034,2023,0,0.0002,0,1,TN
주식회사강원학교태양광,2218146034,2024,0,0.0007,0,1,TN
(주)지에스동해전력,2228127078,2022,0,0.0044,0,1,TN
(주)지에스동해전력,2228127078,2023,0,0.003,0,1,TN
(주)지에스동해전력,2228127078,2024,0,0.0045,0,1,TN
(주)그린사이언스파워,2228132101,2022,0,0.0395,1,0,FP
케이솔라이호주식회사,2238119585,2022,0,0.0752,1,0,FP
케이솔라이호주식회사,2238119585,2023,0,0.075,1,0,FP
케이솔라이호주식회사,2238119585,2024,0,0.6716,1,0,FP
참빛원주도시가스(주),2248106327,2022,0,0.001,0,1,TN
참빛원주도시가스(주),2248106327,2023,0,0.0047,0,1,TN
참빛원주도시가스(주),2248106327,2024,0,0.0042,0,1,TN
주식회사성창환경,2248136914,2022,0,0.0006,0,1,TN
주식회사성창환경,2248136914,2023,0,1e-04,0,1,TN
주식회사성창환경,2248136914,2024,0,0.0006,0,1,TN
평창풍력발전주식회사,2258121355,2022,0,0.0022,0,1,TN
평창풍력발전주식회사,2258121355,2023,0,0.0199,0,1,TN
평창풍력발전주식회사,2258121355,2024,0,0.1247,1,0,FP
정암풍력발전주식회사,2258124217,2022,0,0.0193,0,1,TN
정암풍력발전주식회사,2258124217,2023,0,0.02,0,1,TN
정암풍력발전주식회사,2258124217,2024,0,0.5988,1,0,FP
주식회사충주그린,2258700328,2022,0,0.0011,0,1,TN
주식회사충주그린,2258700328,2023,0,1e-04,0,1,TN
주식회사충주그린,2258700328,2024,0,0.0008,0,1,TN
참빛영동도시가스공업주식회사,2268106624,2022,0,0.0009,0,1,TN
참빛영동도시가스공업주식회사,2268106624,2023,0,0.0011,0,1,TN
참빛영동도시가스공업주식회사,2268106624,2024,0,0.0017,0,1,TN
강원풍력발전주식회사,2268127518,2022,0,0.0008,0,1,TN
강원풍력발전주식회사,2268127518,2023,0,0.0002,0,1,TN
강원풍력발전주식회사,2268127518,2024,0,0.0009,0,1,TN
효성윈드파워홀딩스(주),2268135148,2022,0,0.0052,0,1,TN
효성윈드파워홀딩스(주),2268135148,2023,0,0.0008,0,1,TN
효성윈드파워홀딩스(주),2268135148,2024,0,0.0064,0,1,TN
청산풍력발전(주),2268150983,2022,0,0.0044,0,1,TN
청산풍력발전(주),2268150983,2023,0,0.0017,0,1,TN
청산풍력발전(주),2268150983,2024,0,0.0072,0,1,TN
주식회사디에이치바이오,2288702174,2022,0,0.0675,1,0,FP
주식회사디에이치바이오,2288702174,2023,0,0.2354,1,0,FP
주식회사디에이치바이오,2288702174,2024,1,0.1889,1,1,TP
티엠솔라원주식회사,2328701043,2022,0,0.0042,0,1,TN
티엠솔라원주식회사,2328701043,2023,0,0.0004,0,1,TN
티엠솔라원주식회사,2328701043,2024,0,0.0053,0,1,TN
주식회사삼수풍력발전,2328800681,2022,0,0.0043,0,1,TN
주식회사삼수풍력발전,2328800681,2023,0,0.0009,0,1,TN
주식회사삼수풍력발전,2328800681,2024,0,0.0222,0,1,TN
주식회사엠에이,2388700402,2022,0,0.0595,1,0,FP
주식회사엠에이,2388700402,2023,0,0.0046,0,1,TN
주식회사엠에이,2388700402,2024,0,0.0812,1,0,FP
주식회사태안안면클린에너지,2478800534,2022,1,0.1117,1,1,TP
(주)한성기업,2488800615,2022,0,0.0018,0,1,TN
(주)한성기업,2488800615,2023,0,0.0013,0,1,TN
(주)한성기업,2488800615,2024,0,0.0584,1,0,FP
주식회사이에스에스에스코,2518601111,2022,0,0.3191,1,0,FP
주식회사이에스에스에스코,2518601111,2023,1,0.0632,1,1,TP
주식회사새만금희망태양광,2578801452,2022,0,0.0018,0,1,TN
주식회사새만금희망태양광,2578801452,2023,0,0.0012,0,1,TN
주식회사새만금희망태양광,2578801452,2024,0,0.0037,0,1,TN
해모둠태양광(주),2598801443,2022,0,0.0072,0,1,TN
해모둠태양광(주),2598801443,2023,0,0.0088,0,1,TN
해모둠태양광(주),2598801443,2024,0,0.0148,0,1,TN
한국엘엔지벙커링주식회사,2628801809,2022,0,0.0011,0,1,TN
한국엘엔지벙커링주식회사,2628801809,2023,0,0.0281,0,1,TN
한국엘엔지벙커링주식회사,2628801809,2024,0,0.0025,0,1,TN
주식회사케이비스프랏태양광발전제1호,2638100745,2022,0,0.2896,1,0,FP
주식회사케이비스프랏태양광발전제1호,2638100745,2023,1,0.305,1,1,TP
(주)오창환경,2668100098,2022,0,0.0014,0,1,TN
(주)오창환경,2668100098,2023,0,0.0007,0,1,TN
(주)오창환경,2668100098,2024,0,0.0007,0,1,TN
주식회사태안풍력발전,2698101311,2022,0,0.0045,0,1,TN
주식회사태안풍력발전,2698101311,2023,0,0.0101,0,1,TN
주식회사태안풍력발전,2698101311,2024,1,0.1796,1,1,TP
(주)울산스틸이엔지,2698600734,2022,0,0.3506,1,0,FP
(주)울산스틸이엔지,2698600734,2023,1,0.4412,1,1,TP
주식회사석문그린에너지,2768802559,2022,0,0.0048,0,1,TN
주식회사석문그린에너지,2768802559,2023,0,0.0015,0,1,TN
주식회사석문그린에너지,2768802559,2024,0,0.0058,0,1,TN
주식회사찌레본에너지홀딩스,2848600131,2022,0,0.0011,0,1,TN
주식회사찌레본에너지홀딩스,2848600131,2023,0,0.0002,0,1,TN
주식회사찌레본에너지홀딩스,2848600131,2024,0,0.0008,0,1,TN
(주)티에스에너지8호,2868701604,2022,0,0.0268,0,1,TN
(주)티에스에너지8호,2868701604,2023,0,0.0343,1,0,FP
(주)티에스에너지8호,2868701604,2024,0,0.038,1,0,FP
주식회사블루골드,2908601377,2022,0,0.0027,0,1,TN
주식회사블루골드,2908601377,2023,0,0.0008,0,1,TN
주식회사함구미태양광,2958800590,2022,0,0.1215,1,0,FP
주식회사함구미태양광,2958800590,2023,0,0.0016,0,1,TN
주식회사함구미태양광,2958800590,2024,0,0.029,0,1,TN
주식회사에코비트에너지,3018121737,2022,0,0.1505,1,0,FP
두제산업개발(주),3018128744,2022,0,0.0023,0,1,TN
두제산업개발(주),3018128744,2023,0,0.0017,0,1,TN
두제산업개발(주),3018128744,2024,0,0.0671,1,0,FP
아세아테크주식회사,3018166428,2022,0,0.3104,1,0,FP
아세아테크주식회사,3018166428,2023,1,0.3174,1,1,TP
주식회사에코코코리아,3018173268,2022,0,0.0004,0,1,TN
주식회사에코코코리아,3018173268,2023,0,0.0005,0,1,TN
주식회사에코코코리아,3018173268,2024,0,0.0008,0,1,TN
주식회사제이에이그린,3018602851,2022,0,0.001,0,1,TN
주식회사엔이티,3018611928,2022,0,0.0034,0,1,TN
주식회사엔이티,3018611928,2023,0,0.0009,0,1,TN
주식회사엔이티,3018611928,2024,0,0.039,1,0,FP
용진환경(주),3028111227,2022,0,0.0005,0,1,TN
용진환경(주),3028111227,2023,0,1e-04,0,1,TN
용진환경(주),3028111227,2024,0,0.0003,0,1,TN
참빛충북도시가스공업주식회사,3038110411,2022,0,0.0008,0,1,TN
참빛충북도시가스공업주식회사,3038110411,2023,0,0.0015,0,1,TN
참빛충북도시가스공업주식회사,3038110411,2024,0,0.002,0,1,TN
탄용환경개발(주),3038129341,2022,0,0.0004,0,1,TN
탄용환경개발(주),3038129341,2023,0,1e-04,0,1,TN
탄용환경개발(주),3038129341,2024,0,0.0004,0,1,TN
(주)에스제이코퍼레이션,3038149949,2022,0,0.1796,1,0,FP
(주)에스제이코퍼레이션,3038149949,2023,0,0.4605,1,0,FP
(주)에스제이코퍼레이션,3038149949,2024,1,0.6919,1,1,TP
주식회사광메탈,3038155757,2022,0,0.0014,0,1,TN
주식회사광메탈,3038155757,2023,0,0.0012,0,1,TN
주식회사광메탈,3038155757,2024,0,0.006,0,1,TN
아이지이(주),3048701955,2022,0,0.0826,1,0,FP
아이지이(주),3048701955,2023,1,0.0544,1,1,TP
씨엔씨티에너지주식회사,3058107023,2022,0,0.0069,0,1,TN
씨엔씨티에너지주식회사,3058107023,2023,0,0.0025,0,1,TN
씨엔씨티에너지주식회사,3058107023,2024,0,0.0054,0,1,TN
인선기업(주),3058127257,2022,0,0.0011,0,1,TN
(주)재향사업소,3058193780,2022,0,0.0008,0,1,TN
(주)재향사업소,3058193780,2023,0,0.0186,0,1,TN
(주)재향사업소,3058193780,2024,0,0.0396,1,0,FP
(주)동양환경,3068115434,2022,0,0.0012,0,1,TN
(주)동양환경,3068115434,2023,0,0.0004,0,1,TN
(주)동양환경,3068115434,2024,0,0.001,0,1,TN
세종자원(주),3068134412,2022,0,0.0065,0,1,TN
세종자원(주),3068134412,2023,0,0.0819,1,0,FP
대길환경주식회사,3078116606,2022,0,0.0004,0,1,TN
대길환경주식회사,3078116606,2023,0,0.0002,0,1,TN
대길환경주식회사,3078116606,2024,0,0.0004,0,1,TN
주식회사한빛,3078118754,2022,0,0.0012,0,1,TN
주식회사한빛,3078118754,2023,0,0.0104,0,1,TN
주식회사한빛,3078118754,2024,0,0.0035,0,1,TN
(주)성인,3078118910,2022,0,0.0006,0,1,TN
(주)성인,3078118910,2023,0,0.0013,0,1,TN
(주)성인,3078118910,2024,0,0.0017,0,1,TN
놀뫼환경(주),3088105970,2022,0,0.001,0,1,TN
놀뫼환경(주),3088105970,2023,0,0.0018,0,1,TN
놀뫼환경(주),3088105970,2024,0,0.0058,0,1,TN
(주)동양알디,3088116254,2022,0,0.001,0,1,TN
(주)동양알디,3088116254,2023,0,1e-04,0,1,TN
(주)동양알디,3088116254,2024,0,0.0007,0,1,TN
주식회사에스피티,3088601571,2022,0,0.001,0,1,TN
주식회사에스피티,3088601571,2023,0,0.0003,0,1,TN
태백가덕산풍력발전주식회사,3088801158,2022,0,0.0024,0,1,TN
태백가덕산풍력발전주식회사,3088801158,2023,0,0.0004,0,1,TN
태백가덕산풍력발전주식회사,3088801158,2024,0,0.0026,0,1,TN
주식회사씨텍,3108101943,2022,0,0.001,0,1,TN
주식회사씨텍,3108101943,2023,0,0.0004,0,1,TN
주식회사씨텍,3108101943,2024,0,0.0003,0,1,TN
더블유아이케이중부주식회사,3108111437,2022,0,0.0008,0,1,TN
더블유아이케이중부주식회사,3108111437,2023,0,0.0007,0,1,TN
더블유아이케이중부주식회사,3108111437,2024,0,0.0015,0,1,TN
베올리아워터코리아대산,3108113342,2022,0,0.0005,0,1,TN
베올리아워터코리아대산,3108113342,2023,0,0.0005,0,1,TN
베올리아워터코리아대산,3108113342,2024,0,0.001,0,1,TN
주식회사진에너텍,3108126755,2022,1,0.3241,1,1,TP
지에스이피에스(주),3118108518,2022,0,0.0007,0,1,TN
지에스이피에스(주),3118108518,2023,0,0.0005,0,1,TN
지에스이피에스(주),3118108518,2024,0,0.0006,0,1,TN
(주)신암정유,3118118961,2022,0,0.0006,0,1,TN
(주)신암정유,3118118961,2023,0,0.0022,0,1,TN
(주)신암정유,3118118961,2024,0,0.0005,0,1,TN
미래엔서해에너지,3118119747,2022,0,0.0031,0,1,TN
미래엔서해에너지,3118119747,2023,0,0.0021,0,1,TN
미래엔서해에너지,3118119747,2024,0,0.001,0,1,TN
현대그린파워주식회사,3118125929,2022,0,0.0235,0,1,TN
현대그린파워주식회사,3118125929,2023,0,0.0034,0,1,TN
현대그린파워주식회사,3118125929,2024,0,0.0103,0,1,TN
주식회사에코프라임,3118128440,2022,0,0.0003,0,1,TN
주식회사에코프라임,3118128440,2023,0,1e-04,0,1,TN
주식회사에코프라임,3118128440,2024,0,0.0004,0,1,TN
그린에어(주),3118129702,2022,0,0.002,0,1,TN
그린에어(주),3118129702,2023,0,0.0052,0,1,TN
그린에어(주),3118129702,2024,0,0.0038,0,1,TN
내포그린에너지주식회사,3118148427,2022,1,0.7347,1,1,TP
제이비주식회사,3128112621,2022,0,0.0013,0,1,TN
제이비주식회사,3128112621,2023,0,0.0003,0,1,TN
제이비주식회사,3128112621,2024,0,0.0008,0,1,TN
창광실업(주),3128126159,2022,0,0.0002,0,1,TN
창광실업(주),3128126159,2023,0,0.0005,0,1,TN
창광실업(주),3128126159,2024,0,0.0003,0,1,TN
주식회사영흥산업환경,3128126289,2022,0,0.0306,1,0,FP
주식회사영흥산업환경,3128126289,2023,1,0.2386,1,1,TP
(주)한솔건설산업,3128150227,2022,0,0.003,0,1,TN
(주)한솔건설산업,3128150227,2023,0,0.0006,0,1,TN
(주)한솔건설산업,3128150227,2024,0,0.0055,0,1,TN
(주)세창이엔텍,3128156935,2022,0,0.001,0,1,TN
(주)세창이엔텍,3128156935,2023,0,0.0018,0,1,TN
(주)세창이엔텍,3128156935,2024,0,0.002,0,1,TN
새한환경(주),3128177357,2022,0,0.0005,0,1,TN
(주)거금솔라파크,3128601532,2022,0,0.0022,0,1,TN
(주)거금솔라파크,3128601532,2023,0,0.0002,0,1,TN
(주)거금솔라파크,3128601532,2024,0,0.0003,0,1,TN
천안환경에너지(주),3128641077,2022,1,0.1028,1,1,TP
미추홀맑은물주식회사,3128679082,2022,0,0.0017,0,1,TN
미추홀맑은물주식회사,3128679082,2023,0,0.0005,0,1,TN
미추홀맑은물주식회사,3128679082,2024,0,0.0026,0,1,TN
주식회사보림씨에스,3138116858,2022,0,0.0024,0,1,TN
주식회사보림씨에스,3138116858,2023,0,0.0005,0,1,TN
주식회사보림씨에스,3138116858,2024,0,0.0108,0,1,TN
보령엘엔지터미널주식회사,3138127748,2022,0,0.0086,0,1,TN
보령엘엔지터미널주식회사,3138127748,2023,0,0.0025,0,1,TN
보령엘엔지터미널주식회사,3138127748,2024,0,0.0061,0,1,TN
서해그린에너지(주),3148199930,2022,0,0.0014,0,1,TN
서해그린에너지(주),3148199930,2023,0,0.0004,0,1,TN
서해그린에너지(주),3148199930,2024,0,0.0367,1,0,FP
주식회사태림알앤티,3148607319,2022,0,0.0698,1,0,FP
주식회사태림알앤티,3148607319,2023,1,0.3704,1,1,TP
리뉴랜드신경주(주),3148802114,2022,0,0.1275,1,0,FP
리뉴랜드신경주(주),3148802114,2023,0,0.0157,0,1,TN
리뉴랜드신경주(주),3148802114,2024,0,0.1196,1,0,FP
충청에너지서비스(주),3158101647,2022,0,0.001,0,1,TN
충청에너지서비스(주),3158101647,2023,0,0.0013,0,1,TN
충청에너지서비스(주),3158101647,2024,0,0.0013,0,1,TN
(주)씨에스에코,3158700091,2022,0,0.4383,1,0,FP
(주)씨에스에코,3158700091,2023,1,0.677,1,1,TP
(주)에스피지케미칼,3168104026,2022,0,0.0007,0,1,TN
(주)에스피지케미칼,3168104026,2023,0,0.0008,0,1,TN
(주)에스피지케미칼,3168104026,2024,0,0.0006,0,1,TN
태영환경개발주식회사,3178104510,2022,0,0.0011,0,1,TN
태영환경개발주식회사,3178104510,2023,0,0.0036,0,1,TN
태영환경개발주식회사,3178104510,2024,0,0.1578,1,0,FP
엘비리텍주식회사,3178132904,2022,0,0.0007,0,1,TN
엘비리텍주식회사,3178132904,2023,0,0.4923,1,0,FP
엘비리텍주식회사,3178132904,2024,1,0.2358,1,1,TP
안좌쏠라시티주식회사,3188108936,2022,0,0.0057,0,1,TN
안좌쏠라시티주식회사,3188108936,2023,0,0.0031,0,1,TN
안좌쏠라시티주식회사,3188108936,2024,0,0.0109,0,1,TN
주식회사에프알에너지,3208100053,2022,0,0.0006,0,1,TN
주식회사에프알에너지,3208100053,2023,0,0.0003,0,1,TN
동부엔텍주식회사,3238801633,2022,0,0.0013,0,1,TN
동부엔텍주식회사,3238801633,2023,0,0.0003,0,1,TN
동부엔텍주식회사,3238801633,2024,0,0.0008,0,1,TN
(주)경주농원,3248601331,2022,0,0.0042,0,1,TN
(주)경주농원,3248601331,2023,0,0.0028,0,1,TN
(주)경주농원,3248601331,2024,0,0.0147,0,1,TN
솔라시도태양광발전주식회사,3298600676,2022,0,0.0066,0,1,TN
솔라시도태양광발전주식회사,3298600676,2023,0,0.0023,0,1,TN
솔라시도태양광발전주식회사,3298600676,2024,0,0.0053,0,1,TN
(주)에버온인프라,3308602392,2022,0,0.0028,0,1,TN
(주)에버온인프라,3308602392,2023,0,0.0321,1,0,FP
(주)에버온인프라,3308602392,2024,1,0.107,1,1,TP
청주에코파크주식회사,3328801409,2022,0,0.0029,0,1,TN
청주에코파크주식회사,3328801409,2023,0,0.0125,0,1,TN
청주에코파크주식회사,3328801409,2024,0,0.0524,1,0,FP
주식회사그린솔라에너지,3358702114,2022,0,0.0032,0,1,TN
주식회사그린솔라에너지,3358702114,2023,0,0.0806,1,0,FP
주식회사그린솔라에너지,3358702114,2024,1,0.5492,1,1,TP
주식회사해든,3378601924,2022,0,0.0031,0,1,TN
주식회사해든,3378601924,2023,0,0.0007,0,1,TN
주식회사해든,3378601924,2024,0,0.0017,0,1,TN
리뉴어스주식회사,3398101041,2022,0,0.0344,1,0,FP
리뉴어스주식회사,3398101041,2023,0,0.0381,1,0,FP
리뉴어스주식회사,3398101041,2024,1,0.4922,1,1,TP
코스포영남파워주식회사,3428100301,2022,0,0.0008,0,1,TN
