회사명,사업자등록번호,회계년도,y_true,y_prob,y_pred,correct,error_type
국민비투멘(주),1078176872,2022,0,0.6868,1,0,FP
국민비투멘(주),1078176872,2023,0,0.0039,0,1,TN
국민비투멘(주),1078176872,2024,0,0.0223,1,0,FP
해윤물류(주),1078180191,2022,0,0.0044,0,1,TN
해윤물류(주),1078180191,2023,1,0.0142,1,1,TP
(주)코리아인터링크,1078187909,2022,0,1e-04,0,1,TN
(주)코리아인터링크,1078187909,2023,0,0.0,0,1,TN
(주)코리아인터링크,1078187909,2024,0,0.0,0,1,TN
(주)동특,1078605241,2022,0,0.0103,1,0,FP
(주)동특,1078605241,2023,0,0.007,0,1,TN
(주)동특,1078605241,2024,0,0.0968,1,0,FP
한국일본통운(주),1078623496,2022,0,1e-04,0,1,TN
한국일본통운(주),1078623496,2023,0,0.0,0,1,TN
한국일본통운(주),1078623496,2024,0,1e-04,0,1,TN
주식회사에티버스이앤엘,1078658734,2022,0,0.0182,1,0,FP
주식회사에티버스이앤엘,1078658734,2023,0,0.0016,0,1,TN
주식회사에티버스이앤엘,1078658734,2024,0,0.006,0,1,TN
비투엘물류주식회사,1078686642,2022,0,1e-04,0,1,TN
비투엘물류주식회사,1078686642,2023,0,0.0,0,1,TN
비투엘물류주식회사,1078686642,2024,0,0.0023,0,1,TN
대경지엘에스(주),1078692601,2022,0,1e-04,0,1,TN
"S.F.ExpressCo.,Ltd.",1078743989,2022,0,0.0017,0,1,TN
"S.F.ExpressCo.,Ltd.",1078743989,2023,0,0.0014,0,1,TN
주식회사스카이네트웍스,1078762399,2022,0,0.0002,0,1,TN
주식회사스카이네트웍스,1078762399,2023,0,1e-04,0,1,TN
주식회사스카이네트웍스,1078762399,2024,0,0.0002,0,1,TN
(주)하르디,1078798903,2022,0,0.0003,0,1,TN
(주)하르디,1078798903,2023,0,0.0002,0,1,TN
(주)하르디,1078798903,2024,0,1e-04,0,1,TN
씨트라스해운(주),1078799616,2022,0,0.0019,0,1,TN
씨트라스해운(주),1078799616,2023,0,0.0026,0,1,TN
씨트라스해운(주),1078799616,2024,0,0.0019,0,1,TN
에이치라인해운주식회사,1078810883,2022,0,0.0017,0,1,TN
에이치라인해운주식회사,1078810883,2023,0,0.0039,0,1,TN
에이치라인해운주식회사,1078810883,2024,0,0.0385,1,0,FP
대한송유관공사,1088143409,2022,0,0.0004,0,1,TN
대한송유관공사,1088143409,2023,0,0.0009,0,1,TN
대한송유관공사,1088143409,2024,0,0.0003,0,1,TN
주식회사월드피에이디,1088152816,2022,0,0.0003,0,1,TN
주식회사월드피에이디,1088152816,2023,0,0.0003,0,1,TN
주식회사월드피에이디,1088152816,2024,0,0.0007,0,1,TN
영인운수(주),1098110600,2022,0,0.0055,0,1,TN
영인운수(주),1098110600,2023,0,0.0582,1,0,FP
영인운수(주),1098110600,2024,0,0.0052,0,1,TN
삼환택시주식회사,1098117466,2023,0,0.4177,1,0,FP
삼환택시주식회사,1098117466,2024,1,0.253,1,1,TP
디에이치엘글로벌포워딩코리아,1098119557,2022,0,0.0002,0,1,TN
디에이치엘글로벌포워딩코리아,1098119557,2023,0,1e-04,0,1,TN
디에이치엘글로벌포워딩코리아,1098119557,2024,0,1e-04,0,1,TN
한국공항(주),1098133068,2022,0,0.0332,1,0,FP
한국공항(주),1098133068,2023,0,0.0019,0,1,TN
한국공항(주),1098133068,2024,0,0.001,0,1,TN
동아물류(주),1098143737,2022,0,1e-04,0,1,TN
동아물류(주),1098143737,2023,0,1e-04,0,1,TN
케리항운(주),1098145055,2022,0,0.0003,0,1,TN
케리항운(주),1098145055,2023,0,1e-04,0,1,TN
케리항운(주),1098145055,2024,0,0.0002,0,1,TN
유나이티드파슬서비스코리아(주),1098146016,2022,0,0.0005,0,1,TN
유나이티드파슬서비스코리아(주),1098146016,2023,0,0.0003,0,1,TN
유나이티드파슬서비스코리아(주),1098146016,2024,0,0.0002,0,1,TN
영천항운주식회사,1098148881,2022,0,0.0003,0,1,TN
영천항운주식회사,1098148881,2023,0,0.0002,0,1,TN
영천항운주식회사,1098148881,2024,0,0.0002,0,1,TN
(주)스카이로드,1098151090,2022,0,1e-04,0,1,TN
(주)스카이로드,1098151090,2023,0,0.0008,0,1,TN
(주)스카이로드,1098151090,2024,0,1e-04,0,1,TN
(주)디에스브이에어앤씨,1098152390,2022,0,1e-04,0,1,TN
(주)디에스브이에어앤씨,1098152390,2023,0,1e-04,0,1,TN
(주)디에스브이에어앤씨,1098152390,2024,0,1e-04,0,1,TN
공항시설관리주식회사,1098155096,2022,0,0.0025,0,1,TN
공항시설관리주식회사,1098155096,2023,0,0.0062,0,1,TN
공항시설관리주식회사,1098155096,2024,0,0.0002,0,1,TN
(주)헬만월드와이드로지스틱스,1098157037,2022,0,1e-04,0,1,TN
(주)헬만월드와이드로지스틱스,1098157037,2023,0,1e-04,0,1,TN
(주)헬만월드와이드로지스틱스,1098157037,2024,0,1e-04,0,1,TN
(주)에스아이티씨로지스틱스,1098161297,2022,0,1e-04,0,1,TN
(주)에스아이티씨로지스틱스,1098161297,2023,0,1e-04,0,1,TN
(주)에스아이티씨로지스틱스,1098161297,2024,0,1e-04,0,1,TN
(주)에이씨이익스프레스,1098164407,2022,0,0.0021,0,1,TN
(주)에이씨이익스프레스,1098164407,2023,0,0.0017,0,1,TN
(주)에이씨이익스프레스,1098164407,2024,0,0.0006,0,1,TN
(주)에이씨티항공화물터미날,1098174676,2022,0,0.0011,0,1,TN
(주)에이씨티항공화물터미날,1098174676,2023,0,0.0025,0,1,TN
(주)에이씨티항공화물터미날,1098174676,2024,0,0.0054,0,1,TN
(주)비엔에스로지스틱,1098179841,2022,0,0.0004,0,1,TN
(주)비엔에스로지스틱,1098179841,2023,0,0.0022,0,1,TN
(주)비엔에스로지스틱,1098179841,2024,0,0.0081,0,1,TN
(주)맥익스프레스인터내셔날,1098183286,2022,0,0.0008,0,1,TN
(주)맥익스프레스인터내셔날,1098183286,2023,0,0.0037,0,1,TN
(주)맥익스프레스인터내셔날,1098183286,2024,0,0.0021,0,1,TN
에이치앤프랜즈(주),1098190695,2022,0,0.0002,0,1,TN
에이치앤프랜즈(주),1098190695,2023,0,0.0004,0,1,TN
에이치앤프랜즈(주),1098190695,2024,0,0.0018,0,1,TN
(주)정평운수,1098192617,2022,0,1e-04,0,1,TN
(주)정평운수,1098192617,2023,0,1e-04,0,1,TN
(주)정평운수,1098192617,2024,0,0.0027,0,1,TN
에어코리아,1098613072,2022,0,1e-04,0,1,TN
에어코리아,1098613072,2023,0,1e-04,0,1,TN
에어코리아,1098613072,2024,0,0.0,0,1,TN
와이씨에이치코리아주식회사,1098618155,2022,0,1e-04,0,1,TN
와이씨에이치코리아주식회사,1098618155,2023,0,1e-04,0,1,TN
와이씨에이치코리아주식회사,1098618155,2024,0,1e-04,0,1,TN
트랙스로지스코리아(주),1098619926,2022,0,0.7174,1,0,FP
트랙스로지스코리아(주),1098619926,2023,1,0.5345,1,1,TP
주식회사허브넷로지스틱스,1098621010,2022,0,0.0025,0,1,TN
주식회사허브넷로지스틱스,1098621010,2023,0,0.0004,0,1,TN
주식회사허브넷로지스틱스,1098621010,2024,0,1e-04,0,1,TN
주식회사에이치비글로벌,1098644901,2022,0,0.003,0,1,TN
주식회사에이치비글로벌,1098644901,2023,1,0.0365,1,1,TP
서울매일버스(주),1108102167,2022,0,0.1471,1,0,FP
서울매일버스(주),1108102167,2023,0,0.2484,1,0,FP
서울매일버스(주),1108102167,2024,0,0.6359,1,0,FP
세계혼재항공화물주식회사,1108104506,2022,0,0.0005,0,1,TN
씨제이대한통운(주),1108105034,2022,0,0.0037,0,1,TN
씨제이대한통운(주),1108105034,2023,0,0.0066,0,1,TN
씨제이대한통운(주),1108105034,2024,0,0.0056,0,1,TN
현성MTS주식회사,1108122033,2022,0,0.0012,0,1,TN
현성MTS주식회사,1108122033,2023,0,0.0013,0,1,TN
현성MTS주식회사,1108122033,2024,1,0.0109,1,1,TP
동해운수주식회사,1108127659,2022,0,0.0208,1,0,FP
동해운수주식회사,1108127659,2023,0,0.0346,1,0,FP
동해운수주식회사,1108127659,2024,0,0.0553,1,0,FP
고려종합국제운송(주),1108130800,2022,0,1e-04,0,1,TN
고려종합국제운송(주),1108130800,2023,0,0.0013,0,1,TN
고려종합국제운송(주),1108130800,2024,0,0.0012,0,1,TN
(주)맥스피드,1108130983,2022,0,1e-04,0,1,TN
(주)맥스피드,1108130983,2023,0,0.001,0,1,TN
(주)맥스피드,1108130983,2024,0,0.0023,0,1,TN
씨맥스해운항공(주),1108133452,2022,0,1e-04,0,1,TN
씨맥스해운항공(주),1108133452,2023,0,1e-04,0,1,TN
씨맥스해운항공(주),1108133452,2024,0,0.0,0,1,TN
로릭코리아(주),1108134960,2022,0,0.0003,0,1,TN
로릭코리아(주),1108134960,2023,0,1e-04,0,1,TN
보광교통(주),1108135033,2022,0,0.0007,0,1,TN
보광교통(주),1108135033,2023,0,0.0005,0,1,TN
보광교통(주),1108135033,2024,0,0.0019,0,1,TN
썬에이스해운(주),1108135542,2022,0,0.0003,0,1,TN
썬에이스해운(주),1108135542,2023,0,1e-04,0,1,TN
썬에이스해운(주),1108135542,2024,0,0.0014,0,1,TN
순영코퍼레이션(주),1108137287,2022,0,0.1274,1,0,FP
순영코퍼레이션(주),1108137287,2023,0,0.0052,0,1,TN
순영코퍼레이션(주),1108137287,2024,0,0.0059,0,1,TN
지성해운(주),1108138971,2022,0,0.0002,0,1,TN
지성해운(주),1108138971,2023,0,0.0002,0,1,TN
지성해운(주),1108138971,2024,0,0.0016,0,1,TN
다모아자동차(주),1108166477,2022,0,0.002,0,1,TN
다모아자동차(주),1108166477,2023,0,0.0016,0,1,TN
다모아자동차(주),1108166477,2024,0,0.1105,1,0,FP
(주)화이브오션,1108173702,2022,0,0.0053,0,1,TN
(주)화이브오션,1108173702,2023,0,0.001,0,1,TN
(주)화이브오션,1108173702,2024,0,0.0027,0,1,TN
(주)피앤에스네트웍스,1108180601,2022,0,0.0002,0,1,TN
(주)피앤에스네트웍스,1108180601,2023,0,1e-04,0,1,TN
(주)피앤에스네트웍스,1108180601,2024,0,1e-04,0,1,TN
이마린주식회사,1108188879,2022,0,0.3053,1,0,FP
이마린주식회사,1108188879,2023,0,0.0043,0,1,TN
이마린주식회사,1108188879,2024,0,0.0009,0,1,TN
신촌교통주식회사,1118100634,2022,0,0.0109,1,0,FP
신촌교통주식회사,1118100634,2023,0,0.0022,0,1,TN
신촌교통주식회사,1118100634,2024,0,0.001,0,1,TN
서부운수주식회사,1118100783,2022,0,0.0013,0,1,TN
서부운수주식회사,1118100783,2023,0,0.0046,0,1,TN
서부운수주식회사,1118100783,2024,0,0.0041,0,1,TN
신인운수주식회사,1118100876,2022,1,0.7387,1,1,TP
주식회사선진운수,1118101593,2022,0,0.0005,0,1,TN
주식회사선진운수,1118101593,2023,0,0.0005,0,1,TN
주식회사선진운수,1118101593,2024,0,0.0007,0,1,TN
현대교통주식회사,1118102326,2022,0,0.0027,0,1,TN
현대교통주식회사,1118102326,2023,0,0.0012,0,1,TN
현대교통주식회사,1118102326,2024,0,0.0014,0,1,TN
(주)이사론,1118134963,2022,0,0.0016,0,1,TN
(주)이사론,1118134963,2023,0,0.0008,0,1,TN
(주)형동,1118600736,2022,0,0.0046,0,1,TN
(주)형동,1118600736,2023,0,0.0085,0,1,TN
(주)형동,1118600736,2024,0,0.0047,0,1,TN
관악교통주식회사,1128100409,2022,0,0.0046,0,1,TN
관악교통주식회사,1128100409,2023,0,0.0016,0,1,TN
관악교통주식회사,1128100409,2024,0,0.0013,0,1,TN
한남여객운수(주),1128101693,2022,0,0.0053,0,1,TN
한남여객운수(주),1128101693,2023,0,0.0048,0,1,TN
한남여객운수(주),1128101693,2024,0,0.0157,1,0,FP
아태산업개발주식회사,1128137264,2022,0,0.0012,0,1,TN
아태산업개발주식회사,1128137264,2023,0,0.0005,0,1,TN
아태산업개발주식회사,1128137264,2024,0,0.0002,0,1,TN
보성운수주식회사,1138108587,2022,0,0.0023,0,1,TN
보성운수주식회사,1138108587,2023,0,0.2653,1,0,FP
보성운수주식회사,1138108587,2024,0,0.1782,1,0,FP
세풍운수주식회사,1138108743,2022,0,0.0954,1,0,FP
세풍운수주식회사,1138108743,2023,0,0.2067,1,0,FP
세풍운수주식회사,1138108743,2024,0,0.2696,1,0,FP
동진콜택시(주),1138116660,2023,1,0.7335,1,1,TP
(주)비티엑스코리아,1138133183,2022,0,0.0018,0,1,TN
(주)비티엑스코리아,1138133183,2023,1,0.0037,0,0,FN
(주)동명물류,1138142533,2022,0,1e-04,0,1,TN
(주)동명물류,1138142533,2023,0,1e-04,0,1,TN
(주)동명물류,1138142533,2024,0,1e-04,0,1,TN
(주)신흥운수,1138191785,2022,0,0.025,1,0,FP
(주)신흥운수,1138191785,2023,0,0.004,0,1,TN
(주)신흥운수,1138191785,2024,0,0.0031,0,1,TN
주식회사덴하토코리아,1138609446,2022,0,0.0008,0,1,TN
주식회사덴하토코리아,1138609446,2023,0,1e-04,0,1,TN
주식회사덴하토코리아,1138609446,2024,0,0.0004,0,1,TN
에이제이솔루션테크주식회사,1138617650,2022,0,0.0004,0,1,TN
에이제이솔루션테크주식회사,1138617650,2023,0,0.0031,0,1,TN
에이제이솔루션테크주식회사,1138617650,2024,0,0.0044,0,1,TN
위킵주식회사,1138676912,2022,0,0.139,1,0,FP
위킵주식회사,1138676912,2023,1,0.6162,1,1,TP
에이왓글로벌로지스틱스코리아(주),1138689625,2022,0,0.0002,0,1,TN
에이왓글로벌로지스틱스코리아(주),1138689625,2023,0,1e-04,0,1,TN
에이왓글로벌로지스틱스코리아(주),1138689625,2024,0,1e-04,0,1,TN
주식회사신세계센트럴시티,1148100569,2022,0,0.012,1,0,FP
주식회사신세계센트럴시티,1148100569,2023,0,0.0117,1,0,FP
주식회사신세계센트럴시티,1148100569,2024,0,0.0102,1,0,FP
서울고속버스터미널(주),1148100574,2022,0,0.0006,0,1,TN
서울고속버스터미널(주),1148100574,2023,0,0.0004,0,1,TN
서울고속버스터미널(주),1148100574,2024,0,0.0006,0,1,TN
에스와이탱크터미널(주),1148174697,2022,0,0.0,0,1,TN
에스와이탱크터미널(주),1148174697,2023,0,1e-04,0,1,TN
에스와이탱크터미널(주),1148174697,2024,0,1e-04,0,1,TN
대아탱크터미널(주),1148174703,2022,0,0.0,0,1,TN
대아탱크터미널(주),1148174703,2023,0,1e-04,0,1,TN
대아탱크터미널(주),1148174703,2024,0,1e-04,0,1,TN
주식회사조선냉장,1148191129,2022,0,0.015,1,0,FP
주식회사조선냉장,1148191129,2023,0,0.0012,0,1,TN
주식회사조선냉장,1148191129,2024,0,0.1513,1,0,FP
(주)에이엔씨인터내셔날,1168121764,2022,0,0.0,0,1,TN
(주)에이엔씨인터내셔날,1168121764,2023,0,0.0004,0,1,TN
(주)에이엔씨인터내셔날,1168121764,2024,0,0.0023,0,1,TN
(주)엘엑스판토스,1168131734,2022,0,0.0026,0,1,TN
(주)엘엑스판토스,1168131734,2023,0,0.0021,0,1,TN
(주)엘엑스판토스,1168131734,2024,0,0.0019,0,1,TN
대경TLS(주),1168144340,2022,0,0.0771,1,0,FP
대경TLS(주),1168144340,2023,0,0.0044,0,1,TN
대경TLS(주),1168144340,2024,0,0.0041,0,1,TN
동우국제주식회사,1168144904,2022,0,0.0004,0,1,TN
동우국제주식회사,1168144904,2023,0,0.0011,0,1,TN
동우국제주식회사,1168144904,2024,0,0.0011,0,1,TN
에스앤케이로지스양주신도시(주),1168602608,2022,0,0.0005,0,1,TN
에스앤케이로지스양주신도시(주),1168602608,2023,0,0.0726,1,0,FP
에스앤케이로지스양주신도시(주),1168602608,2024,1,0.0791,1,1,TP
중부운수주식회사,1178103041,2022,0,0.0027,0,1,TN
중부운수주식회사,1178103041,2023,0,0.0008,0,1,TN
중부운수주식회사,1178103041,2024,0,0.0011,0,1,TN
주식회사신양,1178104017,2022,0,0.0008,0,1,TN
주식회사신양,1178104017,2023,0,0.0009,0,1,TN
주식회사신양,1178104017,2024,0,0.0006,0,1,TN
통영예선(주),1178134151,2022,0,1e-04,0,1,TN
통영예선(주),1178134151,2023,0,0.0,0,1,TN
통영예선(주),1178134151,2024,0,1e-04,0,1,TN
(주)동은피에프,1178138098,2022,0,0.0014,0,1,TN
(주)동은피에프,1178138098,2023,0,0.0023,0,1,TN
(주)동은피에프,1178138098,2024,0,1e-04,0,1,TN
주식회사엠지엘,1178176700,2022,0,0.0003,0,1,TN
주식회사엠지엘,1178176700,2023,0,0.0046,0,1,TN
주식회사엠지엘,1178176700,2024,0,0.0016,0,1,TN
범일운수(주),1198106495,2022,0,0.0051,0,1,TN
범일운수(주),1198106495,2023,0,0.0748,1,0,FP
범일운수(주),1198106495,2024,0,0.0287,1,0,FP
(주)티피아이메가라인,1198606637,2022,0,0.0013,0,1,TN
(주)티피아이메가라인,1198606637,2023,0,0.001,0,1,TN
(주)티피아이메가라인,1198606637,2024,0,0.0005,0,1,TN
(주)비지에프네트웍스,1198623709,2022,0,0.0002,0,1,TN
(주)비지에프네트웍스,1198623709,2023,0,0.0005,0,1,TN
(주)비지에프네트웍스,1198623709,2024,0,1e-04,0,1,TN
주식회사월드비즈,1198669739,2022,0,0.0045,0,1,TN
주식회사월드비즈,1198669739,2023,0,0.0039,0,1,TN
주식회사월드비즈,1198669739,2024,1,0.0182,1,1,TP
에이큐주식회사,1198707685,2022,0,1e-04,0,1,TN
에이큐주식회사,1198707685,2023,0,1e-04,0,1,TN
에이큐주식회사,1198707685,2024,0,1e-04,0,1,TN
한국도심공항자산관리(주),1208102048,2022,0,0.0,0,1,TN
한국도심공항자산관리(주),1208102048,2023,0,1e-04,0,1,TN
한국도심공항자산관리(주),1208102048,2024,0,0.0,0,1,TN
(주)경산씨스템,1208121521,2022,0,1e-04,0,1,TN
(주)경산씨스템,1208121521,2023,0,0.0004,0,1,TN
(주)경산씨스템,1208121521,2024,0,0.0005,0,1,TN
디에스브이솔루션스주식회사,1208132654,2022,0,1e-04,0,1,TN
디에스브이솔루션스주식회사,1208132654,2023,0,0.0,0,1,TN
디에스브이솔루션스주식회사,1208132654,2024,0,1e-04,0,1,TN
(주)익스피다이터스코리아,1208149418,2022,0,0.0,0,1,TN
(주)익스피다이터스코리아,1208149418,2023,0,0.0,0,1,TN
(주)익스피다이터스코리아,1208149418,2024,0,1e-04,0,1,TN
한일탱크터미널주식회사,1208164379,2022,0,1e-04,0,1,TN
한일탱크터미널주식회사,1208164379,2023,0,1e-04,0,1,TN
한일탱크터미널주식회사,1208164379,2024,0,0.0,0,1,TN
하나마린주식회사,1208170361,2022,0,0.3196,1,0,FP
하나마린주식회사,1208170361,2023,1,0.2897,1,1,TP
부산신항만주식회사,1208175973,2022,0,0.0004,0,1,TN
부산신항만주식회사,1208175973,2023,0,0.0002,0,1,TN
부산신항만주식회사,1208175973,2024,0,0.0002,0,1,TN
주식회사두양리미티드,1208615873,2022,0,0.2454,1,0,FP
주식회사두양리미티드,1208615873,2023,0,0.0111,1,0,FP
주식회사두양리미티드,1208615873,2024,0,0.1586,1,0,FP
주식회사아성,1208701885,2022,0,0.0006,0,1,TN
주식회사아성,1208701885,2023,0,0.0002,0,1,TN
주식회사아성,1208701885,2024,0,0.0005,0,1,TN
(주)신안코스메틱,1208740194,2022,0,0.015,1,0,FP
(주)신안코스메틱,1208740194,2023,0,0.001,0,1,TN
(주)신안코스메틱,1208740194,2024,0,0.002,0,1,TN
(주)지엔에프비쓰리,1208742682,2022,0,0.0003,0,1,TN
주식회사진우자산,1208755606,2022,0,0.0029,0,1,TN
주식회사진우자산,1208755606,2023,0,0.0014,0,1,TN
주식회사진우자산,1208755606,2024,0,0.003,0,1,TN
동원로엑스주식회사,1208762427,2022,0,0.0299,1,0,FP
동원로엑스주식회사,1208762427,2023,0,0.014,1,0,FP
동원로엑스주식회사,1208762427,2024,0,0.0247,1,0,FP
부산컨테이너터미널주식회사,1208792066,2022,0,0.543,1,0,FP
부산컨테이너터미널주식회사,1208792066,2023,0,0.5519,1,0,FP
부산컨테이너터미널주식회사,1208792066,2024,1,0.5301,1,1,TP
수원순환도로주식회사,1208793105,2022,1,0.0533,1,1,TP
제부도해상케이블카주식회사,1208797080,2022,1,0.0389,1,1,TP
주식회사에이치엔씨씨,1208798982,2022,0,0.2709,1,0,FP
주식회사에이치엔씨씨,1208798982,2023,0,0.0063,0,1,TN
주식회사에이치엔씨씨,1208798982,2024,0,0.008,0,1,TN
대한싸이로주식회사,1218100285,2022,0,0.0094,0,1,TN
대한싸이로주식회사,1218100285,2023,0,0.0139,1,0,FP
대한싸이로주식회사,1218100285,2024,0,0.0556,1,0,FP
(주)선광,1218101455,2022,0,0.0066,0,1,TN
(주)선광,1218101455,2023,0,0.0013,0,1,TN
(주)선광,1218101455,2024,0,0.0006,0,1,TN
대륙상운(주),1218109286,2023,0,0.0,0,1,TN
대륙상운(주),1218109286,2024,0,0.0,0,1,TN
(주)흥해,1218110667,2022,0,0.0006,0,1,TN
(주)흥해,1218110667,2023,0,0.0004,0,1,TN
(주)흥해,1218110667,2024,0,0.05,1,0,FP
공성운수(주),1218113311,2022,0,0.0023,0,1,TN
공성운수(주),1218113311,2023,0,0.007,0,1,TN
공성운수(주),1218113311,2024,0,0.0031,0,1,TN
주식회사디티씨,1218113494,2022,0,0.0023,0,1,TN
주식회사디티씨,1218113494,2023,0,0.0024,0,1,TN
주식회사디티씨,1218113494,2024,0,0.0292,1,0,FP
주식회사대호창고,1218119372,2022,1,0.0159,1,1,TP
한국가스해운주식회사,1218121465,2022,0,0.0009,0,1,TN
한국가스해운주식회사,1218121465,2023,0,0.0009,0,1,TN
한국가스해운주식회사,1218121465,2024,0,1e-04,0,1,TN
유엘피(주),1218134918,2022,0,0.0035,0,1,TN
유엘피(주),1218134918,2023,0,0.2317,1,0,FP
유엘피(주),1218134918,2024,0,0.0038,0,1,TN
원진운수(주),1218136575,2022,0,0.0006,0,1,TN
원진운수(주),1218136575,2023,0,1e-04,0,1,TN
원진운수(주),1218136575,2024,0,1e-04,0,1,TN
(주)해성물류,1218142607,2022,0,1e-04,0,1,TN
(주)해성물류,1218142607,2023,0,1e-04,0,1,TN
(주)해성물류,1218142607,2024,0,0.0009,0,1,TN
(주)미래해운,1218150918,2022,0,0.175,1,0,FP
(주)미래해운,1218150918,2023,0,0.0499,1,0,FP
(주)미래해운,1218150918,2024,0,0.0429,1,0,FP
드림로지스틱스(주),1218155359,2022,0,1e-04,0,1,TN
드림로지스틱스(주),1218155359,2023,0,0.0004,0,1,TN
드림로지스틱스(주),1218155359,2024,0,1e-04,0,1,TN
동원로엑스인천주식회사,1218157774,2022,0,1e-04,0,1,TN
동원로엑스인천주식회사,1218157774,2023,0,1e-04,0,1,TN
동원로엑스인천주식회사,1218157774,2024,0,0.0012,0,1,TN
주식회사공성,1218167438,2022,0,0.0029,0,1,TN
주식회사공성,1218167438,2023,0,0.0004,0,1,TN
주식회사공성,1218167438,2024,0,0.0004,0,1,TN
(주)광동티엘에스,1218176349,2022,0,0.0002,0,1,TN
(주)광동티엘에스,1218176349,2023,0,1e-04,0,1,TN
(주)광동티엘에스,1218176349,2024,0,0.0002,0,1,TN
주식회사인강여객,1218177159,2022,1,0.4501,1,1,TP
선우티엔스(주),1218177824,2022,0,0.1845,1,0,FP
선우티엔스(주),1218177824,2023,0,0.0021,0,1,TN
선우티엔스(주),1218177824,2024,0,0.0646,1,0,FP
고려고속훼리(주),1218178411,2022,1,0.018,1,1,TP
(주)에어웨이익스프레스,1218179123,2022,0,1e-04,0,1,TN
(주)에어웨이익스프레스,1218179123,2023,0,0.0,0,1,TN
(주)에어웨이익스프레스,1218179123,2024,0,0.0,0,1,TN
주식회사정림통상,1218186376,2022,0,0.0049,0,1,TN
주식회사정림통상,1218186376,2023,1,0.0149,1,1,TP
주식회사E1컨테이너터미널,1218188826,2022,0,0.0022,0,1,TN
주식회사E1컨테이너터미널,1218188826,2023,0,0.004,0,1,TN
주식회사E1컨테이너터미널,1218188826,2024,0,0.0004,0,1,TN
주식회사신한인비스타,1218193197,2022,0,0.0004,0,1,TN
주식회사신한인비스타,1218193197,2023,0,0.0068,0,1,TN
주식회사신한인비스타,1218193197,2024,0,0.007,0,1,TN
공영급행주식회사,1218194589,2022,1,0.4017,1,1,TP
(주)전국24시콜화물,1218198192,2022,0,0.0,0,1,TN
(주)전국24시콜화물,1218198192,2023,0,0.0,0,1,TN
(주)전국24시콜화물,1218198192,2024,0,1e-04,0,1,TN
주식회사헬리스타항공,1218602347,2022,0,0.0003,0,1,TN
주식회사헬리스타항공,1218602347,2023,0,0.0003,0,1,TN
주식회사헬리스타항공,1218602347,2024,0,0.0004,0,1,TN
주식회사에이치에스트레이딩,1218605738,2022,0,0.0003,0,1,TN
주식회사에이치에스트레이딩,1218605738,2023,0,1e-04,0,1,TN
주식회사에이치에스트레이딩,1218605738,2024,0,1e-04,0,1,TN
에스엠상선경인터미널(주),1218610342,2022,0,0.0004,0,1,TN
에스엠상선경인터미널(주),1218610342,2023,0,0.0902,1,0,FP
에스엠상선경인터미널(주),1218610342,2024,0,0.1241,1,0,FP
동화운수주식회사,1228112237,2022,0,0.0019,0,1,TN
동화운수주식회사,1228112237,2023,0,0.0007,0,1,TN
동화운수주식회사,1228112237,2024,0,0.0004,0,1,TN
(주)신백승여행사,1228153198,2022,0,0.0009,0,1,TN
(주)신백승여행사,1228153198,2023,0,0.0004,0,1,TN
(주)신백승여행사,1228153198,2024,0,0.0005,0,1,TN
세운교통(주),1228164375,2022,0,1e-04,0,1,TN
세운교통(주),1228164375,2023,0,0.0003,0,1,TN
세운교통(주),1228164375,2024,0,0.0111,1,0,FP
삼성여객(주),1228168181,2022,0,0.0003,0,1,TN
삼성여객(주),1228168181,2023,0,1e-04,0,1,TN
삼성여객(주),1228168181,2024,0,0.0002,0,1,TN
미래교통주식회사,1228194184,2022,0,0.0019,0,1,TN
미래교통주식회사,1228194184,2023,0,0.0008,0,1,TN
미래교통주식회사,1228194184,2024,0,0.0004,0,1,TN
강인교통(주),1228604260,2022,0,1e-04,0,1,TN
강인교통(주),1228604260,2023,0,1e-04,0,1,TN
강인교통(주),1228604260,2024,0,1e-04,0,1,TN
청라교통주식회사,1228604275,2022,0,1e-04,0,1,TN
청라교통주식회사,1228604275,2023,0,1e-04,0,1,TN
청라교통주식회사,1228604275,2024,0,1e-04,0,1,TN
주식회사에스엠알로지스틱,1228700295,2022,0,0.0005,0,1,TN
주식회사에스엠알로지스틱,1228700295,2023,0,0.0016,0,1,TN
주식회사에스엠알로지스틱,1228700295,2024,0,0.0016,0,1,TN
주식회사노루로지넷,1238125910,2022,0,0.0025,0,1,TN
주식회사노루로지넷,1238125910,2023,0,0.002,0,1,TN
주식회사노루로지넷,1238125910,2024,0,0.0026,0,1,TN
주식회사연합,1238132522,2022,0,0.0061,0,1,TN
주식회사연합,1238132522,2023,0,0.0323,1,0,FP
주식회사연합,1238132522,2024,0,0.0691,1,0,FP
한국복합물류(주),1238140376,2022,0,0.0004,0,1,TN
한국복합물류(주),1238140376,2023,0,0.0009,0,1,TN
한국복합물류(주),1238140376,2024,0,0.0008,0,1,TN
(주)제니켐상사,1238167910,2022,0,0.0005,0,1,TN
(주)제니켐상사,1238167910,2023,0,0.0014,0,1,TN
(주)제니켐상사,1238167910,2024,0,0.0002,0,1,TN
(주)인핸스글로벌로지스틱스,1238702603,2022,0,1e-04,0,1,TN
(주)인핸스글로벌로지스틱스,1238702603,2023,0,1e-04,0,1,TN
(주)인핸스글로벌로지스틱스,1238702603,2024,0,0.0,0,1,TN
주식회사명일,1248121028,2022,0,0.0004,0,1,TN
