column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
순이익증가율_diff,3171,3171,0,0.0,0.611972,0.149804,-1.1403,0.7217,0.779576,0.0,0,,357.061838,0.752,0,497.057271,0.0,0,0,0
순이익증가율_ratio,3171,3171,0,0.0,0.887181,0.055099,-12.7771,190.0012,0.172392,0.0,0,,873.916974,0.752,0,5638.948141,0.0,0,0,0
EBITDA증가율_diff,3171,3171,0,0.0,0.422116,0.059972,2.2653,28.4603,0.615284,0.0,0,,337.248343,0.752,0,1981.422821,0.0,0,0,0
EBITDA증가율_ratio,3171,3171,0,0.0,0.241258,0.038157,14.4169,283.2228,0.182907,0.0,0,,807.010257,0.752,0,6024.13005,0.0,0,0,0
총자산증가율_diff,3171,3171,0,0.0,0.409955,0.123089,0.1572,3.1729,0.894665,0.0,0,,132.699272,0.752,0,253.802251,0.0,0,0,0
총자산증가율_ratio,3171,3171,0,0.0,0.435535,0.085454,1.9584,13.059,0.686501,0.0,0,,346.171918,0.752,0,1567.759815,0.0,0,0,0
유형자산증가율_diff,3171,3171,0,0.0,0.489561,0.133849,-1.4605,2.5789,0.782521,0.0,0,,293.537512,0.752,0,838.637016,0.0,0,0,0
유형자산증가율_ratio,3171,3171,0,0.0,0.494478,0.046062,-0.9685,61.0512,0.339984,0.0,0,,726.347399,0.752,0,1489.957344,0.0,0,0,0
자기자본증가율_diff,3171,3171,0,0.0,0.18166,0.064507,6.1511,58.5253,0.499309,0.0,0,,411.684016,0.752,0,3743.045794,0.0,0,0,0
자기자본증가율_ratio,3171,3171,0,0.0,0.14932,0.046018,13.8966,231.3865,0.176645,0.0,0,,835.404503,0.752,0,5889.799582,0.0,0,0,0
부채증가율_diff,3171,3171,0,0.0,0.425278,0.166579,-0.5636,0.2627,0.929545,0.0,0,,103.36393,0.752,0,154.819856,0.0,0,0,0
부채증가율_ratio,3171,3171,0,0.0,0.403392,0.096141,2.4144,13.0241,0.673463,0.0,0,,366.615172,0.752,0,1804.711731,0.0,0,0,0
영업현금흐름증가율_diff,3171,3171,0,0.0,0.464608,0.063872,0.2167,16.0219,0.739545,0.0,0,,266.643327,0.752,0,739.609113,0.0,0,0,0
영업현금흐름증가율_ratio,3171,3171,0,0.0,0.602197,0.040561,-3.0813,104.0635,0.298354,0.0,0,,744.70911,0.752,0,2750.337315,0.0,0,0,0
FCF증가율_diff,3171,3171,0,0.0,0.748929,0.064647,-4.9313,48.5187,0.63609,0.0,0,,192.495946,0.752,0,3282.719334,0.0,0,0,0
FCF증가율_ratio,3171,3171,0,0.0,0.81894,0.061444,-10.7095,128.6166,0.154252,0.0,0,,972.794932,0.752,0,5127.195074,0.0,0,0,0
ROA변화_diff,3171,3171,0,0.0,0.628723,0.073383,-1.2355,13.025,0.774417,0.0,0,,226.276988,0.752,0,1160.454693,0.0,0,0,0
ROA변화_ratio,3171,3171,0,0.0,0.495389,0.053271,0.272,37.332,0.532542,0.0,0,,471.342385,0.752,0,1022.931786,0.0,0,0,0
영업이익률변화_diff,3171,3171,0,0.0,0.332639,0.060727,4.2697,44.6974,0.463215,0.0,0,,548.762545,0.752,0,3013.26487,0.0,0,0,0
영업이익률변화_ratio,3171,3171,0,0.0,0.824832,0.067993,-7.7612,78.4995,0.334668,0.0,0,,672.480126,0.752,0,4290.415723,0.0,0,0,0
부채비율변화_diff,3171,3171,0,0.0,0.751763,0.062421,-5.9137,61.6264,0.352329,0.0,0,,723.913817,0.752,0,3682.813314,0.0,0,0,0
부채비율변화_ratio,3171,3171,0,0.0,0.65313,0.075072,-4.5235,34.5099,0.376982,0.0,0,,757.442906,0.752,0,3030.975265,0.0,0,0,0
유동비율변화_diff,3171,3171,0,0.0,0.631191,0.086191,-1.7236,13.5627,0.810843,0.0,0,,139.626202,0.752,0,1451.411587,0.0,0,0,0
유동비율변화_ratio,3171,3171,0,0.0,0.190286,0.04657,12.0963,193.6829,0.186594,0.0,0,,869.07022,0.752,0,5510.214686,0.0,0,0,0
업력_diff,3171,3171,0,0.0,0.287435,0.229695,1.1007,0.2996,0.872681,0.0,0,,139.416756,0.752,0,444.478504,0.0,0,0,0
업력_ratio,3171,3171,0,0.0,0.273426,0.221975,1.1124,0.4057,0.876173,0.0,0,,135.161465,0.752,0,457.509297,0.0,0,0,0
매출액영업이익률_diff_industry,3171,3171,0,0.0,0.959621,0.11545,-6.2286,44.9322,0.291948,0.0,0,,825.239417,0.752,0,3689.888378,0.0,0,0,0
매출액영업이익률_ratio_industry,3171,3171,0,0.0,0.844884,0.094452,-7.3017,60.0686,0.252822,0.0,0,,859.764867,0.752,0,4090.091786,0.0,0,0,0
EBIT대매출액_diff_industry,3171,3171,0,0.0,0.959635,0.115441,-6.229,44.9443,0.291972,0.0,0,,824.845628,0.752,0,3690.099905,0.0,0,0,0
EBIT대매출액_ratio_industry,3171,3171,0,0.0,0.921315,0.123514,-6.0727,37.9452,0.243241,0.0,0,,920.615687,0.752,0,3590.209725,0.0,0,0,0
EBITDA대매출액_diff_industry,3171,3171,0,0.0,0.947636,0.122259,-5.4666,34.0667,0.322817,0.0,0,,800.965074,0.752,0,3360.436793,0.0,0,0,0
EBITDA대매출액_ratio_industry,3171,3171,0,0.0,0.903223,0.124717,-4.9514,27.3663,0.349052,0.0,0,,793.349495,0.752,0,3114.083378,0.0,0,0,0
매출원가대매출액_diff_industry,3171,3171,0,0.0,0.269957,0.246395,0.5144,-0.666,0.892744,0.0,0,,116.089359,0.752,0,265.600023,0.0,0,0,0
매출원가대매출액_ratio_industry,3171,3171,0,0.0,0.264269,0.248733,0.5136,-0.6706,0.886293,0.0,0,,123.732913,0.752,0,268.34371,0.0,0,0,0
매출액순이익률_diff_industry,3171,3171,0,0.0,0.931929,0.132481,-4.977,27.1586,0.330687,0.0,0,,822.599155,0.752,0,3120.745418,0.0,0,0,0
매출액순이익률_ratio_industry,3171,3171,0,0.0,0.523243,0.071081,-1.1061,35.1101,0.31292,0.0,0,,849.605683,0.752,0,1404.221622,0.0,0,0,0
사내유보율_diff_industry,3171,3171,0,0.0,0.294189,0.051062,6.1386,77.2524,0.501017,0.0,0,,435.08734,0.752,0,3816.515757,0.0,0,0,0
사내유보율_ratio_industry,3171,3171,0,0.0,0.291888,0.051049,6.2046,78.2443,0.498933,0.0,0,,435.941696,0.752,0,3840.494934,0.0,0,0,0
금융비용대매출액_diff_industry,3171,3171,0,0.0,0.041376,0.106248,6.1907,47.812,0.370546,0.0,0,,632.170461,0.752,0,3696.573407,0.0,0,0,0
금융비용대매출액_ratio_industry,3171,3171,0,0.0,0.039742,0.107697,6.1033,45.9368,0.359511,0.0,0,,661.222489,0.752,0,3657.45868,0.0,0,0,0
자기자본비율_diff_industry,3171,3171,0,0.0,0.811258,0.095139,-1.6597,10.1938,0.896381,0.0,0,,27.568984,0.752,0,1323.624639,0.0,0,0,0
자기자본비율_ratio_industry,3171,3171,0,0.0,0.820934,0.083313,-2.059,15.7167,0.875394,0.0,0,,32.60428,0.752,0,1681.917719,0.0,0,0,0
부채비율_diff_industry,3171,3171,0,0.0,0.07784,0.159944,3.3322,12.5995,0.520866,0.0,0,,556.404711,0.752,0,2225.424666,0.0,0,0,0
부채비율_ratio_industry,3171,3171,0,0.0,0.09579,0.193412,2.8331,7.8485,0.54083,0.0,0,,564.507135,0.752,0,1848.005916,0.0,0,0,0
유동비율_diff_industry,3171,3171,0,0.0,0.041248,0.083333,6.9423,65.2645,0.420665,0.0,0,,477.052114,0.752,0,4011.322007,0.0,0,0,0
유동비율_ratio_industry,3171,3171,0,0.0,0.038555,0.082691,6.8088,62.7212,0.421968,0.0,0,,481.109963,0.752,0,3961.321158,0.0,0,0,0
당좌비율_diff_industry,3171,3171,0,0.0,0.037167,0.081504,7.4085,72.4181,0.38838,0.0,0,,516.282272,0.752,0,4172.12595,0.0,0,0,0
당좌비율_ratio_industry,3171,3171,0,0.0,0.035434,0.081274,7.2308,68.9423,0.391704,0.0,0,,517.656866,0.752,0,4108.901583,0.0,0,0,0
현금비율_diff_industry,3171,3171,0,0.0,0.087287,0.114339,3.2952,15.0588,0.629524,0.0,0,,354.249724,0.752,0,2267.103526,0.0,0,0,0
현금비율_ratio_industry,3171,3171,0,0.0,0.083767,0.14113,2.9832,10.7134,0.619975,0.0,0,,384.37459,0.752,0,2016.083657,0.0,0,0,0
순운전자본대총자본_diff_industry,3171,3171,0,0.0,0.516245,0.175873,-0.4817,0.1642,0.975406,0.0,0,,29.718212,0.752,0,114.462206,0.0,0,0,0
순운전자본대총자본_ratio_industry,3171,3171,0,0.0,0.499516,0.165153,0.488,0.3254,0.974352,0.0,0,,30.745929,0.752,0,124.730447,0.0,0,0,0
비유동비율_diff_industry,3171,3171,0,0.0,0.076596,0.154204,3.4316,13.5132,0.514483,0.0,0,,559.116242,0.752,0,2291.418824,0.0,0,0,0
비유동비율_ratio_industry,3171,3171,0,0.0,0.085508,0.17081,3.0687,10.028,0.531844,0.0,0,,562.468544,0.752,0,2034.162881,0.0,0,0,0
비유동장기적합률_diff_industry,3171,3171,0,0.0,0.043042,0.102162,5.6759,37.4286,0.32946,0.0,0,,767.915953,0.752,0,3458.751057,0.0,0,0,0
비유동장기적합률_ratio_industry,3171,3171,0,0.0,0.042904,0.102019,5.7473,38.3131,0.325628,0.0,0,,770.975037,0.752,0,3489.156637,0.0,0,0,0
차입금의존도_diff_industry,3171,3171,0,0.0,0.385456,0.222852,0.0732,-0.9445,0.968755,0.0,0,,28.385685,0.752,0,537.185669,0.0,0,0,0
차입금의존도_ratio_industry,3171,3171,0,0.0,0.313566,0.202152,0.2061,-0.6761,0.966825,0.0,0,,26.319976,0.752,0,169.541269,0.0,0,0,0
총자산회전율_diff_industry,3171,3171,0,0.0,0.118281,0.157363,2.1797,5.3098,0.696946,0.0,0,,358.247194,0.752,0,1408.190003,0.0,0,0,0
총자산회전율_ratio_industry,3171,3171,0,0.0,0.093769,0.142299,2.4316,7.5015,0.668935,0.0,0,,379.734627,0.752,0,1638.570165,0.0,0,0,0
자기자본회전율_diff_industry,3171,3171,0,0.0,0.028184,0.06187,7.9963,100.7659,0.419216,0.0,0,,487.549899,0.752,0,4418.91234,0.0,0,0,0
자기자본회전율_ratio_industry,3171,3171,0,0.0,0.022821,0.056594,9.6541,141.948,0.374111,0.0,0,,515.107513,0.752,0,4913.994571,0.0,0,0,0
비유동자산회전율_diff_industry,3171,3171,0,0.0,0.083046,0.144858,3.2132,12.6259,0.577811,0.0,0,,461.218447,0.752,0,2173.4454,0.0,0,0,0
비유동자산회전율_ratio_industry,3171,3171,0,0.0,0.069607,0.135123,3.5534,15.5731,0.542926,0.0,0,,487.901491,0.752,0,2389.807391,0.0,0,0,0
유형자산회전율_diff_industry,3171,3171,0,0.0,0.013343,0.051599,12.9034,221.1569,0.229292,0.0,0,,750.029778,0.752,0,5696.126961,0.0,0,0,0
유형자산회전율_ratio_industry,3171,3171,0,0.0,0.01415,0.053037,12.014,197.9039,0.248464,0.0,0,,740.783442,0.752,0,5498.532032,0.0,0,0,0
재고자산회전율_diff_industry,3171,3171,0,0.0,0.221939,0.27786,1.3831,0.7212,0.764739,0.0,0,,288.04393,0.752,0,636.886701,0.0,0,0,0
재고자산회전율_ratio_industry,3171,3171,0,0.0,0.259788,0.316419,1.2107,0.1456,0.778491,0.0,0,,264.438375,0.752,0,500.97491,0.0,0,0,0
매출채권회전율_diff_industry,3171,3171,0,0.0,0.071714,0.180358,4.2841,18.8208,0.397335,0.0,0,,667.243281,0.752,0,2746.981716,0.0,0,0,0
매출채권회전율_ratio_industry,3171,3171,0,0.0,0.070248,0.179542,4.3501,19.3352,0.390571,0.0,0,,673.383551,0.752,0,2781.082158,0.0,0,0,0
매입채무회전율_diff_industry,3171,3171,0,0.0,0.270016,0.296978,0.9147,-0.3354,0.808043,0.0,0,,243.257379,0.752,0,350.616621,0.0,0,0,0
매입채무회전율_ratio_industry,3171,3171,0,0.0,0.252777,0.292245,1.0076,-0.1082,0.807271,0.0,0,,236.332107,0.752,0,383.35811,0.0,0,0,0
총자산증가율_diff_industry,3171,3171,0,0.0,0.412222,0.093076,1.9265,8.8654,0.770998,0.0,0,,241.62224,0.752,0,1426.52381,0.0,0,0,0
총자산증가율_ratio_industry,3171,3171,0,0.0,0.625349,0.059686,-0.6259,39.5161,0.52735,0.0,0,,442.864615,0.752,0,1179.131139,0.0,0,0,0
유형자산증가율_diff_industry,3171,3171,0,0.0,0.356752,0.083474,1.8324,10.118,0.737338,0.0,0,,303.704918,0.752,0,1417.00315,0.0,0,0,0
유형자산증가율_ratio_industry,3171,3171,0,0.0,0.385892,0.064289,0.8903,34.7268,0.474404,0.0,0,,554.548437,0.752,0,1278.604339,0.0,0,0,0
자기자본증가율_diff_industry,3171,3171,0,0.0,0.180394,0.063882,6.5121,61.8686,0.425706,0.0,0,,557.088171,0.752,0,3869.411439,0.0,0,0,0
자기자본증가율_ratio_industry,3171,3171,0,0.0,0.410694,0.051106,4.5672,66.1036,0.359158,0.0,0,,655.436165,0.752,0,3239.1782,0.0,0,0,0
매출액증가율_diff_industry,3171,3171,0,0.0,0.069038,0.078691,7.4418,67.6958,0.319405,0.0,0,,696.170854,0.752,0,4162.696928,0.0,0,0,0
매출액증가율_ratio_industry,3171,3171,0,0.0,0.079323,0.082379,7.0515,61.9305,0.327309,0.0,0,,710.381015,0.752,0,4027.960847,0.0,0,0,0
