FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top60_dedup43,lasso_features_top60--5.csv,5,ClassWeight,-,RandomForest,0.23324292778921188,0.5962465030789755,0.7951765906497174,0.14541975973186191,0.20742577782243107,0.8174734730170852,0.26174496644295303,0.6473029045643154,0.8144255855821163,0.1640378548895899,0.2141224094033143,0.8066359041968798,-0.028502038653741152,-0.05105640148533985,-0.019248994932398955,-0.018618095157728,-0.006696631580883239,0.010837568820205368
top60_dedup43,lasso_features_top60--5.csv,5,ClassWeight,-,XGBoost,0.2436599306563089,0.4698949408751789,0.7761003063423558,0.16540044441885352,0.20022790121571507,0.8660094009148714,0.256,0.3983402489626556,0.7862155943429832,0.18860510805500982,0.20792798054868608,0.8773895847066578,-0.012340069343691112,0.07155469191252334,-0.010115288000627332,-0.02320466363615631,-0.0077000793329710104,-0.011380183791786402
top60_dedup43,lasso_features_top60--5.csv,5,None,-,LightGBM,0.06087662337662337,0.042324693795612274,0.7621137721885796,0.17417417417417416,0.17460422365787986,0.9514034433777637,0.008264462809917356,0.004149377593360996,0.7881718670273704,1.0,0.19949652622459463,0.9472643375082399,0.052612160566706014,0.03817531620225128,-0.026058094838790846,-0.8258258258258259,-0.024892302566714763,0.004139105869523818
top60_dedup43,lasso_features_top60--5.csv,5,None,-,LogisticRegression,0.09632646636074745,0.05817243364964003,0.7774892760760416,0.3444444444444444,0.2000498380659954,0.950987478840641,0.30498533724340177,0.2157676348547718,0.7567983363980321,0.52,0.25786182247188316,0.9479235332893869,-0.20865887088265433,-0.15759520120513176,0.0206909396780095,-0.17555555555555563,-0.05781198440588775,0.0030639455512541103
top60_dedup43,lasso_features_top60--5.csv,5,None,-,RandomForest,0.047691993464052285,0.03241260573396212,0.7913702168437394,0.13026819923371646,0.2086915527561005,0.9530810545366496,0.0,0.0,0.8149584580874354,0.0,0.24111585811717423,0.947044605581191,0.047691993464052285,0.03241260573396212,-0.023588241243695962,0.13026819923371646,-0.03242430536107374,0.006036448955458629
top60_dedup43,lasso_features_top60--5.csv,5,None,-,XGBoost,0.11300816055113838,0.08189900836992685,0.7783591311267252,0.22606837606837607,0.1944065148729335,0.9473799107032232,0.024193548387096774,0.012448132780082987,0.7992144101818602,0.42857142857142855,0.21093789611986946,0.9468248736541419,0.0888146121640416,0.06945087558984386,-0.020855279055135068,-0.20250305250305248,-0.016531381246935956,0.0005550370490813306
top65_dedup43,lasso_features_top65--5.csv,5,BorderlineSMOTE,0.1,LightGBM,0.18227418345970944,0.14085202543545233,0.7718239559161547,0.306921440073614,0.19928299057221377,0.946903312413171,0.007722007722007722,0.004149377593360996,0.7780761714049158,0.05555555555555555,0.15460701729933235,0.943528894748407,0.1745521757377017,0.13670264784209132,-0.0062522154887610926,0.2513658845180584,0.04467597327288142,0.0033744176647640955
top65_dedup43,lasso_features_top65--5.csv,5,BorderlineSMOTE,0.1,LogisticRegression,0.1750971391704891,0.1281680168273476,0.7810301929411937,0.33237302289026427,0.20117316408739894,0.9470242182523515,0.30563002680965146,0.23651452282157676,0.7605481799539814,0.4318181818181818,0.25928019751615416,0.943089430894309,-0.13053288763916235,-0.10834650599422915,0.020482012987212306,-0.09944515892791755,-0.05810703342875523,0.003934787358042535
top65_dedup43,lasso_features_top65--5.csv,5,BorderlineSMOTE,0.1,RandomForest,0.11884858001094349,0.07369507691200931,0.7915958688321526,0.3630952380952381,0.20621259080640397,0.9507287628236392,0.008,0.004149377593360996,0.8113563939886975,0.1111111111111111,0.20249718519923762,0.945506482091848,0.1108485800109435,0.06954569931864832,-0.019760525156544917,0.251984126984127,0.00371540560716635,0.005222280731791207
top65_dedup43,lasso_features_top65--5.csv,5,BorderlineSMOTE,0.1,XGBoost,0.19638590387600227,0.1475962262903651,0.7892360263866194,0.3836740229688713,0.20540189995334754,0.9471385094859684,0.007751937984496124,0.004149377593360996,0.7878599416584033,0.058823529411764705,0.15649643186979934,0.9437486266754559,0.18863396589150616,0.14344684869700408,0.0013760847282160427,0.3248504935571066,0.048905468083548204,0.0033898828105125567
top65_dedup43,lasso_features_top65--5.csv,5,BorderlineSMOTE,0.2,LightGBM,0.23565217456474327,0.21075104125856425,0.7791755064141039,0.2897682474444796,0.19892871992551234,0.9388918332764612,0.04040404040404041,0.024896265560165973,0.7590174350877531,0.10714285714285714,0.14547971572407536,0.9373764007910349,0.19524813416070286,0.18585477569839828,0.020158071326350835,0.18262539030162245,0.05344900420143697,0.0015154324854262935
top65_dedup43,lasso_features_top65--5.csv,5,BorderlineSMOTE,0.2,LogisticRegression,0.24933954020266103,0.22713185397330918,0.7834381857781344,0.28711814410231035,0.20260058634328496,0.9379766789782495,0.28306264501160094,0.25311203319502074,0.7580638484273762,0.32105263157894737,0.2597508520588011,0.9321028345418589,-0.03372310480893992,-0.025980179221711558,0.025374337350758225,-0.03393448747663702,-0.05715026571551615,0.005873844436390607
top65_dedup43,lasso_features_top65--5.csv,5,BorderlineSMOTE,0.2,RandomForest,0.22381599640450858,0.17952354866233153,0.7913376497477632,0.3174782715766322,0.20827736987630163,0.9437151669201751,0.06779661016949153,0.04149377593360996,0.8103320464807309,0.18518518518518517,0.18897984336509738,0.939573720061525,0.15601938623501704,0.13802977272872158,-0.018994396732967656,0.13229308639144705,0.019297526511204255,0.004141446858650144
top65_dedup43,lasso_features_top65--5.csv,5,BorderlineSMOTE,0.2,XGBoost,0.24835639631729925,0.2252996585469076,0.7877474805771234,0.30439534284890835,0.21003609517088295,0.9391199517777812,0.06578947368421052,0.04149377593360996,0.7695559877155318,0.15873015873015872,0.14198456975986704,0.937596132718084,0.1825669226330887,0.18380588261329764,0.018191492861591607,0.14566518411874962,0.06805152541101592,0.001523819059697229
top65_dedup43,lasso_features_top65--5.csv,5,CTGAN,0.1,LightGBM,0.15103429486178144,0.11766659245886733,0.7711370866853585,0.44402599715099716,0.19238748806323228,0.948624004501971,0.07892204042348412,0.17012448132780084,0.6542211011735711,0.05137844611528822,0.07194415120980477,0.7897165458141068,0.07211225443829732,-0.0524578888689335,0.11691598551178739,0.3926475510357089,0.12044333685342751,0.15890745868786427
top65_dedup43,lasso_features_top65--5.csv,5,CTGAN,0.1,LogisticRegression,0.16490404020390514,0.11762550272543536,0.7748649815536556,0.33397522522522527,0.20029388894865122,0.9478629206935119,0.2659279778393352,0.1991701244813278,0.7152150263307372,0.4,0.23145132556366094,0.9417710393320149,-0.10102393763543005,-0.08154462175589243,0.05964995522291838,-0.06602477477477475,-0.03115743661500972,0.006091881361496965
top65_dedup43,lasso_features_top65--5.csv,5,CTGAN,0.1,RandomForest,0.049999999999999996,0.0547945205479452,0.7823700033852808,0.04597701149425287,0.19963294712956003,0.9488390272591368,0.07775377969762419,0.14937759336099585,0.665883162769204,0.052554744525547446,0.08333249230813408,0.8123489343001538,-0.027753779697624194,-0.09458307281305064,0.11648684061607684,-0.006577733031294573,0.11630045482142595,0.13649009295898307
top65_dedup43,lasso_features_top65--5.csv,5,CTGAN,0.1,XGBoost,0.18330494881543438,0.1334308890450817,0.7853458834854651,0.37253187253187253,0.19588741698225257,0.9478433805269667,0.08269230769230769,0.17842323651452283,0.6648333028468003,0.05381727158948686,0.0738742695773697,0.7903757415952538,0.10061264112312669,-0.04499234746944111,0.12051258063866477,0.3187146009423857,0.12201314740488287,0.1574676389317129
top65_dedup43,lasso_features_top65--5.csv,5,CTGAN,0.2,LightGBM,0.15793726874738226,0.15372178847925536,0.7687605633691225,0.1886124172762104,0.15583202873417945,0.9312965624245052,0.09514925373134328,0.21161825726141079,0.6462674856312156,0.061371841155234655,0.07108255024970159,0.7868600307624698,0.06278801501603898,-0.05789646878215543,0.12249307773790685,0.12724057612097572,0.08474947848447786,0.1444365316620354
top65_dedup43,lasso_features_top65--5.csv,5,CTGAN,0.2,LogisticRegression,0.21281779309209284,0.1835703041126351,0.7456486485351396,0.28148870505905704,0.18405406363056773,0.9398995460070562,0.26004728132387706,0.22821576763485477,0.6948310885617737,0.3021978021978022,0.223589291063291,0.931223906833663,-0.04722948823178422,-0.04464546352221965,0.0508175599733659,-0.020709097138745136,-0.03953522743272328,0.008675639173393201
top65_dedup43,lasso_features_top65--5.csv,5,CTGAN,0.2,RandomForest,0.09449469183481635,0.07145123073149122,0.7613979592988346,0.34781746031746036,0.17302137415020633,0.9465165688448804,0.076,0.15767634854771784,0.6353159207093414,0.05006587615283267,0.06806980187382544,0.7969676994067239,0.01849469183481635,-0.08622511781622662,0.12608203858949318,0.29775158416462766,0.10495157227638088,0.1495488694381566
top65_dedup43,lasso_features_top65--5.csv,5,CTGAN,0.2,XGBoost,0.19669686254909644,0.18415019431749724,0.7790394418312124,0.24956574339370766,0.16963442139855378,0.9329185646961715,0.09262759924385633,0.2033195020746888,0.6509675462833708,0.05997552019583843,0.07165161669306574,0.7890573500329597,0.1040692633052401,-0.019169307757191556,0.1280718955478416,0.18959022319786922,0.09798280470548804,0.14386121466321178
top65_dedup43,lasso_features_top65--5.csv,5,ClassWeight,-,LightGBM,0.24028874613817364,0.4600947397039919,0.764556785868992,0.16400034756535675,0.1948919016805436,0.8667770193212904,0.2708333333333333,0.4315352697095436,0.7880823328936855,0.19734345351043645,0.2141897146886681,0.8769501208525599,-0.030544587195159678,0.028559469994448305,-0.02352554702469345,-0.03334310594507969,-0.019297813008124498,-0.01017310153126949
top65_dedup43,lasso_features_top65--5.csv,5,ClassWeight,-,LogisticRegression,0.2497043403660567,0.5077408213215534,0.782993956956973,0.1659524181891888,0.2018567465865014,0.8582849241601139,0.28391959798994976,0.46887966804979253,0.7687622146701196,0.2036036036036036,0.2629518868236029,0.8747528015820699,-0.03421525762389305,0.03886115327176087,0.014231742286853422,-0.03765118541441481,-0.06109514023710147,-0.01646787742195599
top65_dedup43,lasso_features_top65--5.csv,5,ClassWeight,-,RandomForest,0.23324292778921188,0.5962465030789755,0.7951765906497174,0.14541975973186191,0.20742577782243107,0.8174734730170852,0.26174496644295303,0.6473029045643154,0.8144255855821163,0.1640378548895899,0.2141224094033143,0.8066359041968798,-0.028502038653741152,-0.05105640148533985,-0.019248994932398955,-0.018618095157728,-0.006696631580883239,0.010837568820205368
top65_dedup43,lasso_features_top65--5.csv,5,ClassWeight,-,XGBoost,0.2436599306563089,0.4698949408751789,0.7761003063423558,0.16540044441885352,0.20022790121571507,0.8660094009148714,0.256,0.3983402489626556,0.7862155943429832,0.18860510805500982,0.20792798054868608,0.8773895847066578,-0.012340069343691112,0.07155469191252334,-0.010115288000627332,-0.02320466363615631,-0.0077000793329710104,-0.011380183791786402
top65_dedup43,lasso_features_top65--5.csv,5,None,-,LightGBM,0.06087662337662337,0.042324693795612274,0.7621137721885796,0.17417417417417416,0.17460422365787986,0.9514034433777637,0.008264462809917356,0.004149377593360996,0.7881718670273704,1.0,0.19949652622459463,0.9472643375082399,0.052612160566706014,0.03817531620225128,-0.026058094838790846,-0.8258258258258259,-0.024892302566714763,0.004139105869523818
top65_dedup43,lasso_features_top65--5.csv,5,None,-,LogisticRegression,0.09632646636074745,0.05817243364964003,0.7774892760760416,0.3444444444444444,0.2000498380659954,0.950987478840641,0.30498533724340177,0.2157676348547718,0.7567983363980321,0.52,0.25786182247188316,0.9479235332893869,-0.20865887088265433,-0.15759520120513176,0.0206909396780095,-0.17555555555555563,-0.05781198440588775,0.0030639455512541103
top65_dedup43,lasso_features_top65--5.csv,5,None,-,RandomForest,0.047691993464052285,0.03241260573396212,0.7913702168437394,0.13026819923371646,0.2086915527561005,0.9530810545366496,0.0,0.0,0.8149584580874354,0.0,0.24111585811717423,0.947044605581191,0.047691993464052285,0.03241260573396212,-0.023588241243695962,0.13026819923371646,-0.03242430536107374,0.006036448955458629
top65_dedup43,lasso_features_top65--5.csv,5,None,-,XGBoost,0.11300816055113838,0.08189900836992685,0.7783591311267252,0.22606837606837607,0.1944065148729335,0.9473799107032232,0.024193548387096774,0.012448132780082987,0.7992144101818602,0.42857142857142855,0.21093789611986946,0.9468248736541419,0.0888146121640416,0.06945087558984386,-0.020855279055135068,-0.20250305250305248,-0.016531381246935956,0.0005550370490813306
