FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,XGBoost,0.33906325168917717,0.6173490684003721,0.9338430117680926,0.2725212183072151,0.3780407730745006,0.9267814018498228,0.3261538461538461,0.5145631067961165,0.9214141784209561,0.23873873873873874,0.2702590793031217,0.9247939560439561,0.012909405535331042,0.10278596160425557,0.012428833347136514,0.033782479568476353,0.10778169377137892,0.001987445805866739
top60_dedup43,lasso_features_top60--43.csv,43,None,-,LightGBM,0.2240995115995116,0.19982255774938704,0.9255673559820776,0.4246031746031746,0.35812158666679356,0.9641184608753869,0.17142857142857143,0.11650485436893204,0.9231112201764785,0.32432432432432434,0.25808293590702797,0.9601648351648352,0.05267094017094018,0.083317703380455,0.0024561358055991134,0.10027885027885025,0.10003865075976559,0.003953625710551689
top60_dedup43,lasso_features_top60--43.csv,43,None,-,LogisticRegression,0.2384904148161864,0.18521344244641133,0.8687198845197904,0.605270092226614,0.26984794799903034,0.9656535475731639,0.17582417582417584,0.1553398058252427,0.782640403418969,0.20253164556962025,0.13336115893496076,0.948489010989011,0.06266623899201057,0.029873636621168626,0.08607948110082142,0.40273844665699376,0.13648678906406958,0.017164536584152956
top60_dedup43,lasso_features_top60--43.csv,43,None,-,RandomForest,0.0,0.0,0.9199858843941082,0.0,0.3367934887856248,0.9673804354018802,0.019230769230769232,0.009708737864077669,0.8780825847570397,1.0,0.2623847407403369,0.9649725274725275,-0.019230769230769232,-0.009708737864077669,0.041903299637068514,-1.0,0.07440874804528791,0.0024079079293527483
top60_dedup43,lasso_features_top60--43.csv,43,None,-,XGBoost,0.30363402246606735,0.3587346086925565,0.9363577006139447,0.3810985797827903,0.37037511469465184,0.9542415982742094,0.2158273381294964,0.14563106796116504,0.9215282362171522,0.4166666666666667,0.30617251098194964,0.9625686813186813,0.08780668433657096,0.21310354073139148,0.014829464396792558,-0.03556808688387636,0.0642026037127022,-0.008327083044471939
top65_dedup43,lasso_features_top65--43.csv,43,BorderlineSMOTE,0.1,LightGBM,0.32923895507109807,0.5598606716773243,0.9249024296637106,0.26416577758208465,0.37825401242783835,0.9283827286893108,0.1650485436893204,0.1650485436893204,0.8813315038001983,0.1650485436893204,0.13955061811177663,0.9409340659340659,0.16419041138177767,0.3948121279880039,0.0435709258635123,0.09911723389276425,0.23870339431606172,-0.0125513372447551
top65_dedup43,lasso_features_top65--43.csv,43,BorderlineSMOTE,0.1,LogisticRegression,0.3012217543818091,0.29367749342518057,0.8630280562081273,0.3713394294916034,0.2744286298885465,0.9581346167578828,0.2268041237113402,0.21359223300970873,0.8035596401303716,0.24175824175824176,0.14477328974949186,0.948489010989011,0.07441763067046889,0.08008526041547184,0.05946841607775566,0.12958118773336166,0.12965534013905464,0.009645605768871857
top65_dedup43,lasso_features_top65--43.csv,43,BorderlineSMOTE,0.1,RandomForest,0.17329037558175728,0.11309167812531984,0.9238687139044442,0.5291005291005292,0.3345843899886269,0.9673334187681424,0.09009009009009009,0.04854368932038835,0.8881542337908319,0.625,0.24547275535857496,0.9653159340659341,0.08320028549166719,0.06454798880493148,0.035714480113612335,-0.09589947089947082,0.08911163463005192,0.0020174847022083053
top65_dedup43,lasso_features_top65--43.csv,43,BorderlineSMOTE,0.1,XGBoost,0.36620008675245774,0.5593751807797224,0.9382501255192054,0.3022328488286375,0.3927107829354876,0.9397437096173258,0.25157232704402516,0.1941747572815534,0.9261873243769161,0.35714285714285715,0.26951538211809495,0.9591346153846154,0.11462775970843259,0.36520042349816895,0.012062801142289303,-0.05491000831421966,0.12319540081739266,-0.019390905767289635
top65_dedup43,lasso_features_top65--43.csv,43,BorderlineSMOTE,0.2,LightGBM,0.3331250764912364,0.6795447465968912,0.9255235865334884,0.24171724805124972,0.3762068957196945,0.9090251186669055,0.1288135593220339,0.18446601941747573,0.8625568992869659,0.09895833333333333,0.11730909924357917,0.9117445054945055,0.2043115171692025,0.4950787271794155,0.06296668724652255,0.1427589147179164,0.2588977964761153,-0.002719386827599979
top65_dedup43,lasso_features_top65--43.csv,43,BorderlineSMOTE,0.2,LogisticRegression,0.32336618375071186,0.4237043934478754,0.8648815715656636,0.28619047619047616,0.2742333465742904,0.9451152034279325,0.2183406113537118,0.24271844660194175,0.7963048730329351,0.1984126984126984,0.14466064069854703,0.9385302197802198,0.10502557239700006,0.18098594684593367,0.06857669853272852,0.08777777777777776,0.12957270587574335,0.006584983647712761
top65_dedup43,lasso_features_top65--43.csv,43,BorderlineSMOTE,0.2,RandomForest,0.32590496576431244,0.3795301729700384,0.9221748117110163,0.29522438120559474,0.33906043645554523,0.9506724112144719,0.24509803921568626,0.24271844660194175,0.8911577557573265,0.24752475247524752,0.23114114706495786,0.9471153846153846,0.08080692654862617,0.13681172636809663,0.031017055953689865,0.04769962873034722,0.10791928939058737,0.0035570265990872985
top65_dedup43,lasso_features_top65--43.csv,43,BorderlineSMOTE,0.2,XGBoost,0.3786985241055008,0.6290196510339487,0.9347345191435683,0.2932922329096955,0.39931495244857135,0.9298226769964394,0.2672811059907834,0.2815533980582524,0.9050831757838017,0.2543859649122807,0.20198769616239504,0.9453983516483516,0.11141741811471739,0.34746625297569633,0.029651343359766602,0.03890626799741481,0.1973272562861763,-0.01557567465191223
top65_dedup43,lasso_features_top65--43.csv,43,CTGAN,0.1,LightGBM,0.34770407528324365,0.4475913466031212,0.9287057419191131,0.352736064814445,0.345793361919166,0.9499258394856743,0.2608695652173913,0.32038834951456313,0.8819985690931024,0.22,0.1827390326509296,0.935782967032967,0.08683451006585235,0.1272029970885581,0.04670717282601078,0.13273606481444503,0.16305432926823638,0.014142872452707289
top65_dedup43,lasso_features_top65--43.csv,43,CTGAN,0.1,LogisticRegression,0.2228591640888844,0.1820864538694648,0.858845403057015,0.37615186957292224,0.2534734980649031,0.9598388817798891,0.18823529411764706,0.1553398058252427,0.7871163078454484,0.23880597014925373,0.14811812730305915,0.9526098901098901,0.03462386997123734,0.026746648044222082,0.07172909521156656,0.1373458994236685,0.10535537076184395,0.007228991669999019
top65_dedup43,lasso_features_top65--43.csv,43,CTGAN,0.1,RandomForest,0.05251491901108269,0.04105691056910569,0.866795350256646,0.13383838383838384,0.22942356221778137,0.9620577238333752,0.14864864864864866,0.10679611650485436,0.7444033913184736,0.24444444444444444,0.1038442442108911,0.9567307692307693,-0.09613372963756597,-0.06573920593574867,0.12239195893817245,-0.1106060606060606,0.12557931800689026,0.0053269546026059045
top65_dedup43,lasso_features_top65--43.csv,43,CTGAN,0.1,XGBoost,0.36070392953704894,0.4102655070064658,0.9352038432059769,0.36547271451888713,0.3515409074961288,0.9559209998022947,0.2222222222222222,0.18446601941747573,0.8861046497561582,0.27941176470588236,0.22947187283455053,0.9543269230769231,0.13848170731482673,0.22579948758899007,0.04909919344981872,0.08606094981300477,0.12206903466157829,0.001594076725371596
top65_dedup43,lasso_features_top65--43.csv,43,CTGAN,0.2,LightGBM,0.3002063458972038,0.38500062299473575,0.9267967190675422,0.3455264525715962,0.3723953200799728,0.9429029301870376,0.5357142857142857,0.7281553398058253,0.9484389635256992,0.423728813559322,0.5606509205358917,0.9553571428571429,-0.2355079398170819,-0.3431547168110895,-0.02164224445815699,-0.07820236098772582,-0.18825560045591894,-0.012454212670105269
top65_dedup43,lasso_features_top65--43.csv,43,CTGAN,0.2,LogisticRegression,0.24236391355035422,0.21470679197760778,0.8452012306399594,0.4233750745378652,0.2614440422504258,0.9617085731401428,0.1610738255033557,0.11650485436893204,0.7020533859612135,0.2608695652173913,0.10528174320141617,0.9570741758241759,0.08129008804699853,0.09820193760867574,0.14314784467874597,0.16250550932047392,0.1561622990490096,0.004634397315966932
top65_dedup43,lasso_features_top65--43.csv,43,CTGAN,0.2,RandomForest,0.0945385532342054,0.057757063202815935,0.8396436046009894,0.41250000000000003,0.22091342043651743,0.9675162416559157,0.5057471264367817,0.42718446601941745,0.8647672011253702,0.6197183098591549,0.4477944131802051,0.970467032967033,-0.41120857320257626,-0.3694274028166015,-0.025123596524380787,-0.20721830985915485,-0.22688099274368764,-0.0029507913111173067
top65_dedup43,lasso_features_top65--43.csv,43,CTGAN,0.2,XGBoost,0.32098289965153265,0.4189243550891995,0.9318813419870547,0.3368192600801117,0.37037535440980074,0.9443067479997952,0.6382978723404256,0.7281553398058253,0.9477269663736879,0.5681818181818182,0.6801143662074718,0.9708104395604396,-0.3173149726888929,-0.30923098471662575,-0.015845624386633173,-0.23136255810170653,-0.30973901179767105,-0.02650369156064436
top65_dedup43,lasso_features_top65--43.csv,43,ClassWeight,-,LightGBM,0.34530377869236467,0.5024850815010613,0.9274802816732292,0.2956170644896135,0.3389415091557855,0.9419602326996936,0.314540059347181,0.5145631067961165,0.9283233158329501,0.2264957264957265,0.2695444910973392,0.9206730769230769,0.030763719345183682,-0.012078025295055195,-0.000843034159720979,0.069121337993887,0.06939701805844634,0.021287155776616773
top65_dedup43,lasso_features_top65--43.csv,43,ClassWeight,-,LogisticRegression,0.22513288971291337,0.7620183471949661,0.882198756165978,0.13506278565530203,0.24662905287546533,0.8235028785162597,0.21484375,0.5339805825242718,0.8345608947661296,0.13447432762836187,0.14159258046470258,0.8619505494505495,0.01028913971291337,0.22803776467069425,0.04763786139984838,0.0005884580269401585,0.10503647241076275,-0.0384476709342898
top65_dedup43,lasso_features_top65--43.csv,43,ClassWeight,-,RandomForest,0.24482013327746852,0.9124810320352793,0.9225847741110758,0.14325244253029065,0.3212832163268589,0.8123597232612871,0.26101694915254237,0.7475728155339806,0.8991590829753187,0.15811088295687886,0.221743950823536,0.8502747252747253,-0.01619681587507385,0.16490821650129872,0.0234256911357571,-0.01485844042658821,0.0995392655033229,-0.037915002013438115
top65_dedup43,lasso_features_top65--43.csv,43,ClassWeight,-,XGBoost,0.3578771365768075,0.6328966807730475,0.9324068906656295,0.2738304790231345,0.3575738553147889,0.9282365607135296,0.34615384615384615,0.5242718446601942,0.9234291994870856,0.2583732057416268,0.2666529020576466,0.929945054945055,0.01172329042296133,0.10862483611285334,0.008977691178543967,0.0154572732815077,0.09092095325714233,-0.0017084942315254148
top65_dedup43,lasso_features_top65--43.csv,43,None,-,LightGBM,0.23567180478907934,0.17580777942426384,0.9283320683115805,0.5156119465329991,0.3456509419646818,0.9674125504960164,0.16296296296296298,0.10679611650485436,0.9230490068330989,0.34375,0.26488681284098925,0.961195054945055,0.07270884182611637,0.06901166291940948,0.0052830614784816765,0.17186194653299913,0.08076412912369257,0.006217495550961405
top65_dedup43,lasso_features_top65--43.csv,43,None,-,LogisticRegression,0.2321213481350022,0.17926106149403034,0.8645805123454986,0.537962962962963,0.268937154109471,0.9651842849166057,0.1945945945945946,0.17475728155339806,0.7940980274913852,0.21951219512195122,0.1400421652052802,0.9488324175824175,0.037526753540407604,0.00450377994063228,0.07048248485411335,0.3184507678410118,0.1288949889041908,0.01635186733418814
top65_dedup43,lasso_features_top65--43.csv,43,None,-,RandomForest,0.0,0.0,0.921183045171324,0.0,0.3558915110085417,0.9675711295285011,0.0380952380952381,0.019417475728155338,0.8849675280910527,1.0,0.2572790558305247,0.9653159340659341,-0.0380952380952381,-0.019417475728155338,0.036215517080271264,-1.0,0.09861245517801703,0.002255195462567028
top65_dedup43,lasso_features_top65--43.csv,43,None,-,XGBoost,0.32830341717994665,0.3536944700317282,0.9343324965879516,0.444265057621222,0.3803362766187988,0.9575852770030826,0.2097902097902098,0.14563106796116504,0.9259695776750874,0.375,0.306270782657605,0.961195054945055,0.11851320738973686,0.20806340207056317,0.008362918912864226,0.06926505762122198,0.07406549396119383,-0.0036097779419723697
