FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,RandomForest,0.2880039796587578,0.8246703142536477,0.897815691229166,0.17731205529282357,0.2321220448896307,0.8477810099681773,0.2049469964664311,0.7073170731707317,0.9153290069231064,0.11983471074380166,0.18544619101482493,0.8848515864892528,0.08305698319232668,0.117353241082916,-0.017513315693940323,0.05747734454902191,0.04667585387480577,-0.03707057652107548
top60_dedup43,lasso_features_top60--43.csv,43,ClassWeight,-,XGBoost,0.2239714606381273,0.30011924803591467,0.8697884888355732,0.20455951471844944,0.18469631346003304,0.9224694292890642,0.24561403508771928,0.34146341463414637,0.9251463032142083,0.1917808219178082,0.24312185523109633,0.9559877175025588,-0.021642574449591973,-0.0413441665982317,-0.05535781437863507,0.012778692800641228,-0.058425541771063294,-0.033518288213494674
top60_dedup43,lasso_features_top60--43.csv,43,None,-,LightGBM,0.07404025752483102,0.042894219977553306,0.8799068762801143,0.2833333333333333,0.2445954440493816,0.961070957513262,0.23529411764705882,0.14634146341463414,0.9131360524269122,0.6,0.25352928259309226,0.9800409416581372,-0.1612538601222278,-0.10344724343708084,-0.03322917614679788,-0.31666666666666665,-0.00893383854371066,-0.018969984144875163
top60_dedup43,lasso_features_top60--43.csv,43,None,-,LogisticRegression,0.08177450177450178,0.053240740740740734,0.8140465209106962,0.19393939393939394,0.1837270248405812,0.9598491920872324,0.14545454545454545,0.1951219512195122,0.81388573687096,0.11594202898550725,0.08799937526727694,0.9518935516888434,-0.06368004368004367,-0.14188121047877147,0.00016078403973618371,0.07799736495388669,0.09572764957330426,0.00795564039838903
top60_dedup43,lasso_features_top60--43.csv,43,None,-,RandomForest,0.0,0.0,0.9030394758111422,0.0,0.25438407825583265,0.9637118926475529,0.13636363636363635,0.07317073170731707,0.8980148661915266,1.0,0.2583757713703444,0.9805527123848515,-0.13636363636363635,-0.07317073170731707,0.005024609619615594,-1.0,-0.003991693114511752,-0.016840819737298673
top60_dedup43,lasso_features_top60--43.csv,43,None,-,XGBoost,0.04559634038800705,0.02998737373737374,0.8803847487356536,0.2041666666666667,0.20940009615115804,0.9524173996144829,0.20833333333333334,0.12195121951219512,0.9188351841699285,0.7142857142857143,0.26054766467536145,0.9805527123848515,-0.1627369929453263,-0.09196384577482138,-0.03845043543427484,-0.5101190476190476,-0.05114756852420341,-0.028135312770368626
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,LightGBM,0.16918011075693418,0.19395342312008979,0.8909082787250614,0.25553619821912504,0.2597536929809503,0.9451520291147376,0.26865671641791045,0.21951219512195122,0.915838996340826,0.34615384615384615,0.265724275098594,0.9749232343909928,-0.09947660566097627,-0.025558772001861435,-0.024930717615764597,-0.0906176479347211,-0.005970582117643675,-0.029771205276255208
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,LogisticRegression,0.16979419489777214,0.1531986531986532,0.7980518474418119,0.2042982456140351,0.19377466080972247,0.9508205090882648,0.16216216216216217,0.21951219512195122,0.8307982609360856,0.12857142857142856,0.10256682651890837,0.9524053224155579,0.007632032735609973,-0.06631354192329802,-0.03274641349427365,0.07572681704260653,0.0912078342908141,-0.0015848133272930998
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,RandomForest,0.04635026053432125,0.02574354657687991,0.9013159770510378,0.3333333333333333,0.2571982177625387,0.9624325570934461,0.2,0.12195121951219512,0.9033570053421391,0.5555555555555556,0.2726261808003147,0.9795291709314228,-0.15364973946567875,-0.09620767293531521,-0.00204102829110131,-0.22222222222222227,-0.015427963037775994,-0.01709661383797667
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,XGBoost,0.21579665554164928,0.23460297418630752,0.8928421774875243,0.3055555555555555,0.2487032813824037,0.9489409675444035,0.20588235294117646,0.17073170731707318,0.921729374115487,0.25925925925925924,0.2567569077163538,0.9723643807574207,0.009914302600472824,0.06387126686923433,-0.028887196627962797,0.04629629629629628,-0.008053626333950098,-0.02342341321301722
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,LightGBM,0.2892703265485922,0.45682519640852975,0.8955978097008366,0.23418782147005143,0.25992141162383636,0.9157391774520337,0.273972602739726,0.24390243902439024,0.9190646794079023,0.3125,0.25388571962048423,0.9728761514841351,0.015297723808866182,0.21292275738413952,-0.023466869707065685,-0.07831217852994857,0.006035692003352133,-0.057136974032101384
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,LogisticRegression,0.20337611323526816,0.23860129068462402,0.7938411472815781,0.18906926406926405,0.1947083797708563,0.9383895853629501,0.1897810218978102,0.3170731707317073,0.8302372725765941,0.13541666666666666,0.09546421961319795,0.9431934493346981,0.013595091337457954,-0.0784718800470833,-0.03639612529501601,0.053652597402597396,0.09924416015765836,-0.004803863971747924
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,RandomForest,0.2870675640884181,0.38429433221099885,0.904727367593797,0.23182084559743885,0.2698968735897494,0.9318112241528355,0.23841059602649006,0.43902439024390244,0.9056902069282062,0.16363636363636364,0.21726622332965295,0.9411463664278403,0.04865696806192804,-0.054730058032903595,-0.0009628393344092157,0.06818448196107521,0.052630650260096445,-0.00933514227500487
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,XGBoost,0.28490113797754096,0.3582351290684624,0.8963819170186261,0.26881304381304383,0.2575035248841221,0.9358213721471769,0.18421052631578946,0.17073170731707318,0.918146698456007,0.2,0.18077882450616958,0.9682702149437052,0.1006906116617515,0.1875034217513892,-0.02176478143738092,0.06881304381304382,0.07672470037795251,-0.03244884279652838
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,LightGBM,0.0936900610287707,0.06614758698092031,0.8841282117617805,0.2414021164021164,0.23464526459896884,0.9574432657408923,0.18461538461538463,0.14634146341463414,0.9127280608927364,0.25,0.24665229154221552,0.9728761514841351,-0.09092532358661393,-0.08019387643371383,-0.028599849130955923,-0.008597883597883604,-0.01200702694324668,-0.015432885743242752
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,LogisticRegression,0.09668807894614347,0.07186447811447812,0.7454512349620988,0.19999999999999998,0.16256186413027665,0.9597666523831179,0.09448818897637795,0.14634146341463414,0.8258768630550917,0.06976744186046512,0.07563479707797452,0.9411463664278403,0.0021998899697655144,-0.07447698530015602,-0.08042562809299292,0.13023255813953488,0.08692706705230213,0.018620285955277538
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,RandomForest,0.013888888888888888,0.010416666666666666,0.8797328872472637,0.020833333333333332,0.22240562252770205,0.962159097616497,0.038461538461538464,0.024390243902439025,0.8384863514082084,0.09090909090909091,0.08398834495891958,0.9744114636642784,-0.024572649572649576,-0.01397357723577236,0.041246535839055354,-0.07007575757575758,0.13841727756878247,-0.01225236604778146
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,XGBoost,0.0989610929302374,0.06330667789001122,0.8989477341025447,0.3005952380952381,0.25155755502340965,0.9605889450866264,0.21428571428571427,0.14634146341463414,0.9159792434306988,0.4,0.23279652820945118,0.977482088024565,-0.11532462135547687,-0.08303478552462291,-0.017031509328154115,-0.09940476190476194,0.01876102681395847,-0.016893142937938643
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,LightGBM,0.07458035688038334,0.05131172839506173,0.8895926426884005,0.1880952380952381,0.24250598541135512,0.9601315485280589,0.16939890710382513,0.7560975609756098,0.8770033021814797,0.09538461538461539,0.19881007456192976,0.8444216990788127,-0.0948185502234418,-0.704785832580548,0.012589340506920843,0.0927106227106227,0.04369591084942537,0.11570984944924623
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,LogisticRegression,0.09161254850910024,0.07074214365881032,0.7319806191409652,0.16385836385836386,0.14884007139132885,0.9551992007896909,0.18181818181818182,0.21951219512195122,0.8657134114467125,0.15517241379310345,0.13515914041557375,0.9585465711361311,-0.09020563330908159,-0.1487700514631409,-0.1337327923057473,0.008685950065260406,0.013680930975755096,-0.0033473703464401705
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,RandomForest,0.012820512820512822,0.006944444444444444,0.8700041191110998,0.08333333333333333,0.20017405089650878,0.9637118926475529,0.45161290322580644,0.5121951219512195,0.8698634503334055,0.40384615384615385,0.2973739334540635,0.973899692937564,-0.4387923904052936,-0.5052506775067751,0.0001406687776942528,-0.32051282051282054,-0.09719988255755471,-0.010187800290011095
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,XGBoost,0.07263107263107263,0.05303030303030303,0.8911807227783847,0.19999999999999998,0.22906888165945904,0.9577869581905656,0.25339366515837103,0.6829268292682927,0.8927747249244579,0.15555555555555556,0.18241171037685072,0.9155578300921188,-0.1807625925272984,-0.6298965262379898,-0.0015940021460731923,0.044444444444444425,0.04665717128260832,0.04222912809844681
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,LightGBM,0.2510520664083102,0.3740530303030303,0.8837711616218137,0.2000238681147515,0.22246791926264511,0.9214976801840149,0.23225806451612904,0.43902439024390244,0.9276707508319202,0.15789473684210525,0.24363109154666615,0.9390992835209826,0.01879400189218114,-0.06497135994087216,-0.043899589210106504,0.04212913127264625,-0.021163172284021037,-0.017601603336967697
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,LogisticRegression,0.23453728333536686,0.6318041526374859,0.8035226210872771,0.14537533915876164,0.18928613699522703,0.8507243709097354,0.1566579634464752,0.7317073170731707,0.849833615952469,0.08771929824561403,0.09192775194425488,0.8346980552712385,0.07787931988889166,-0.09990316443568481,-0.04631099486519186,0.057656040913147605,0.09735838505097215,0.01602631563849688
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,RandomForest,0.2892758981456495,0.8107814253647586,0.9004033963011028,0.17833234176170176,0.23562082415881638,0.8534081877881411,0.20833333333333334,0.7317073170731707,0.9182614460749939,0.1214574898785425,0.20160952707650784,0.8833162743091095,0.08094256481231618,0.0790741082915879,-0.01785804977389116,0.05687485188315926,0.034011297082308545,-0.029908086520968435
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,XGBoost,0.22788245826687248,0.30892255892255893,0.8782106916560245,0.20435759288700464,0.20464854540695762,0.9223112772992182,0.2595419847328244,0.4146341463414634,0.924355819616743,0.18888888888888888,0.23661218739243725,0.9503582395087001,-0.03165952646595194,-0.10571158741890446,-0.04614512796071846,0.015468703998115757,-0.03196364198547963,-0.028046962209481885
top65_dedup44,lasso_features_top65--44.csv,44,None,-,LightGBM,0.06669707474305175,0.039001122334455664,0.8750873097625029,0.3055555555555555,0.23193557071843907,0.9629454129424322,0.23076923076923078,0.14634146341463414,0.9074751698902247,0.5454545454545454,0.22621744967908075,0.9795291709314228,-0.16407215602617903,-0.10734034108017848,-0.03238786012772177,-0.2398989898989899,0.005718121039358315,-0.01658375798899059
top65_dedup44,lasso_features_top65--44.csv,44,None,-,LogisticRegression,0.07659020546017449,0.04738355780022446,0.8109847636831713,0.25,0.18856345081178394,0.9598683569615553,0.15384615384615385,0.1951219512195122,0.8328382186069638,0.12698412698412698,0.09187024929744844,0.95496417604913,-0.07725594838597936,-0.14773839341928774,-0.021853454923792537,0.12301587301587302,0.0966932015143355,0.004904180912425282
top65_dedup44,lasso_features_top65--44.csv,44,None,-,RandomForest,0.0,0.0,0.9032792805352964,0.0,0.25908087608711144,0.9637118926475529,0.09302325581395349,0.04878048780487805,0.9030892608978363,1.0,0.2711893591970464,0.9800409416581372,-0.09302325581395349,-0.04878048780487805,0.00019001963746012596,-1.0,-0.012108483109934953,-0.016329049010584296
top65_dedup44,lasso_features_top65--44.csv,44,None,-,XGBoost,0.06584062334896595,0.05004910213243546,0.8777144703837108,0.2548245614035088,0.20248131628186739,0.9534484000053624,0.24489795918367346,0.14634146341463414,0.9181849476623359,0.75,0.26079078522820026,0.981064483111566,-0.1790573358347075,-0.09629236128219867,-0.04047047727862518,-0.4951754385964912,-0.058309468946332876,-0.02761608310620367
