FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top60_dedup44,lasso_features_top60--44.csv,44,ClassWeight,-,XGBoost,0.3211959009067218,0.4525162418790605,0.9115388274338164,0.26151215248206816,0.301593964487675,0.9377418790154769,0.4701492537313433,0.504,0.9381294021294022,0.4405594405594406,0.43996727642366384,0.9446825087650954,-0.14895335282462152,-0.05148375812093953,-0.02659057469558579,-0.1790472880773724,-0.13837331193598884,-0.00694062974961851
top60_dedup44,lasso_features_top60--44.csv,44,None,-,LightGBM,0.21105059814737234,0.16380440732014945,0.908143484793332,0.4171594982078853,0.308684677314006,0.9639992758022785,0.34831460674157305,0.248,0.9391711711711712,0.5849056603773585,0.47532891901821345,0.954811063498247,-0.1372640085942007,-0.08419559267985055,-0.03102768637783926,-0.1677461621694732,-0.16664424170420744,0.009188212304031551
top60_dedup44,lasso_features_top60--44.csv,44,None,-,LogisticRegression,0.10340541165587419,0.09554865424430642,0.8005568692837807,0.13762626262626262,0.18758804577592522,0.9545200975072391,0.2922077922077922,0.36,0.8688042588042588,0.2459016393442623,0.19359264746555901,0.9150759641604986,-0.188802380551918,-0.26445134575569357,-0.06824738952047815,-0.10827537671799967,-0.006004601689633793,0.03944413334674046
top60_dedup44,lasso_features_top60--44.csv,44,None,-,RandomForest,0.025641025641025644,0.013888888888888888,0.9185721985067068,0.16666666666666666,0.308521913622319,0.9693817251480598,0.015873015873015872,0.008,0.9133791973791974,1.0,0.3800080657002573,0.9516945851188158,0.009768009768009771,0.005888888888888888,0.005193001127509422,-0.8333333333333334,-0.07148615207793829,0.017687140029243986
top60_dedup44,lasso_features_top60--44.csv,44,None,-,XGBoost,0.17151689504630682,0.11554544156493181,0.9182409899249787,0.38492063492063494,0.322067136111679,0.9659885599569621,0.25806451612903225,0.16,0.9409467649467649,0.6666666666666666,0.48671482754327716,0.9552006232956759,-0.08654762108272543,-0.044454558435068195,-0.022705775021786168,-0.2817460317460317,-0.1646476914315982,0.01078793666128619
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,LightGBM,0.21166210872093227,0.17804907070274387,0.8924588456377954,0.32593517593517596,0.3045911792621357,0.9547158835408106,0.4827586206896552,0.392,0.9465945945945947,0.6282051282051282,0.5211590230954329,0.959096221269965,-0.2710965119687229,-0.21395092929725615,-0.05413574895679929,-0.30226995226995224,-0.21656784383329725,-0.00438033772915436
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,LogisticRegression,0.1497125165855816,0.15901335046762333,0.8037611232135363,0.1766528224861558,0.16923294927130486,0.9489834224478271,0.29411764705882354,0.36,0.8745012285012285,0.24861878453038674,0.19750061303858862,0.9158550837553564,-0.14440513047324194,-0.20098664953237666,-0.07074010528769215,-0.07196596204423095,-0.028267663767283763,0.03312833869247067
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,RandomForest,0.14496965452847807,0.09762440208467195,0.9163666773001083,0.3547619047619048,0.2972207753665299,0.9679032552071908,0.18181818181818182,0.112,0.917896805896806,0.4827586206896552,0.3558052876486417,0.9509154655239579,-0.03684852728970375,-0.014375597915328053,-0.0015301285966976552,-0.12799671592775042,-0.05858451228211181,0.01698778968323289
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,XGBoost,0.23678182384064736,0.19824563908521928,0.909310258834584,0.35032774554051144,0.3260396939450189,0.9595497499239213,0.327683615819209,0.232,0.939000819000819,0.5576923076923077,0.44296237184845344,0.9536423841059603,-0.09090179197856166,-0.033754360914780734,-0.029690560166234947,-0.20736456215179627,-0.11692267790343452,0.00590736581796103
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,LightGBM,0.2927879783052197,0.29874098664953236,0.8979801202864798,0.3108513805882227,0.2732456440201549,0.9531973310823538,0.45217391304347826,0.416,0.9396855036855037,0.49523809523809526,0.42153029929368785,0.9509154655239579,-0.15938593473825857,-0.11725901335046762,-0.041705383399023965,-0.18438671464987255,-0.14828465527353296,0.0022818655583959346
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,LogisticRegression,0.21317106456679527,0.27117714952047783,0.8031839697347145,0.18389300979433806,0.18029945401956662,0.9392743893672656,0.3141025641025641,0.392,0.8686420966420967,0.2620320855614973,0.23794137938851606,0.9166342033502143,-0.10093149953576883,-0.12082285047952218,-0.06545812690738217,-0.07813907576715926,-0.05764192536894944,0.02264018601705131
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,RandomForest,0.2924951057046,0.3385908236358011,0.9144312546495498,0.2714157411216235,0.28915387304321877,0.9526434356007814,0.3682008368200837,0.352,0.9180737100737102,0.38596491228070173,0.3395027396814238,0.9411764705882353,-0.07570573111548368,-0.01340917636419886,-0.003642455424160418,-0.11454917115907826,-0.050348866638205036,0.011466965012546071
top65_dedup47,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,XGBoost,0.3030205345489547,0.28651876442731017,0.9148780324115573,0.3458106708106708,0.3249986228844235,0.9569543613648134,0.42857142857142855,0.384,0.9392530712530711,0.48484848484848486,0.4269788084148635,0.9501363459291001,-0.12555089402247382,-0.09748123557268984,-0.02437503884151382,-0.13903781403781407,-0.10198018553044003,0.006818015435713254
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.1,LightGBM,0.2626090840376554,0.2031662740058542,0.9112188795217312,0.45254329004329,0.3290479660334433,0.9652746333161214,0.4326923076923077,0.36,0.9352268632268633,0.5421686746987951,0.4514223563521405,0.9540319439033892,-0.17008322365465228,-0.15683372599414577,-0.02400798370513213,-0.08962538465550512,-0.12237439031869723,0.01124268941273221
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.1,LogisticRegression,0.10359803595097712,0.08909771304823778,0.7644779534899722,0.19869154869154868,0.1519918061706944,0.9546772633328676,0.29411764705882354,0.28,0.8603063063063063,0.30973451327433627,0.2585812356509354,0.9345539540319439,-0.19051961110784643,-0.19090228695176226,-0.09582835281633417,-0.11104296458278759,-0.10658942948024097,0.020123309300923764
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.1,RandomForest,0.025641025641025644,0.013888888888888888,0.8752913620932373,0.16666666666666666,0.2005199208715932,0.9686992263668076,0.03007518796992481,0.016,0.8731138411138412,0.25,0.23289627174468797,0.9497467861316712,-0.004434162328899167,-0.002111111111111112,0.0021775209793961636,-0.08333333333333334,-0.03237635087309476,0.018952440235136425
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.1,XGBoost,0.22301494040624478,0.1493549653744556,0.9191108325137645,0.5162698412698413,0.3400893397317131,0.9684309049243104,0.3493975903614458,0.232,0.9407338247338247,0.7073170731707317,0.4796785917605766,0.9579275418776783,-0.12638264995520102,-0.0826450346255444,-0.021622992220060255,-0.19104723190089035,-0.13958925202886346,0.01050336304663213
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.2,LightGBM,0.26343906932142225,0.2367185454891602,0.9164771531040677,0.4090359414487322,0.34688153652636916,0.9624751360985773,0.32786885245901637,0.24,0.9313415233415233,0.5172413793103449,0.40855078385043153,0.9520841449162446,-0.06442978313759412,-0.003281454510839804,-0.01486437023745557,-0.10820543786161269,-0.06166924732406237,0.010390991182332665
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.2,LogisticRegression,0.11261028212247726,0.08759846267342519,0.7671783443620647,0.19692697653223967,0.15233903442490826,0.9599778444669487,0.21548821548821548,0.256,0.8555561015561015,0.18604651162790697,0.1751740072380023,0.9092325671990651,-0.10287793336573822,-0.1684015373265748,-0.08837775719403684,0.010880464904332698,-0.022834972813094045,0.05074527726788358
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.2,RandomForest,0.047619047619047616,0.028381642512077292,0.8759497222086122,0.15,0.23560334259487944,0.9685901435666929,0.0,0.0,0.8512497952497953,0.0,0.21595836967362747,0.9505259057265291,0.047619047619047616,0.028381642512077292,0.024699926958816953,0.15,0.019644972921251974,0.018064237840163866
top65_dedup47,lasso_features_top65--47.csv,47,CTGAN,0.2,XGBoost,0.2204305967746828,0.1713856167154518,0.9180243254774001,0.3931992337164751,0.35700140556782745,0.96486748471039,0.21951219512195122,0.144,0.9368484848484848,0.46153846153846156,0.4005047380546289,0.9501363459291001,0.0009184016527315764,0.02738561671545181,-0.018824159371084725,-0.06833922782198648,-0.04350333248680144,0.014731138781289843
top65_dedup47,lasso_features_top65--47.csv,47,ClassWeight,-,LightGBM,0.33035546267391974,0.49399490730825063,0.9088116054154408,0.25914245336869063,0.31413011819872383,0.929645701206705,0.423841059602649,0.512,0.9294250614250614,0.3615819209039548,0.3947831872787233,0.9322165952473704,-0.09348559692872926,-0.01800509269174938,-0.020613456009620612,-0.10243946753526417,-0.08065306907999947,-0.0025708940406654612
top65_dedup47,lasso_features_top65--47.csv,47,ClassWeight,-,LogisticRegression,0.22207010496002214,0.6156998881511625,0.7983570958637629,0.13600841680784306,0.16873973378995333,0.8625525152736095,0.31788079470198677,0.768,0.8864832104832105,0.20041753653444677,0.20958359407032576,0.839501363459291,-0.09581068974196463,-0.15230011184883752,-0.08812611461944764,-0.06440911972660371,-0.04084386028037243,0.023051151814318493
top65_dedup47,lasso_features_top65--47.csv,47,ClassWeight,-,RandomForest,0.25311522584749996,0.8601775302824778,0.9096966756498025,0.14966635835095138,0.23051534902608806,0.8325205410837025,0.3308714918759232,0.896,0.9166224406224406,0.2028985507246377,0.31912054289185027,0.8235294117647058,-0.07775626602842323,-0.03582246971752223,-0.006925764972638082,-0.053232192373686316,-0.08860519386576221,0.008991129318996705
top65_dedup47,lasso_features_top65--47.csv,47,ClassWeight,-,XGBoost,0.3269633596061295,0.45845315437519335,0.9176955121222657,0.2667885227496995,0.3033207106792968,0.9406107798230646,0.4332129963898917,0.48,0.9378378378378379,0.39473684210526316,0.4242283577100973,0.9388391118036619,-0.1062496367837622,-0.021546845624806632,-0.020142325715572174,-0.12794831935556367,-0.12090764703080054,0.0017716680194027612
top65_dedup47,lasso_features_top65--47.csv,47,None,-,LightGBM,0.20460873591603643,0.16232931153470884,0.9036776885677908,0.39515692640692635,0.310303095904325,0.9631603220230689,0.42391304347826086,0.312,0.9386240786240786,0.6610169491525424,0.49925202731113555,0.958706661472536,-0.21930430756222444,-0.14967068846529116,-0.034946390056287746,-0.26586002274561604,-0.18894893140681057,0.0044536605505328675
top65_dedup47,lasso_features_top65--47.csv,47,None,-,LogisticRegression,0.09577837399388532,0.09356452726017943,0.7980458027728164,0.13227124183006536,0.16499772800612017,0.9539655744443235,0.2751677852348993,0.328,0.8661981981981982,0.23699421965317918,0.1915243944536416,0.9158550837553564,-0.17938941124101399,-0.23443547273982057,-0.06815239542538176,-0.10472297782311382,-0.02652666644752144,0.0381104906889671
top65_dedup47,lasso_features_top65--47.csv,47,None,-,RandomForest,0.025641025641025644,0.013888888888888888,0.9166122488799336,0.16666666666666666,0.2975827513735636,0.9693817251480598,0.0,0.0,0.9151318591318591,0.0,0.3785844333106845,0.9513050253213868,0.025641025641025644,0.013888888888888888,0.0014803897480745176,0.16666666666666666,-0.08100168193712087,0.018076699826672926
top65_dedup47,lasso_features_top65--47.csv,47,None,-,XGBoost,0.20712466334901355,0.14114752147735657,0.9173236037618214,0.5235449735449735,0.3445167582858677,0.9673349155062491,0.2911392405063291,0.184,0.9403963963963964,0.696969696969697,0.47851809797882744,0.9563693026879626,-0.08401457715731556,-0.04285247852264343,-0.023072792634574957,-0.17342472342472348,-0.13400133969295974,0.010965612818286452
