FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top60_dedup41,lasso_features_top60--41.csv,41,ClassWeight,-,RandomForest,0.2743994125472223,0.9437815446827075,0.9352004096776177,0.1615695021548918,0.32679973249169053,0.8222735071810376,0.3229543808834178,0.8352059925093633,0.8908694422901209,0.2001795332136445,0.18393584370625063,0.8307998552298227,-0.04855496833619555,0.10857555217334414,0.04433096738749687,-0.038610031058752714,0.1428638887854399,-0.008526348048785048
top60_dedup41,lasso_features_top60--41.csv,41,ClassWeight,-,XGBoost,0.3406643427862884,0.5293384573702631,0.9100050297313397,0.26899963408202904,0.3057341162352474,0.936380434890888,0.3791606367583213,0.49063670411985016,0.9181449599865541,0.3089622641509434,0.3016932071189686,0.9223669923995657,-0.03849629397203291,0.03870175325041292,-0.008139930255214423,-0.03996263006891437,0.004040909116278801,0.014013442491322303
top60_dedup41,lasso_features_top60--41.csv,41,None,-,LightGBM,0.303171590418236,0.24256445143244046,0.9192653272805331,0.48153562653562654,0.33675214551835014,0.96312678208478,0.0594059405940594,0.033707865168539325,0.79913015177121,0.25,0.12445175323759246,0.9484256243213898,0.2437656498241766,0.20885658626390113,0.12013517550932307,0.23153562653562654,0.2123003922807577,0.014701157763390205
top60_dedup41,lasso_features_top60--41.csv,41,None,-,LogisticRegression,0.22505440651627093,0.17915023796692742,0.837977441686799,0.42911527183973003,0.2588983200232557,0.9605918717084915,0.3076923076923077,0.2397003745318352,0.8603734778190126,0.42953020134228187,0.287874231997787,0.9478827361563518,-0.08263790117603678,-0.06055013656490779,-0.022396036132213637,-0.0004149295025518418,-0.02897591197453131,0.012709135552139705
top60_dedup41,lasso_features_top60--41.csv,41,None,-,RandomForest,0.0038314176245210726,0.001937984496124031,0.9363450689882433,0.16666666666666666,0.35682414978798666,0.9648872660982702,0.007462686567164179,0.003745318352059925,0.9215199483247196,1.0,0.42712680126576386,0.9518639160332971,-0.0036312689426431064,-0.0018073338559358942,0.014825120663523705,-0.8333333333333334,-0.0703026514777772,0.013023350064973127
top60_dedup41,lasso_features_top60--41.csv,41,None,-,XGBoost,0.24806661288564477,0.196862330555901,0.9275864097814116,0.437227538543328,0.3309750372190916,0.962262000544691,0.125,0.07116104868913857,0.9339580515798493,0.5135135135135135,0.35979886393866817,0.9518639160332971,0.12306661288564477,0.12570128186676244,-0.006371641798437744,-0.07628597497018547,-0.028823826719576562,0.010398084511393901
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,LightGBM,0.3325140762296276,0.3784660756480182,0.9162830625986897,0.33134442653912416,0.31149832533340427,0.9504129731655316,0.06466512702078522,0.052434456928838954,0.7338010886278062,0.08433734939759036,0.08722266173575366,0.9267100977198697,0.2678489492088424,0.32603161871917924,0.1824819739708835,0.2470070771415338,0.2242756635976506,0.023702875445661964
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,LogisticRegression,0.2847042070629269,0.27870121480586596,0.8270327549060736,0.34986622300541564,0.26000365318576046,0.9534754855711839,0.340956340956341,0.30711610486891383,0.8687116005164679,0.38317757009345793,0.3023673003941902,0.9426348172276511,-0.0562521338934141,-0.02841489006304787,-0.041678845610394255,-0.03331134708804229,-0.04236364720842972,0.010840668343532811
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,RandomForest,0.30285804339911065,0.21536159671761587,0.9404427201332957,0.5144488637051566,0.3710831677048323,0.9649281206991374,0.18292682926829268,0.11235955056179775,0.9203498479154337,0.4918032786885246,0.35396406520697465,0.9515019905899385,0.11993121413081798,0.10300204615581812,0.020092872217861935,0.022645585016632053,0.01711910249785764,0.013426130109198908
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,XGBoost,0.3038404515156947,0.3198818776982251,0.9264931986990556,0.3452249599999489,0.289427075509499,0.9554719118780429,0.12641083521444696,0.10486891385767791,0.8988379471467853,0.1590909090909091,0.20713057982669364,0.9299674267100977,0.17742961630124776,0.21501296384054722,0.02765525155227022,0.1861340509090398,0.08229649568280534,0.025504485167945234
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,LightGBM,0.3745778484194389,0.5367726315332334,0.9266238021491157,0.31992879628033516,0.3210296364445964,0.9403446888837376,0.08053691275167785,0.06741573033707865,0.6742463250087418,0.1,0.07954054015266453,0.9256243213897937,0.29404093566776107,0.46935690119615475,0.25237747714037384,0.21992879628033515,0.24148909629193188,0.014720367493943898
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,LogisticRegression,0.31198752002092295,0.3948574123095327,0.8585611559402877,0.2854285194710727,0.26802989445266995,0.9424247543291173,0.3596330275229358,0.36704119850187267,0.876180159854375,0.35251798561151076,0.3166002221298408,0.9368440101339124,-0.04764550750201285,0.02781621380766003,-0.017619003914087328,-0.06708946614043809,-0.048570327677170844,0.005580744195204934
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,RandomForest,0.3781210485023449,0.5244688481453187,0.9387802111092771,0.29849710890097175,0.34966744494275454,0.9402062820077045,0.3715277777777778,0.40074906367041196,0.9185658542908073,0.34627831715210355,0.31459740037769923,0.934491494752081,0.006593270724567113,0.12371978447490672,0.020214356818469836,-0.0477812082511318,0.0350700445650553,0.005714787255623466
top65_dedup44,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,XGBoost,0.3309472777388354,0.42124443329128697,0.9275322814092505,0.32914600728717003,0.30205985604431557,0.9481483710033664,0.18141592920353983,0.15355805243445692,0.9030020232837874,0.22162162162162163,0.2194570314818009,0.9330437929786464,0.1495313485352956,0.26768638085683005,0.024530258125463056,0.1075243856655484,0.08260282456251467,0.015104578024719983
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,LightGBM,0.32631171612459736,0.31381774062690615,0.909469384545861,0.3606063850963754,0.31787154222594105,0.9509995719289583,0.6421663442940039,0.6217228464419475,0.972614095472502,0.664,0.6948769527723315,0.9665218964893232,-0.3158546281694065,-0.3079051058150414,-0.06314471092664098,-0.30339361490362465,-0.3770054105463905,-0.015522324560364842
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,LogisticRegression,0.21491835588260935,0.2003141020326383,0.8296238179016645,0.35355518425693866,0.23509597864007548,0.9563603344240773,0.30656934306569344,0.23595505617977527,0.8620591915553361,0.4375,0.2969475305660606,0.9484256243213898,-0.09165098718308409,-0.03564095414713697,-0.03243537365367155,-0.08394481574306134,-0.061851551925985127,0.007934710102687537
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,RandomForest,0.0,0.0,0.8849924470153407,0.0,0.28512099731832463,0.9647956910066952,0.29607250755287007,0.18352059925093633,0.946840906938204,0.765625,0.611462774432577,0.9578356858487151,-0.29607250755287007,-0.18352059925093633,-0.06184845992286325,-0.765625,-0.3263417771142524,0.006960005157980009
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.1,XGBoost,0.26556972012438895,0.2493131431571924,0.9299380474256628,0.3498273461431356,0.3269114184137953,0.9541177596339194,0.5318181818181819,0.43820224719101125,0.9634534128403387,0.6763005780346821,0.6159393626545671,0.9627216793340572,-0.2662484616937929,-0.18888910403381884,-0.033515365414675924,-0.32647323189154653,-0.2890279442407718,-0.008603919700137741
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,LightGBM,0.329037253606733,0.33726034776137376,0.9307964838989594,0.361285613611195,0.34131301896335464,0.9556106108041177,0.577962577962578,0.5205992509363296,0.9674451430862592,0.6495327102803738,0.624685202464021,0.9632645674990952,-0.24892532435584497,-0.18333890317495588,-0.03664865918729976,-0.28824709666917886,-0.2833721835006664,-0.007653956694977482
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,LogisticRegression,0.2061817344830789,0.15623333441903894,0.7861539938731403,0.36271373633358756,0.21536435684094726,0.9606626521235303,0.28502415458937197,0.2209737827715356,0.8490178776814207,0.4013605442176871,0.2744655231077473,0.9464350343829171,-0.07884242010629308,-0.06474044835249665,-0.06286388380828034,-0.03864680788409952,-0.05910116626680004,0.014227617740613208
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,RandomForest,0.12307396117135984,0.0785487348568744,0.900145967925027,0.38240740740740736,0.27549327083311886,0.9648037076787883,0.10810810810810811,0.0599250936329588,0.8960700863794757,0.5517241379310345,0.39167841038840884,0.9522258414766558,0.014965853063251724,0.018623641223915598,0.004075881545551274,-0.1693167305236271,-0.11618513955528997,0.012577866202132526
top65_dedup44,lasso_features_top65--44.csv,44,CTGAN,0.2,XGBoost,0.27342058642132755,0.24915797115181518,0.9458324495427584,0.40257569045362995,0.3576785618099496,0.9580550651361449,0.43950617283950616,0.3333333333333333,0.9576805376622064,0.644927536231884,0.5463145063814263,0.9589214621787912,-0.1660855864181786,-0.08417536218151814,-0.011848088119448041,-0.24235184577825408,-0.1886359445714767,-0.0008663970426462386
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,LightGBM,0.38061140136080923,0.658026836174921,0.9067308904719815,0.2782430316019309,0.3258818130553088,0.930240558969483,0.15333333333333332,0.17228464419475656,0.771776295033376,0.13813813813813813,0.1179279526551524,0.9080709373868983,0.2272780680274759,0.48574219198016444,0.13495459543860555,0.1401048934637928,0.2079538604001564,0.02216962158258473
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,LogisticRegression,0.26581832572987146,0.7517674053412767,0.8864163533302537,0.16728610668923807,0.2716612030958063,0.832920587225051,0.3757115749525617,0.7415730337078652,0.8908644570783952,0.25158831003811943,0.3158751897670209,0.8809265291349981,-0.10989324922269023,0.010194371633411525,-0.00444810374814153,-0.08430220334888136,-0.04421398667121457,-0.048005941909947114
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,RandomForest,0.28014110455198066,0.9415140855496533,0.9365311246171074,0.16543929087228215,0.321481286416548,0.8294665212841162,0.3254480286738351,0.850187265917603,0.8915160954682289,0.20124113475177305,0.18252425133153732,0.8297140788997467,-0.04530692412185444,0.09132681963205036,0.04501502914887856,-0.0358018438794909,0.13895703508501067,-0.00024755761563044487
top65_dedup44,lasso_features_top65--44.csv,44,ClassWeight,-,XGBoost,0.3328578464465981,0.507398844315739,0.9216691294345033,0.2693694408656417,0.2989848449618328,0.9379202043619549,0.3956043956043956,0.47191011235955055,0.9193613516475768,0.34054054054054056,0.29981872136374177,0.9303293521534564,-0.06274654915779748,0.03548873195618846,0.0023077777869264793,-0.07117109967489887,-0.0008338764019089617,0.007590852208498533
top65_dedup44,lasso_features_top65--44.csv,44,None,-,LightGBM,0.3237496751864568,0.2697969088974561,0.9327359407821034,0.4528094830601843,0.3460684722513075,0.9625499270009005,0.020689655172413793,0.011235955056179775,0.7922790465141619,0.13043478260869565,0.11904827446460382,0.9486065870430691,0.30306002001404303,0.2585609538412763,0.1404568942679415,0.32237470045148864,0.22702019778670368,0.013943339957831369
top65_dedup44,lasso_features_top65--44.csv,44,None,-,LogisticRegression,0.22428835748242726,0.1829452133214103,0.8327373544748662,0.43148473240133195,0.2528182583898752,0.9602628274423336,0.29539951573849876,0.22846441947565543,0.8656620752866676,0.4178082191780822,0.28834450273623097,0.9473398479913138,-0.0711111582560715,-0.04551920615424512,-0.03292472081180142,0.013676513223249753,-0.03552624434635576,0.012922979451019834
top65_dedup44,lasso_features_top65--44.csv,44,None,-,RandomForest,0.0,0.0,0.9406020837521923,0.0,0.37647661969716356,0.9647956910066952,0.007462686567164179,0.003745318352059925,0.9261540587101263,1.0,0.44508853830000944,0.9518639160332971,-0.007462686567164179,-0.003745318352059925,0.014448025042065993,-1.0,-0.06861191860284588,0.012931774973398036
top65_dedup44,lasso_features_top65--44.csv,44,None,-,XGBoost,0.22122568888733926,0.175221503682516,0.9334045342221327,0.39644201020847997,0.3125777935271735,0.9613132834141522,0.061016949152542375,0.033707865168539325,0.9360959952369862,0.32142857142857145,0.3408533469227431,0.9498733260948244,0.16020873973479688,0.14151363851397666,-0.0026914610148535134,0.07501343877990851,-0.028275553395569586,0.011439957319327787
