FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top60_dedup43,lasso_features_top60--41.csv,41,ClassWeight,-,XGBoost,0.3036060002664666,0.6853478933291318,0.9024794999206569,0.23659796276221337,0.37126239901778907,0.8524577992096699,0.45576407506702415,0.551948051948052,0.9448655193512527,0.3881278538812785,0.38544157567242815,0.9359217171717171,-0.15215807480055754,0.13339984138107985,-0.042386019430595834,-0.15152989111906515,-0.01417917665463908,-0.08346391796204722
top60_dedup43,lasso_features_top60--41.csv,41,None,-,LightGBM,0.20173206719469663,0.24089205823310814,0.8924299078659681,0.3186643505114843,0.3312556368958543,0.9315611638088442,0.11560693641618497,0.06493506493506493,0.9424266841320591,0.5263157894736842,0.3932968137249108,0.9517045454545454,0.08612513077851167,0.1759569932980432,-0.049996776266091,-0.2076514389621999,-0.06204117682905652,-0.020143381645701175
top60_dedup43,lasso_features_top60--41.csv,41,None,-,LogisticRegression,0.1464985257510122,0.10256823560840311,0.812778814703682,0.49065040650406505,0.24975565929628452,0.9430783138366577,0.21081081081081082,0.2532467532467532,0.7388259550668309,0.18055555555555555,0.15434583209820146,0.9078282828282829,-0.06431228505979864,-0.1506785176383501,0.07395285963685105,0.3100948509485095,0.09540982719808305,0.03525003100837487
top60_dedup43,lasso_features_top60--41.csv,41,None,-,RandomForest,0.0,0.0,0.8883058521665285,0.0,0.2743789177810465,0.9474910796151658,0.0,0.0,0.9148260498625461,0.0,0.3257227059068988,0.9513888888888888,0.0,0.0,-0.026520197696017656,0.0,-0.051343788125852274,-0.003897809273723074
top60_dedup43,lasso_features_top60--41.csv,41,None,-,XGBoost,0.3416611699749907,0.475772796473303,0.9128397575609704,0.32269205721741767,0.3913765356406283,0.9149648742355107,0.09580838323353294,0.05194805194805195,0.947513336033575,0.6153846153846154,0.42243094193306324,0.9523358585858586,0.24585278674145775,0.42382474452525104,-0.03467357847260466,-0.29269255816719775,-0.031054406292434944,-0.03737098435034791
top65_dedup43,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,LightGBM,0.29224994220272676,0.5216890362974201,0.8754496730520892,0.2627220993802075,0.2975164275588308,0.8876833028278369,0.10778443113772455,0.05844155844155844,0.9324063461422454,0.6923076923076923,0.3868513905991437,0.9529671717171717,0.1844655110650022,0.4632474778558617,-0.056956673090156174,-0.42958559292748477,-0.08933496304031291,-0.0652838688893348
top65_dedup43,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,LogisticRegression,0.17888037332481777,0.16016720804159784,0.7807217566614023,0.23818165410237022,0.232327692454929,0.936882473430915,0.22527472527472528,0.2662337662337662,0.7668090038693889,0.19523809523809524,0.17766067259706944,0.9109848484848485,-0.046394351949907514,-0.10606655819216837,0.013912752792013428,0.04294355886427498,0.05466701985785957,0.02589762494606651
top65_dedup43,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,RandomForest,0.08425008744872325,0.05453294650117185,0.8796238295024011,0.3632376395534291,0.2641729866519234,0.9452656158483773,0.0,0.0,0.9060165116900353,0.0,0.28535377755175645,0.9513888888888888,0.08425008744872325,0.05453294650117185,-0.02639268218763413,0.3632376395534291,-0.021180790899833046,-0.006123273040511523
top65_dedup43,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.1,XGBoost,0.29071376472238547,0.5215978356653322,0.8909523801410454,0.21162845805402575,0.3010908473652022,0.8875052335022703,0.08588957055214724,0.045454545454545456,0.9409271882729082,0.7777777777777778,0.4352226713142826,0.9529671717171717,0.20482419417023823,0.4761432902107868,-0.049974808131862836,-0.566149319723752,-0.1341318239490804,-0.06546193821490143
top65_dedup43,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,LightGBM,0.2240861759050848,0.49971270989370603,0.8492917673801222,0.161027755919459,0.24363693075884976,0.8515979870430096,0.07142857142857142,0.03896103896103896,0.9361206146209464,0.42857142857142855,0.39104449389533635,0.9507575757575758,0.1526576044765134,0.46075167093266706,-0.08682884724082418,-0.26754367265196954,-0.1474075631364866,-0.0991595887145662
top65_dedup43,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,LogisticRegression,0.26410298865593396,0.29994560248332763,0.8189214876507048,0.29052451578049193,0.24103654430391488,0.9230280883965798,0.25790754257907544,0.34415584415584416,0.7803238566344074,0.20622568093385213,0.19104241368606417,0.9037247474747475,0.006195446076858513,-0.044210241672516526,0.03859763101629743,0.0842988348466398,0.04999413061785071,0.01930334092183228
top65_dedup43,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,RandomForest,0.27767722438891734,0.3194132955790913,0.8780259385347624,0.2586665752155643,0.2509201613853134,0.9161707085598002,0.19827586206896552,0.14935064935064934,0.9012831892725721,0.2948717948717949,0.264409313921147,0.9412878787878788,0.07940136231995182,0.17006264622844197,-0.02325725073780971,-0.03620521965623058,-0.013489152535833604,-0.025117170228078578
top65_dedup43,lasso_features_top65--44.csv,44,BorderlineSMOTE,0.2,XGBoost,0.31132084827692175,0.5806688979506677,0.8938701127503826,0.24559434916090286,0.33223101893825296,0.8810060572680509,0.10650887573964497,0.05844155844155844,0.9388955437396047,0.6,0.41249427060559907,0.9523358585858586,0.2048119725372768,0.5222273395091093,-0.04502543098922207,-0.35440565083909714,-0.0802632516673461,-0.07132980131780764
top65_dedup43,lasso_features_top65--44.csv,44,CTGAN,0.1,LightGBM,0.17770417831704857,0.1648453842722338,0.90929556945706,0.2861111111111111,0.33667368886949905,0.9397016458548242,0.4202020202020202,0.6753246753246753,0.8806069511112644,0.30498533724340177,0.37090883942983033,0.9094065656565656,-0.24249784188497162,-0.5104792910524415,0.028688618345795613,-0.018874226132290672,-0.03423515056033127,0.03029508019825855
top65_dedup43,lasso_features_top65--44.csv,44,CTGAN,0.1,LogisticRegression,0.10705323513242138,0.07319848618031187,0.7863433742913535,0.2720238095238095,0.21366620125993355,0.941105288765624,0.17777777777777778,0.2857142857142857,0.6735257111833092,0.12903225806451613,0.12619555501238797,0.8715277777777778,-0.07072454264535641,-0.21251579953397381,0.11281766310804431,0.14299155145929338,0.08747064624754558,0.06957751098784626
top65_dedup43,lasso_features_top65--44.csv,44,CTGAN,0.1,RandomForest,0.0,0.0,0.854022914184028,0.0,0.24139310218446922,0.9474910796151658,0.012738853503184714,0.006493506493506494,0.8742987271520781,0.3333333333333333,0.2522478086396997,0.9510732323232324,-0.012738853503184714,-0.006493506493506494,-0.020275812968050144,-0.3333333333333333,-0.010854706455230484,-0.0035821527080666105
top65_dedup43,lasso_features_top65--44.csv,44,CTGAN,0.1,XGBoost,0.30918789319142415,0.39777159408736057,0.9019838438985932,0.507411039801491,0.373463472943434,0.9221791579383253,0.44363636363636366,0.3961038961038961,0.9330871517334689,0.5041322314049587,0.439071708422182,0.9517045454545454,-0.13444847044493952,0.0016676979834644445,-0.031103307834875693,0.0032788083965323844,-0.065608235478748,-0.029525387516220136
top65_dedup43,lasso_features_top65--44.csv,44,CTGAN,0.2,LightGBM,0.30289617707016236,0.3834592623095571,0.900093770871925,0.37838767592057065,0.33798580947458695,0.9184871699344401,0.15424164524421594,0.7792207792207793,0.8486327872525616,0.08559201141226819,0.32981371348653804,0.5845959595959596,0.14865453182594643,-0.39576151691122213,0.051460983619363354,0.29279566450830247,0.00817209598804891,0.33389121033848057
top65_dedup43,lasso_features_top65--44.csv,44,CTGAN,0.2,LogisticRegression,0.16026824224216155,0.14548444457260493,0.7632213418215729,0.24970479133682458,0.18957597927949577,0.9303603324769343,0.201980198019802,0.33116883116883117,0.7081046027628642,0.1452991452991453,0.1336702803112194,0.8727904040404041,-0.04171195577764045,-0.18568438659622624,0.05511673905870862,0.10440564603767927,0.05590569896827635,0.05756992843653019
top65_dedup43,lasso_features_top65--44.csv,44,CTGAN,0.2,RandomForest,0.04151404151404151,0.031037414965986398,0.8140281901882053,0.06904761904761904,0.1960334576264856,0.9439219514305167,0.023668639053254437,0.012987012987012988,0.8123540361430209,0.13333333333333333,0.19755240184098424,0.9479166666666666,0.017845402460787075,0.01805040197897341,0.0016741540451843395,-0.0642857142857143,-0.0015189442144986354,-0.003994715236149915
top65_dedup43,lasso_features_top65--44.csv,44,CTGAN,0.2,XGBoost,0.3470906614082354,0.5309720738972973,0.8950234391893198,0.2982442091278786,0.3353670372258897,0.8931719616660382,0.18825422365245373,0.7597402597402597,0.8523642913158507,0.10743801652892562,0.37953428185959104,0.6815025252525253,0.15883643775578168,-0.22876818584296243,0.04265914787346914,0.19080619259895296,-0.044167244633701364,0.21166943641351288
top65_dedup43,lasso_features_top65--44.csv,44,ClassWeight,-,LightGBM,0.261837770383157,0.48560204226581055,0.8929687845677683,0.22753564702717244,0.3124246110614853,0.8912891723953568,0.397212543554007,0.37012987012987014,0.9350433905842002,0.42857142857142855,0.3918778448581459,0.9453914141414141,-0.13537477317085,0.11547217213594041,-0.04207460601643187,-0.2010357815442561,-0.07945323379666064,-0.05410224174605738
top65_dedup43,lasso_features_top65--44.csv,44,ClassWeight,-,LogisticRegression,0.30189791871116645,0.7083362486055079,0.8567798565765279,0.19928729616970822,0.2521162827498766,0.8208696032233326,0.2624821683309558,0.5974025974025974,0.8058389851687795,0.16819012797074953,0.21594813588487943,0.8368055555555556,0.03941575038021067,0.11093365120291054,0.05094087140774839,0.03109716819895869,0.03616814686499714,-0.015935952332223002
top65_dedup43,lasso_features_top65--44.csv,44,ClassWeight,-,RandomForest,0.291351852673239,0.8635956063020555,0.886422721416551,0.17844943887247536,0.2482075689158605,0.7825136383677505,0.32273838630806845,0.8571428571428571,0.9062254931531641,0.19879518072289157,0.2603886511312627,0.8251262626262627,-0.03138653363482946,0.0064527491591983566,-0.019802771736613156,-0.02034574185041621,-0.012181082215402206,-0.0426126242585122
top65_dedup43,lasso_features_top65--44.csv,44,ClassWeight,-,XGBoost,0.31871788836772846,0.6398584665495433,0.8956682318897586,0.2337415807677462,0.3698711754154911,0.8738445787877372,0.42105263157894735,0.36363636363636365,0.9461344892665398,0.5,0.4224692170132152,0.9513888888888888,-0.10233474321121888,0.2762221029131796,-0.05046625737678112,-0.2662584192322538,-0.05259804159772413,-0.07754431010115159
top65_dedup43,lasso_features_top65--44.csv,44,None,-,LightGBM,0.2691189157123865,0.2633864422292289,0.9008908319406198,0.555774423442964,0.32934941226211983,0.9423637577819816,0.10714285714285714,0.05844155844155844,0.9354031834124733,0.6428571428571429,0.3936119905851055,0.9526515151515151,0.16197605856952935,0.20494488378767048,-0.0345123514718535,-0.08708271941417889,-0.06426257832298565,-0.010287757369533579
top65_dedup43,lasso_features_top65--44.csv,44,None,-,LogisticRegression,0.1355179619244955,0.10234116009912804,0.8180184373264169,0.30812156784277106,0.2516317757011021,0.9413463854068352,0.20396600566572237,0.23376623376623376,0.755480915898965,0.18090452261306533,0.1644472988100304,0.9113005050505051,-0.06844804374122687,-0.1314250736671057,0.06253752142745184,0.12721704522970573,0.08718447689107173,0.030045880356330157
top65_dedup43,lasso_features_top65--44.csv,44,None,-,RandomForest,0.008130081300813009,0.004166666666666667,0.8803587513796086,0.16666666666666666,0.25801776341234595,0.9476234598110884,0.0,0.0,0.9065723592929963,0.0,0.3232285697994367,0.9513888888888888,0.008130081300813009,0.004166666666666667,-0.02621360791338767,0.16666666666666666,-0.06521080638709076,-0.0037654290778004196
top65_dedup43,lasso_features_top65--44.csv,44,None,-,XGBoost,0.3321748793379604,0.38940343390177684,0.9074196035731913,0.5052875053585174,0.3727845070598763,0.9275257437753403,0.037267080745341616,0.01948051948051948,0.9459276622514844,0.42857142857142855,0.41379998147603875,0.9510732323232324,0.2949077985926188,0.36992291442125735,-0.0385080586782931,0.07671607678708886,-0.041015474416162434,-0.023547488547892126
