FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top60_dedup49,lasso_features_top60--46.csv,46,ClassWeight,-,XGBoost,0.21187084614400753,0.24786506599632294,0.8815183086230373,0.2162974017011284,0.23762341807168028,0.9281710620895213,0.3467741935483871,0.4673913043478261,0.9130016722408026,0.27564102564102566,0.2628553121982268,0.9152719665271967,-0.1349033474043796,-0.21952623835150317,-0.03148336361776538,-0.059343623939897255,-0.0252318941265465,0.012899095562324603
top60_dedup49,lasso_features_top60--46.csv,46,None,-,LightGBM,0.14606055368305823,0.11507657841547347,0.8847917337382323,0.32990620490620487,0.2644279462694459,0.9497478687464237,0.2589928057553957,0.1956521739130435,0.9196607740086001,0.3829787234042553,0.33062908072050695,0.9461297071129707,-0.11293225207233745,-0.08057559549757001,-0.03486904027036786,-0.05307251849805045,-0.06620113445106107,0.0036181616334529654
top60_dedup49,lasso_features_top60--46.csv,46,None,-,LogisticRegression,0.06737012078626986,0.04211334990904883,0.7609525014851021,0.17485754985754987,0.19877722654412358,0.9474961952440445,0.24539877300613497,0.21739130434782608,0.8641453655040612,0.28169014084507044,0.2364798261734695,0.9356694560669456,-0.1780286522198651,-0.17527795443877725,-0.10319286401895911,-0.10683259098752057,-0.03770259962934591,0.011826739177098866
top60_dedup49,lasso_features_top60--46.csv,46,None,-,RandomForest,0.0,0.0,0.8964842150844138,0.0,0.2947621075776173,0.9531199776360721,0.0,0.0,0.9077699474438605,0.0,0.36573503760079296,0.9518828451882845,0.0,0.0,-0.011285732359446743,0.0,-0.07097293002317567,0.00123713244778767
top60_dedup49,lasso_features_top60--46.csv,46,None,-,XGBoost,0.07549019607843138,0.0624768261030775,0.887758553574205,0.10521885521885521,0.24780980853761456,0.9497415430005821,0.16071428571428573,0.09782608695652174,0.9197443860487339,0.45,0.35163037470269687,0.950836820083682,-0.08522408963585434,-0.035349260853444246,-0.03198583247452891,-0.3447811447811448,-0.10382056616508231,-0.001095277083099866
top65_dedup52,lasso_features_top65--48.csv,48,BorderlineSMOTE,0.1,LightGBM,0.18748087498510757,0.19723810843573542,0.8828317773795282,0.21960623329791687,0.27442850617782205,0.9353466431422733,0.3026315789473684,0.25,0.9155757286192068,0.38333333333333336,0.3070937835112366,0.944560669456067,-0.11515070396226085,-0.052761891564264585,-0.03274395123967855,-0.1637271000354165,-0.032665277333414566,-0.009214026313793644
top65_dedup52,lasso_features_top65--48.csv,48,BorderlineSMOTE,0.1,LogisticRegression,0.19774427494059107,0.1648907140193755,0.7474009301385557,0.2683553378151972,0.1929348037301217,0.9327024799395488,0.2608695652173913,0.22826086956521738,0.8640498088867654,0.30434782608695654,0.23654254920218287,0.9377615062761506,-0.06312529027680022,-0.06337015554584188,-0.11664887874820973,-0.035992488271759326,-0.04360774547206117,-0.005059026336601824
top65_dedup52,lasso_features_top65--48.csv,48,BorderlineSMOTE,0.1,RandomForest,0.010416666666666666,0.005747126436781609,0.8972519966350608,0.05555555555555555,0.27500196262402404,0.9523399224757157,0.0,0.0,0.9099080267558528,0.0,0.34685971446685077,0.9518828451882845,0.010416666666666666,0.005747126436781609,-0.012656030120791972,0.05555555555555555,-0.07185775184282672,0.0004570772874312734
top65_dedup52,lasso_features_top65--48.csv,48,BorderlineSMOTE,0.1,XGBoost,0.19175280048111756,0.1871225853891779,0.8923071112962239,0.23569848814946856,0.2697297143100264,0.9398247195144512,0.2302158273381295,0.17391304347826086,0.9186395126612518,0.3404255319148936,0.32668681227559415,0.9440376569037657,-0.038463026857011945,0.013209541910917028,-0.026332401365027902,-0.10472704376542505,-0.05695709796556775,-0.004212937389314497
top65_dedup52,lasso_features_top65--48.csv,48,BorderlineSMOTE,0.2,LightGBM,0.22514541417117007,0.2595179954282661,0.8828637557371216,0.21942404361509524,0.2539088154970269,0.9283872648559548,0.2361111111111111,0.18478260869565216,0.9146559961777353,0.3269230769230769,0.2892108000578753,0.9424686192468619,-0.010965696939941039,0.07473538673261393,-0.031792240440613684,-0.10749903330798169,-0.03530198456084843,-0.014081354390907075
top65_dedup52,lasso_features_top65--48.csv,48,BorderlineSMOTE,0.2,LogisticRegression,0.21522068404347236,0.30515037402319567,0.7457103917922153,0.20971237194641448,0.1934051025579927,0.8964075018380134,0.25380710659898476,0.2717391304347826,0.8553123506927854,0.23809523809523808,0.2116847711189659,0.9231171548117155,-0.038586422555512395,0.033411243588413075,-0.10960195890057012,-0.0283828661488236,-0.018279668560973183,-0.02670965297370209
top65_dedup52,lasso_features_top65--48.csv,48,BorderlineSMOTE,0.2,RandomForest,0.2699729814660675,0.3117226801412934,0.8949137228469098,0.27046485260770975,0.2597776483862555,0.9284621338918891,0.2911392405063291,0.25,0.9082357859531772,0.3484848484848485,0.31796912355155066,0.9414225941422594,-0.021166259040261592,0.061722680141293396,-0.013322063106267379,-0.07801999587713876,-0.05819147516529516,-0.012960460250370232
top65_dedup52,lasso_features_top65--48.csv,48,BorderlineSMOTE,0.2,XGBoost,0.20430416462771583,0.2326272239138387,0.8897617092965708,0.2026161226161226,0.261895813029383,0.9291462209397401,0.2937062937062937,0.22826086956521738,0.9187768752986144,0.4117647058823529,0.2984667432741606,0.9471757322175732,-0.08940212907857786,0.004366354348621315,-0.02901516600204357,-0.20914858326623031,-0.036570930244777644,-0.018029511277833143
top65_dedup52,lasso_features_top65--48.csv,48,CTGAN,0.1,LightGBM,0.16088467376458482,0.15082227540514526,0.8939547019474922,0.38849206349206344,0.32091996973920367,0.9476607542357699,0.2875,0.25,0.9104335881509795,0.3382352941176471,0.2673401602853734,0.9403765690376569,-0.12661532623541516,-0.09917772459485474,-0.016478886203487364,0.050256769374416366,0.053579809453830285,0.0072841851981130246
top65_dedup52,lasso_features_top65--48.csv,48,CTGAN,0.1,LogisticRegression,0.12494949494949494,0.10006494595853142,0.7602698303486912,0.20384106634106636,0.19398343285268652,0.9425535138535706,0.1986754966887417,0.16304347826086957,0.7952072384137603,0.2542372881355932,0.18707956651559707,0.9367154811715481,-0.07372600173924677,-0.06297853230233814,-0.034937408065069064,-0.05039622179452685,0.006903866337089448,0.0058380326820224315
top65_dedup52,lasso_features_top65--48.csv,48,CTGAN,0.1,RandomForest,0.0,0.0,0.8766919448976882,0.0,0.2685530751984108,0.9531199776360721,0.0,0.0,0.8820711896798854,0.0,0.2118789595761568,0.9518828451882845,0.0,0.0,-0.005379244782197201,0.0,0.05667411562225402,0.00123713244778767
top65_dedup52,lasso_features_top65--48.csv,48,CTGAN,0.1,XGBoost,0.16420962728450908,0.15088235587864804,0.8955461158195348,0.41169590643274856,0.29311666199406344,0.9458280954169802,0.17777777777777778,0.13043478260869565,0.916656712852365,0.27906976744186046,0.2933609739332796,0.9419456066945606,-0.013568150493268705,0.02044757326995239,-0.021110597032830247,0.1326261389908881,-0.00024431193921614636,0.003882488722419586
top65_dedup52,lasso_features_top65--48.csv,48,CTGAN,0.2,LightGBM,0.20633928112311883,0.21648526876558025,0.8786818977670002,0.32514332514332517,0.25883159427210956,0.940352795760505,0.37,0.40217391304347827,0.9118430482560917,0.3425925925925926,0.30896880486272343,0.9341004184100419,-0.16366071887688116,-0.18568864427789802,-0.03316115048909152,-0.017449267449267447,-0.05013721059061388,0.006252377350463134
top65_dedup52,lasso_features_top65--48.csv,48,CTGAN,0.2,LogisticRegression,0.16650633317299982,0.15443730631902675,0.7543588676119103,0.24471606824548,0.20305092640906353,0.9398602542087003,0.24870466321243523,0.2608695652173913,0.8165074056378404,0.2376237623762376,0.1988255831866339,0.924163179916318,-0.08219833003943541,-0.10643225889836455,-0.06214853802593012,0.0070923058692423935,0.004225343222429623,0.015697074292382318
top65_dedup52,lasso_features_top65--48.csv,48,CTGAN,0.2,RandomForest,0.05573830409356725,0.031135417954105387,0.8393196806405072,0.3222222222222222,0.224053846828936,0.953630160576282,0.09523809523809523,0.05434782608695652,0.8524605828953655,0.38461538461538464,0.21729769382442346,0.9503138075313807,-0.039499791144527986,-0.023212408132851133,-0.013140902254858311,-0.06239316239316245,0.006756153004512544,0.003316353044901299
top65_dedup52,lasso_features_top65--48.csv,48,CTGAN,0.2,XGBoost,0.1719360437206898,0.1661741628371217,0.8884950874699892,0.2240740740740741,0.26364261243096415,0.9408771156117699,0.2802547770700637,0.2391304347826087,0.9145007166746297,0.3384615384615385,0.31322333303891897,0.9408995815899581,-0.10831873334937389,-0.07295627194548701,-0.026005629204640557,-0.11438746438746439,-0.04958072060795482,-2.2465978188224156e-05
top65_dedup52,lasso_features_top65--48.csv,48,ClassWeight,-,LightGBM,0.22013366750208854,0.3042972987819113,0.8809810582449927,0.1791852965361291,0.2430092118755118,0.9175152290899716,0.37333333333333335,0.6086956521739131,0.917086717630196,0.2692307692307692,0.3296859582971605,0.9016736401673641,-0.1531996658312448,-0.3043983533920018,-0.03610565938520327,-0.09004547269464011,-0.08667674642164871,0.015841588922607563
top65_dedup52,lasso_features_top65--48.csv,48,ClassWeight,-,LogisticRegression,0.22196760634260634,0.5603708083315054,0.7372158155095846,0.14149773128356516,0.18689910095982198,0.7653755621734811,0.2950108459869848,0.7391304347826086,0.8733695652173913,0.1842818428184282,0.2706965287320794,0.8300209205020921,-0.07304323964437845,-0.17875962645110322,-0.1361537497078067,-0.04278411153486303,-0.0837974277722574,-0.06464535832861096
top65_dedup52,lasso_features_top65--48.csv,48,ClassWeight,-,RandomForest,0.29425269855193187,0.8829802558482572,0.8886649024196588,0.17820179804943195,0.24505093819708687,0.7983451527449095,0.3147410358565737,0.8586956521739131,0.9037207357859532,0.1926829268292683,0.24696090563293902,0.8200836820083682,-0.020488337304641835,0.024284603674344152,-0.015055833366294458,-0.014481128779836344,-0.0019099674358521446,-0.02173852926345876
top65_dedup52,lasso_features_top65--48.csv,48,ClassWeight,-,XGBoost,0.20172952557572013,0.23454218198378377,0.8816059751045539,0.2176093469326552,0.2347689186917917,0.9265509860707204,0.3412698412698413,0.4673913043478261,0.9047718585762065,0.26875,0.24483893126766365,0.9131799163179917,-0.13954031569412115,-0.23284912236404234,-0.023165883471652604,-0.05114065306734478,-0.01007001257587195,0.013371069752728726
top65_dedup52,lasso_features_top65--48.csv,48,None,-,LightGBM,0.12999786700794538,0.10633354306880448,0.8872677490124001,0.24922839506172836,0.26070839537615303,0.9484404030727981,0.2727272727272727,0.1956521739130435,0.9165910176779741,0.45,0.3465835814421953,0.9497907949790795,-0.14272940571932732,-0.08931863084423901,-0.029323268665573998,-0.20077160493827165,-0.08587518606604228,-0.0013503919062813896
top65_dedup52,lasso_features_top65--48.csv,48,None,-,LogisticRegression,0.06930527512301642,0.04674297953867846,0.7462389976186595,0.16463166463166462,0.19568419571246518,0.9411454428208215,0.25,0.21739130434782608,0.8640318920210225,0.29411764705882354,0.24378226197337333,0.9372384937238494,-0.18069472487698357,-0.17064832480914763,-0.11779289440236296,-0.12948598242715892,-0.04809806626090815,0.00390694909697209
top65_dedup52,lasso_features_top65--48.csv,48,None,-,RandomForest,0.0,0.0,0.8965645251960944,0.0,0.28664609900952454,0.9531199776360721,0.0,0.0,0.9072742474916389,0.0,0.3757944882941531,0.9518828451882845,0.0,0.0,-0.010709722295544455,0.0,-0.08914838928462854,0.00123713244778767
top65_dedup52,lasso_features_top65--48.csv,48,None,-,XGBoost,0.1253716301335349,0.10525162638622038,0.8892010317924486,0.1834757834757835,0.2594867893563572,0.9497385110784089,0.22413793103448276,0.14130434782608695,0.919302436693741,0.5416666666666666,0.33626945541993436,0.952928870292887,-0.09876630090094787,-0.03605272143986657,-0.030101404901292428,-0.3581908831908831,-0.07678266606357714,-0.003190359214478078
