FeatureSet,FeatureFile,N_Features,Method,SMOTE_Ratio,Model,Val_F1,Val_Recall,Val_ROC_AUC,Val_Precision,Val_PR_AUC,Val_Accuracy,Test_F1,Test_Recall,Test_ROC_AUC,Test_Precision,Test_PR_AUC,Test_Accuracy,Gap_F1,Gap_Recall,Gap_ROC_AUC,Gap_Precision,Gap_PR_AUC,Gap_Accuracy
top60_dedup43,lasso_features_top60--45.csv,45,ClassWeight,-,RandomForest,0.26240249532586785,0.897228495177912,0.9171197376607108,0.15392810857583558,0.25833344535449354,0.8139758757170891,0.3031423290203327,0.8723404255319149,0.9183725764083887,0.18344519015659955,0.24320380100807332,0.8378843259514083,-0.04073983369446488,0.024888069645997102,-0.001252838747677898,-0.029517081580763965,0.015129644346420223,-0.0239084502343192
top60_dedup43,lasso_features_top60--45.csv,45,ClassWeight,-,XGBoost,0.30520854953627213,0.5204363299254272,0.9138729943369256,0.2171525606083157,0.2838968436390082,0.9136522803846284,0.36476043276661513,0.6276595744680851,0.9288833481915133,0.2570806100217865,0.271534446644603,0.9116319071167491,-0.059551883230342995,-0.10722324454265786,-0.01501035385458771,-0.039928049413470806,0.012362396994405167,0.002020373267879294
top60_dedup43,lasso_features_top60--45.csv,45,None,-,LightGBM,0.13546981403018554,0.08739721021034408,0.9195054537942865,0.34803921568627444,0.2853155336786947,0.9605834810155037,0.11926605504587157,0.06914893617021277,0.9349783801564637,0.43333333333333335,0.31429339628285535,0.9587185551494303,0.016203758984313976,0.01824827404013131,-0.01547292636217723,-0.08529411764705891,-0.02897786260416063,0.0018649258660734525
top60_dedup43,lasso_features_top60--45.csv,45,None,-,LogisticRegression,0.11633668673016072,0.07770781555327701,0.8638795617051236,0.3019736050986051,0.2208672000342955,0.958960903022222,0.1605351170568562,0.1276595744680851,0.8159846205920072,0.21621621621621623,0.1676218419061515,0.9460331111588905,-0.04419843032669547,-0.04995175891480809,0.04789494111311643,0.08575738888238887,0.05324535812814399,0.012927791863331484
top60_dedup43,lasso_features_top60--45.csv,45,None,-,RandomForest,0.0,0.0,0.9147968986307425,0.0,0.28527345890638883,0.9630935441772884,0.0,0.0,0.9141773256229709,0.0,0.2611637965618677,0.9595785852504838,0.0,0.0,0.0006195730077716011,0.0,0.02410966234452111,0.0035149589268046455
top60_dedup43,lasso_features_top60--45.csv,45,None,-,XGBoost,0.16129405545775657,0.105180401072896,0.9209495224120349,0.39051829018934275,0.2924848781422796,0.9614556844869196,0.1111111111111111,0.06382978723404255,0.9378614232388288,0.42857142857142855,0.3362636088898076,0.9587185551494303,0.05018294434664547,0.04135061383885345,-0.016911900826793946,-0.038053138382085794,-0.04377873074752803,0.0027371293374893746
top65_dedup43,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,LightGBM,0.28281120474507,0.3015465331800271,0.9127314248395771,0.2798840857664387,0.261865512636702,0.9447421928153137,0.284789644012945,0.23404255319148937,0.928438794628172,0.36363636363636365,0.2987730604648275,0.9524833369167921,-0.0019784392678749985,0.06750397998853774,-0.015707369788594883,-0.08375227786992495,-0.0369075478281255,-0.007741144101478414
top65_dedup43,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,LogisticRegression,0.2163554745417522,0.1880092858319278,0.8609026928646349,0.26832680769830136,0.2162991846395964,0.9509383651027927,0.23333333333333334,0.22340425531914893,0.8198247052597958,0.2441860465116279,0.18459037572661438,0.940657923027306,-0.016977858791581146,-0.03539496948722112,0.04107798760483916,0.024140761186673465,0.03170880891298203,0.010280442075486729
top65_dedup43,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,RandomForest,0.1785639676944025,0.12221948626930879,0.9134467673570366,0.37372234247234243,0.267997903455753,0.958677606929407,0.04854368932038835,0.026595744680851064,0.9119867372867215,0.2777777777777778,0.2528148495619593,0.9578585250483767,0.13002027837401414,0.09562374158845773,0.0014600300703150326,0.09594456469456464,0.015183053893793652,0.0008190818810303035
top65_dedup43,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.1,XGBoost,0.2787877748437178,0.3089458733316492,0.9158783762669335,0.2670964890188798,0.2665874636085637,0.9421485965454726,0.27741935483870966,0.22872340425531915,0.9326912533788454,0.3524590163934426,0.31723339895665303,0.951838314341002,0.0013684200050081419,0.08022246907633004,-0.016812877111911928,-0.08536252737456285,-0.05064593534808931,-0.009689717795529407
top65_dedup43,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,LightGBM,0.28663010998453303,0.44530787558170926,0.9129744781641036,0.21581181484519688,0.27187596495610117,0.9213102650126023,0.3372365339578454,0.3829787234042553,0.92178240950415,0.301255230125523,0.2561909476338018,0.9391528703504622,-0.05060642397331239,0.06232915217745394,-0.008807931340046427,-0.08544341528032615,0.015685017322299377,-0.017842605337859974
top65_dedup43,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,LogisticRegression,0.2887839495958003,0.35341147400604805,0.8631741902342617,0.24714104978789062,0.2159452872394161,0.9362884639316337,0.2733485193621868,0.3191489361702128,0.827918440510867,0.23904382470119523,0.18794419555100636,0.9314125994409804,0.01543543023361349,0.03426253783583527,0.035255749723394625,0.008097225086695387,0.02800109168840975,0.004875864490653248
top65_dedup43,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,RandomForest,0.31524970694552357,0.44500622419613295,0.9143272430113276,0.24817923071347728,0.25735293544857474,0.9286912184956879,0.29910714285714285,0.35638297872340424,0.9119879291193311,0.25769230769230766,0.24308699766236083,0.9324876370672973,0.016142564088380718,0.0886232454727287,0.002339313891996486,-0.009513076978830387,0.014265937786213906,-0.0037964185716093946
top65_dedup43,lasso_features_top65--47.csv,47,BorderlineSMOTE,0.2,XGBoost,0.2753949737238807,0.41216408922101117,0.9150798464216705,0.21227005305619204,0.26443749058801885,0.9231757331893672,0.3436754176610978,0.3829787234042553,0.9287653567631734,0.3116883116883117,0.271366052500485,0.9408729305525694,-0.0682804439372171,0.02918536581675585,-0.013685510341502893,-0.09941825863211964,-0.006928561912466158,-0.01769719736320219
top65_dedup43,lasso_features_top65--47.csv,47,CTGAN,0.1,LightGBM,0.18985087737330775,0.14468967018726145,0.916580117672574,0.36285773779776775,0.28578836363285737,0.9571738164220657,0.1803921568627451,0.12234042553191489,0.9288797726936847,0.34328358208955223,0.2736279409917335,0.9550634272199527,0.009458720510562652,0.02234924465534656,-0.012299655021110745,0.019574155708215524,0.01216042264112388,0.002110389202112928
top65_dedup43,lasso_features_top65--47.csv,47,CTGAN,0.1,LogisticRegression,0.14645202326013335,0.10233545507062242,0.83732843218193,0.34642857142857136,0.20345815427766176,0.9584313262608877,0.21288515406162464,0.20212765957446807,0.8198962152163654,0.22485207100591717,0.16150776223337845,0.939582885400989,-0.0664331308014913,-0.09979220450384566,0.01743221696556463,0.1215765004226542,0.0419503920442833,0.018848440859898674
top65_dedup43,lasso_features_top65--47.csv,47,CTGAN,0.1,RandomForest,0.022988505747126436,0.013071895424836602,0.881507686651536,0.09523809523809523,0.2133063275070546,0.9627691694382001,0.01015228426395939,0.005319148936170213,0.8549009348734988,0.1111111111111111,0.17957807160073327,0.95807353257364,0.012836221483167046,0.007752746488666389,0.026606751778037174,-0.015873015873015872,0.033728255906321336,0.004695636864560093
top65_dedup43,lasso_features_top65--47.csv,47,CTGAN,0.1,XGBoost,0.1722183676735384,0.12294551994095604,0.9220631346393882,0.3276353276353276,0.28803568914960725,0.9581764152808384,0.13765182186234817,0.09042553191489362,0.9343407497103847,0.288135593220339,0.2912660547079128,0.9542033971188991,0.03456654581119023,0.032519988026062416,-0.012277615070996561,0.03949973441498861,-0.0032303655583055257,0.00397301816193929
top65_dedup43,lasso_features_top65--47.csv,47,CTGAN,0.2,LightGBM,0.16088959863430782,0.12025180596111124,0.9147282169100684,0.3131461675579323,0.26735897998964103,0.9561375918620288,0.3564356435643564,0.574468085106383,0.9253698256587258,0.2583732057416268,0.2699654024163103,0.9161470651472802,-0.1955460449300486,-0.4542162791452718,-0.010641608748657383,0.05477296181630548,-0.0026064224266692526,0.039990526714748675
top65_dedup43,lasso_features_top65--47.csv,47,CTGAN,0.2,LogisticRegression,0.11654989231650277,0.07226056039126526,0.8071779949168462,0.3525213675213675,0.18604793613029388,0.9596302332907308,0.13411078717201166,0.12234042553191489,0.7943016099274889,0.14838709677419354,0.1279417313195716,0.9361427649967748,-0.017560894855508893,-0.05007986514064963,0.012876384989357281,0.20413427074717394,0.05810620481072229,0.023487468293955982
top65_dedup43,lasso_features_top65--47.csv,47,CTGAN,0.2,RandomForest,0.025757186177398486,0.014492830178048232,0.8273498095198358,0.18434343434343434,0.17985365422133479,0.9624065959412996,0.010309278350515464,0.005319148936170213,0.7985278483607534,0.16666666666666666,0.1431079667314236,0.9587185551494303,0.015447907826883022,0.00917368124187802,0.02882196115908242,0.01767676767676768,0.036745687489911194,0.0036880407918693514
top65_dedup43,lasso_features_top65--47.csv,47,CTGAN,0.2,XGBoost,0.1783253688528861,0.1277838030658771,0.9196831508622396,0.33288690476190474,0.28065253669021567,0.9592834957557077,0.38961038961038963,0.5585106382978723,0.9304422652447308,0.29914529914529914,0.28624093086768376,0.9292625241883465,-0.21128502075750352,-0.4307268352319952,-0.01075911438249122,0.03374160561660561,-0.005588394177468092,0.030020971567361165
top65_dedup43,lasso_features_top65--47.csv,47,ClassWeight,-,LightGBM,0.29018353203401964,0.6195274363060874,0.9089865152885156,0.19039857172438476,0.26096374657432236,0.8889464081986826,0.3417085427135678,0.723404255319149,0.9225868965155581,0.2236842105263158,0.25632959036838315,0.8873360567619867,-0.05152501067954818,-0.10387681901306156,-0.013600381227042546,-0.03328563880193103,0.0046341562059392105,0.001610351436695967
top65_dedup43,lasso_features_top65--47.csv,47,ClassWeight,-,LogisticRegression,0.2773681787880367,0.7788007223225276,0.8865498352659823,0.16932379585606172,0.2275335312380061,0.8500322784427725,0.24675324675324675,0.7074468085106383,0.8345056993435387,0.149438202247191,0.17080246796654985,0.825413889486132,0.03061493203478996,0.07135391381188927,0.05204413592244361,0.01988559360887071,0.056731063271456245,0.02461838895664048
top65_dedup43,lasso_features_top65--47.csv,47,ClassWeight,-,RandomForest,0.26144928603221224,0.8999750707090971,0.9159004551571207,0.1532367807220242,0.2542160725139974,0.8124578712476551,0.2917771883289125,0.8776595744680851,0.9180924957451576,0.17497348886532343,0.240960940666262,0.8277789722640292,-0.030327902296700238,0.022315496241012034,-0.002192040588036903,-0.021736708143299227,0.013255131847735413,-0.015321101016374072
top65_dedup43,lasso_features_top65--47.csv,47,ClassWeight,-,XGBoost,0.30328847743151377,0.5802092388679609,0.9126459410845048,0.20649223619473397,0.26949735328350505,0.9024446689703671,0.3442838370565046,0.6968085106382979,0.9249193129323372,0.2286212914485166,0.27859231079681157,0.8927112448935712,-0.040995359624990846,-0.11659927177033691,-0.012273371847832393,-0.022129055253782615,-0.009094957513306523,0.009733424076795893
top65_dedup43,lasso_features_top65--47.csv,47,None,-,LightGBM,0.14423245180117023,0.09072864888661035,0.91554795587568,0.4245133951016304,0.2700844447032384,0.9618718890691023,0.11981566820276497,0.06914893617021277,0.9317914197586776,0.4482758620689655,0.319734489741537,0.9589335626746937,0.024416783598405253,0.02157971271639758,-0.016243463882997577,-0.02376246696733514,-0.04965004503829862,0.002938326394408608
top65_dedup43,lasso_features_top65--47.csv,47,None,-,LogisticRegression,0.11575697689390091,0.07423329079642467,0.8608180417249464,0.3343915343915344,0.21467151532120843,0.9598966224286322,0.16883116883116883,0.13829787234042554,0.8180882051477634,0.21666666666666667,0.16788820967976148,0.9449580735325737,-0.05307419193726792,-0.06406458154400087,0.04272983657718299,0.11772486772486773,0.04678330564144695,0.014938548896058501
top65_dedup43,lasso_features_top65--47.csv,47,None,-,RandomForest,0.0,0.0,0.9135818626081772,0.0,0.2790192331181531,0.9630935441772884,0.0,0.0,0.9135492298377679,0.0,0.2601822184275638,0.9595785852504838,0.0,0.0,3.263277040932433e-05,0.0,0.018837014690589293,0.0035149589268046455
top65_dedup43,lasso_features_top65--47.csv,47,None,-,XGBoost,0.15841496237140115,0.11029671041714652,0.9201385531255711,0.3393915112665113,0.2698716249590156,0.9600265592845753,0.13274336283185842,0.0797872340425532,0.9349712291608069,0.39473684210526316,0.31240615650215137,0.9578585250483767,0.025671599539542733,0.030509476374593322,-0.014832676035235748,-0.05534533083875187,-0.042534531543135745,0.0021680342361986016
