column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
재고자산회전율_ratio,8281,8281,0,0.0,0.291484,0.334514,0.8474,-0.7784,0.80104,0.0,0,샘플링(5000/8281),664.999249,0.752,0,1392.368606,0.0,0,0,0
재고자산보유기간_diff,8281,8281,0,0.0,0.602871,0.233046,-0.6887,0.2984,0.935809,0.0,0,샘플링(5000/8281),168.391939,0.752,0,565.345775,0.0,0,0,0
재고자산보유기간_ratio,8281,8281,0,0.0,0.298557,0.316507,0.9127,-0.4675,0.838217,0.0,0,샘플링(5000/8281),491.53689,0.752,0,985.561452,0.0,0,0,0
매입채무회전율_diff,8281,8281,0,0.0,0.457096,0.227708,0.6755,0.8334,0.88276,0.0,0,샘플링(5000/8281),406.903231,0.752,0,648.772128,0.0,0,0,0
매입채무회전율_ratio,8281,8281,0,0.0,0.140988,0.31927,2.1762,2.9398,0.466836,0.0,0,샘플링(5000/8281),2093.269329,0.752,0,3265.559568,0.0,0,0,0
매입채무지급기간_diff,8281,8281,0,0.0,0.47381,0.222208,0.4328,-0.0489,0.968939,0.0,0,샘플링(5000/8281),76.332864,0.752,0,238.669769,0.0,0,0,0
매입채무지급기간_ratio,8281,8281,0,0.0,0.350528,0.30363,0.6188,-0.841,0.896154,0.0,0,샘플링(5000/8281),280.912114,0.752,0,1302.018114,0.0,0,0,0
현금전환주기_CCC_diff,8281,8281,0,0.0,0.723848,0.216436,-0.7371,-0.0028,0.894397,0.0,0,샘플링(5000/8281),323.803727,0.752,0,606.437744,0.0,0,0,0
현금전환주기_CCC_ratio,8281,8281,0,0.0,0.466229,0.271639,0.7806,-0.6239,0.873705,0.0,0,샘플링(5000/8281),389.510856,0.752,0,967.139733,0.0,0,0,0
영업CF_유동부채_diff,8281,8281,0,0.0,0.40784,0.11033,1.4949,6.721,0.896602,0.0,0,샘플링(5000/8281),130.272362,0.752,0,2852.556577,0.0,0,0,0
영업CF_유동부채_ratio,8281,8281,0,0.0,0.611964,0.134983,0.4082,1.8109,0.926865,0.0,0,샘플링(5000/8281),249.325489,0.752,0,558.154028,0.0,0,0,0
영업CF_총부채_diff,8281,8281,0,0.0,0.626543,0.182963,-0.2182,-0.132,0.989341,0.0,0,샘플링(5000/8281),21.327733,0.752,0,71.032847,0.0,0,0,0
영업CF_총부채_ratio,8281,8281,0,0.0,0.616328,0.132118,0.5759,2.8481,0.883102,0.0,0,샘플링(5000/8281),332.212018,0.752,0,957.138842,0.0,0,0,0
FCF_총자산_diff,8281,8281,0,0.0,0.410584,0.102365,0.1256,4.5846,0.915622,0.0,0,샘플링(5000/8281),203.533255,0.752,0,875.390326,0.0,0,0,0
FCF_총자산_ratio,8281,8281,0,0.0,0.446827,0.06045,1.6046,26.8133,0.692351,0.0,0,샘플링(5000/8281),645.558862,0.752,0,4150.463745,0.0,0,0,0
매출액증가율_diff,8281,8281,0,0.0,0.147173,0.069316,5.1232,43.34,0.620841,0.0,0,샘플링(5000/8281),725.747559,0.752,0,8589.112874,0.0,0,0,0
매출액증가율_ratio,8281,8281,0,0.0,0.105781,0.039216,17.8251,385.4628,0.178863,0.0,0,샘플링(5000/8281),2005.128775,0.752,0,17192.670765,0.0,0,0,0
영업이익증가율_diff,8281,8281,0,0.0,0.408564,0.076842,2.2337,16.6085,0.76804,0.0,0,샘플링(5000/8281),369.365235,0.752,0,4637.941373,0.0,0,0,0
영업이익증가율_ratio,8281,8281,0,0.0,0.624415,0.052188,-2.4157,43.6903,0.459272,0.0,0,샘플링(5000/8281),1501.153849,0.752,0,5665.406343,0.0,0,0,0
순이익증가율_diff,8281,8281,0,0.0,0.485346,0.057144,2.0104,31.8559,0.662984,0.0,0,샘플링(5000/8281),530.356337,0.752,0,4870.057723,0.0,0,0,0
순이익증가율_ratio,8281,8281,0,0.0,0.175373,0.038008,14.1154,281.8661,0.210485,0.0,0,샘플링(5000/8281),2111.786456,0.752,0,15461.342997,0.0,0,0,0
EBITDA증가율_diff,8281,8281,0,0.0,0.347819,0.085054,1.3314,9.2644,0.904151,0.0,0,샘플링(5000/8281),181.555464,0.752,0,2863.209438,0.0,0,0,0
EBITDA증가율_ratio,8281,8281,0,0.0,0.773637,0.040652,-12.9203,233.1067,0.199729,0.0,0,샘플링(5000/8281),2095.702131,0.752,0,14789.782698,0.0,0,0,0
총자산증가율_diff,8281,8281,0,0.0,0.30381,0.117618,1.8528,6.6008,0.868508,0.0,0,샘플링(5000/8281),264.996786,0.752,0,3358.465755,0.0,0,0,0
총자산증가율_ratio,8281,8281,0,0.0,0.351957,0.060283,2.6396,32.4449,0.599206,0.0,0,샘플링(5000/8281),1042.826224,0.752,0,5719.095625,0.0,0,0,0
유형자산증가율_diff,8281,8281,0,0.0,0.150598,0.077031,4.7638,36.053,0.607873,0.0,0,샘플링(5000/8281),844.845598,0.752,0,8113.730003,0.0,0,0,0
유형자산증가율_ratio,8281,8281,0,0.0,0.575091,0.059476,-0.3284,25.8101,0.578347,0.0,0,샘플링(5000/8281),1164.464188,0.752,0,2379.502373,0.0,0,0,0
자기자본증가율_diff,8281,8281,0,0.0,0.215032,0.087625,3.2715,20.7862,0.752245,0.0,0,샘플링(5000/8281),464.761998,0.752,0,6115.632719,0.0,0,0,0
자기자본증가율_ratio,8281,8281,0,0.0,0.541745,0.062979,-0.8374,27.999,0.589787,0.0,0,샘플링(5000/8281),1083.611565,0.752,0,3050.374192,0.0,0,0,0
부채증가율_diff,8281,8281,0,0.0,0.171646,0.075354,3.7233,29.6919,0.758324,0.0,0,샘플링(5000/8281),406.911636,0.752,0,6911.249509,0.0,0,0,0
부채증가율_ratio,8281,8281,0,0.0,0.32634,0.073146,1.9265,20.5372,0.678167,0.0,0,샘플링(5000/8281),824.339267,0.752,0,4392.760176,0.0,0,0,0
영업현금흐름증가율_diff,8281,8281,0,0.0,0.374748,0.101137,-0.485,3.5631,0.803354,0.0,0,샘플링(5000/8281),729.411463,0.752,0,982.417342,0.0,0,0,0
영업현금흐름증가율_ratio,8281,8281,0,0.0,0.364888,0.057342,2.1963,42.3362,0.492812,0.0,0,샘플링(5000/8281),1325.702894,0.752,0,5349.364204,0.0,0,0,0
FCF증가율_diff,8281,8281,0,0.0,0.332509,0.075421,1.3828,12.0695,0.810684,0.0,0,샘플링(5000/8281),460.562174,0.752,0,3157.565263,0.0,0,0,0
FCF증가율_ratio,8281,8281,0,0.0,0.703931,0.042042,-6.8429,117.0255,0.360547,0.0,0,샘플링(5000/8281),1795.248962,0.752,0,10711.111272,0.0,0,0,0
ROA변화_diff,8281,8281,0,0.0,0.496674,0.102278,0.0234,5.9527,0.855907,0.0,0,샘플링(5000/8281),407.397929,0.752,0,1041.494943,0.0,0,0,0
ROA변화_ratio,8281,8281,0,0.0,0.543508,0.048064,-2.995,66.6246,0.33097,0.0,0,샘플링(5000/8281),1907.274424,0.752,0,6704.443324,0.0,0,0,0
영업이익률변화_diff,8281,8281,0,0.0,0.264765,0.060421,3.2705,39.7297,0.707932,0.0,0,샘플링(5000/8281),526.861881,0.752,0,6639.36975,0.0,0,0,0
영업이익률변화_ratio,8281,8281,0,0.0,0.705726,0.033447,-11.6081,252.8481,0.193605,0.0,0,샘플링(5000/8281),2114.706728,0.752,0,14161.574208,0.0,0,0,0
부채비율변화_diff,8281,8281,0,0.0,0.462476,0.054124,-0.0238,31.6904,0.59798,0.0,0,샘플링(5000/8281),943.140866,0.752,0,2405.296494,0.0,0,0,0
부채비율변화_ratio,8281,8281,0,0.0,0.671367,0.045297,-6.508,98.9254,0.296713,0.0,0,샘플링(5000/8281),2010.191582,0.752,0,10344.242526,0.0,0,0,0
유동비율변화_diff,8281,8281,0,0.0,0.444702,0.046661,0.9415,50.0539,0.558267,0.0,0,샘플링(5000/8281),996.965901,0.752,0,3657.121695,0.0,0,0,0
유동비율변화_ratio,8281,8281,0,0.0,0.676224,0.050469,-3.1386,57.2725,0.459377,0.0,0,샘플링(5000/8281),1399.081724,0.752,0,6764.323466,0.0,0,0,0
업력_diff,8281,8281,0,0.0,0.332668,0.230791,0.8438,-0.1126,0.924087,0.0,0,샘플링(5000/8281),200.677022,0.752,0,759.761971,0.0,0,0,0
업력_ratio,8281,8281,0,0.0,0.302354,0.208551,0.9908,0.269,0.908956,0.0,0,샘플링(5000/8281),245.609673,0.752,0,988.174071,0.0,0,0,0
매출액영업이익률_diff_industry,8281,8281,0,0.0,0.881065,0.104099,-4.79,29.2664,0.49393,0.0,0,샘플링(5000/8281),1341.807518,0.752,0,7971.291207,0.0,0,0,0
매출액영업이익률_ratio_industry,8281,8281,0,0.0,0.80911,0.07739,-7.0169,63.2842,0.359031,0.0,0,샘플링(5000/8281),1603.103731,0.752,0,10422.231384,0.0,0,0,0
EBIT대매출액_diff_industry,8281,8281,0,0.0,0.880084,0.104186,-4.781,29.1556,0.496128,0.0,0,샘플링(5000/8281),1327.333347,0.752,0,7959.773242,0.0,0,0,0
EBIT대매출액_ratio_industry,8281,8281,0,0.0,0.702393,0.069685,-5.8842,60.6115,0.348817,0.0,0,샘플링(5000/8281),1844.928941,0.752,0,9500.18102,0.0,0,0,0
EBITDA대매출액_diff_industry,8281,8281,0,0.0,0.801608,0.106131,-3.4126,18.7119,0.676936,0.0,0,샘플링(5000/8281),717.31718,0.752,0,6188.313716,0.0,0,0,0
EBITDA대매출액_ratio_industry,8281,8281,0,0.0,0.739313,0.085901,-3.9844,28.1221,0.637621,0.0,0,샘플링(5000/8281),800.44568,0.752,0,7143.316725,0.0,0,0,0
매출원가대매출액_diff_industry,8281,8281,0,0.0,0.339845,0.182024,-0.521,0.2193,0.861295,0.0,0,샘플링(5000/8281),531.508136,0.752,0,347.18193,0.0,0,0,0
매출원가대매출액_ratio_industry,8281,8281,0,0.0,0.33814,0.189793,-0.5528,0.1069,0.855701,0.0,0,샘플링(5000/8281),545.635582,0.752,0,374.106622,0.0,0,0,0
매출액순이익률_diff_industry,8281,8281,0,0.0,0.80595,0.111519,-4.6144,24.7198,0.444022,0.0,0,샘플링(5000/8281),1674.175512,0.752,0,7666.658146,0.0,0,0,0
매출액순이익률_ratio_industry,8281,8281,0,0.0,0.426521,0.085689,2.0776,24.2305,0.481141,0.0,0,샘플링(5000/8281),1570.723789,0.752,0,4740.123847,0.0,0,0,0
사내유보율_diff_industry,8281,8281,0,0.0,0.456451,0.096342,1.8975,7.129,0.764466,0.0,0,샘플링(5000/8281),634.881003,0.752,0,3481.109532,0.0,0,0,0
사내유보율_ratio_industry,8281,8281,0,0.0,0.456212,0.096118,1.9024,7.2009,0.764261,0.0,0,샘플링(5000/8281),632.667925,0.752,0,3495.880282,0.0,0,0,0
금융비용대매출액_diff_industry,8281,8281,0,0.0,0.076441,0.16837,3.3987,11.6942,0.48052,0.0,0,샘플링(5000/8281),1682.809484,0.752,0,5779.527413,0.0,0,0,0
금융비용대매출액_ratio_industry,8281,8281,0,0.0,0.072126,0.166257,3.3617,11.2277,0.476007,0.0,0,샘플링(5000/8281),1705.448634,0.752,0,5703.988135,0.0,0,0,0
자기자본비율_diff_industry,8281,8281,0,0.0,0.800692,0.102533,-1.8133,8.8909,0.90517,0.0,0,샘플링(5000/8281),90.918412,0.752,0,3536.70814,0.0,0,0,0
자기자본비율_ratio_industry,8281,8281,0,0.0,0.791365,0.105129,-1.7345,8.2898,0.907563,0.0,0,샘플링(5000/8281),88.854895,0.752,0,3367.438025,0.0,0,0,0
부채비율_diff_industry,8281,8281,0,0.0,0.081974,0.182835,2.9992,8.5031,0.472612,0.0,0,샘플링(5000/8281),1842.543787,0.752,0,5055.063397,0.0,0,0,0
부채비율_ratio_industry,8281,8281,0,0.0,0.092631,0.205716,2.888,7.4753,0.475208,0.0,0,샘플링(5000/8281),1847.838226,0.752,0,4818.688739,0.0,0,0,0
유동비율_diff_industry,8281,8281,0,0.0,0.034992,0.053992,10.1051,155.3949,0.410477,0.0,0,샘플링(5000/8281),1064.147767,0.752,0,13048.839771,0.0,0,0,0
유동비율_ratio_industry,8281,8281,0,0.0,0.031924,0.055293,9.6639,143.6835,0.419433,0.0,0,샘플링(5000/8281),1053.771614,0.752,0,12739.342572,0.0,0,0,0
당좌비율_diff_industry,8281,8281,0,0.0,0.033966,0.053712,10.242,158.7353,0.404884,0.0,0,샘플링(5000/8281),1081.244799,0.752,0,13141.247461,0.0,0,0,0
당좌비율_ratio_industry,8281,8281,0,0.0,0.031091,0.055112,9.7538,145.6191,0.413845,0.0,0,샘플링(5000/8281),1074.129491,0.752,0,12801.571948,0.0,0,0,0
현금비율_diff_industry,8281,8281,0,0.0,0.028053,0.055427,10.8926,167.193,0.342289,0.0,0,샘플링(5000/8281),1270.102939,0.752,0,13541.254855,0.0,0,0,0
현금비율_ratio_industry,8281,8281,0,0.0,0.024546,0.056651,10.466,156.1956,0.348601,0.0,0,샘플링(5000/8281),1262.641238,0.752,0,13260.544612,0.0,0,0,0
순운전자본대총자본_diff_industry,8281,8281,0,0.0,0.607984,0.160058,-0.635,0.8515,0.974338,0.0,0,샘플링(5000/8281),58.154479,0.752,0,600.285688,0.0,0,0,0
순운전자본대총자본_ratio_industry,8281,8281,0,0.0,0.341583,0.083358,1.9363,20.5124,0.651182,0.0,0,샘플링(5000/8281),832.225418,0.752,0,4405.608479,0.0,0,0,0
비유동비율_diff_industry,8281,8281,0,0.0,0.091877,0.197066,2.9356,7.8827,0.480603,0.0,0,샘플링(5000/8281),1810.271495,0.752,0,4918.218123,0.0,0,0,0
비유동비율_ratio_industry,8281,8281,0,0.0,0.096403,0.208209,2.907,7.6112,0.481385,0.0,0,샘플링(5000/8281),1808.776806,0.752,0,4855.908813,0.0,0,0,0
비유동장기적합률_diff_industry,8281,8281,0,0.0,0.114246,0.14071,3.7554,15.3698,0.528081,0.0,0,샘플링(5000/8281),1323.665589,0.752,0,6400.032975,0.0,0,0,0
비유동장기적합률_ratio_industry,8281,8281,0,0.0,0.112257,0.141143,3.7962,15.7315,0.525778,0.0,0,샘플링(5000/8281),1327.486543,0.752,0,6463.125102,0.0,0,0,0
차입금의존도_diff_industry,8281,8281,0,0.0,0.348781,0.248248,0.4041,-0.8648,0.947323,0.0,0,샘플링(5000/8281),119.076918,0.752,0,1163.747712,0.0,0,0,0
차입금의존도_ratio_industry,8281,8281,0,0.0,0.306349,0.237024,0.4252,-0.8133,0.942495,0.0,0,샘플링(5000/8281),127.831283,0.752,0,976.217907,0.0,0,0,0
총자산회전율_diff_industry,8281,8281,0,0.0,0.130503,0.143162,1.7335,3.907,0.813056,0.0,0,샘플링(5000/8281),463.575988,0.752,0,2816.510743,0.0,0,0,0
총자산회전율_ratio_industry,8281,8281,0,0.0,0.13111,0.149505,1.6612,3.2798,0.813747,0.0,0,샘플링(5000/8281),472.764695,0.752,0,2603.625395,0.0,0,0,0
자기자본회전율_diff_industry,8281,8281,0,0.0,0.061827,0.109597,4.4416,26.0916,0.534109,0.0,0,샘플링(5000/8281),1103.454817,0.752,0,7543.541006,0.0,0,0,0
자기자본회전율_ratio_industry,8281,8281,0,0.0,0.051294,0.09772,4.7899,31.2932,0.516528,0.0,0,샘플링(5000/8281),1131.535111,0.752,0,8025.280244,0.0,0,0,0
비유동자산회전율_diff_industry,8281,8281,0,0.0,0.037661,0.089804,6.5229,54.8614,0.391581,0.0,0,샘플링(5000/8281),1456.585064,0.752,0,9940.968783,0.0,0,0,0
비유동자산회전율_ratio_industry,8281,8281,0,0.0,0.039568,0.093674,6.108,47.9174,0.405493,0.0,0,샘플링(5000/8281),1441.538332,0.752,0,9509.044062,0.0,0,0,0
유형자산회전율_diff_industry,8281,8281,0,0.0,0.019589,0.074612,7.4796,72.9091,0.25723,0.0,0,샘플링(5000/8281),2227.255015,0.752,0,10861.04803,0.0,0,0,0
유형자산회전율_ratio_industry,8281,8281,0,0.0,0.020095,0.076851,7.3484,69.8271,0.258268,0.0,0,샘플링(5000/8281),2231.82864,0.752,0,10736.169725,0.0,0,0,0
재고자산회전율_diff_industry,8281,8281,0,0.0,0.355882,0.346342,0.4139,-1.4126,0.82346,0.0,0,샘플링(5000/8281),616.976829,0.752,0,72765.460101,0.0,0,0,0
재고자산회전율_ratio_industry,8281,8281,0,0.0,0.370951,0.362259,0.3764,-1.5442,0.812016,0.0,0,샘플링(5000/8281),653.378003,0.752,0,45837.948942,0.0,0,0,0
매출채권회전율_diff_industry,8281,8281,0,0.0,0.147942,0.238255,2.0203,3.9161,0.644196,0.0,0,샘플링(5000/8281),1162.677052,0.752,0,3224.044505,0.0,0,0,0
매출채권회전율_ratio_industry,8281,8281,0,0.0,0.137597,0.229472,2.2403,5.174,0.625194,0.0,0,샘플링(5000/8281),1170.560886,0.752,0,3713.920807,0.0,0,0,0
매입채무회전율_diff_industry,8281,8281,0,0.0,0.184834,0.289133,1.8876,2.2089,0.644062,0.0,0,샘플링(5000/8281),1208.251487,0.752,0,2719.706088,0.0,0,0,0
매입채무회전율_ratio_industry,8281,8281,0,0.0,0.184983,0.291062,1.8835,2.1793,0.643037,0.0,0,샘플링(5000/8281),1212.075793,0.752,0,2707.547866,0.0,0,0,0
총자산증가율_diff_industry,8281,8281,0,0.0,0.236526,0.109686,2.5806,10.638,0.769106,0.0,0,샘플링(5000/8281),599.762053,0.752,0,4720.595529,0.0,0,0,0
총자산증가율_ratio_industry,8281,8281,0,0.0,0.376077,0.103181,2.0701,9.0118,0.754835,0.0,0,샘플링(5000/8281),670.376666,0.752,0,3908.089322,0.0,0,0,0
유형자산증가율_diff_industry,8281,8281,0,0.0,0.151682,0.077458,4.9782,37.4508,0.557178,0.0,0,샘플링(5000/8281),1084.065571,0.752,0,8343.196236,0.0,0,0,0
유형자산증가율_ratio_industry,8281,8281,0,0.0,0.28609,0.046716,7.2659,110.4122,0.397428,0.0,0,샘플링(5000/8281),1589.204195,0.752,0,10987.695957,0.0,0,0,0
자기자본증가율_diff_industry,8281,8281,0,0.0,0.179556,0.082167,4.1351,28.7371,0.648133,0.0,0,샘플링(5000/8281),822.272875,0.752,0,7316.080104,0.0,0,0,0
자기자본증가율_ratio_industry,8281,8281,0,0.0,0.330537,0.065444,3.6139,37.4193,0.593546,0.0,0,샘플링(5000/8281),1095.633546,0.752,0,6977.237266,0.0,0,0,0
매출액증가율_diff_industry,8281,8281,0,0.0,0.133098,0.069985,5.4667,46.5114,0.564206,0.0,0,샘플링(5000/8281),937.60414,0.752,0,8947.548961,0.0,0,0,0
매출액증가율_ratio_industry,8281,8281,0,0.0,0.642726,0.033439,-8.3136,217.8902,0.223381,0.0,0,샘플링(5000/8281),1994.489477,0.752,0,12124.977242,0.0,0,0,0
