column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
재고자산회전율_diff,45023,45023,0,0.0,0.300368,0.210583,1.713,3.7154,0.827836,0.0,0,샘플링(5000/45023),1785.320125,0.752,0,14923.565567,0.0,0,0,0
재고자산회전율_ratio,45023,45023,0,0.0,0.087993,0.218174,3.7372,12.7591,0.398348,0.0,0,샘플링(5000/45023),10022.670718,0.752,0,33709.873281,0.0,0,0,0
재고자산보유기간_diff,45023,45023,0,0.0,0.544513,0.24903,0.0835,-0.8426,0.941241,0.0,0,샘플링(5000/45023),890.711899,0.752,0,4739.063203,0.0,0,0,0
재고자산보유기간_ratio,45023,45023,0,0.0,0.216012,0.313494,1.3245,0.6408,0.699782,0.0,0,샘플링(5000/45023),5634.389058,0.752,0,8406.726803,0.0,0,0,0
매입채무회전율_diff,45023,45023,0,0.0,0.404923,0.231511,0.8938,0.687,0.911432,0.0,0,샘플링(5000/45023),1337.981466,0.752,0,4989.205857,0.0,0,0,0
매입채무회전율_ratio,45023,45023,0,0.0,0.170832,0.263886,2.04,3.6207,0.668951,0.0,0,샘플링(5000/45023),5131.277251,0.752,0,17347.478774,0.0,0,0,0
매입채무지급기간_diff,45023,45023,0,0.0,0.589782,0.278878,-0.1879,-1.0837,0.920477,0.0,0,샘플링(5000/45023),1225.152626,0.752,0,17014.482278,0.0,0,0,0
매입채무지급기간_ratio,45023,45023,0,0.0,0.379648,0.378834,0.451,-1.4573,0.810467,0.0,0,샘플링(5000/45023),3408.796378,0.752,0,311606.657959,0.0,0,0,0
현금전환주기_CCC_diff,45023,45023,0,0.0,0.459172,0.323351,0.3301,-1.3561,0.885232,0.0,0,샘플링(5000/45023),1967.968321,0.752,0,730329.148739,0.0,0,0,0
현금전환주기_CCC_ratio,45023,45023,0,0.0,0.232603,0.348347,1.2346,-0.0112,0.678793,0.0,0,샘플링(5000/45023),6526.64094,0.752,0,7224.362565,0.0,0,0,0
영업CF_유동부채_diff,45023,45023,0,0.0,0.704044,0.115922,-0.6321,6.3931,0.87719,0.0,0,샘플링(5000/45023),1418.158182,0.752,0,8446.657362,0.0,0,0,0
영업CF_유동부채_ratio,45023,45023,0,0.0,0.755561,0.089303,-1.8541,16.0869,0.733876,0.0,0,샘플링(5000/45023),2815.1158,0.752,0,22113.666836,0.0,0,0,0
영업CF_총부채_diff,45023,45023,0,0.0,0.658883,0.167361,-0.1781,1.0643,0.955587,0.0,0,샘플링(5000/45023),567.832045,0.752,0,1183.671733,0.0,0,0,0
영업CF_총부채_ratio,45023,45023,0,0.0,0.693988,0.122412,-0.1026,3.8491,0.869176,0.0,0,샘플링(5000/45023),1987.40401,0.752,0,4061.670866,0.0,0,0,0
FCF_총자산_diff,45023,45023,0,0.0,0.245016,0.104831,1.7446,9.7742,0.800905,0.0,0,샘플링(5000/45023),2546.109534,0.752,0,19028.165694,0.0,0,0,0
FCF_총자산_ratio,45023,45023,0,0.0,0.571951,0.063663,-0.4611,32.654,0.51288,0.0,0,샘플링(5000/45023),7099.844684,0.752,0,14555.832497,0.0,0,0,0
매출액증가율_diff,45023,45023,0,0.0,0.329114,0.099664,-0.1072,13.2123,0.495696,0.0,0,샘플링(5000/45023),10103.210743,0.752,0,9151.22817,0.0,0,0,0
매출액증가율_ratio,45023,45023,0,0.0,0.32353,0.0345,11.405,243.1141,0.133657,0.0,0,샘플링(5000/45023),13649.532426,0.752,0,75964.741122,0.0,0,0,0
영업이익증가율_diff,45023,45023,0,0.0,0.734657,0.067426,-5.4549,47.13,0.467265,0.0,0,샘플링(5000/45023),7402.744767,0.752,0,48439.203343,0.0,0,0,0
영업이익증가율_ratio,45023,45023,0,0.0,0.418083,0.047053,5.1452,85.5268,0.255984,0.0,0,샘플링(5000/45023),11997.437765,0.752,0,49278.854064,0.0,0,0,0
순이익증가율_diff,45023,45023,0,0.0,0.433845,0.061339,-0.3303,22.451,0.646094,0.0,0,샘플링(5000/45023),4585.662278,0.752,0,12233.965403,0.0,0,0,0
순이익증가율_ratio,45023,45023,0,0.0,0.431612,0.059327,2.097,36.1347,0.422877,0.0,0,샘플링(5000/45023),9026.956629,0.752,0,27538.356751,0.0,0,0,0
EBITDA증가율_diff,45023,45023,0,0.0,0.734501,0.070112,-5.349,45.4337,0.510109,0.0,0,샘플링(5000/45023),6089.20877,0.752,0,47785.677557,0.0,0,0,0
EBITDA증가율_ratio,45023,45023,0,0.0,0.849221,0.04188,-15.1809,292.7322,0.1046,0.0,0,샘플링(5000/45023),15065.828738,0.752,0,86417.558567,0.0,0,0,0
총자산증가율_diff,45023,45023,0,0.0,0.406739,0.1277,-0.093,3.2062,0.846722,0.0,0,샘플링(5000/45023),3062.200575,0.752,0,3444.189084,0.0,0,0,0
총자산증가율_ratio,45023,45023,0,0.0,0.224579,0.062309,5.7057,55.0711,0.476484,0.0,0,샘플링(5000/45023),7535.115861,0.752,0,50237.560166,0.0,0,0,0
유형자산증가율_diff,45023,45023,0,0.0,0.203698,0.075427,3.0657,37.7106,0.481347,0.0,0,샘플링(5000/45023),8571.292093,0.752,0,34419.201786,0.0,0,0,0
유형자산증가율_ratio,45023,45023,0,0.0,0.713016,0.032071,-11.609,311.5634,0.103867,0.0,0,샘플링(5000/45023),14819.314281,0.752,0,77251.057853,0.0,0,0,0
자기자본증가율_diff,45023,45023,0,0.0,0.406728,0.059155,1.8431,28.5535,0.564963,0.0,0,샘플링(5000/45023),6432.910569,0.752,0,24595.184226,0.0,0,0,0
자기자본증가율_ratio,45023,45023,0,0.0,0.400599,0.042064,2.5296,84.7453,0.311656,0.0,0,샘플링(5000/45023),10557.891204,0.752,0,34058.209119,0.0,0,0,0
부채증가율_diff,45023,45023,0,0.0,0.388695,0.112616,-0.4324,5.7654,0.7821,0.0,0,샘플링(5000/45023),3996.370927,0.752,0,6778.696816,0.0,0,0,0
부채증가율_ratio,45023,45023,0,0.0,0.491801,0.034523,-1.8518,130.6861,0.255347,0.0,0,샘플링(5000/45023),11054.707022,0.752,0,30614.390689,0.0,0,0,0
영업현금흐름증가율_diff,45023,45023,0,0.0,0.460735,0.063906,-0.1705,20.7229,0.715406,0.0,0,샘플링(5000/45023),3658.814241,0.752,0,11312.247754,0.0,0,0,0
영업현금흐름증가율_ratio,45023,45023,0,0.0,0.674673,0.030749,-12.344,308.0461,0.136725,0.0,0,샘플링(5000/45023),14631.446871,0.752,0,79292.935803,0.0,0,0,0
FCF증가율_diff,45023,45023,0,0.0,0.537877,0.090792,0.5061,8.1924,0.602192,0.0,0,샘플링(5000/45023),7788.626727,0.752,0,8666.789924,0.0,0,0,0
FCF증가율_ratio,45023,45023,0,0.0,0.492551,0.037792,0.3303,95.9363,0.276147,0.0,0,샘플링(5000/45023),11203.467006,0.752,0,18175.338278,0.0,0,0,0
ROA변화_diff,45023,45023,0,0.0,0.483057,0.103525,-0.1417,7.9433,0.760222,0.0,0,샘플링(5000/45023),3796.670852,0.752,0,6966.338164,0.0,0,0,0
ROA변화_ratio,45023,45023,0,0.0,0.468049,0.056428,0.5631,28.3001,0.560051,0.0,0,샘플링(5000/45023),6997.399034,0.752,0,14558.47302,0.0,0,0,0
영업이익률변화_diff,45023,45023,0,0.0,0.485472,0.067258,1.2927,32.8401,0.403139,0.0,0,샘플링(5000/45023),9769.290832,0.752,0,20826.279132,0.0,0,0,0
영업이익률변화_ratio,45023,45023,0,0.0,0.54559,0.048676,-0.6075,62.4416,0.284765,0.0,0,샘플링(5000/45023),12129.114645,0.752,0,18153.989046,0.0,0,0,0
부채비율변화_diff,45023,45023,0,0.0,0.650207,0.06834,-4.5767,42.5729,0.354265,0.0,0,샘플링(5000/45023),10863.560189,0.752,0,43662.060805,0.0,0,0,0
부채비율변화_ratio,45023,45023,0,0.0,0.523312,0.053422,-1.5452,47.1206,0.324405,0.0,0,샘플링(5000/45023),11598.137679,0.752,0,24385.363798,0.0,0,0,0
유동비율변화_diff,45023,45023,0,0.0,0.664013,0.052868,-3.8757,47.1542,0.333956,0.0,0,샘플링(5000/45023),11106.081273,0.752,0,40256.918892,0.0,0,0,0
유동비율변화_ratio,45023,45023,0,0.0,0.663296,0.048211,-4.8493,83.4133,0.269934,0.0,0,샘플링(5000/45023),12106.119837,0.752,0,47716.82821,0.0,0,0,0
업력_diff,45023,45013,10,0.02,0.257051,0.189766,1.4211,1.9333,0.87758,0.0,0,샘플링(5000/45013),1711.950961,0.752,0,10738.821484,0.0,0,0,0
업력_ratio,45023,45013,10,0.02,0.213344,0.201698,1.5559,2.1904,0.842247,0.0,0,샘플링(5000/45013),2184.015916,0.752,0,12117.754241,0.0,0,0,0
