column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
재고자산회전율_diff,28111,28111,0,0.0,0.179933,0.22402,2.3491,4.8516,0.644758,0.0,0,샘플링(5000/28111),3982.704739,0.787,0,12904.713999,0.0,0,0,0
재고자산회전율_ratio,28111,28111,0,0.0,0.065981,0.169758,4.2115,18.4986,0.413299,0.0,0,샘플링(5000/28111),5805.674758,0.787,0,23779.507023,0.0,0,0,0
재고자산보유기간_diff,28111,28111,0,0.0,0.242038,0.306127,1.3282,0.2017,0.713089,0.0,0,샘플링(5000/28111),3443.536005,0.787,0,5026.735007,0.0,0,0,0
재고자산보유기간_ratio,28111,28111,0,0.0,0.241321,0.314735,1.3117,0.1247,0.710161,0.0,0,샘플링(5000/28111),3478.503482,0.787,0,4919.551989,0.0,0,0,0
매입채무회전율_diff,28111,28111,0,0.0,0.065433,0.180293,4.1305,17.9453,0.374913,0.0,0,샘플링(5000/28111),6566.632583,0.787,0,23415.530635,0.0,0,0,0
매입채무회전율_ratio,28111,28111,0,0.0,0.106529,0.246174,2.4157,4.4907,0.473545,0.0,0,샘플링(5000/28111),6776.7573,0.787,0,13021.293786,0.0,0,0,0
매입채무지급기간_diff,28111,28111,0,0.0,0.344021,0.254309,1.0988,-0.0876,0.826635,0.0,0,샘플링(5000/28111),2069.05662,0.787,0,3833.677222,0.0,0,0,0
매입채무지급기간_ratio,28111,28111,0,0.0,0.159051,0.239037,1.9943,3.3154,0.655806,0.0,0,샘플링(5000/28111),3732.095102,0.787,0,10440.46501,0.0,0,0,0
현금전환주기_CCC_diff,28111,28111,0,0.0,0.411707,0.254628,0.919,-0.4978,0.853064,0.0,0,샘플링(5000/28111),1684.263528,0.787,0,3456.71577,0.0,0,0,0
현금전환주기_CCC_ratio,28111,28111,0,0.0,0.649254,0.13661,-2.4414,12.6657,0.576292,0.0,0,샘플링(5000/28111),4411.037593,0.787,0,15849.06358,0.0,0,0,0
영업CF_유동부채_diff,28111,28111,0,0.0,0.309636,0.114091,2.731,14.3571,0.771889,0.0,0,샘플링(5000/28111),1326.773033,0.787,0,17451.441413,0.0,0,0,0
영업CF_유동부채_ratio,28111,28111,0,0.0,0.40817,0.096905,2.5267,15.2266,0.766305,0.0,0,샘플링(5000/28111),1331.858328,0.787,0,16742.330989,0.0,0,0,0
영업CF_총부채_diff,28111,28111,0,0.0,0.620761,0.1526,-0.2392,1.2388,0.971722,0.0,0,샘플링(5000/28111),238.422157,0.787,0,988.076788,0.0,0,0,0
영업CF_총부채_ratio,28111,28111,0,0.0,0.704278,0.130956,-0.4407,2.3495,0.955323,0.0,0,샘플링(5000/28111),293.767155,0.787,0,2384.529903,0.0,0,0,0
FCF_총자산_diff,28111,28111,0,0.0,0.505392,0.141002,-0.174,2.4528,0.945878,0.0,0,샘플링(5000/28111),486.100443,0.787,0,1762.066361,0.0,0,0,0
FCF_총자산_ratio,28111,28111,0,0.0,0.506834,0.054023,-0.3225,39.16,0.420858,0.0,0,샘플링(5000/28111),6091.912446,0.787,0,9140.303615,0.0,0,0,0
매출액증가율_diff,28111,28111,0,0.0,0.229897,0.098388,3.1878,18.0536,0.710489,0.0,0,샘플링(5000/28111),1787.231779,0.787,0,19959.922151,0.0,0,0,0
매출액증가율_ratio,28111,28111,0,0.0,0.317313,0.044811,5.6833,98.0713,0.301555,0.0,0,샘플링(5000/28111),7272.030947,0.787,0,32690.782383,0.0,0,0,0
영업이익증가율_diff,28111,28111,0,0.0,0.29468,0.075237,2.4835,16.8349,0.83482,0.0,0,샘플링(5000/28111),1029.240679,0.787,0,16837.34296,0.0,0,0,0
영업이익증가율_ratio,28111,28111,0,0.0,0.355091,0.040531,5.8316,109.3609,0.380962,0.0,0,샘플링(5000/28111),5881.415516,0.787,0,33354.613768,0.0,0,0,0
순이익증가율_diff,28111,28111,0,0.0,0.284956,0.084983,1.197,7.7404,0.934494,0.0,0,샘플링(5000/28111),318.320437,0.787,0,8512.948246,0.0,0,0,0
순이익증가율_ratio,28111,28111,0,0.0,0.571111,0.062513,-1.0676,19.0149,0.669502,0.0,0,샘플링(5000/28111),3467.250897,0.787,0,10360.491943,0.0,0,0,0
EBITDA증가율_diff,28111,28111,0,0.0,0.350349,0.09298,3.1282,15.7045,0.729579,0.0,0,샘플링(5000/28111),2026.251563,0.787,0,19330.494496,0.0,0,0,0
EBITDA증가율_ratio,28111,28111,0,0.0,0.624323,0.046165,-2.3659,64.9885,0.463353,0.0,0,샘플링(5000/28111),4620.818602,0.787,0,19929.198978,0.0,0,0,0
총자산증가율_diff,28111,28111,0,0.0,0.448762,0.124049,0.3263,2.6931,0.93679,0.0,0,샘플링(5000/28111),635.248414,0.787,0,2259.032016,0.0,0,0,0
총자산증가율_ratio,28111,28111,0,0.0,0.308781,0.088055,2.531,14.5061,0.743362,0.0,0,샘플링(5000/28111),2211.116586,0.787,0,16624.119858,0.0,0,0,0
유형자산증가율_diff,28111,28111,0,0.0,0.114136,0.069134,6.7442,64.7764,0.498275,0.0,0,샘플링(5000/28111),3618.134321,0.787,0,34611.536772,0.0,0,0,0
유형자산증가율_ratio,28111,28111,0,0.0,0.443207,0.048358,-0.0337,55.8357,0.380984,0.0,0,샘플링(5000/28111),5781.47232,0.787,0,9593.206267,0.0,0,0,0
자기자본증가율_diff,28111,28111,0,0.0,0.28204,0.10196,2.6667,13.4779,0.772109,0.0,0,샘플링(5000/28111),1516.994486,0.787,0,17000.591726,0.0,0,0,0
자기자본증가율_ratio,28111,28111,0,0.0,0.248154,0.056319,5.9367,64.2766,0.476389,0.0,0,샘플링(5000/28111),4365.156281,0.787,0,32421.324168,0.0,0,0,0
부채증가율_diff,28111,28111,0,0.0,0.401746,0.114983,0.3278,3.3535,0.913236,0.0,0,샘플링(5000/28111),870.493752,0.787,0,2680.711566,0.0,0,0,0
부채증가율_ratio,28111,28111,0,0.0,0.276939,0.052033,5.4392,63.7334,0.515951,0.0,0,샘플링(5000/28111),3739.533346,0.787,0,30971.045682,0.0,0,0,0
영업현금흐름증가율_diff,28111,28111,0,0.0,0.324121,0.079498,3.2504,20.4863,0.680838,0.0,0,샘플링(5000/28111),2480.843747,0.787,0,20561.070766,0.0,0,0,0
영업현금흐름증가율_ratio,28111,28111,0,0.0,0.30214,0.032101,13.7825,302.3695,0.143436,0.0,0,샘플링(5000/28111),8021.655406,0.787,0,51889.49275,0.0,0,0,0
FCF증가율_diff,28111,28111,0,0.0,0.299677,0.295052,1.5172,0.4476,0.559878,0.0,0,샘플링(5000/28111),6250.22271,0.787,0,6098.353744,0.0,0,0,0
FCF증가율_ratio,28111,28111,0,0.0,0.52067,0.050039,0.4442,51.421,0.378306,0.0,0,샘플링(5000/28111),6376.046033,0.787,0,10226.700378,0.0,0,0,0
ROA변화_diff,28111,28111,0,0.0,0.513491,0.113018,-0.5266,5.845,0.862451,0.0,0,샘플링(5000/28111),1288.380853,0.787,0,4616.652854,0.0,0,0,0
ROA변화_ratio,28111,28111,0,0.0,0.37715,0.060808,1.9505,28.3065,0.638329,0.0,0,샘플링(5000/28111),3303.228315,0.787,0,15856.4317,0.0,0,0,0
영업이익률변화_diff,28111,28111,0,0.0,0.65599,0.077578,-2.4454,18.5283,0.661949,0.0,0,샘플링(5000/28111),2882.567111,0.787,0,16940.627297,0.0,0,0,0
영업이익률변화_ratio,28111,28111,0,0.0,0.598994,0.035886,-5.0525,133.5062,0.33486,0.0,0,샘플링(5000/28111),5869.245519,0.787,0,31481.665571,0.0,0,0,0
부채비율변화_diff,28111,28111,0,0.0,0.555393,0.072633,-2.0458,23.4274,0.522617,0.0,0,샘플링(5000/28111),4719.052432,0.787,0,15782.975489,0.0,0,0,0
부채비율변화_ratio,28111,28111,0,0.0,0.429514,0.030348,4.5784,228.3495,0.11704,0.0,0,샘플링(5000/28111),9087.940727,0.787,0,31032.527774,0.0,0,0,0
유동비율변화_diff,28111,28111,0,0.0,0.469789,0.065733,1.8568,25.822,0.554867,0.0,0,샘플링(5000/28111),4191.451262,0.787,0,15156.077575,0.0,0,0,0
유동비율변화_ratio,28111,28111,0,0.0,0.528644,0.05488,-0.1412,35.2994,0.486649,0.0,0,샘플링(5000/28111),4717.81702,0.787,0,8492.787081,0.0,0,0,0
업력_diff,28111,28087,24,0.09,0.288677,0.189281,0.9372,0.8278,0.940516,0.0,0,샘플링(5000/28087),349.100707,0.787,0,3427.80231,0.0,0,0,0
업력_ratio,28111,28087,24,0.09,0.317349,0.187909,0.8839,0.778,0.9484,0.0,0,샘플링(5000/28087),298.127716,0.787,0,3130.335271,0.0,0,0,0
매출액영업이익률_diff_industry,28111,28111,0,0.0,0.738403,0.096675,-4.1756,22.2043,0.538701,0.0,0,샘플링(5000/28111),3809.120578,0.787,0,24169.602207,0.0,0,0,0
매출액영업이익률_ratio_industry,28111,28111,0,0.0,0.75118,0.095917,-4.2348,22.896,0.538734,0.0,0,샘플링(5000/28111),3802.633816,0.787,0,24457.448773,0.0,0,0,0
EBIT대매출액_diff_industry,28111,28111,0,0.0,0.738755,0.096721,-4.1733,22.1654,0.538955,0.0,0,샘플링(5000/28111),3804.939481,0.787,0,24156.652717,0.0,0,0,0
EBIT대매출액_ratio_industry,28111,28111,0,0.0,0.756461,0.098444,-4.3724,24.416,0.530175,0.0,0,샘플링(5000/28111),3850.098275,0.787,0,25100.857225,0.0,0,0,0
EBITDA대매출액_diff_industry,28111,28111,0,0.0,0.696649,0.0931,-3.0516,17.1845,0.651639,0.0,0,샘플링(5000/28111),2834.860514,0.787,0,19279.100822,0.0,0,0,0
EBITDA대매출액_ratio_industry,28111,28111,0,0.0,0.704445,0.091943,-3.1856,18.8569,0.640922,0.0,0,샘플링(5000/28111),2894.56882,0.787,0,20074.147723,0.0,0,0,0
매출원가대매출액_diff_industry,28111,28111,0,0.0,0.747237,0.226818,-1.6205,2.3348,0.81751,0.0,0,샘플링(5000/28111),1460.907658,0.787,0,7993.858918,0.0,0,0,0
매출원가대매출액_ratio_industry,28111,28111,0,0.0,0.740862,0.230752,-1.6194,2.3307,0.817213,0.0,0,샘플링(5000/28111),1459.949692,0.787,0,7985.359129,0.0,0,0,0
매출액순이익률_diff_industry,28111,28111,0,0.0,0.637147,0.098222,-3.4969,18.2888,0.546913,0.0,0,샘플링(5000/28111),4398.104407,0.787,0,21186.039273,0.0,0,0,0
매출액순이익률_ratio_industry,28111,28111,0,0.0,0.644431,0.096071,-3.4663,18.5854,0.546797,0.0,0,샘플링(5000/28111),4415.791068,0.787,0,21115.9744,0.0,0,0,0
사내유보율_diff_industry,28111,28111,0,0.0,0.111481,0.118465,3.0725,12.363,0.622208,0.0,0,샘플링(5000/28111),3567.775381,0.787,0,18433.590421,0.0,0,0,0
사내유보율_ratio_industry,28111,28111,0,0.0,0.111107,0.117916,3.086,12.5221,0.62142,0.0,0,샘플링(5000/28111),3570.151139,0.787,0,18523.357022,0.0,0,0,0
금융비용대매출액_diff_industry,28111,28111,0,0.0,0.063048,0.15174,4.4351,20.1348,0.38748,0.0,0,샘플링(5000/28111),6055.819405,0.787,0,24771.17769,0.0,0,0,0
금융비용대매출액_ratio_industry,28111,28111,0,0.0,0.054749,0.141849,4.5166,21.1844,0.381887,0.0,0,샘플링(5000/28111),6083.607095,0.787,0,25182.786837,0.0,0,0,0
자기자본비율_diff_industry,28111,28111,0,0.0,0.588206,0.184741,-0.0492,-0.3264,0.985003,0.0,0,샘플링(5000/28111),106.998118,0.787,0,191.197205,0.0,0,0,0
자기자본비율_ratio_industry,28111,28111,0,0.0,0.557332,0.184085,-0.014,-0.2446,0.987948,0.0,0,샘플링(5000/28111),95.124421,0.787,0,92.080356,0.0,0,0,0
부채비율_diff_industry,28111,28111,0,0.0,0.090026,0.200756,3.3914,10.5908,0.422447,0.0,0,샘플링(5000/28111),6427.507871,0.787,0,19248.320335,0.0,0,0,0
부채비율_ratio_industry,28111,28111,0,0.0,0.078021,0.179704,3.3877,10.6624,0.427667,0.0,0,샘플링(5000/28111),6409.039003,0.787,0,19252.798848,0.0,0,0,0
유동비율_diff_industry,28111,28111,0,0.0,0.047846,0.081699,6.3558,54.7946,0.419308,0.0,0,샘플링(5000/28111),4565.977074,0.787,0,33175.274907,0.0,0,0,0
유동비율_ratio_industry,28111,28111,0,0.0,0.049119,0.084439,6.2491,52.5272,0.421682,0.0,0,샘플링(5000/28111),4544.679485,0.787,0,32781.17798,0.0,0,0,0
당좌비율_diff_industry,28111,28111,0,0.0,0.03631,0.070397,7.4594,76.9176,0.376306,0.0,0,샘플링(5000/28111),4805.718225,0.787,0,36812.689133,0.0,0,0,0
당좌비율_ratio_industry,28111,28111,0,0.0,0.036638,0.071828,7.3392,74.1836,0.378882,0.0,0,샘플링(5000/28111),4771.473981,0.787,0,36434.175762,0.0,0,0,0
현금비율_diff_industry,28111,28111,0,0.0,0.094522,0.137633,3.1358,12.2826,0.633797,0.0,0,샘플링(5000/28111),3326.652953,0.787,0,18667.394121,0.0,0,0,0
현금비율_ratio_industry,28111,28111,0,0.0,0.069746,0.116068,3.3761,15.8936,0.623863,0.0,0,샘플링(5000/28111),3337.767662,0.787,0,20330.898598,0.0,0,0,0
순운전자본대총자본_diff_industry,28111,28111,0,0.0,0.58428,0.192623,-0.3306,0.0303,0.989128,0.0,0,샘플링(5000/28111),45.245562,0.787,0,487.542132,0.0,0,0,0
순운전자본대총자본_ratio_industry,28111,28111,0,0.0,0.578547,0.164433,-0.3469,0.498,0.990282,0.0,0,샘플링(5000/28111),50.488175,0.787,0,722.816368,0.0,0,0,0
비유동비율_diff_industry,28111,28111,0,0.0,0.08791,0.185791,3.4781,11.7091,0.444056,0.0,0,샘플링(5000/28111),5997.878021,0.787,0,19857.579435,0.0,0,0,0
비유동비율_ratio_industry,28111,28111,0,0.0,0.078462,0.170176,3.4671,11.7547,0.448793,0.0,0,샘플링(5000/28111),5977.90637,0.787,0,19826.866537,0.0,0,0,0
비유동장기적합률_diff_industry,28111,28111,0,0.0,0.140219,0.170161,3.0767,10.3897,0.627116,0.0,0,샘플링(5000/28111),2930.006573,0.787,0,17964.661662,0.0,0,0,0
비유동장기적합률_ratio_industry,28111,28111,0,0.0,0.136319,0.170033,3.0609,10.285,0.631568,0.0,0,샘플링(5000/28111),2917.020527,0.787,0,17873.119214,0.0,0,0,0
차입금의존도_diff_industry,28111,28111,0,0.0,0.324324,0.25341,0.5634,-0.6252,0.932949,0.0,0,샘플링(5000/28111),544.548119,0.787,0,2330.009106,0.0,0,0,0
차입금의존도_ratio_industry,28111,28111,0,0.0,0.287402,0.253819,0.6028,-0.5431,0.918588,0.0,0,샘플링(5000/28111),646.411423,0.787,0,2140.042016,0.0,0,0,0
총자산회전율_diff_industry,28111,28111,0,0.0,0.114773,0.10652,2.6418,14.1787,0.80833,0.0,0,샘플링(5000/28111),914.065704,0.787,0,17037.565063,0.0,0,0,0
총자산회전율_ratio_industry,28111,28111,0,0.0,0.106142,0.10638,2.6847,14.7301,0.802039,0.0,0,샘플링(5000/28111),945.488447,0.787,0,17327.994108,0.0,0,0,0
자기자본회전율_diff_industry,28111,28111,0,0.0,0.064203,0.104395,4.5119,25.9396,0.54237,0.0,0,샘플링(5000/28111),3734.200997,0.787,0,25731.3286,0.0,0,0,0
자기자본회전율_ratio_industry,28111,28111,0,0.0,0.053206,0.097286,4.571,27.6872,0.538693,0.0,0,샘플링(5000/28111),3767.755283,0.787,0,26104.924553,0.0,0,0,0
비유동자산회전율_diff_industry,28111,28111,0,0.0,0.043995,0.091253,4.3251,24.8468,0.498948,0.0,0,샘플링(5000/28111),4680.60813,0.787,0,24990.669383,0.0,0,0,0
비유동자산회전율_ratio_industry,28111,28111,0,0.0,0.044594,0.095376,4.3783,24.7033,0.489752,0.0,0,샘플링(5000/28111),4746.41939,0.787,0,25153.284797,0.0,0,0,0
유형자산회전율_diff_industry,28111,28111,0,0.0,0.019785,0.078333,7.8572,75.2862,0.260983,0.0,0,샘플링(5000/28111),7383.672618,0.787,0,37710.042888,0.0,0,0,0
유형자산회전율_ratio_industry,28111,28111,0,0.0,0.019388,0.076948,7.8827,76.9366,0.262246,0.0,0,샘플링(5000/28111),7384.015308,0.787,0,37820.87553,0.0,0,0,0
재고자산회전율_diff_industry,28111,28111,0,0.0,0.111243,0.228418,2.4944,5.3818,0.536338,0.0,0,샘플링(5000/28111),5613.469731,0.787,0,13796.360465,0.0,0,0,0
재고자산회전율_ratio_industry,28111,28111,0,0.0,0.102634,0.213831,2.5857,6.1776,0.533332,0.0,0,샘플링(5000/28111),5610.418178,0.787,0,14536.007343,0.0,0,0,0
매출채권회전율_diff_industry,28111,28111,0,0.0,0.096096,0.209102,2.9099,8.3358,0.498069,0.0,0,샘플링(5000/28111),5657.731137,0.787,0,16685.762776,0.0,0,0,0
매출채권회전율_ratio_industry,28111,28111,0,0.0,0.103491,0.220032,2.7134,6.9051,0.510813,0.0,0,샘플링(5000/28111),5647.344313,0.787,0,15367.700515,0.0,0,0,0
매입채무회전율_diff_industry,28111,28111,0,0.0,0.063979,0.180488,4.1353,17.9831,0.373491,0.0,0,샘플링(5000/28111),6586.471359,0.787,0,23438.072624,0.0,0,0,0
매입채무회전율_ratio_industry,28111,28111,0,0.0,0.069951,0.18672,3.7619,15.0428,0.402872,0.0,0,샘플링(5000/28111),6457.41093,0.787,0,21612.983348,0.0,0,0,0
총자산증가율_diff_industry,28111,28111,0,0.0,0.315224,0.114192,1.8949,7.1729,0.843985,0.0,0,샘플링(5000/28111),1308.32002,0.787,0,11779.545029,0.0,0,0,0
총자산증가율_ratio_industry,28111,28111,0,0.0,0.312489,0.097507,1.9269,8.8607,0.826623,0.0,0,샘플링(5000/28111),1454.186994,0.787,0,12498.05754,0.0,0,0,0
유형자산증가율_diff_industry,28111,28111,0,0.0,0.085413,0.07039,7.02,67.7302,0.438837,0.0,0,샘플링(5000/28111),4626.17756,0.787,0,35423.430568,0.0,0,0,0
유형자산증가율_ratio_industry,28111,28111,0,0.0,0.154757,0.076581,6.5356,54.9466,0.425987,0.0,0,샘플링(5000/28111),4972.064369,0.787,0,33660.598759,0.0,0,0,0
자기자본증가율_diff_industry,28111,28111,0,0.0,0.243778,0.101614,3.3705,17.9963,0.674765,0.0,0,샘플링(5000/28111),2623.183913,0.787,0,20660.338804,0.0,0,0,0
자기자본증가율_ratio_industry,28111,28111,0,0.0,0.254726,0.069096,4.2785,34.0132,0.600687,0.0,0,샘플링(5000/28111),3320.504113,0.787,0,25691.822041,0.0,0,0,0
매출액증가율_diff_industry,28111,28111,0,0.0,0.226443,0.097747,3.2231,18.3659,0.702113,0.0,0,샘플링(5000/28111),1910.680179,0.787,0,20146.74241,0.0,0,0,0
매출액증가율_ratio_industry,28111,28111,0,0.0,0.322892,0.06549,3.1004,26.3747,0.670982,0.0,0,샘플링(5000/28111),2671.231514,0.787,0,20673.457389,0.0,0,0,0
