회사명,사업자등록번호,회계년도
제이큐브데이터(주),1148622554,2023
제이큐브데이터(주),1148622554,2024
케이엘에이취인터내셔날(주),1148623489,2022
케이엘에이취인터내셔날(주),1148623489,2023
케이엘에이취인터내셔날(주),1148623489,2024
제이엘메드(주),1148624440,2022
제이엘메드(주),1148624440,2023
제이엘메드(주),1148624440,2024
유사나헬스사이언스코리아(유한),1148625639,2022
유사나헬스사이언스코리아(유한),1148625639,2023
유사나헬스사이언스코리아(유한),1148625639,2024
주식회사넷티어시스템즈,1148631204,2022
주식회사넷티어시스템즈,1148631204,2023
주식회사넷티어시스템즈,1148631204,2024
하이호금속(주),1148631257,2022
하이호금속(주),1148631257,2023
하이호금속(주),1148631257,2024
(주)더홈,1148633459,2022
(주)더홈,1148633459,2023
(주)더홈,1148633459,2024
한국페링제약(주),1148633783,2022
한국페링제약(주),1148633783,2023
한국페링제약(주),1148633783,2024
(주)중동텍스타일,1148642735,2022
(주)중동텍스타일,1148642735,2023
(주)중동텍스타일,1148642735,2024
(주)아이케어,1148644198,2022
(주)아이케어,1148644198,2023
(주)아이케어,1148644198,2024
씨앤토트(주),1148645028,2022
씨앤토트(주),1148645028,2023
씨앤토트(주),1148645028,2024
(주)도체오,1148648404,2023
(주)도체오,1148648404,2024
(주)파사디코리아,1148648520,2022
(주)파사디코리아,1148648520,2023
(주)파사디코리아,1148648520,2024
도요잉크코리아(주),1148651331,2024
한성자동차,1148652489,2022
한성자동차,1148652489,2023
한성자동차,1148652489,2024
(주)아성냉기,1148652650,2022
(주)아성냉기,1148652650,2023
(주)아성냉기,1148652650,2024
마이스터모터스주식회사,1148656302,2022
텔콤씨앤에스(주),1148659541,2022
텔콤씨앤에스(주),1148659541,2023
텔콤씨앤에스(주),1148659541,2024
우신에너지주식회사,1148660830,2022
우신에너지주식회사,1148660830,2023
씨에스알와인주식회사,1148660897,2022
씨에스알와인주식회사,1148660897,2023
씨에스알와인주식회사,1148660897,2024
(주)오피스넥스,1148662046,2022
(주)오피스넥스,1148662046,2023
(주)오피스넥스,1148662046,2024
주식회사대신성에너지,1148663609,2022
주식회사대신성에너지,1148663609,2023
주식회사대신성에너지,1148663609,2024
(주)대승써지칼,1148663797,2022
(주)대승써지칼,1148663797,2023
(주)대승써지칼,1148663797,2024
(주)엠아이커피,1148671787,2022
(주)엠아이커피,1148671787,2023
(주)엠아이커피,1148671787,2024
주식회사포디아이,1148672995,2022
주식회사포디아이,1148672995,2023
주식회사포디아이,1148672995,2024
실란트로주식회사,1148673413,2022
실란트로주식회사,1148673413,2023
실란트로주식회사,1148673413,2024
에이치에스효성토요타주식회사,1148676287,2022
에이치에스효성토요타주식회사,1148676287,2023
에이치에스효성토요타주식회사,1148676287,2024
현대머티리얼(주),1148681591,2022
현대머티리얼(주),1148681591,2023
현대머티리얼(주),1148681591,2024
주식회사지지엠,1148689614,2022
주식회사지지엠,1148689614,2023
주식회사지지엠,1148689614,2024
주식회사올에프엔비,1148701309,2022
주식회사올에프엔비,1148701309,2023
주식회사올에프엔비,1148701309,2024
주식회사솔머퓨처,1148701444,2022
주식회사솔머퓨처,1148701444,2023
주식회사솔머퓨처,1148701444,2024
주식회사인이스홀딩스,1148701594,2022
주식회사인이스홀딩스,1148701594,2023
주식회사인이스홀딩스,1148701594,2024
(주)위컴플러스,1148705358,2022
(주)위컴플러스,1148705358,2023
(주)위컴플러스,1148705358,2024
주식회사플라워마트,1148709261,2022
주식회사플라워마트,1148709261,2023
주식회사플라워마트,1148709261,2024
(주)창현,1148712295,2022
(주)창현,1148712295,2023
(주)창현,1148712295,2024
주식회사비엘팜,1148713329,2022
주식회사비엘팜,1148713329,2023
주식회사비엘팜,1148713329,2024
오아(주),1148714895,2022
오아(주),1148714895,2023
오아(주),1148714895,2024
주식회사바이오타이드,1148720397,2022
주식회사바이오타이드,1148720397,2023
주식회사바이오타이드,1148720397,2024
(주)에스엘메디케어,1148720795,2022
(주)에스엘메디케어,1148720795,2023
(주)에스엘메디케어,1148720795,2024
주)루밍,1148723147,2022
주)루밍,1148723147,2023
주)루밍,1148723147,2024
대한제강판매주식회사,1158700282,2022
대한제강판매주식회사,1158700282,2023
대한제강판매주식회사,1158700282,2024
주식회사딩동펫,1158700680,2022
주식회사딩동펫,1158700680,2023
주식회사딩동펫,1158700680,2024
주식회사뱅베,1158800805,2022
주식회사뱅베,1158800805,2023
주식회사뱅베,1158800805,2024
대한주정판매주식회사,1168102786,2022
대한주정판매주식회사,1168102786,2023
대한주정판매주식회사,1168102786,2024
한국아이비엠,1168103897,2022
한국아이비엠,1168103897,2023
한국아이비엠,1168103897,2024
한국쓰리엠주식회사,1168106399,2022
한국쓰리엠주식회사,1168106399,2023
한국쓰리엠주식회사,1168106399,2024
에스케이가스(주),1168112528,2022
에스케이가스(주),1168112528,2023
에스케이가스(주),1168112528,2024
(주)한석상사,1168117881,2022
(주)한석상사,1168117881,2023
(주)한석상사,1168117881,2024
(주)엘엑스인터내셔널,1168118686,2022
(주)엘엑스인터내셔널,1168118686,2023
(주)엘엑스인터내셔널,1168118686,2024
(주)지에스리테일,1168118745,2022
(주)지에스리테일,1168118745,2023
(주)지에스리테일,1168118745,2024
인텔코리아주식회사,1168127808,2022
인텔코리아주식회사,1168127808,2023
인텔코리아주식회사,1168127808,2024
(주)상기코퍼레이션,1168130055,2022
(주)상기코퍼레이션,1168130055,2023
(주)상기코퍼레이션,1168130055,2024
(주)LF네트웍스,1168130069,2022
(주)LF네트웍스,1168130069,2023
(주)LF네트웍스,1168130069,2024
(주)대동스틸,1168135991,2022
(주)대동스틸,1168135991,2023
(주)대동스틸,1168135991,2024
위즈코프(주),1168136215,2022
위즈코프(주),1168136215,2023
위즈코프(주),1168136215,2024
(주)창남아이엔티,1168137422,2022
(주)창남아이엔티,1168137422,2023
(주)창남아이엔티,1168137422,2024
(주)동우글로벌,1168138402,2022
(주)동우글로벌,1168138402,2023
(주)동우글로벌,1168138402,2024
(주)한국에프에이,1168139167,2022
(주)한국에프에이,1168139167,2023
(주)한국에프에이,1168139167,2024
(주)디어스세다,1168139191,2022
(주)디어스세다,1168139191,2023
(주)디어스세다,1168139191,2024
(주)이스트레이드,1168139527,2022
대진반도체주식회사,1168146504,2022
대진반도체주식회사,1168146504,2023
대진반도체주식회사,1168146504,2024
주식회사오리엔트골프,1168148574,2022
주식회사오리엔트골프,1168148574,2023
주식회사오리엔트골프,1168148574,2024
무진전자주식회사,1168148972,2022
무진전자주식회사,1168148972,2023
무진전자주식회사,1168148972,2024
대촌물산주식회사,1168150745,2022
대촌물산주식회사,1168150745,2023
미래반도체(주),1168153951,2022
미래반도체(주),1168153951,2023
미래반도체(주),1168153951,2024
아토텍코리아,1168155129,2022
아토텍코리아,1168155129,2023
아토텍코리아,1168155129,2024
주식회사비에스케이코퍼레이션,1168162784,2022
주식회사비에스케이코퍼레이션,1168162784,2023
주식회사비에스케이코퍼레이션,1168162784,2024
롯데씨브이에스711주식회사,1168163309,2022
제신주식회사,1168164972,2022
제신주식회사,1168164972,2023
주식회사토인,1168165118,2022
주식회사토인,1168165118,2023
주식회사토인,1168165118,2024
싸브스웨디쉬스틸주식회사,1168166683,2022
싸브스웨디쉬스틸주식회사,1168166683,2023
싸브스웨디쉬스틸주식회사,1168166683,2024
실드에어코리아주식회사,1168167421,2022
실드에어코리아주식회사,1168167421,2023
실드에어코리아주식회사,1168167421,2024
(주)선이루핀,1168167756,2023
(주)선이루핀,1168167756,2024
주식회사은파엘시디,1168167800,2022
주식회사은파엘시디,1168167800,2023
주식회사은파엘시디,1168167800,2024
주식회사효성마케팅,1168169040,2022
주식회사효성마케팅,1168169040,2023
주식회사효성마케팅,1168169040,2024
(주)피씨디렉트,1168169467,2022
(주)피씨디렉트,1168169467,2023
(주)피씨디렉트,1168169467,2024
(주)한제피앤에스,1168172642,2022
(주)한제피앤에스,1168172642,2023
(주)한제피앤에스,1168172642,2024
주식회사메타넥스코리아,1168176139,2022
주식회사메타넥스코리아,1168176139,2023
주식회사메타넥스코리아,1168176139,2024
한국알콘(주),1168403700,2022
한국알콘(주),1168403700,2023
한국알콘(주),1168403700,2024
주식회사더파이러츠,1168600992,2022
(주)충남철강,1178100423,2022
(주)충남철강,1178100423,2023
(주)충남철강,1178100423,2024
콜텍,1178100743,2022
콜텍,1178100743,2023
콜텍,1178100743,2024
(주)대화파이프,1178107799,2022
(주)대화파이프,1178107799,2023
(주)대화파이프,1178107799,2024
해외개발(주),1178109365,2022
해외개발(주),1178109365,2023
해외개발(주),1178109365,2024
주식회사글로벌컨셉츠코리아,1178111293,2022
주식회사글로벌컨셉츠코리아,1178111293,2023
주식회사글로벌컨셉츠코리아,1178111293,2024
주식회사마팔하이테코,1178117453,2022
주식회사마팔하이테코,1178117453,2023
주식회사마팔하이테코,1178117453,2024
(주)한국프라켐,1178121700,2022
(주)한국프라켐,1178121700,2023
(주)한국프라켐,1178121700,2024
페트로코리아주식회사,1178124352,2022
페트로코리아주식회사,1178124352,2023
페트로코리아주식회사,1178124352,2024
(주)우리홈쇼핑,1178133400,2022
(주)우리홈쇼핑,1178133400,2023
(주)우리홈쇼핑,1178133400,2024
(주)우진에너지,1178133467,2022
(주)우진에너지,1178133467,2023
(주)우진에너지,1178133467,2024
(주)엔에스쇼핑,1178133642,2022
(주)엔에스쇼핑,1178133642,2023
(주)엔에스쇼핑,1178133642,2024
(주)프라임리소스,1178135204,2022
(주)프라임리소스,1178135204,2023
(주)프라임리소스,1178135204,2024
(주)프라임글로벌,1178136222,2022
(주)프라임글로벌,1178136222,2023
(주)프라임글로벌,1178136222,2024
(주)프라임메탈,1178136237,2022
(주)프라임메탈,1178136237,2023
(주)프라임메탈,1178136237,2024
주식회사노마드,1178136329,2022
주식회사노마드,1178136329,2023
주식회사노마드,1178136329,2024
(주)한강메탈,1178141216,2022
(주)한강메탈,1178141216,2023
(주)한강메탈,1178141216,2024
써모피셔사이언티픽코리아(주),1178146910,2022
써모피셔사이언티픽코리아(주),1178146910,2023
써모피셔사이언티픽코리아(주),1178146910,2024
(주)인노바드,1178149125,2022
(주)인노바드,1178149125,2023
(주)인노바드,1178149125,2024
주식회사레몽,1178150466,2022
주식회사레몽,1178150466,2023
주식회사레몽,1178150466,2024
주식회사폴리인스퍼레이션,1178151015,2022
주식회사폴리인스퍼레이션,1178151015,2023
주식회사폴리인스퍼레이션,1178151015,2024
노블워치,1178151164,2022
노블워치,1178151164,2023
(주)덕산메텍스,1178153293,2022
(주)덕산메텍스,1178153293,2023
(주)덕산메텍스,1178153293,2024
(주)엘비아브노바,1178153390,2022
(주)엘비아브노바,1178153390,2023
(주)엘비아브노바,1178153390,2024
(주)미디어메이트,1178157718,2022
(주)미디어메이트,1178157718,2023
(주)미디어메이트,1178157718,2024
주식회사뮤제오,1178158115,2022
주식회사뮤제오,1178158115,2023
주식회사뮤제오,1178158115,2024
케이씨씨오토모빌주식회사,1178159958,2022
케이씨씨오토모빌주식회사,1178159958,2023
케이씨씨오토모빌주식회사,1178159958,2024
(주)켐블루,1178161279,2022
(주)켐블루,1178161279,2023
(주)켐블루,1178161279,2024
주식회사코린토,1178167031,2022
주식회사코린토,1178167031,2023
주식회사코린토,1178167031,2024
주식회사홈에이스,1178167249,2024
한국플로젠(주),1178172868,2022
한국플로젠(주),1178172868,2023
한국플로젠(주),1178172868,2024
(주)센스맘,1178173396,2022
(주)센스맘,1178173396,2023
(주)센스맘,1178173396,2024
(주)지스팜,1178175832,2022
(주)지스팜,1178175832,2023
(주)지스팜,1178175832,2024
(주)제이엘피산전,1178178616,2022
(주)제이엘피산전,1178178616,2023
(주)제이엘피산전,1178178616,2024
(주)벨라모다,1178180086,2022
(주)벨라모다,1178180086,2023
(주)벨라모다,1178180086,2024
주식회사수호케미칼,1178180577,2022
주식회사수호케미칼,1178180577,2023
주식회사수호케미칼,1178180577,2024
백광의약품(주),1188101920,2022
백광의약품(주),1188101920,2023
백광의약품(주),1188101920,2024
(주)유진종합,1188104233,2022
(주)유진종합,1188104233,2023
(주)유진종합,1188104233,2024
주식회사사러가,1188104572,2022
주식회사사러가,1188104572,2023
주식회사사러가,1188104572,2024
주식회사아프로산업,1188111957,2022
주식회사아프로산업,1188111957,2023
주식회사아프로산업,1188111957,2024
보성과학주식회사,1188112790,2022
보성과학주식회사,1188112790,2023
보성과학주식회사,1188112790,2024
영일산기(주),1188117193,2022
영일산기(주),1188117193,2023
영일산기(주),1188117193,2024
은성물산(주),1188117946,2022
(주)유화약품,1188119532,2022
(주)유화약품,1188119532,2023
(주)유화약품,1188119532,2024
(주)한국호넥스,1188119740,2022
(주)한국호넥스,1188119740,2023
(주)한국호넥스,1188119740,2024
한신프로젝트,1188120311,2022
한신프로젝트,1188120311,2023
한신프로젝트,1188120311,2024
(주)대우캐리어판매,1188120723,2022
(주)대우캐리어판매,1188120723,2023
(주)대우캐리어판매,1188120723,2024
(주)제이케이씨앤피,1188121514,2022
주식회사엠키스코어,1188122721,2022
주식회사엠키스코어,1188122721,2023
주식회사엠키스코어,1188122721,2024
(주)영우인터내셔널,1188132383,2022
(주)영우인터내셔널,1188132383,2023
(주)영우인터내셔널,1188132383,2024
대신강업주식회사,1198101262,2022
대신강업주식회사,1198101262,2023
대신강업주식회사,1198101262,2024
두성자동화(주),1198102806,2022
두성자동화(주),1198102806,2023
두성자동화(주),1198102806,2024
화창상사,1198105273,2022
화창상사,1198105273,2023
화창상사,1198105273,2024
태신상사(주),1198108630,2022
태신상사(주),1198108630,2023
태신상사(주),1198108630,2024
(주)한성볼트,1198110835,2022
(주)한성볼트,1198110835,2023
(주)한성볼트,1198110835,2024
구광석유주식회사,1198117992,2022
구광석유주식회사,1198117992,2023
구광석유주식회사,1198117992,2024
주식회사제니스유통,1198118711,2022
주식회사제니스유통,1198118711,2023
주식회사제니스유통,1198118711,2024
(주)신진스틸,1198119345,2022
(주)신진스틸,1198119345,2023
(주)신진스틸,1198119345,2024
에프에이코리아(주),1198121778,2022
에프에이코리아(주),1198121778,2023
에프에이코리아(주),1198121778,2024
한신칼라스틸(주),1198122025,2022
한신칼라스틸(주),1198122025,2023
한신칼라스틸(주),1198122025,2024
닛샤코리아주식회사,1198123252,2022
닛샤코리아주식회사,1198123252,2023
닛샤코리아주식회사,1198123252,2024
주식회사모던인더스트리,1198126002,2022
주식회사사세,1198126322,2022
주식회사사세,1198126322,2023
주식회사사세,1198126322,2024
후지유통(주),1198128198,2022
후지유통(주),1198128198,2023
후지유통(주),1198128198,2024
대호CMC(주),1198128543,2023
대호CMC(주),1198128543,2024
세화판매(주),1198130525,2022
세화판매(주),1198130525,2023
세화판매(주),1198130525,2024
주식회사와이케이건기,1198130845,2022
주식회사와이케이건기,1198130845,2023
주식회사와이케이건기,1198130845,2024
주식회사서진산전,1198134929,2022
주식회사서진산전,1198134929,2023
주식회사서진산전,1198134929,2024
림스케이블주식회사,1198137299,2022
림스케이블주식회사,1198137299,2023
림스케이블주식회사,1198137299,2024
(주)포니링크,1198137606,2022
(주)포니링크,1198137606,2023
(주)포니링크,1198137606,2024
(주)윈시스템즈,1198139278,2022
(주)윈시스템즈,1198139278,2023
(주)윈시스템즈,1198139278,2024
브랜디드라이프스타일코리아,1198144581,2022
고현중전기,1198146425,2022
고현중전기,1198146425,2023
고현중전기,1198146425,2024
일이삼철강(주),1198151480,2022
일이삼철강(주),1198151480,2023
일이삼철강(주),1198151480,2024
드림스틸주식회사,1198164933,2022
드림스틸주식회사,1198164933,2023
드림스틸주식회사,1198164933,2024
(주)올인포케이,1198165005,2022
(주)올인포케이,1198165005,2023
(주)올인포케이,1198165005,2024
리퓨어헬스케어,1198168884,2022
리퓨어헬스케어,1198168884,2023
(주)영산글로넷,1198170736,2022
(주)영산글로넷,1198170736,2023
(주)영산글로넷,1198170736,2024
(주)아이원홈테크,1198176671,2022
(주)아이원홈테크,1198176671,2023
(주)이도홀딩스,1198179493,2022
(주)이도홀딩스,1198179493,2023
성도메탈주식회사,1198179800,2022
성도메탈주식회사,1198179800,2023
성도메탈주식회사,1198179800,2024
(주)엘케이엠씨,1198181970,2022
(주)엘케이엠씨,1198181970,2023
(주)엘케이엠씨,1198181970,2024
(주)진도,1198187523,2022
(주)진도,1198187523,2023
(주)진도,1198187523,2024
에코스틸(주),1198198471,2022
에코스틸(주),1198198471,2023
에코스틸(주),1198198471,2024
(주)천성세이브마트,1198198597,2022
(주)천성세이브마트,1198198597,2023
(주)천성세이브마트,1198198597,2024
(주)리노아이엔티,1198600308,2022
(주)리노아이엔티,1198600308,2023
(주)리노아이엔티,1198600308,2024
대한주정라이프(주),1198600384,2022
대한주정라이프(주),1198600384,2023
대한주정라이프(주),1198600384,2024
주식회사씨엔디상사,1198600569,2023
주식회사씨엔디상사,1198600569,2024
(주)신신유리,1198613313,2022
(주)신신유리,1198613313,2023
(주)신신유리,1198613313,2024
주식회사케이아이씨팜,1198613384,2022
주식회사케이아이씨팜,1198613384,2023
주식회사케이아이씨팜,1198613384,2024
주식회사메디시크,1198617643,2022
주식회사메디시크,1198617643,2023
주식회사메디시크,1198617643,2024
주식회사엠토스솔루션스,1198617662,2022
주식회사엠토스솔루션스,1198617662,2023
주식회사엠토스솔루션스,1198617662,2024
주식회사신성씨앤에스,1198618434,2022
주식회사신성씨앤에스,1198618434,2023
주식회사신성씨앤에스,1198618434,2024
한티진앤(주),1198618583,2022
한티진앤(주),1198618583,2023
한티진앤(주),1198618583,2024
(주)딘트,1198624668,2022
(주)딘트,1198624668,2023
(주)딘트,1198624668,2024
주식회사엔티씨글로벌,1198624810,2022
주식회사엔티씨글로벌,1198624810,2023
(주)에이치케이세미텍,1198636941,2022
(주)에이치케이세미텍,1198636941,2023
(주)에이치케이세미텍,1198636941,2024
(주)데이타솔루션,1198637009,2022
(주)데이타솔루션,1198637009,2023
(주)데이타솔루션,1198637009,2024
주식회사프리즘인터내셔널,1198637902,2022
주식회사프리즘인터내셔널,1198637902,2023
주식회사프리즘인터내셔널,1198637902,2024
(주)파링,1198638070,2022
(주)파링,1198638070,2023
(주)파링,1198638070,2024
주식회사리안시스템,1198647905,2022
주식회사리안시스템,1198647905,2023
주식회사리안시스템,1198647905,2024
농업회사법인주식회사영림유통,1198649257,2022
농업회사법인주식회사영림유통,1198649257,2023
농업회사법인주식회사영림유통,1198649257,2024
(주)한유넥스텔,1198650851,2023
(주)한유넥스텔,1198650851,2024
(주)프라임생활건강,1198653203,2022
(주)프라임생활건강,1198653203,2023
(주)프라임생활건강,1198653203,2024
주식회사에쓰티케이,1198653498,2022
주식회사에쓰티케이,1198653498,2023
(주)스카이브,1198654390,2022
(주)스카이브,1198654390,2023
(주)스카이브,1198654390,2024
시크릿다이렉트코리아주식회사,1198657664,2022
주식회사모닝푸드,1198662245,2022
주식회사모닝푸드,1198662245,2023
주식회사모닝푸드,1198662245,2024
(주)화신해양,1198665451,2022
(주)화신해양,1198665451,2023
(주)화신해양,1198665451,2024
(주)재상팜,1198665922,2022
(주)재상팜,1198665922,2023
(주)재상팜,1198665922,2024
주식회사나비엠알오,1198666372,2022
주식회사나비엠알오,1198666372,2023
주식회사나비엠알오,1198666372,2024
(주)에이스푸드림,1198670876,2022
(주)에이스푸드림,1198670876,2023
(주)에이스푸드림,1198670876,2024
주식회사향남월드마트,1198672758,2022
주식회사향남월드마트,1198672758,2023
주식회사향남월드마트,1198672758,2024
주식회사케어팜,1198673534,2022
주식회사케어팜,1198673534,2023
주식회사에스튜글로트레이드,1198681766,2022
주식회사에스튜글로트레이드,1198681766,2023
주식회사에스튜글로트레이드,1198681766,2024
주식회사클리어디스플레이,1198690611,2022
주식회사클리어디스플레이,1198690611,2023
주식회사클리어디스플레이,1198690611,2024
주식회사버킷플레이스,1198691245,2022
주식회사버킷플레이스,1198691245,2023
주식회사생활공작소,1198701304,2022
주식회사생활공작소,1198701304,2023
브이디컴퍼니주식회사,1198801280,2022
브이디컴퍼니주식회사,1198801280,2023
브이디컴퍼니주식회사,1198801280,2024
한무쇼핑주식회사,1208101942,2022
한무쇼핑주식회사,1208101942,2023
한무쇼핑주식회사,1208101942,2024
주식회사서울문고,1208102543,2022
주식회사쎄덱,1208102581,2022
주식회사쎄덱,1208102581,2023
주식회사쎄덱,1208102581,2024
효성인포메이션시스템주식회사,1208102941,2022
효성인포메이션시스템주식회사,1208102941,2023
효성인포메이션시스템주식회사,1208102941,2024
한국암웨이,1208103391,2022
한국암웨이,1208103391,2023
한국암웨이,1208103391,2024
(주)에스에이엠티,1208105647,2022
(주)에스에이엠티,1208105647,2023
(주)에스에이엠티,1208105647,2024
주식회사트라이씨클,1208106331,2022
주식회사트라이씨클,1208106331,2023
주식회사트라이씨클,1208106331,2024
(주)모나미,1208108227,2022
(주)모나미,1208108227,2023
(주)모나미,1208108227,2024
남서울까스(주),1208114506,2022
남서울까스(주),1208114506,2023
남서울까스(주),1208114506,2024
디아이동일(주),1208114879,2022
디아이동일(주),1208114879,2023
디아이동일(주),1208114879,2024
(주)퓨라토스코리아,1208114904,2022
(주)퓨라토스코리아,1208114904,2023
(주)퓨라토스코리아,1208114904,2024
삼동흥산주식회사,1208115510,2022
삼동흥산주식회사,1208115510,2023
삼동흥산주식회사,1208115510,2024
신도에스디알,1208115771,2022
신도에스디알,1208115771,2023
신도에스디알,1208115771,2024
(주)신환상사,1208116504,2022
(주)신환상사,1208116504,2023
(주)신환상사,1208116504,2024
한국그런포스펌프,1208116649,2022
한국그런포스펌프,1208116649,2023
한국그런포스펌프,1208116649,2024
(주)석교상사,1208117745,2022
(주)석교상사,1208117745,2023
(주)석교상사,1208117745,2024
한국폴(주),1208118268,2022
한국폴(주),1208118268,2023
한국폴(주),1208118268,2024
(주)한동디벨로퍼,1208118540,2022
주식회사에스티인터내셔널코퍼레이션,1208122535,2022
주식회사에스티인터내셔널코퍼레이션,1208122535,2023
주식회사에스티인터내셔널코퍼레이션,1208122535,2024
(주)코리아인터내셔날,1208125793,2022
(주)코리아인터내셔날,1208125793,2023
(주)코리아인터내셔날,1208125793,2024
(주)혜인,1208127641,2022
(주)혜인,1208127641,2023
(주)혜인,1208127641,2024
(주)은마유통,1208128577,2022
(주)은마유통,1208128577,2023
(주)은마유통,1208128577,2024
(주)삼오제약,1208128636,2022
(주)삼오제약,1208128636,2023
(주)삼오제약,1208128636,2024
신한과학(주),1208133589,2022
신한과학(주),1208133589,2023
신한과학(주),1208133589,2024
(주)한삼시스템,1208134797,2022
(주)한삼시스템,1208134797,2023
(주)한삼시스템,1208134797,2024
한강화학주식회사,1208135438,2022
한강화학주식회사,1208135438,2023
한강화학주식회사,1208135438,2024
두원실업(주),1208136679,2022
두원실업(주),1208136679,2023
두원실업(주),1208136679,2024
노보노디스크제약주식회사,1208138527,2022
노보노디스크제약주식회사,1208138527,2023
노보노디스크제약주식회사,1208138527,2024
(주)월드쥬스,1208139297,2022
(주)월드쥬스,1208139297,2023
한국텍트로닉스(주),1208141788,2022
한국텍트로닉스(주),1208141788,2023
한국텍트로닉스(주),1208141788,2024
(주)신한씨스텍,1208141925,2022
(주)신한씨스텍,1208141925,2023
(주)신한씨스텍,1208141925,2024
로로피아나코리아(주),1208142773,2022
로로피아나코리아(주),1208142773,2023
로로피아나코리아(주),1208142773,2024
주식회사안호모터스,1208143530,2022
주식회사안호모터스,1208143530,2023
주식회사안호모터스,1208143530,2024
천우물산,1208145974,2022
천우물산,1208145974,2023
천우물산,1208145974,2024
서창실업(주),1208149330,2022
서창실업(주),1208149330,2023
(주)삼오파마켐,1208149437,2024
주식회사신도테크노,1208151947,2022
주식회사신도테크노,1208151947,2023
주식회사신도테크노,1208151947,2024
신우인더스트리,1208155152,2022
신우인더스트리,1208155152,2023
신우인더스트리,1208155152,2024
유니퀘스트(주),1208156132,2022
유니퀘스트(주),1208156132,2023
유니퀘스트(주),1208156132,2024
(주)안세,1208156239,2022
(주)안세,1208156239,2023
(주)안세,1208156239,2024
신의페트라(주),1208156414,2022
신의페트라(주),1208156414,2023
신의페트라(주),1208156414,2024
비브라운코리아주식회사,1208156485,2022
비브라운코리아주식회사,1208156485,2023
비브라운코리아주식회사,1208156485,2024
뉴스킨코리아(주),1208156675,2022
뉴스킨코리아(주),1208156675,2023
뉴스킨코리아(주),1208156675,2024
한국한와흥업주식회사,1208157112,2022
한국한와흥업주식회사,1208157112,2023
한국한와흥업주식회사,1208157112,2024
아머스포츠코리아,1208157446,2022
아머스포츠코리아,1208157446,2023
아머스포츠코리아,1208157446,2024
세웅플랜트(주),1208157709,2022
세웅플랜트(주),1208157709,2023
세웅플랜트(주),1208157709,2024
구보공영(주),1208158450,2022
구보공영(주),1208158450,2023
구보공영(주),1208158450,2024
(주)박스터,1208162240,2022
(주)박스터,1208162240,2023
(주)박스터,1208162240,2024
컬럼비아스포츠웨어코리아,1208163458,2022
컬럼비아스포츠웨어코리아,1208163458,2023
컬럼비아스포츠웨어코리아,1208163458,2024
한국허벌라이프(주),1208165742,2022
한국허벌라이프(주),1208165742,2023
한국허벌라이프(주),1208165742,2024
(주)아베스포츠,1208166488,2022
(주)아베스포츠,1208166488,2023
(주)아베스포츠,1208166488,2024
(주)새빛맥스,1208167925,2022
(주)새빛맥스,1208167925,2023
(주)새빛맥스,1208167925,2024
페라가모코리아(주),1208170925,2022
페라가모코리아(주),1208170925,2023
페라가모코리아(주),1208170925,2024
인애철강(주),1208171114,2023
인애철강(주),1208171114,2024
시너지월드와이드코리아주식회사,1208173320,2022
시너지월드와이드코리아주식회사,1208173320,2023
시너지월드와이드코리아주식회사,1208173320,2024
한국와트로주식회사,1208174902,2022
한국와트로주식회사,1208174902,2023
한국와트로주식회사,1208174902,2024
(주)한국윈텍,1208174917,2022
(주)한국윈텍,1208174917,2023
(주)한국윈텍,1208174917,2024
인퍼니스(주),1208174955,2022
인퍼니스(주),1208174955,2023
인퍼니스(주),1208174955,2024
퓨쳐일렉트로닉스주식회사,1208177404,2022
퓨쳐일렉트로닉스주식회사,1208177404,2023
퓨쳐일렉트로닉스주식회사,1208177404,2024
주식회사비노파라다이스,1208179509,2022
주식회사비노파라다이스,1208179509,2023
주식회사비노파라다이스,1208179509,2024
(주)피앤에이,1208179848,2022
(주)피앤에이,1208179848,2023
(주)피앤에이,1208179848,2024
(주)텍스마스타,1208184185,2022
(주)텍스마스타,1208184185,2023
(주)텍스마스타,1208184185,2024
(주)오피스디포코리아,1208185049,2022
(주)오피스디포코리아,1208185049,2023
(주)오피스디포코리아,1208185049,2024
(주)메이븐에프씨,1208185243,2022
(주)메이븐에프씨,1208185243,2023
(주)메이븐에프씨,1208185243,2024
(주)정금강업,1208185660,2022
(주)정금강업,1208185660,2023
(주)정금강업,1208185660,2024
인피니움코리아주식회사,1208188783,2022
인피니움코리아주식회사,1208188783,2023
인피니움코리아주식회사,1208188783,2024
(주)베이크플러스,1208188819,2022
(주)베이크플러스,1208188819,2023
(주)베이크플러스,1208188819,2024
(주)맥플러스,1208192477,2022
(주)맥플러스,1208192477,2023
(주)맥플러스,1208192477,2024
신정에프씨(주),1208192986,2022
신정에프씨(주),1208192986,2023
신정에프씨(주),1208192986,2024
한국델몬트후레쉬프로듀스(주),1208194591,2022
한국델몬트후레쉬프로듀스(주),1208194591,2023
한국델몬트후레쉬프로듀스(주),1208194591,2024
(주)오우션테크놀러지,1208194645,2022
(주)오우션테크놀러지,1208194645,2023
(주)오우션테크놀러지,1208194645,2024
지이파워서비스코리아(주),1208197415,2022
지이파워서비스코리아(주),1208197415,2023
지이파워서비스코리아(주),1208197415,2024
에드워즈라이프사이언시스코리아주식회사,1208197604,2022
에드워즈라이프사이언시스코리아주식회사,1208197604,2023
에드워즈라이프사이언시스코리아주식회사,1208197604,2024
메틀러토레도코리아(주),1208403636,2022
