column,n_total,n_valid,n_missing,missing_pct,mean,std,skewness,kurtosis,shapiro_stat,shapiro_pvalue,shapiro_normal,shapiro_note,anderson_stat,anderson_critical_5pct,anderson_normal,dagostino_stat,dagostino_pvalue,dagostino_normal,majority_normal,all_normal
재고자산회전율_ratio,9701,9701,0,0.0,0.15263,0.298602,2.1589,3.1711,0.539939,0.0,0,샘플링(5000/9701),1974.863903,0.752,0,3846.263189,0.0,0,0,0
재고자산보유기간_diff,9701,9701,0,0.0,0.647116,0.254132,-0.5454,-0.4511,0.929135,0.0,0,샘플링(5000/9701),227.155875,0.752,0,563.562203,0.0,0,0,0
재고자산보유기간_ratio,9701,9701,0,0.0,0.327519,0.288184,0.3649,-0.9177,0.850113,0.0,0,샘플링(5000/9701),565.504415,0.752,0,1651.192076,0.0,0,0,0
매입채무회전율_diff,9701,9701,0,0.0,0.205148,0.248566,1.9394,2.6737,0.670194,0.0,0,샘플링(5000/9701),1293.799583,0.752,0,3380.376642,0.0,0,0,0
매입채무회전율_ratio,9701,9701,0,0.0,0.058887,0.193276,4.2356,17.2124,0.310808,0.0,0,샘플링(5000/9701),2672.988441,0.752,0,8186.885131,0.0,0,0,0
매입채무지급기간_diff,9701,9701,0,0.0,0.58154,0.246322,-0.0887,-0.4609,0.938447,0.0,0,샘플링(5000/9701),239.567795,0.752,0,160.987182,0.0,0,0,0
매입채무지급기간_ratio,9701,9701,0,0.0,0.365442,0.344453,0.5309,-1.3553,0.826849,0.0,0,샘플링(5000/9701),699.909513,0.752,0,173889.769254,0.0,0,0,0
현금전환주기_CCC_diff,9701,9701,0,0.0,0.646753,0.277551,-0.6078,-0.9696,0.894035,0.0,0,샘플링(5000/9701),424.043946,0.752,0,2396.901931,0.0,0,0,0
현금전환주기_CCC_ratio,9701,9701,0,0.0,0.513899,0.226444,0.026,-0.8252,0.920067,0.0,0,샘플링(5000/9701),328.907819,0.752,0,926.409739,0.0,0,0,0
영업CF_유동부채_diff,9701,9701,0,0.0,0.812577,0.09379,-2.2804,13.0482,0.857456,0.0,0,샘플링(5000/9701),193.505409,0.752,0,5265.728468,0.0,0,0,0
영업CF_유동부채_ratio,9701,9701,0,0.0,0.805483,0.088851,-2.4025,15.221,0.81338,0.0,0,샘플링(5000/9701),285.784406,0.752,0,5605.726581,0.0,0,0,0
영업CF_총부채_diff,9701,9701,0,0.0,0.739732,0.12837,-1.4352,5.973,0.893711,0.0,0,샘플링(5000/9701),167.904754,0.752,0,3131.040737,0.0,0,0,0
영업CF_총부채_ratio,9701,9701,0,0.0,0.724614,0.127401,-1.2865,6.8329,0.851099,0.0,0,샘플링(5000/9701),339.783571,0.752,0,2990.359093,0.0,0,0,0
FCF_총자산_diff,9701,9701,0,0.0,0.641574,0.113526,-1.2957,5.1649,0.890845,0.0,0,샘플링(5000/9701),265.912712,0.752,0,2763.023869,0.0,0,0,0
FCF_총자산_ratio,9701,9701,0,0.0,0.677332,0.070034,-2.7443,21.21,0.740608,0.0,0,샘플링(5000/9701),571.993651,0.752,0,6440.994361,0.0,0,0,0
매출액증가율_diff,9701,9701,0,0.0,0.338087,0.108328,0.1103,5.9208,0.759319,0.0,0,샘플링(5000/9701),940.97641,0.752,0,1232.529549,0.0,0,0,0
매출액증가율_ratio,9701,9701,0,0.0,0.281628,0.079078,3.8454,24.3397,0.606647,0.0,0,샘플링(5000/9701),1135.335069,0.752,0,8052.667142,0.0,0,0,0
영업이익증가율_diff,9701,9701,0,0.0,0.369624,0.084343,-1.034,5.4651,0.765333,0.0,0,샘플링(5000/9701),906.868928,0.752,0,2352.77602,0.0,0,0,0
영업이익증가율_ratio,9701,9701,0,0.0,0.712567,0.044276,-6.0111,102.0212,0.429138,0.0,0,샘플링(5000/9701),1532.190578,0.752,0,11666.724737,0.0,0,0,0
순이익증가율_diff,9701,9701,0,0.0,0.507199,0.117858,-1.3978,2.4609,0.715961,0.0,0,샘플링(5000/9701),1281.982176,0.752,0,2409.823126,0.0,0,0,0
순이익증가율_ratio,9701,9701,0,0.0,0.608871,0.043938,-4.6807,93.9153,0.361744,0.0,0,샘플링(5000/9701),1801.858585,0.752,0,10227.804238,0.0,0,0,0
EBITDA증가율_diff,9701,9701,0,0.0,0.410053,0.103836,-1.1848,3.0193,0.78045,0.0,0,샘플링(5000/9701),936.673408,0.752,0,2164.183586,0.0,0,0,0
EBITDA증가율_ratio,9701,9701,0,0.0,0.685723,0.037817,-7.6191,156.4202,0.28017,0.0,0,샘플링(5000/9701),2306.519231,0.752,0,13412.119322,0.0,0,0,0
총자산증가율_diff,9701,9701,0,0.0,0.325474,0.109719,1.313,5.9223,0.871425,0.0,0,샘플링(5000/9701),296.319442,0.752,0,2910.022405,0.0,0,0,0
총자산증가율_ratio,9701,9701,0,0.0,0.199207,0.062001,4.4823,42.8754,0.663766,0.0,0,샘플링(5000/9701),892.41215,0.752,0,9340.666707,0.0,0,0,0
유형자산증가율_diff,9701,9701,0,0.0,0.21529,0.090974,1.551,16.3511,0.648991,0.0,0,샘플링(5000/9701),1376.216822,0.752,0,4284.958217,0.0,0,0,0
유형자산증가율_ratio,9701,9701,0,0.0,0.769882,0.042997,-12.7432,217.022,0.205593,0.0,0,샘플링(5000/9701),2636.050545,0.752,0,17164.283233,0.0,0,0,0
자기자본증가율_diff,9701,9701,0,0.0,0.233173,0.082475,2.224,17.6571,0.741497,0.0,0,샘플링(5000/9701),694.036174,0.752,0,5473.566772,0.0,0,0,0
자기자본증가율_ratio,9701,9701,0,0.0,0.205815,0.057163,5.1985,52.1067,0.533254,0.0,0,샘플링(5000/9701),1375.400938,0.752,0,10297.389088,0.0,0,0,0
부채증가율_diff,9701,9701,0,0.0,0.164663,0.089108,4.2007,26.2022,0.617433,0.0,0,샘플링(5000/9701),820.554475,0.752,0,8553.848567,0.0,0,0,0
부채증가율_ratio,9701,9701,0,0.0,0.224804,0.072171,4.2247,29.3316,0.573779,0.0,0,샘플링(5000/9701),1137.973554,0.752,0,8689.749339,0.0,0,0,0
영업현금흐름증가율_diff,9701,9701,0,0.0,0.261735,0.053132,5.3955,66.9796,0.598283,0.0,0,샘플링(5000/9701),997.522934,0.752,0,10717.136025,0.0,0,0,0
영업현금흐름증가율_ratio,9701,9701,0,0.0,0.291216,0.03177,13.2691,304.8189,0.180423,0.0,0,샘플링(5000/9701),2625.622801,0.752,0,17676.665966,0.0,0,0,0
FCF증가율_diff,9701,9701,0,0.0,0.684176,0.050041,-4.7573,61.7232,0.614697,0.0,0,샘플링(5000/9701),818.868111,0.752,0,9969.253731,0.0,0,0,0
FCF증가율_ratio,9701,9701,0,0.0,0.489196,0.048046,0.2733,67.4684,0.346862,0.0,0,샘플링(5000/9701),2178.574532,0.752,0,3603.854145,0.0,0,0,0
ROA변화_diff,9701,9701,0,0.0,0.566666,0.107382,-0.4761,5.6741,0.866842,0.0,0,샘플링(5000/9701),390.146238,0.752,0,1507.841081,0.0,0,0,0
ROA변화_ratio,9701,9701,0,0.0,0.525091,0.045431,-0.6857,49.4522,0.493525,0.0,0,샘플링(5000/9701),1596.299798,0.752,0,3849.019601,0.0,0,0,0
영업이익률변화_diff,9701,9701,0,0.0,0.526295,0.062715,-0.9344,29.4978,0.519359,0.0,0,샘플링(5000/9701),1490.48447,0.752,0,3782.534099,0.0,0,0,0
영업이익률변화_ratio,9701,9701,0,0.0,0.316371,0.047347,5.0436,82.9014,0.379408,0.0,0,샘플링(5000/9701),1946.489241,0.752,0,10524.320274,0.0,0,0,0
부채비율변화_diff,9701,9701,0,0.0,0.4975,0.063924,0.0675,25.3483,0.524761,0.0,0,샘플링(5000/9701),1526.745544,0.752,0,2608.045699,0.0,0,0,0
부채비율변화_ratio,9701,9701,0,0.0,0.408727,0.030776,6.1709,216.3237,0.154482,0.0,0,샘플링(5000/9701),2858.161172,0.752,0,12351.162566,0.0,0,0,0
유동비율변화_diff,9701,9701,0,0.0,0.592782,0.064787,-3.0103,28.2383,0.650506,0.0,0,샘플링(5000/9701),871.748676,0.752,0,7096.129763,0.0,0,0,0
유동비율변화_ratio,9701,9701,0,0.0,0.215426,0.06906,5.5932,51.271,0.481323,0.0,0,샘플링(5000/9701),1526.069491,0.752,0,10688.079008,0.0,0,0,0
업력_diff,9701,9687,14,0.14,0.292955,0.166815,0.9415,1.8802,0.946329,0.0,0,샘플링(5000/9687),74.49282,0.752,0,1468.133861,0.0,0,0,0
업력_ratio,9701,9687,14,0.14,0.312326,0.16743,0.8328,1.6572,0.955051,0.0,0,샘플링(5000/9687),65.398767,0.752,0,1227.571498,0.0,0,0,0
